method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,32193.0,0.28125,0.30908419999468606,0.03
tau_adaptive,1.0,0.0,0.00033299998904112726,0.03
tau_adaptive,10.0,0.015625,0.004004300004453398,0.03
tau_adaptive,4.0,0.0,0.0023526000004494563,0.03
tau_adaptive,16.0,0.0,0.008133199997246265,0.03
tau_adaptive,1.0,0.0,0.0006754999922122806,0.03
tau_adaptive,1.0,0.0,0.00024300000222865492,0.03
tau_adaptive,2.0,0.0,0.0008407999994233251,0.03
tau_adaptive,1.0,0.0,0.00024050001229625195,0.03
tau_adaptive,2.0,0.0,0.0006540000031236559,0.03
tau_adaptive,13.0,0.015625,0.006375599987222813,0.03
tau_adaptive,30713.0,0.15625,0.17187710000143852,0.03
tau_adaptive,1.0,0.0,0.0002845999988494441,0.03
tau_adaptive,31493.0,0.15625,0.17536459999973886,0.03
tau_adaptive,31184.0,0.234375,0.26674500000081025,0.03
tau_adaptive,1.0,0.0,0.0007155000057537109,0.03
tau_adaptive,1.0,0.0,0.00022929999977350235,0.03
tau_adaptive,10.0,0.0,0.0016845999925862998,0.03
tau_adaptive,31838.0,0.140625,0.18461409999872558,0.03
tau_adaptive,2.0,0.0,0.0004596999933710322,0.03
tau_adaptive,3.0,0.0,0.0012964999914402142,0.03
tau_adaptive,7.0,0.0,0.0020274999988032505,0.03
tau_adaptive,5.0,0.015625,0.0020337000023573637,0.03
tau_adaptive,1.0,0.0,0.00038409999979194254,0.03
tau_adaptive,1.0,0.0,0.001458599988836795,0.03
tau_adaptive,3.0,0.0,0.0008795000030659139,0.03
tau_adaptive,31832.0,0.1875,0.2066344999911962,0.03
tau_adaptive,32131.0,0.109375,0.11184219999995548,0.03
tau_adaptive,32503.0,0.25,0.2645014000008814,0.03
tau_adaptive,50.0,0.015625,0.013888899993617088,0.03
tau_adaptive,32982.0,0.234375,0.23103579999587964,0.03
tau_adaptive,2.0,0.0,0.0005109999910928309,0.03
tau_adaptive,31634.0,0.21875,0.2522674000065308,0.03
tau_adaptive,34590.0,0.140625,0.15408979999483563,0.03
tau_adaptive,2.0,0.0,0.0006674999895039946,0.03
tau_adaptive,2.0,0.0,0.0009476999985054135,0.03
tau_adaptive,1.0,0.0,0.0005616000125883147,0.03
tau_adaptive,9.0,0.0,0.0032407999970018864,0.03
tau_adaptive,31311.0,0.140625,0.1548802000033902,0.03
tau_adaptive,3.0,0.0,0.0007085999968694523,0.03
tau_adaptive,8.0,0.0,0.0015477999986615032,0.03
tau_adaptive,1.0,0.0,0.0001914000022225082,0.03
tau_adaptive,2.0,0.0,0.0005407999997260049,0.03
tau_adaptive,1.0,0.0,0.00010549998842179775,0.03
tau_adaptive,1.0,0.0,0.00036610000825021416,0.03
tau_adaptive,10.0,0.015625,0.00238540000282228,0.03
tau_adaptive,4.0,0.0,0.0006327000010060146,0.03
tau_adaptive,28565.0,0.171875,0.1845214000059059,0.03
tau_adaptive,3.0,0.0,0.00039539999852422625,0.03
tau_adaptive,5.0,0.015625,0.0010683000000426546,0.03
tau_adaptive,1.0,0.0,0.00011000000813510269,0.03
tau_adaptive,34.0,0.0,0.007215600009658374,0.03
tau_adaptive,32339.0,0.125,0.14471469999989495,0.03
tau_adaptive,4.0,0.0,0.0023129999899538234,0.03
tau_adaptive,9.0,0.015625,0.002157800001441501,0.03
tau_adaptive,32020.0,0.125,0.13479440000082832,0.03
tau_adaptive,1.0,0.0,0.0001635000080568716,0.03
tau_adaptive,2.0,0.0,0.0002908000024035573,0.03
tau_adaptive,1.0,0.0,0.00010849999671336263,0.03
tau_adaptive,1.0,0.0,0.0001066999975591898,0.03
tau_adaptive,11.0,0.0,0.0025757999974302948,0.03
tau_adaptive,31490.0,0.1875,0.1777927999937674,0.03
tau_adaptive,4.0,0.0,0.0005662999901687726,0.03
tau_adaptive,3.0,0.0,0.0008775000023888424,0.03
tau_adaptive,18.0,0.0,0.003087400007643737,0.03
tau_adaptive,10.0,0.0,0.0019099999917671084,0.03
tau_adaptive,1.0,0.0,0.00019449999672360718,0.03
tau_adaptive,3.0,0.0,0.0005288999964250252,0.03
tau_adaptive,4.0,0.0,0.0003586999955587089,0.03
tau_adaptive,37.0,0.015625,0.009580699988873675,0.03
tau_adaptive,16.0,0.0,0.00240019999910146,0.03
tau_adaptive,3.0,0.0,0.0005114000086905435,0.03
tau_adaptive,9.0,0.0,0.0024772000033408403,0.03
tau_adaptive,6.0,0.0,0.000894299999345094,0.03
tau_adaptive,4.0,0.0,0.000527900003362447,0.03
tau_adaptive,1.0,0.0,0.000192599996807985,0.03
tau_adaptive,2.0,0.0,0.0004495000030146912,0.03
tau_adaptive,31462.0,0.1875,0.18658849998610094,0.03
tau_adaptive,40.0,0.015625,0.009309899993240833,0.03
tau_adaptive,4.0,0.0,0.0009288000001106411,0.03
tau_adaptive,2.0,0.0,0.00035370000114198774,0.03
tau_adaptive,1.0,0.0,0.00011280000035185367,0.03
tau_adaptive,1.0,0.0,0.0001976999919861555,0.03
tau_adaptive,2.0,0.0,0.0004847999953199178,0.03
tau_adaptive,1.0,0.0,0.00037149999116081744,0.03
tau_adaptive,2.0,0.0,0.00039339999784715474,0.03
tau_adaptive,31504.0,0.15625,0.4785522000020137,0.03
tau_adaptive,6.0,0.0,0.006658799989963882,0.03
tau_adaptive,1.0,0.0,0.0003446000046096742,0.03
tau_adaptive,1.0,0.0,0.0027048999909311533,0.03
tau_adaptive,14.0,0.015625,0.005758799990871921,0.03
tau_adaptive,1.0,0.0,0.0003677000058814883,0.03
tau_adaptive,30357.0,0.46875,1.0171903999871574,0.03
tau_adaptive,2.0,0.0,0.003064400007133372,0.03
tau_adaptive,9.0,0.0,0.00920889999542851,0.03
tau_adaptive,1.0,0.0,0.0004996000061510131,0.03
tau_adaptive,33119.0,0.25,0.5607247000007192,0.03
tau_adaptive,3.0,0.0,0.0011088000028394163,0.03
tau_adaptive,1.0,0.0,0.0001770999951986596,0.03
tau_adaptive,2.0,0.0,0.002802300004987046,0.03
tau_adaptive,1.0,0.0,0.00017939999816007912,0.03
tau_adaptive,31675.0,0.171875,0.46053979999851435,0.03
tau_adaptive,54.0,0.015625,0.03870210000604857,0.03
tau_adaptive,1.0,0.0,0.00012320000678300858,0.03
tau_adaptive,5.0,0.0,0.003001899996888824,0.03
tau_adaptive,34042.0,0.15625,0.3706324999948265,0.03
tau_adaptive,32005.0,0.140625,0.39834060000430327,0.03
tau_adaptive,30165.0,0.21875,0.5539365000004182,0.03
tau_adaptive,7.0,0.0,0.003776300000026822,0.03
tau_adaptive,30351.0,0.1875,0.33957640000153333,0.03
tau_adaptive,31710.0,0.171875,0.3898650000046473,0.03
tau_adaptive,86.0,0.0625,0.059392099996330217,0.03
tau_adaptive,2.0,0.0,0.0006016999977873638,0.03
tau_adaptive,2.0,0.0,0.003628300008131191,0.03
tau_adaptive,31601.0,0.328125,0.6164981000038097,0.03
tau_adaptive,3.0,0.0,0.0014232999965315685,0.03
tau_adaptive,1.0,0.0,0.0017496000073151663,0.03
tau_adaptive,3.0,0.0,0.002439200005028397,0.03
tau_adaptive,3.0,0.0,0.003067499987082556,0.03
tau_adaptive,1.0,0.0,0.00017590000061318278,0.03
tau_adaptive,32412.0,0.125,0.346232299998519,0.03
tau_adaptive,1.0,0.0,0.00018659999477677047,0.03
tau_adaptive,2.0,0.0,0.0036358999932417646,0.03
tau_adaptive,2.0,0.0,0.004835700005060062,0.03
tau_adaptive,2.0,0.0,0.0009718999936012551,0.03
tau_adaptive,8.0,0.0,0.004689000008511357,0.03
tau_adaptive,30688.0,0.25,0.5842870000051335,0.03
tau_adaptive,2.0,0.0,0.0005498000100487843,0.03
tau_adaptive,1.0,0.0,0.0026476000057300553,0.03
tau_adaptive,184.0,0.046875,0.13376869999046903,0.03
tau_adaptive,30.0,0.0,0.021941200000583194,0.03
tau_adaptive,1.0,0.0,0.00019330000213813037,0.03
tau_adaptive,2.0,0.0,0.0007288000051630661,0.03
tau_adaptive,1.0,0.0,0.00016989999858196825,0.03
tau_adaptive,7.0,0.0,0.006727799991494976,0.03
tau_adaptive,32410.0,0.265625,0.49655989999882877,0.03
tau_adaptive,1.0,0.0,0.0025125999964075163,0.03
tau_adaptive,1.0,0.0,0.00018319999799132347,0.03
tau_adaptive,34042.0,0.125,0.3484277000097791,0.03
tau_adaptive,43.0,0.015625,0.027731499998481013,0.03
tau_adaptive,1.0,0.0,0.0004608000017469749,0.03
tau_adaptive,1.0,0.0,0.0003108000091742724,0.03
tau_adaptive,18.0,0.0,0.016907800003536977,0.03
tau_adaptive,233.0,0.078125,0.16545239998959005,0.03
tau_adaptive,28870.0,0.3125,0.7088696999999229,0.03
tau_adaptive,2.0,0.0,0.00027380000392440706,0.03
tau_adaptive,1.0,0.0,0.0002275000006193295,0.03
tau_adaptive,1.0,0.0,0.00018540000019129366,0.03
tau_adaptive,1.0,0.0,0.00032190000638365746,0.03
tau_adaptive,5.0,0.0,0.005236099998001009,0.03
tau_adaptive,3.0,0.0,0.002272800003993325,0.03
tau_adaptive,17.0,0.0,0.011743600000045262,0.03
tau_adaptive,2.0,0.0,0.001640600006794557,0.03
tau_adaptive,37.0,0.015625,0.027268499994534068,0.03
tau_adaptive,17.0,0.0,0.00957860000198707,0.03
tau_adaptive,30432.0,0.140625,0.4342583999969065,0.03
tau_adaptive,1.0,0.0,0.0001900000061141327,0.03
tau_adaptive,31688.0,0.140625,0.33404519999749027,0.03
tau_adaptive,31737.0,0.1875,0.5722617999999784,0.03
tau_adaptive,1.0,0.0625,0.05350120000366587,0.03
tau_adaptive,33355.0,0.265625,0.2848344999947585,0.03
tau_adaptive,2.0,0.0,0.0009157000022241846,0.03
tau_adaptive,31498.0,0.171875,0.18671069999982137,0.03
tau_adaptive,1.0,0.0,0.00019789999350905418,0.03
tau_adaptive,2.0,0.0,0.0011895999923581257,0.03
tau_adaptive,1.0,0.0,0.0005371000006562099,0.03
tau_adaptive,1.0,0.0,0.00031039999157655984,0.03
tau_adaptive,2.0,0.0,0.00044410000555217266,0.03
tau_adaptive,1.0,0.0,0.00016900000628083944,0.03
tau_adaptive,42.0,0.03125,0.02066539999214001,0.03
tau_adaptive,4.0,0.0,0.0017379000055370852,0.03
tau_adaptive,35.0,0.015625,0.01346259999263566,0.03
tau_adaptive,9.0,0.0,0.0029049000004306436,0.03
tau_adaptive,1.0,0.0,0.000327600006130524,0.03
tau_adaptive,16.0,0.0,0.004648900008760393,0.03
tau_adaptive,1.0,0.0,0.0001928000128827989,0.03
tau_adaptive,2.0,0.0,0.000489799989736639,0.03
tau_adaptive,31.0,0.015625,0.011680800002068281,0.03
tau_adaptive,2.0,0.0,0.0009089999948628247,0.03
tau_adaptive,1.0,0.0,0.00046799999836366624,0.03
tau_adaptive,1.0,0.0,0.00020059999951627105,0.03
tau_adaptive,9.0,0.0,0.003227199995308183,0.03
tau_adaptive,32.0,0.015625,0.014924399991286919,0.03
tau_adaptive,2.0,0.0,0.0008692999981576577,0.03
tau_adaptive,30964.0,0.328125,0.3151713999977801,0.03
tau_adaptive,1.0,0.0,0.0005433000042103231,0.03
tau_adaptive,34.0,0.0,0.00909920000412967,0.03
tau_adaptive,3.0,0.0,0.0019522000075085089,0.03
tau_adaptive,30750.0,0.234375,0.23821480000333395,0.03
tau_adaptive,1.0,0.0,0.00024440001288894564,0.03
tau_adaptive,3.0,0.0,0.0005913999921176583,0.03
tau_adaptive,31.0,0.0,0.011368299994501285,0.03
tau_adaptive,11.0,0.015625,0.0035693999961949885,0.03
tau_adaptive,3.0,0.0,0.0011632999958237633,0.03
tau_adaptive,1.0,0.0,0.00031489999673794955,0.03
tau_adaptive,108.0,0.03125,0.033410900010494515,0.03
tau_adaptive,1.0,0.0,0.00038019999919924885,0.03
tau_adaptive,31330.0,0.15625,0.16043020000506658,0.03
tau_adaptive,33623.0,0.1875,0.17968690000998322,0.03
tau_adaptive,122.0,0.046875,0.04652859999623615,0.03
tau_adaptive,5.0,0.0,0.0011265000066487119,0.03
tau_adaptive,2.0,0.0,0.0004591999895637855,0.03
tau_adaptive,1.0,0.0,0.0002497999957995489,0.03
tau_adaptive,1.0,0.0,0.00018980000459123403,0.03
tau_adaptive,1.0,0.0,0.00018000000272877514,0.03
tau_adaptive,32999.0,0.25,0.2669097000034526,0.03
tau_adaptive,1.0,0.0,0.0003947000077459961,0.03
tau_adaptive,45.0,0.015625,0.010301400005118921,0.03
tau_adaptive,31510.0,0.3125,0.33300269999017473,0.03
tau_adaptive,3.0,0.0,0.0010213000059593469,0.03
tau_adaptive,1.0,0.0,0.0001799000019673258,0.03
tau_adaptive,31776.0,0.21875,0.21874810000008438,0.03
tau_adaptive,10.0,0.0,0.0033528999920235947,0.03
tau_adaptive,1.0,0.0,0.0009758999949553981,0.03
tau_adaptive,1.0,0.0,0.0007403000054182485,0.03
tau_adaptive,32561.0,0.203125,0.196137799997814,0.03
tau_adaptive,4.0,0.0,0.0015624000079696998,0.03
tau_adaptive,67.0,0.015625,0.029180300000007264,0.03
tau_adaptive,32185.0,0.15625,0.21411580000130925,0.03
tau_adaptive,31754.0,0.21875,0.22667949998867698,0.03
tau_adaptive,32835.0,0.140625,0.13606499999877997,0.03
tau_adaptive,18.0,0.0,0.009482499997830018,0.03
tau_adaptive,37.0,0.015625,0.011178300002939068,0.03
tau_adaptive,1.0,0.0,0.00011890000314451754,0.03
tau_adaptive,32186.0,0.09375,0.1040548999881139,0.03
tau_adaptive,3.0,0.0,0.0004743999888887629,0.03
tau_adaptive,3.0,0.0,0.0008066000009421259,0.03
tau_adaptive,5.0,0.0,0.000756800000090152,0.03
tau_adaptive,1.0,0.0,0.00010810000821948051,0.03
tau_adaptive,3.0,0.0,0.0012350000033620745,0.03
tau_adaptive,31718.0,0.15625,0.16854689999308903,0.03
tau_adaptive,31164.0,0.09375,0.09999220000463538,0.03
tau_adaptive,3.0,0.0,0.0007248000038089231,0.03
tau_adaptive,1.0,0.0,0.00011649999942164868,0.03
tau_adaptive,5.0,0.0,0.001092400008928962,0.03
tau_adaptive,32036.0,0.140625,0.13582759999553673,0.03
tau_adaptive,30964.0,0.15625,0.15850510000018403,0.03
tau_adaptive,2.0,0.0,0.0004388000088511035,0.03
tau_adaptive,1.0,0.0,0.00011979999544564635,0.03
tau_adaptive,11.0,0.015625,0.001955700005055405,0.03
tau_adaptive,4.0,0.0,0.0009597000025678426,0.03
tau_adaptive,1.0,0.0,0.00011249999806750566,0.03
tau_adaptive,2.0,0.0,0.0003026999911526218,0.03
tau_adaptive,3.0,0.0,0.00043169999844394624,0.03
tau_adaptive,18.0,0.0,0.004128400003537536,0.03
tau_adaptive,1.0,0.0,0.0001463999942643568,0.03
tau_adaptive,2.0,0.0,0.0005085000011604279,0.03
tau_adaptive,34017.0,0.171875,0.2194969999982277,0.03
tau_adaptive,2.0,0.0,0.0003394999948795885,0.03
tau_adaptive,20.0,0.015625,0.009010800000396557,0.03
tau_adaptive,4.0,0.0,0.0008855000050971285,0.03
tau_adaptive,6.0,0.0,0.004563100010273047,0.03
tau_adaptive,3.0,0.0,0.0018180999904870987,0.03
tau_adaptive,31425.0,0.28125,0.32769099999859463,0.03
tau_adaptive,139.0,0.0625,0.054659200002788566,0.03
tau_adaptive,47.0,0.015625,0.015298399986932054,0.03
tau_adaptive,1.0,0.0,0.00021640000340994447,0.03
tau_adaptive,32444.0,0.1875,0.196374500010279,0.03
tau_adaptive,49.0,0.015625,0.017738099995767698,0.03
tau_adaptive,31376.0,0.296875,0.28494539999519475,0.03
tau_adaptive,6.0,0.0,0.0015522000030614436,0.03
tau_adaptive,85.0,0.015625,0.032782900001620874,0.03
tau_adaptive,1.0,0.0,0.0004625000001396984,0.03
tau_adaptive,3.0,0.0,0.0016247000021394342,0.03
tau_adaptive,31509.0,0.203125,0.2079541999992216,0.03
tau_adaptive,30650.0,0.25,0.25430849999247584,0.03
tau_adaptive,2.0,0.0,0.0005163000023458153,0.03
tau_adaptive,1.0,0.0,0.00020140000560786575,0.03
tau_adaptive,4.0,0.0,0.0008969000045908615,0.03
tau_adaptive,3.0,0.0,0.0007253999938257039,0.03
tau_adaptive,31035.0,0.203125,0.21344740000495221,0.03
tau_adaptive,9.0,0.015625,0.0031700999970780686,0.03
tau_adaptive,2.0,0.0,0.000454699998954311,0.03
tau_adaptive,31848.0,0.171875,0.21393859999079723,0.03
tau_adaptive,71.0,0.03125,0.021887800001422875,0.03
tau_adaptive,30966.0,0.28125,0.30494739999994636,0.03
tau_adaptive,2.0,0.0,0.0010692999931052327,0.03
tau_adaptive,4.0,0.0,0.001257600000826642,0.03
tau_adaptive,1.0,0.0,0.00035030000435654074,0.03
tau_adaptive,2.0,0.0,0.0003269000008003786,0.03
tau_adaptive,31396.0,0.203125,0.26357939999434166,0.03
tau_adaptive,52.0,0.03125,0.02520889999868814,0.03
tau_adaptive,31678.0,0.1875,0.21389600000111386,0.03
tau_adaptive,1.0,0.0,0.00034109999251086265,0.03
tau_adaptive,30741.0,0.171875,0.18571370000427123,0.03
tau_adaptive,7.0,0.0,0.0030637000018032268,0.03
tau_adaptive,34.0,0.015625,0.013789100004942156,0.03
tau_adaptive,11.0,0.0,0.004919200000585988,0.03
tau_adaptive,1.0,0.0,0.0008256000000983477,0.03
tau_adaptive,32422.0,0.203125,0.20865409998805262,0.03
tau_adaptive,1.0,0.0,0.00020319999021012336,0.03
tau_adaptive,31219.0,0.265625,0.2675623999966774,0.03
tau_adaptive,1.0,0.0,0.0004974000039510429,0.03
tau_adaptive,1.0,0.0,0.00024569999368395656,0.03
tau_adaptive,32200.0,0.203125,0.22724079999898095,0.03
tau_adaptive,30273.0,0.15625,0.18283510000037495,0.03
tau_adaptive,2.0,0.0,0.0003873000096064061,0.03
tau_adaptive,1.0,0.0,0.0005405999982031062,0.03
tau_adaptive,3.0,0.0,0.001672999991569668,0.03
tau_adaptive,30926.0,0.234375,0.2337309999857098,0.03
tau_adaptive,7.0,0.0,0.0030703999946126714,0.03
tau_adaptive,2.0,0.0,0.0005139999993843958,0.03
tau_adaptive,1.0,0.0,0.00025290000485256314,0.03
tau_adaptive,1.0,0.0,0.0002460999967297539,0.03
tau_adaptive,32487.0,0.171875,0.20104929999797605,0.03
tau_adaptive,7.0,0.0,0.0031977000035112724,0.03
tau_adaptive,9.0,0.015625,0.005228000009083189,0.03
tau_adaptive,10.0,0.0,0.007332800014410168,0.03
tau_adaptive,1.0,0.0,0.0001863999932538718,0.03
tau_adaptive,8.0,0.0,0.0021468000049935654,0.03
tau_adaptive,1.0,0.0,0.00017519999528303742,0.03
tau_adaptive,30158.0,0.25,0.2606265000067651,0.03
tau_adaptive,2.0,0.0,0.0004285000031813979,0.03
tau_adaptive,32259.0,0.265625,0.34956039999087807,0.03
tau_adaptive,1.0,0.0,0.0001947999990079552,0.03
tau_adaptive,1.0,0.0,0.0002305999951204285,0.03
tau_adaptive,29445.0,0.21875,0.2568373999965843,0.03
tau_adaptive,30.0,0.015625,0.01210259999788832,0.03
tau_adaptive,1.0,0.0,0.00017949999892152846,0.03
tau_adaptive,31783.0,0.125,0.14064329999382608,0.03
tau_adaptive,51.0,0.0,0.009081299998797476,0.03
tau_adaptive,1.0,0.0,0.0002454000059515238,0.03
tau_adaptive,19.0,0.015625,0.004417099989950657,0.03
tau_adaptive,31406.0,0.140625,0.14326969999819994,0.03
tau_adaptive,13.0,0.0,0.0027375999925425276,0.03
tau_adaptive,11.0,0.0,0.002183899996452965,0.03
tau_adaptive,2.0,0.0,0.00028619999648071826,0.03
tau_adaptive,1.0,0.0,0.00020029999723192304,0.03
tau_adaptive,3.0,0.0,0.0007936000038171187,0.03
tau_adaptive,32813.0,0.09375,0.1491634999983944,0.03
tau_adaptive,43.0,0.015625,0.016661300003761426,0.03
tau_adaptive,28.0,0.0,0.008479400014039129,0.03
tau_adaptive,15.0,0.0,0.004620699997758493,0.03
tau_adaptive,5.0,0.0,0.0019940000056521967,0.03
tau_adaptive,32641.0,0.171875,0.16540619998704642,0.03
tau_adaptive,1.0,0.0,0.00014109999756328762,0.03
tau_adaptive,32330.0,0.1875,0.2046810000028927,0.03
tau_adaptive,1.0,0.0,0.00025770001229830086,0.03
tau_adaptive,5.0,0.0,0.002028599992627278,0.03
tau_adaptive,1.0,0.0,0.00021399999968707561,0.03
tau_adaptive,29511.0,0.234375,0.2737213999935193,0.03
tau_adaptive,1.0,0.0,0.0002184999902965501,0.03
tau_adaptive,23.0,0.015625,0.004098399993381463,0.03
tau_adaptive,6.0,0.0,0.0027864000003319234,0.03
tau_adaptive,3.0,0.0,0.0013044000079389662,0.03
tau_adaptive,1.0,0.0,0.00021359999664127827,0.03
tau_adaptive,3.0,0.0,0.0009828000038396567,0.03
tau_adaptive,31661.0,0.1875,0.1941311999980826,0.03
tau_adaptive,2.0,0.0,0.0003831000067293644,0.03
tau_adaptive,1.0,0.0,0.00011070001346524805,0.03
tau_adaptive,8.0,0.015625,0.0018026000034296885,0.03
tau_adaptive,5.0,0.0,0.001518200006103143,0.03
tau_adaptive,19.0,0.0,0.003927099998691119,0.03
tau_adaptive,1.0,0.0,0.00040169998828787357,0.03
tau_adaptive,32508.0,0.21875,0.22430359999998473,0.03
tau_adaptive,1.0,0.0,0.00026250000519212335,0.03
tau_adaptive,32.0,0.015625,0.011096999995061196,0.03
tau_adaptive,1.0,0.0,0.0002310999989276752,0.03
tau_adaptive,33276.0,0.234375,0.22963390000222716,0.03
tau_adaptive,32783.0,0.15625,0.17467570000735577,0.03
tau_adaptive,2.0,0.0,0.0004250999918440357,0.03
tau_adaptive,4.0,0.0,0.001523099999758415,0.03
tau_adaptive,37.0,0.015625,0.011620699995546602,0.03
tau_adaptive,18.0,0.0,0.005909400002565235,0.03
tau_adaptive,2.0,0.0,0.0004040999920107424,0.03
tau_adaptive,2.0,0.015625,0.0027351000026101246,0.03
tau_adaptive,8.0,0.0,0.0028565000102389604,0.03
tau_adaptive,1.0,0.0,0.00021610000112559646,0.03
tau_adaptive,2.0,0.0,0.0007378000009339303,0.03
tau_adaptive,33445.0,0.171875,0.17991769999207463,0.03
tau_adaptive,32590.0,0.203125,0.463900000002468,0.03
tau_adaptive,34.0,0.015625,0.03523810001206584,0.03
tau_adaptive,1.0,0.0,0.00023360000341199338,0.03
tau_adaptive,5.0,0.0,0.0010362000029999763,0.03
tau_adaptive,5.0,0.015625,0.007849099987652153,0.03
tau_adaptive,2.0,0.0,0.0006021000008331612,0.03
tau_adaptive,30960.0,0.21875,0.6991420999984257,0.03
tau_adaptive,31368.0,0.1875,0.41859020000265446,0.03
tau_adaptive,1.0,0.0,0.0002609000075608492,0.03
tau_adaptive,2.0,0.015625,0.00157940000644885,0.03
tau_adaptive,33426.0,0.359375,0.7087735000095563,0.03
tau_adaptive,32520.0,0.125,0.34349810000276193,0.03
tau_adaptive,16.0,0.0,0.00946750000002794,0.03
tau_adaptive,1.0,0.0,0.00018679999629966915,0.03
tau_adaptive,30133.0,0.328125,0.5770773999975063,0.03
tau_adaptive,1.0,0.015625,0.0027796999929705635,0.03
tau_adaptive,1.0,0.0,0.0002238000015495345,0.03
tau_adaptive,15.0,0.0,0.00753840000834316,0.03
tau_adaptive,14.0,0.015625,0.011562599989701994,0.03
tau_adaptive,5.0,0.0,0.006568400000105612,0.03
tau_adaptive,1.0,0.0,0.00033569999504834414,0.03
tau_adaptive,32585.0,0.234375,0.4774098000052618,0.03
tau_adaptive,73.0,0.046875,0.055645900007220916,0.03
tau_adaptive,17.0,0.0,0.007805800007190555,0.03
tau_adaptive,30620.0,0.21875,0.43621970000094734,0.03
tau_adaptive,5.0,0.0,0.003956800006562844,0.03
tau_adaptive,1.0,0.0,0.0001880000054370612,0.03
tau_adaptive,1.0,0.0,0.0005885999999009073,0.03
tau_adaptive,2.0,0.0,0.0022557999909622595,0.03
tau_adaptive,31949.0,0.140625,0.34865469999203924,0.03
tau_adaptive,36.0,0.0,0.019598500002757646,0.03
tau_adaptive,1.0,0.0,0.0001947999990079552,0.03
tau_adaptive,126.0,0.078125,0.09039480000501499,0.03
tau_adaptive,30712.0,0.203125,0.5261271000053966,0.03
tau_adaptive,1.0,0.0,0.0003541000041877851,0.03
tau_adaptive,1.0,0.0,0.0003183999942848459,0.03
tau_adaptive,2.0,0.0,0.0006137000018497929,0.03
tau_adaptive,4.0,0.0,0.0027855999942403287,0.03
tau_adaptive,32818.0,0.140625,0.44645889999810606,0.03
tau_adaptive,73.0,0.03125,0.05751359999703709,0.03
tau_adaptive,30730.0,0.171875,0.4388843999913661,0.03
tau_adaptive,5.0,0.0,0.0034288999886484817,0.03
tau_adaptive,155.0,0.0625,0.11051660000521224,0.03
tau_adaptive,1.0,0.0,0.000189200000022538,0.03
tau_adaptive,2.0,0.0,0.0003158000035909936,0.03
tau_adaptive,6.0,0.0,0.00555819999135565,0.03
tau_adaptive,2.0,0.0,0.0007461000059265643,0.03
tau_adaptive,158.0,0.0625,0.10839619999751449,0.03
tau_adaptive,29847.0,0.390625,0.9010100000014063,0.03
tau_adaptive,4.0,0.0,0.00351879998925142,0.03
tau_adaptive,6.0,0.0,0.00422190000244882,0.03
tau_adaptive,1.0,0.0,0.0003268000000389293,0.03
tau_adaptive,1.0,0.0,0.0001770999951986596,0.03
tau_adaptive,1.0,0.0,0.0001708999916445464,0.03
tau_adaptive,34399.0,0.25,0.5231287999922642,0.03
tau_adaptive,1.0,0.0,0.00020249999943189323,0.03
tau_adaptive,1.0,0.0,0.00018099999579135329,0.03
tau_adaptive,32106.0,0.21875,0.392167400001199,0.03
tau_adaptive,22.0,0.0,0.01401070000429172,0.03
tau_adaptive,29.0,0.015625,0.019050699993385933,0.03
tau_adaptive,31861.0,0.328125,0.5861047000071267,0.03
tau_adaptive,1.0,0.0,0.00018370000179857016,0.03
tau_adaptive,32459.0,0.3125,0.45108739999704994,0.03
tau_adaptive,33504.0,0.203125,0.35402939999767113,0.03
tau_adaptive,1.0,0.0,0.00021220000053290278,0.03
tau_adaptive,39.0,0.0,0.025933700002497062,0.03
tau_adaptive,5.0,0.0,0.004458499999600463,0.03
tau_adaptive,4.0,0.0,0.001153699995484203,0.03
tau_adaptive,1.0,0.0,0.001786100008757785,0.03
