method,final_size,cpu_time_seconds,wall_time_seconds
direct,3520.0,0.328125,0.6150752000030479
direct,3109.0,0.328125,0.6004706000021542
direct,2941.0,0.234375,0.6422699999966426
direct,2.0,0.0,0.00028309999470366165
direct,2.0,0.0,0.00016250000044237822
direct,3783.0,0.359375,0.6661523000002489
direct,1.0,0.0,0.00015040000289445743
direct,3688.0,0.359375,0.6714148999963072
direct,1.0,0.0,0.00012319999950705096
direct,2955.0,0.328125,0.5293410000012955
direct,1.0,0.0,0.00015899999561952427
direct,2.0,0.0,0.00016730000061215833
direct,1.0,0.0,6.910000229254365e-05
direct,1.0,0.0,6.720000237692147e-05
direct,10.0,0.0,0.002872700002626516
direct,2938.0,0.3125,0.5527389999988372
direct,123.0,0.03125,0.019884799999999814
direct,22.0,0.0,0.003969199999119155
direct,30.0,0.0,0.005991999998514075
direct,3.0,0.0,0.0002623999971547164
direct,1.0,0.0,7.370000093942508e-05
direct,10.0,0.0,0.0007638000024599023
direct,3.0,0.0,0.00021729999571107328
direct,71.0,0.015625,0.013237600003776606
direct,3320.0,0.1875,0.6031834000023082
direct,1.0,0.0,0.00014029999874765053
direct,1.0,0.0,7.229999755509198e-05
direct,2474.0,0.28125,0.47775100000581006
direct,1.0,0.0,0.000115999995614402
direct,1.0,0.0,7.529999857069924e-05
direct,1.0,0.0,6.900000153109431e-05
direct,1.0,0.0,6.660000508418307e-05
direct,165.0,0.0,0.029586800003016833
direct,1.0,0.0,8.410000009462237e-05
direct,16.0,0.0,0.0034376000039628707
direct,3032.0,0.234375,0.545281899998372
direct,1.0,0.0,0.00012319999950705096
direct,1.0,0.0,7.179999374784529e-05
direct,1.0,0.0,6.669999856967479e-05
direct,1.0,0.0,6.579999899258837e-05
direct,4.0,0.0,0.00030550000519724563
direct,2.0,0.0,0.00014220000593923032
direct,24.0,0.0,0.003870100001222454
direct,2.0,0.0,0.00033710000570863485
direct,3596.0,0.28125,0.6322388999979012
direct,3642.0,0.28125,0.6333641999954125
direct,1.0,0.0,0.0011624999970081262
direct,3.0,0.0,0.0002537000036682002
direct,1.0,0.0,0.002099500001349952
direct,24.0,0.0,0.0019172999964212067
direct,14.0,0.0,0.0034343000006629154
direct,3436.0,0.296875,0.6214758999994956
direct,1.0,0.0,0.000182100004167296
direct,1.0,0.0,8.589999924879521e-05
direct,3666.0,0.3125,0.6534153000029619
direct,1.0,0.0,0.0001233000002685003
direct,8.0,0.0,0.002422999998088926
direct,1.0,0.0,7.680000271648169e-05
direct,4.0,0.0,0.00030620000325143337
direct,3289.0,0.265625,0.6852475999985472
direct,5.0,0.015625,0.0028381000010995194
direct,4.0,0.0,0.0007171999968704768
direct,1.0,0.0,5.0000002374872565e-05
direct,1.0,0.0,4.459999763639644e-05
direct,8.0,0.0,0.0012455000032787211
direct,15.0,0.0,0.002503600000636652
direct,1.0,0.0,7.449999975506216e-05
direct,2.0,0.0,0.0001512000017100945
direct,12.0,0.0,0.003256399999372661
direct,2.0,0.0,0.00015740000526420772
direct,2.0,0.0,0.00014589999773306772
direct,3011.0,0.265625,0.6459265999947092
direct,3045.0,0.234375,0.6401062000004458
direct,1.0,0.0,0.0017167000041808933
direct,1.0,0.0,7.830000686226413e-05
direct,1.0,0.0,6.910000229254365e-05
direct,1.0,0.0,6.860000576125458e-05
direct,6.0,0.0,0.0015375000002677552
direct,11.0,0.0,0.00288620000355877
direct,1.0,0.0,7.619999814778566e-05
direct,1.0,0.0,6.81000019540079e-05
direct,1.0,0.0,6.36000040685758e-05
direct,1.0,0.0,6.249999569263309e-05
direct,1.0,0.0,6.370000483002514e-05
direct,4.0,0.0,0.00032359999750042334
direct,2.0,0.0,0.0001444000008632429
direct,1.0,0.0,6.240000220714137e-05
direct,3.0,0.0,0.0017953999995370395
direct,1.0,0.0,0.00019240000256104395
direct,38.0,0.0,0.005828299996210262
direct,1.0,0.0,7.619999814778566e-05
direct,3.0,0.0,0.00022419999731937423
direct,15.0,0.0,0.004636899997422006
direct,1.0,0.0,7.370000093942508e-05
direct,3.0,0.0,0.00023409999994328246
direct,3542.0,0.234375,0.7200991999998223
direct,5.0,0.015625,0.0015574999997625127
direct,14.0,0.0,0.005841099999088328
direct,5.0,0.0,0.000516500003868714
direct,1.0,0.0,4.610000178217888e-05
direct,3163.0,0.25,0.6415864000009606
direct,1.0,0.0,0.0001199000034830533
direct,15.0,0.0,0.0011774000013247132
direct,1.0,0.0,0.002175499997974839
direct,2691.0,0.203125,0.5371102999997674
direct,3.0,0.0,0.0007065000027068891
direct,9.0,0.0,0.0030217000021366403
direct,1.0,0.0,7.429999823216349e-05
direct,3398.0,0.25,0.6175631000005524
direct,3137.0,0.203125,0.7349826999998186
direct,1.0,0.0,0.0025884999995469116
direct,1.0,0.0,8.410000009462237e-05
direct,1.0,0.0,7.170000026235357e-05
direct,1.0,0.0,6.730000313837081e-05
direct,1.0,0.0,6.479999865405262e-05
direct,1.0,0.0,6.359999679261819e-05
direct,1.0,0.0,6.27999979769811e-05
direct,1.0,0.0,6.10999995842576e-05
direct,1.0,0.0,6.340000254567713e-05
direct,5.0,0.0,0.0007616999937454239
direct,4.0,0.0,0.006801199997426011
direct,1.0,0.0,7.750000077066943e-05
direct,2458.0,0.15625,0.5177460000049905
direct,14.0,0.0,0.0035347000011825003
direct,20.0,0.0,0.007861300000513438
direct,1.0,0.0,8.520000119460747e-05
direct,2.0,0.0,0.00015999999595806003
direct,3036.0,0.234375,0.7829800000035902
direct,3126.0,0.1875,0.96583069999906
direct,1.0,0.0,0.0001489000060246326
direct,1.0,0.0,5.439999949885532e-05
direct,1.0,0.0,4.649999755201861e-05
direct,1.0,0.0,4.3999993067700416e-05
direct,3475.0,0.296875,1.0351950999975088
direct,1.0,0.0,0.00021549999655690044
direct,1.0,0.0,0.00010460000339662656
direct,2.0,0.0,0.00019270000484539196
direct,2.0,0.0,0.004184899997198954
direct,1.0,0.0,9.210000280290842e-05
direct,3481.0,0.3125,0.9439386000012746
direct,11.0,0.0,0.0010493000008864328
direct,4.0,0.0,0.000323499996738974
direct,2572.0,0.203125,0.6292350999938208
direct,1.0,0.0,0.0001677999971434474
direct,1.0,0.0,7.829999958630651e-05
direct,2.0,0.0,0.00015900000289548188
direct,1.0,0.0,6.760000542271882e-05
direct,17.0,0.0,0.0036879000035696663
direct,17.0,0.0,0.003470000003289897
direct,3.0,0.0,0.0013908000037190504
direct,3397.0,0.203125,0.6214363000035519
direct,15.0,0.0,0.01504690000001574
direct,2.0,0.0,0.00017520000255899504
direct,1.0,0.0,7.129999721655622e-05
direct,2.0,0.0,0.0031440999955520965
direct,1.0,0.0,8.38999985717237e-05
direct,1.0,0.0,6.960000609979033e-05
direct,10.0,0.0,0.000774300002376549
direct,1.0,0.0,6.84000042383559e-05
direct,2.0,0.0,0.00014589999773306772
direct,3202.0,0.28125,0.574643300002208
direct,1.0,0.0,0.00010620000102790073
direct,1.0,0.0,7.330000516958535e-05
direct,2.0,0.0,0.000152900000102818
direct,1.0,0.0,6.669999856967479e-05
direct,1.0,0.0,6.369999755406752e-05
direct,3.0,0.0,0.00022259999968810007
direct,2.0,0.0,0.000145500001963228
direct,1.0,0.0,6.520000169984996e-05
direct,2.0,0.0,0.00014279999595601112
direct,1.0,0.0,6.299999949987978e-05
direct,2.0,0.0,0.00014370000280905515
direct,1.0,0.0,6.22000006842427e-05
direct,1.0,0.0,0.0025183000034303404
direct,1.0,0.0,9.529999806545675e-05
direct,1.0,0.0,8.350000280188397e-05
direct,44.0,0.0,0.007636999995156657
direct,26.0,0.0,0.004087999994226266
direct,1.0,0.0,7.899999764049426e-05
direct,415.0,0.03125,0.06707979999919189
direct,3882.0,0.3125,0.7865497000020696
direct,1.0,0.0,0.0001646999953663908
direct,2.0,0.0,0.00016870000399649143
direct,25.0,0.0,0.006458399999246467
direct,1.0,0.0,7.899999764049426e-05
direct,1.0,0.0,6.880000000819564e-05
direct,5.0,0.0,0.0005812000017613173
direct,1.0,0.0,0.0028885000065201893
direct,1.0,0.0,0.00027859999681822956
direct,1.0,0.0,0.00023770000552758574
direct,1.0,0.0,0.00048659999447409064
direct,2.0,0.0,0.016463300002214964
direct,1.0,0.0,0.00026089999300893396
direct,1.0,0.0,0.00016930000128922984
direct,1.0,0.0,0.00011609999637585133
direct,3.0,0.0,0.0003528000015649013
direct,44.0,0.0,0.04517119999945862
direct,1.0,0.0,0.00010650000331224874
direct,1.0,0.0,9.220000356435776e-05
direct,1.0,0.0,8.800000068731606e-05
direct,3264.0,0.265625,0.6217575000046054
direct,1.0,0.0,0.00022770000214222819
direct,1.0,0.0,9.110000246437266e-05
direct,62.0,0.0,0.009969300001102965
direct,1.0,0.0,7.929999992484227e-05
direct,141.0,0.015625,0.026547800000116695
direct,1.0,0.0,9.20999955269508e-05
direct,2998.0,0.1875,1.037343600000895
direct,1.0,0.0,0.00010639999527484179
direct,1.0,0.0,7.500000356230885e-05
direct,1.0,0.0,7.029999687802047e-05
direct,3029.0,0.15625,0.6878544000064721
direct,3.0,0.0,0.000301499996567145
direct,1.0,0.0,7.650000043213367e-05
direct,3.0,0.0,0.00023130000045057386
direct,2.0,0.0,0.0001477999976486899
direct,1.0,0.0,6.620000203838572e-05
direct,1.0,0.0,6.350000330712646e-05
direct,1.0,0.0,6.249999569263309e-05
direct,3.0,0.0,0.00022650000028079376
direct,3100.0,0.21875,0.673772200003441
direct,2298.0,0.15625,0.45515310000337195
direct,1.0,0.0,0.00010479999764356762
direct,4.0,0.0,0.0008753000001888722
direct,4.0,0.0,0.0003161999993608333
direct,3163.0,0.421875,1.4431769000002532
direct,4.0,0.0,0.0007399000023724511
direct,1.0,0.0,0.010145400003239047
direct,1.0,0.0,0.0002571000004536472
direct,1.0,0.0,0.0001914000022225082
direct,18.0,0.0,0.014748699999472592
direct,1.0,0.0,0.03801870000461349
direct,2670.0,0.28125,0.8423935000027996
direct,3516.0,0.234375,0.6181512999974075
direct,3388.0,0.265625,0.6284948999964399
direct,1.0,0.0,0.00012250000145286322
direct,153.0,0.03125,0.027597000000241678
direct,4.0,0.0,0.00240759999724105
direct,1.0,0.0,7.709999772487208e-05
direct,53.0,0.015625,0.008074600002146326
direct,3.0,0.0,0.00025070000265259296
direct,2.0,0.0,0.0001463999942643568
direct,1.0,0.0,6.549999670824036e-05
direct,1.0,0.0,6.55999974696897e-05
direct,2.0,0.0,0.00014340000052470714
direct,7.0,0.0,0.0005399000001489185
direct,8.0,0.0,0.005332799999450799
direct,1.0,0.0,8.110000635497272e-05
direct,1.0,0.0,7.000000186963007e-05
direct,1.0,0.0,6.659999780822545e-05
direct,1.0,0.0,6.549999670824036e-05
direct,8.0,0.0,0.0026476000057300553
direct,5.0,0.0,0.00037929999962216243
direct,4.0,0.0,0.0013946999970357865
direct,2.0,0.0,0.00016020000475691631
direct,5.0,0.0,0.0003828999979305081
direct,4.0,0.0,0.0002998999989358708
direct,1.0,0.0,6.430000212276354e-05
direct,1.0,0.0,6.25000029685907e-05
direct,1.0,0.0,6.0999998822808266e-05
direct,1.0,0.0,6.189999839989468e-05
direct,9.0,0.015625,0.0028400000010151416
direct,1.0,0.0,7.069999992381781e-05
direct,1.0,0.0,6.53000024612993e-05
direct,2.0,0.0,0.0001416000013705343
direct,1.0,0.0,6.520000169984996e-05
direct,10.0,0.0,0.0007587000000057742
direct,2.0,0.0,0.00014210000517778099
direct,2963.0,0.234375,0.5873183000003337
direct,2.0,0.0,0.00028190000011818483
direct,46.0,0.0,0.00815139999758685
direct,1.0,0.0,8.309999975608662e-05
direct,1.0,0.0,7.100000220816582e-05
direct,3173.0,0.09375,0.5357208000059472
direct,3279.0,0.203125,0.412887899998168
direct,2.0,0.0,0.0001728000061120838
direct,2.0,0.0,9.729999874252826e-05
direct,3.0,0.0,0.0001405000002705492
direct,2.0,0.0,8.97999998414889e-05
direct,3890.0,0.375,0.6484402999994927
direct,1.0,0.0,0.00016190000314963982
direct,8.0,0.0,0.0008148999986588024
direct,1.0,0.0,8.070000330917537e-05
direct,1.0,0.0,7.500000356230885e-05
direct,22.0,0.0,0.008216000001993962
direct,3543.0,0.296875,0.757257600002049
direct,1.0,0.0,0.0002623000036692247
direct,1.0,0.0,0.0004751999949803576
direct,2656.0,0.265625,0.6966685000006692
direct,1.0,0.0,0.00017110000044340268
direct,62.0,0.015625,0.01437929999519838
direct,3.0,0.0,0.0026376000023446977
direct,16.0,0.0,0.004250799996952992
direct,3489.0,0.25,1.003020700001798
direct,1.0,0.0,0.00019149999570799991
direct,1.0,0.0,8.289999823318794e-05
direct,1.0,0.0,7.18000010238029e-05
direct,2.0,0.0,0.0001562000034027733
direct,8.0,0.0,0.0006378000034601428
direct,3094.0,0.21875,0.6294224999946891
direct,1.0,0.0,0.00020460000087041408
direct,1.0,0.0,8.97999998414889e-05
direct,2.0,0.0,0.00016479999612784013
direct,3781.0,0.4375,0.7750613000025623
direct,1.0,0.0,0.00024729999859118834
direct,39.0,0.0,0.008431799993559252
direct,1.0,0.0,8.199999865610152e-05
direct,3358.0,0.296875,0.7151804000022821
direct,2.0,0.0,0.0001368000012007542
direct,24.0,0.0,0.007227400004921947
direct,4.0,0.0,0.000338099998771213
direct,12.0,0.0,0.0009447000047657639
direct,1.0,0.0,0.0006489000006695278
direct,12.0,0.0,0.001000299998850096
direct,2686.0,0.203125,0.5110117000003811
direct,1.0,0.0,0.0014110000047367066
direct,1.0,0.0,7.090000144671649e-05
direct,1.0,0.0,6.539999594679102e-05
direct,1.0,0.0,0.00022990000434219837
direct,1.0,0.0,7.020000339252874e-05
direct,2.0,0.0,0.00015349999739555642
direct,1.0,0.0,6.350000330712646e-05
direct,1.0,0.0,6.510000093840063e-05
direct,12.0,0.0,0.002266799994686153
direct,1.0,0.0,7.789999654050916e-05
direct,1.0,0.0,6.890000076964498e-05
direct,4.0,0.0,0.00031229999876813963
direct,11.0,0.0,0.0028997000044910237
direct,3586.0,0.359375,0.7161922000013874
direct,7.0,0.0,0.0006188999977894127
direct,4.0,0.0,0.00031480000325245783
direct,2.0,0.015625,0.0017087000014726073
direct,1.0,0.0,6.890000076964498e-05
direct,6.0,0.0,0.0019727000035345554
direct,9.0,0.0,0.000723700002708938
direct,3.0,0.0,0.00023069999588187784
direct,3063.0,0.234375,0.5349331999968854
direct,1.0,0.0,0.0006546000004163943
direct,3723.0,0.28125,0.6760217000046396
direct,1.0,0.0,0.00012190000416012481
direct,1.0,0.0,7.380000170087442e-05
direct,1.0,0.0,7.109999569365755e-05
direct,1.0,0.0,6.920000305399299e-05
direct,1.0,0.0,6.399999983841553e-05
direct,3203.0,0.28125,0.6010900999972364
direct,1.0,0.0,0.0004760000010719523
direct,1.0,0.0,9.069999941857532e-05
direct,3.0,0.0,0.0033202999984496273
direct,3516.0,0.203125,0.6276038999931188
direct,6.0,0.0,0.0025894000063999556
direct,3.0,0.0,0.00023530000180471689
direct,2.0,0.0,0.0001464000015403144
direct,14.0,0.0,0.001101300003938377
direct,3319.0,0.21875,0.6007081999996444
direct,3145.0,0.34375,0.5957835000008345
direct,218.0,0.015625,0.03177190000133123
direct,2.0,0.0,0.00016310000501107424
direct,2.0,0.0,0.002092900002025999
direct,10.0,0.0,0.0008692999981576577
direct,4.0,0.0,0.00031209999724524096
direct,84.0,0.015625,0.014172700000926852
direct,3183.0,0.328125,0.5542032000012114
direct,2.0,0.0,0.00021769999875687063
direct,3594.0,0.28125,0.6289257000025827
direct,1.0,0.0,0.00016689999756636098
direct,5.0,0.0,0.00042189999658148736
direct,1.0,0.0,7.14999987394549e-05
direct,2947.0,0.28125,0.5307031999982428
direct,1.0,0.0,0.00011549999908311293
direct,3034.0,0.21875,0.5079006000014488
direct,1.0,0.0,0.00011950000043725595
direct,12.0,0.0,0.0009568999957991764
direct,2.0,0.0,0.002193799999076873
direct,4.0,0.0,0.0003066000062972307
direct,1.0,0.0,6.540000322274864e-05
direct,7.0,0.0,0.0005369999998947605
direct,2.0,0.0,0.0001435999947716482
direct,21.0,0.015625,0.002716299997700844
direct,1.0,0.0,7.94000006862916e-05
direct,3.0,0.0,0.00023580000561196357
direct,9.0,0.0,0.0028052999987266958
direct,1.0,0.0,8.459999662591144e-05
direct,1.0,0.0,7.110000296961516e-05
direct,1.0,0.0,6.620000203838572e-05
direct,2.0,0.0,0.00015270000585587695
direct,1.0,0.0,7.650000043213367e-05
direct,1.0,0.0,9.219999628840014e-05
direct,6.0,0.0,0.0005184999972698279
direct,1.0,0.0,0.00016739999409765005
direct,4.0,0.0,0.0005810000002384186
direct,1.0,0.0,5.20999965374358e-05
direct,1.0,0.0,4.84000047435984e-05
direct,6.0,0.0,0.002403700003924314
direct,26.0,0.0,0.004107699998712633
direct,1.0,0.0,7.420000474667177e-05
direct,1.0,0.0,6.81000019540079e-05
direct,9.0,0.015625,0.0008932999990065582
direct,1.0,0.0,0.002127300002030097
direct,9.0,0.0,0.0007581000027130358
direct,1.0,0.0,7.000000186963007e-05
direct,5.0,0.0,0.00038469999708468094
direct,1.0,0.0,6.38999990769662e-05
direct,1.0,0.0,6.399999983841553e-05
direct,3278.0,0.34375,0.6229429000013624
direct,1.0,0.0,0.0008811000006971881
direct,2.0,0.0,0.00037650000012945384
direct,3110.0,0.21875,0.5852796999970451
direct,1.0,0.0,0.00017269999807467684
direct,2.0,0.0,0.00016989999858196825
direct,1.0,0.0,7.159999950090423e-05
direct,3435.0,0.296875,0.8071694000027492
direct,3.0,0.0,0.0002960999991046265
direct,2.0,0.0,0.00015659999917261302
direct,1.0,0.0,6.649999704677612e-05
direct,1.0,0.0,6.750000466126949e-05
direct,2.0,0.0,0.0020817999975406565
direct,1.0,0.0,7.639999967068434e-05
direct,2.0,0.0,0.0001545999984955415
direct,1.0,0.015625,0.0014312999992398545
direct,1.0,0.0,8.209999941755086e-05
direct,18.0,0.0,0.003577499999664724
direct,1.0,0.0,7.929999992484227e-05
direct,2.0,0.0,0.00015239999629557133
direct,2.0,0.0,0.00014119999832473695
direct,6.0,0.0,0.002579599997261539
direct,15.0,0.0,0.0029389999981503934
direct,1.0,0.0,7.960000220919028e-05
direct,1.0,0.0,7.01000026310794e-05
direct,1.0,0.0,6.569999823113903e-05
direct,1.0,0.0,6.320000102277845e-05
direct,25.0,0.015625,0.005486999994900543
direct,2984.0,0.234375,0.6338023999996949
direct,2.0,0.0,0.00021129999367985874
direct,3526.0,0.171875,0.7590482000014163
direct,1.0,0.0,0.0001556999995955266
direct,1.0,0.0,7.860000187065452e-05
direct,1.0,0.0,7.029999687802047e-05
direct,2.0,0.0,0.00015220000204863027
direct,2.0,0.0,0.0001453000004403293
direct,1.0,0.0,6.359999679261819e-05
direct,3156.0,0.265625,0.5545421999995597
direct,3246.0,0.296875,0.6511974000022747
direct,2.0,0.015625,0.002199200003815349
direct,3358.0,0.296875,0.6707291999991867
direct,3181.0,0.265625,0.7257489000039641
direct,2713.0,0.296875,0.719789300004777
direct,1.0,0.0,0.0027303999959258363
direct,1.0,0.0,0.00013549999857787043
direct,10.0,0.0,0.0009970000028260984
direct,1.0,0.0,7.619999814778566e-05
direct,9.0,0.0,0.004461199998331722
direct,3320.0,0.25,1.0399327999984962
direct,3742.0,0.296875,1.1305580999978702
direct,1.0,0.0,0.00022960000205785036
direct,4.0,0.0,0.00036689999978989363
direct,2.0,0.0,0.005252400005701929
direct,3.0,0.0,0.00026420000358484685
direct,1.0,0.0,7.20999960321933e-05
direct,35.0,0.0,0.006037500003003515
direct,1.0,0.0,8.479999814881012e-05
direct,96.0,0.015625,0.02756690000387607
direct,3.0,0.0,0.00023979999969014898
direct,2.0,0.0,0.00014939999527996406
direct,1.0,0.0,6.579999899258837e-05
direct,2811.0,0.3125,0.7611101000002236
direct,1.0,0.0,0.00018309999722987413
direct,1.0,0.0,8.510000043315813e-05
direct,5.0,0.0,0.00042639999446691945
direct,1.0,0.0,7.080000068526715e-05
direct,1.0,0.0,6.790000043110922e-05
direct,1.0,0.0,6.520000169984996e-05
direct,1.0,0.0,0.002024199995503295
direct,3304.0,0.375,0.7545296000025701
direct,1.0,0.0,0.0001396000006934628
direct,29.0,0.0,0.010298399996827357
direct,1.0,0.0,8.040000102482736e-05
direct,6.0,0.0,0.0004700999998021871
direct,2.0,0.0,0.00014759999612579122
direct,3.0,0.0,0.00022650000028079376
direct,1.0,0.0,6.310000026132911e-05
direct,11.0,0.0,0.0036181999967084266
direct,3446.0,0.359375,0.6598349999985658
direct,3568.0,0.265625,0.6338850999964052
direct,1.0,0.0,0.00019240000256104395
direct,77.0,0.015625,0.014729200003785081
direct,1.0,0.0,8.140000136336312e-05
direct,355.0,0.015625,0.05799900000420166
direct,1.0,0.0,7.94000006862916e-05
direct,1.0,0.0,7.139999797800556e-05
direct,1.0,0.0,6.70000008540228e-05
direct,1.0,0.0,6.379999831551686e-05
direct,1.0,0.0,6.539999594679102e-05
direct,4.0,0.0,0.00030279999919002876
direct,2.0,0.0,0.00015329999587265775
direct,1.0,0.0,6.549999670824036e-05
direct,1.0,0.0,0.002137900002708193
direct,4.0,0.0,0.0003158000035909936
direct,3363.0,0.265625,0.6677914000028977
direct,1.0,0.0,0.00010180000390391797
direct,13.0,0.0,0.001032299995131325
direct,3.0,0.0,0.0002280000044265762
direct,1.0,0.0,6.679999933112413e-05
direct,1.0,0.0,6.659999780822545e-05
direct,2.0,0.0,0.0022539000055985525
direct,3133.0,0.328125,0.6979262000022572
direct,12.0,0.0,0.0036559000000124797
direct,3078.0,0.28125,1.04137470000569
direct,19.0,0.0,0.0036170999956084415
direct,3.0,0.0,0.0034849000003305264
direct,1.0,0.0,5.299999611452222e-05
direct,1.0,0.0,4.7299996367655694e-05
direct,1.0,0.0,0.0008265000069513917
direct,1.0,0.0,0.00011110000195913017
direct,1.0,0.0,7.760000153211877e-05
direct,1.0,0.0,7.12000037310645e-05
direct,3238.0,0.234375,0.7119632000030833
direct,2968.0,0.265625,0.6455608999967808
direct,2.0,0.0,0.0004172000044491142
direct,3188.0,0.203125,0.6426062000027741
direct,4.0,0.0,0.0025459000025875866
direct,1.0,0.0,0.0001049999991664663
direct,1.0,0.0,6.060000305296853e-05
direct,2.0,0.0,0.00010630000178935006
direct,1.0,0.0,0.0016203999985009432
direct,1.0,0.0,0.00036040000122739
direct,1.0,0.0,0.0001294999965466559
direct,1.0,0.0,9.439999848837033e-05
direct,2952.0,0.421875,1.713494499999797
direct,3381.0,0.21875,0.7287880000003497
direct,1.0,0.0,0.00014240000018617138
direct,2820.0,0.171875,0.5140769000063301
direct,3158.0,0.296875,0.6205313999962527
direct,3.0,0.0,0.0004197999951429665
