method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,32037.0,0.046875,0.10723259999940637,0.1
tau_adaptive,57.0,0.015625,0.029060900007607415,0.1
tau_adaptive,2.0,0.015625,0.0005701999907614663,0.1
tau_adaptive,1.0,0.0,0.0004771999956574291,0.1
tau_adaptive,102.0,0.015625,0.06452890000946354,0.1
tau_adaptive,1.0,0.0,0.00019570000586099923,0.1
tau_adaptive,33936.0,0.046875,0.11351739999372512,0.1
tau_adaptive,32210.0,0.0625,0.08082590000412893,0.1
tau_adaptive,1.0,0.0,0.0003665999975055456,0.1
tau_adaptive,2.0,0.0,0.000760199996875599,0.1
tau_adaptive,161.0,0.03125,0.06825909999315627,0.1
tau_adaptive,3.0,0.0,0.003764999986742623,0.1
tau_adaptive,4.0,0.0,0.0033971999946516007,0.1
tau_adaptive,25.0,0.0,0.013170999998692423,0.1
tau_adaptive,28.0,0.015625,0.017120999997132458,0.1
tau_adaptive,32869.0,0.015625,0.1026282000093488,0.1
tau_adaptive,2.0,0.0,0.000607599999057129,0.1
tau_adaptive,1.0,0.0,0.002226499986136332,0.1
tau_adaptive,57.0,0.03125,0.03441490000113845,0.1
tau_adaptive,4.0,0.0,0.0029562999989138916,0.1
tau_adaptive,1.0,0.0,0.00019489999976940453,0.1
tau_adaptive,31335.0,0.015625,0.11379940000188071,0.1
tau_adaptive,2.0,0.0,0.000982600002316758,0.1
tau_adaptive,2.0,0.0,0.00033039999834727496,0.1
tau_adaptive,33002.0,0.078125,0.14575400001194794,0.1
tau_adaptive,32035.0,0.046875,0.10187849999056198,0.1
tau_adaptive,32885.0,0.0625,0.14349059999221936,0.1
tau_adaptive,1.0,0.0,0.00018309999722987413,0.1
tau_adaptive,9.0,0.0,0.010741399994003586,0.1
tau_adaptive,2.0,0.0,0.0007661999989068136,0.1
tau_adaptive,3.0,0.0,0.0008824999968055636,0.1
tau_adaptive,1.0,0.0,0.003595999995013699,0.1
tau_adaptive,4.0,0.0,0.0017977999959839508,0.1
tau_adaptive,33499.0,0.03125,0.11438840000482742,0.1
tau_adaptive,1.0,0.0,0.00019299999985378236,0.1
tau_adaptive,3.0,0.0,0.002510699996491894,0.1
tau_adaptive,25.0,0.015625,0.013513300000340678,0.1
tau_adaptive,4.0,0.0,0.0013117000053171068,0.1
tau_adaptive,2.0,0.0,0.002660400001332164,0.1
tau_adaptive,1.0,0.0,0.00018059999274555594,0.1
tau_adaptive,1.0,0.0,0.0001740000006975606,0.1
tau_adaptive,1.0,0.0,0.0004956999910064042,0.1
tau_adaptive,30963.0,0.015625,0.10417629999574274,0.1
tau_adaptive,32933.0,0.109375,0.2335661999968579,0.1
tau_adaptive,13.0,0.0,0.008252100000390783,0.1
tau_adaptive,8.0,0.0,0.008098599995719269,0.1
tau_adaptive,33135.0,0.03125,0.09198230000038166,0.1
tau_adaptive,7.0,0.0,0.005662299998220988,0.1
tau_adaptive,1.0,0.0,0.0025424000050406903,0.1
tau_adaptive,32843.0,0.046875,0.10488070000428706,0.1
tau_adaptive,1.0,0.0,0.000192599996807985,0.1
tau_adaptive,3.0,0.0,0.004734799993457273,0.1
tau_adaptive,1.0,0.0,0.0011694999993778765,0.1
tau_adaptive,11.0,0.0,0.007567399996332824,0.1
tau_adaptive,1.0,0.0,0.0007151000027079135,0.1
tau_adaptive,10.0,0.0,0.010070599993923679,0.1
tau_adaptive,1.0,0.0,0.0001939000067068264,0.1
tau_adaptive,30975.0,0.0625,0.13019220001297072,0.1
tau_adaptive,164.0,0.015625,0.09451009999611415,0.1
tau_adaptive,1.0,0.0,0.0008077000093180686,0.1
tau_adaptive,4.0,0.0,0.002625000008265488,0.1
tau_adaptive,1.0,0.0,0.00018289999570697546,0.1
tau_adaptive,2.0,0.0,0.0022595000045839697,0.1
tau_adaptive,3.0,0.0,0.0006281999958446249,0.1
tau_adaptive,1.0,0.0,0.0003273999900557101,0.1
tau_adaptive,31345.0,0.0625,0.18179280000913423,0.1
tau_adaptive,3.0,0.0,0.0026658999995561317,0.1
tau_adaptive,1.0,0.0,0.00033379999513272196,0.1
tau_adaptive,5.0,0.0,0.0014594999956898391,0.1
tau_adaptive,1.0,0.0,0.00022869999520480633,0.1
tau_adaptive,8.0,0.0,0.005226499997661449,0.1
tau_adaptive,1.0,0.0,0.00017989998741541058,0.1
tau_adaptive,6.0,0.0,0.009028000000398606,0.1
tau_adaptive,1.0,0.0,0.0002052999916486442,0.1
tau_adaptive,31548.0,0.015625,0.06696279998868704,0.1
tau_adaptive,1.0,0.0,0.00018679999629966915,0.1
tau_adaptive,1.0,0.0,0.0001745000045048073,0.1
tau_adaptive,7.0,0.0,0.003975500003434718,0.1
tau_adaptive,57.0,0.015625,0.033557499991729856,0.1
tau_adaptive,1.0,0.0,0.00023669999791309237,0.1
tau_adaptive,12.0,0.0,0.007297800009837374,0.1
tau_adaptive,3.0,0.0,0.0018706999981077388,0.1
tau_adaptive,34355.0,0.0625,0.08802330000617076,0.1
tau_adaptive,32644.0,0.0625,0.1094240000093123,0.1
tau_adaptive,19.0,0.015625,0.014471999995294027,0.1
tau_adaptive,2.0,0.0,0.00033880000410135835,0.1
tau_adaptive,1.0,0.0,0.0001773999974830076,0.1
tau_adaptive,1.0,0.0,0.00017189999925903976,0.1
tau_adaptive,21.0,0.015625,0.015076600000611506,0.1
tau_adaptive,30370.0,0.046875,0.06889090000186116,0.1
tau_adaptive,1.0,0.0,0.003732600001967512,0.1
tau_adaptive,25.0,0.0,0.01647479999519419,0.1
tau_adaptive,13.0,0.0,0.012325900010182522,0.1
tau_adaptive,1.0,0.0,0.00018879999697674066,0.1
tau_adaptive,1.0,0.0,0.00031820000731386244,0.1
tau_adaptive,5.0,0.015625,0.003223399995476939,0.1
tau_adaptive,4.0,0.0,0.0008881999965524301,0.1
tau_adaptive,31289.0,0.0625,0.13787740000407211,0.1
tau_adaptive,1.0,0.0,0.00023320000036619604,0.1
tau_adaptive,1.0,0.0,0.00035269999352749437,0.1
tau_adaptive,1.0,0.0,0.00017579999985173345,0.1
tau_adaptive,1.0,0.0,0.00030899999546818435,0.1
tau_adaptive,3.0,0.0,0.0005844000115757808,0.1
tau_adaptive,7.0,0.0,0.006830099999206141,0.1
tau_adaptive,1.0,0.0,0.00019489999976940453,0.1
tau_adaptive,32946.0,0.046875,0.16093659999023657,0.1
tau_adaptive,4.0,0.0,0.001877800008514896,0.1
tau_adaptive,2.0,0.0,0.00032100001408252865,0.1
tau_adaptive,44.0,0.015625,0.03574479999952018,0.1
tau_adaptive,1.0,0.0,0.00044270000944379717,0.1
tau_adaptive,34927.0,0.0625,0.1283538999996381,0.1
tau_adaptive,3.0,0.0,0.0037484999920707196,0.1
tau_adaptive,32719.0,0.0625,0.0823820999939926,0.1
tau_adaptive,32496.0,0.0625,0.12338419999286998,0.1
tau_adaptive,1.0,0.0,0.0013850999966962263,0.1
tau_adaptive,32599.0,0.046875,0.16076119999343064,0.1
tau_adaptive,1.0,0.0,0.00023150000197347254,0.1
tau_adaptive,31730.0,0.03125,0.1712579999875743,0.1
tau_adaptive,1.0,0.0,0.00018319999799132347,0.1
tau_adaptive,1.0,0.0,0.00017120000848080963,0.1
tau_adaptive,1.0,0.0,0.0001694000093266368,0.1
tau_adaptive,2.0,0.0,0.0027892000071005896,0.1
tau_adaptive,32976.0,0.046875,0.08133109999471344,0.1
tau_adaptive,1.0,0.0,0.0001534000039100647,0.1
tau_adaptive,1.0,0.0,0.00011850000009872019,0.1
tau_adaptive,32869.0,0.09375,0.15721220000705216,0.1
tau_adaptive,3.0,0.0,0.0006041000015102327,0.1
tau_adaptive,32658.0,0.015625,0.13508150000416208,0.1
tau_adaptive,31805.0,0.140625,0.20619270000315737,0.1
tau_adaptive,5.0,0.0,0.004765700010466389,0.1
tau_adaptive,32032.0,0.046875,0.10472379998827819,0.1
tau_adaptive,31765.0,0.046875,0.13361540000187233,0.1
tau_adaptive,4.0,0.0,0.0018534999981056899,0.1
tau_adaptive,1.0,0.0,0.0001947999990079552,0.1
tau_adaptive,1.0,0.0,0.00032730000384617597,0.1
tau_adaptive,27.0,0.0,0.03143260000797454,0.1
tau_adaptive,33574.0,0.046875,0.08939060001284815,0.1
tau_adaptive,1.0,0.0,0.00018740000086836517,0.1
tau_adaptive,33114.0,0.046875,0.27566279999155086,0.1
tau_adaptive,32800.0,0.078125,0.13755440000386443,0.1
tau_adaptive,47.0,0.015625,0.024529000002075918,0.1
tau_adaptive,1.0,0.0,0.00019449999672360718,0.1
tau_adaptive,1.0,0.0,0.0003189999988535419,0.1
tau_adaptive,1.0,0.0,0.0026311000110581517,0.1
tau_adaptive,32198.0,0.03125,0.14895610000530723,0.1
tau_adaptive,4.0,0.0,0.0036133000103291124,0.1
tau_adaptive,4.0,0.0,0.001315799992880784,0.1
tau_adaptive,8.0,0.0,0.0069266999926185235,0.1
tau_adaptive,36.0,0.015625,0.01888380000309553,0.1
tau_adaptive,32586.0,0.03125,0.08297470000979956,0.1
tau_adaptive,1.0,0.0,0.00019710000196937472,0.1
tau_adaptive,1.0,0.0,0.0001756999990902841,0.1
tau_adaptive,29941.0,0.0625,0.11243890000332613,0.1
tau_adaptive,31479.0,0.0625,0.12886810000054538,0.1
tau_adaptive,5.0,0.0,0.009618199997930788,0.1
tau_adaptive,1.0,0.0,0.00019109999993816018,0.1
tau_adaptive,33002.0,0.03125,0.1321472999989055,0.1
tau_adaptive,1.0,0.0,0.0003302999975858256,0.1
tau_adaptive,6.0,0.0,0.003968299992266111,0.1
tau_adaptive,32199.0,0.03125,0.09377950000634883,0.1
tau_adaptive,1.0,0.0,0.0025015999999595806,0.1
tau_adaptive,1.0,0.0,0.00017600000137463212,0.1
tau_adaptive,8.0,0.015625,0.006261700007598847,0.1
tau_adaptive,2.0,0.0,0.00274169999465812,0.1
tau_adaptive,4.0,0.0,0.0009577999881003052,0.1
tau_adaptive,2.0,0.0,0.003646400000434369,0.1
tau_adaptive,30744.0,0.0625,0.13905280000471976,0.1
tau_adaptive,32374.0,0.015625,0.10867899999720976,0.1
tau_adaptive,3.0,0.0,0.0032986000005621463,0.1
tau_adaptive,33370.0,0.046875,0.09520450000127312,0.1
tau_adaptive,6.0,0.0,0.005379900001571514,0.1
tau_adaptive,1.0,0.0,0.00017980000120587647,0.1
tau_adaptive,1.0,0.0,0.0003186999965691939,0.1
tau_adaptive,2.0,0.0,0.0023782999924151227,0.1
tau_adaptive,31775.0,0.0625,0.11249400000087917,0.1
tau_adaptive,9.0,0.0,0.004584499998600222,0.1
tau_adaptive,24.0,0.0,0.01843389999703504,0.1
tau_adaptive,3.0,0.0,0.0006416000105673447,0.1
tau_adaptive,34608.0,0.0625,0.14223759999731556,0.1
tau_adaptive,3.0,0.0,0.0006222999945748597,0.1
tau_adaptive,6.0,0.0,0.0060856999916723,0.1
tau_adaptive,1.0,0.0,0.0001897000038297847,0.1
tau_adaptive,1.0,0.0,0.00017970000044442713,0.1
tau_adaptive,31644.0,0.109375,0.15097850000893231,0.1
tau_adaptive,5.0,0.0,0.0010092999873450026,0.1
tau_adaptive,31406.0,0.125,0.1689022000064142,0.1
tau_adaptive,1.0,0.0,0.00020980001136194915,0.1
tau_adaptive,1.0,0.0,0.00047569999878760427,0.1
tau_adaptive,1.0,0.0,0.0035844999947585166,0.1
tau_adaptive,1.0,0.0,0.00012179999612271786,0.1
tau_adaptive,2.0,0.0,0.0012701999949058518,0.1
tau_adaptive,1.0,0.0,0.0003276999923400581,0.1
tau_adaptive,2.0,0.0,0.00045760000648442656,0.1
tau_adaptive,2.0,0.0,0.0025456000003032386,0.1
tau_adaptive,6.0,0.0,0.0012066999915987253,0.1
tau_adaptive,3.0,0.0,0.0004566999996313825,0.1
tau_adaptive,1.0,0.0,0.00021630000264849514,0.1
tau_adaptive,27.0,0.0,0.015491300000576302,0.1
tau_adaptive,1.0,0.0,0.0005069000035291538,0.1
tau_adaptive,6.0,0.015625,0.0031860999879427254,0.1
tau_adaptive,1.0,0.0,0.00017460000526625663,0.1
tau_adaptive,1.0,0.0,0.00016929999401327223,0.1
tau_adaptive,1.0,0.0,0.00016280000272672623,0.1
tau_adaptive,1.0,0.0,0.0003003000019816682,0.1
tau_adaptive,1.0,0.0,0.00016460000188089907,0.1
tau_adaptive,32198.0,0.078125,0.12851970001065638,0.1
tau_adaptive,33127.0,0.046875,0.1395512999879429,0.1
tau_adaptive,85.0,0.03125,0.05298120000225026,0.1
tau_adaptive,2.0,0.0,0.0026268000074196607,0.1
tau_adaptive,5.0,0.0,0.000738600007025525,0.1
tau_adaptive,32771.0,0.015625,0.12097370000265073,0.1
tau_adaptive,31610.0,0.046875,0.12539749999996275,0.1
tau_adaptive,2.0,0.0,0.0022444000060204417,0.1
tau_adaptive,3.0,0.0,0.000751599989598617,0.1
tau_adaptive,30803.0,0.078125,0.21468920000188518,0.1
tau_adaptive,3.0,0.015625,0.00495299999602139,0.1
tau_adaptive,3.0,0.0,0.003179199993610382,0.1
tau_adaptive,9.0,0.0,0.007991599995875731,0.1
tau_adaptive,1.0,0.0,0.00018390000332146883,0.1
tau_adaptive,1.0,0.015625,0.002490600003511645,0.1
tau_adaptive,8.0,0.0,0.006495699999504723,0.1
tau_adaptive,1.0,0.0,0.000185800003237091,0.1
tau_adaptive,3.0,0.0,0.0030817999941064045,0.1
tau_adaptive,1.0,0.0,0.00020950000907760113,0.1
tau_adaptive,31571.0,0.03125,0.09646440000506118,0.1
tau_adaptive,15.0,0.0,0.014580100003513508,0.1
tau_adaptive,1.0,0.0,0.0004989000008208677,0.1
tau_adaptive,31775.0,0.078125,0.15800989999843296,0.1
tau_adaptive,32492.0,0.03125,0.1254596000071615,0.1
tau_adaptive,1.0,0.0,0.00018810000619851053,0.1
tau_adaptive,57.0,0.03125,0.04213780000281986,0.1
tau_adaptive,31308.0,0.015625,0.1259660000068834,0.1
tau_adaptive,36.0,0.015625,0.02797699999064207,0.1
tau_adaptive,31833.0,0.09375,0.13751610000326764,0.1
tau_adaptive,1.0,0.0,0.0005365999968489632,0.1
tau_adaptive,1.0,0.0,0.003940299997339025,0.1
tau_adaptive,31812.0,0.0625,0.1576439000054961,0.1
tau_adaptive,4.0,0.015625,0.002961899997899309,0.1
tau_adaptive,9.0,0.0,0.003559400007361546,0.1
tau_adaptive,2.0,0.0,0.0004933999880449846,0.1
tau_adaptive,31357.0,0.046875,0.13496840000152588,0.1
tau_adaptive,79.0,0.015625,0.030636900002718903,0.1
tau_adaptive,33623.0,0.03125,0.08597640000516549,0.1
tau_adaptive,30796.0,0.046875,0.13004360000195447,0.1
tau_adaptive,14.0,0.0,0.011567400011699647,0.1
tau_adaptive,12.0,0.015625,0.007185199996456504,0.1
tau_adaptive,1.0,0.0,0.0003887000057147816,0.1
tau_adaptive,30657.0,0.09375,0.1918976000015391,0.1
tau_adaptive,31977.0,0.078125,0.18489240000781137,0.1
tau_adaptive,1.0,0.0,0.00019869999960064888,0.1
tau_adaptive,12.0,0.0,0.007736200001090765,0.1
tau_adaptive,7.0,0.0,0.003917599999113008,0.1
tau_adaptive,34375.0,0.0625,0.07768660000874661,0.1
tau_adaptive,2.0,0.0,0.0024735000042710453,0.1
tau_adaptive,1.0,0.0,0.0002631999959703535,0.1
tau_adaptive,32685.0,0.015625,0.11416399999870919,0.1
tau_adaptive,33492.0,0.0625,0.11616429999412503,0.1
tau_adaptive,3.0,0.0,0.0011500999971758574,0.1
tau_adaptive,31454.0,0.03125,0.08001249999506399,0.1
tau_adaptive,5.0,0.0,0.004409300003317185,0.1
tau_adaptive,29.0,0.015625,0.017748400001437403,0.1
tau_adaptive,1.0,0.0,0.002245499999844469,0.1
tau_adaptive,4.0,0.0,0.001517299999250099,0.1
tau_adaptive,1.0,0.0,0.00031400000443682075,0.1
tau_adaptive,1.0,0.0,0.0022052999993320554,0.1
tau_adaptive,34199.0,0.015625,0.05902539999806322,0.1
tau_adaptive,5.0,0.0,0.003928100006305613,0.1
tau_adaptive,1.0,0.0,0.00017970000044442713,0.1
tau_adaptive,1.0,0.0,0.000308299990138039,0.1
tau_adaptive,31893.0,0.0625,0.12337279999337625,0.1
tau_adaptive,30689.0,0.109375,0.14412409999931697,0.1
tau_adaptive,33775.0,0.015625,0.08403050000197254,0.1
tau_adaptive,2.0,0.0,0.00046830000064801425,0.1
tau_adaptive,1.0,0.0,0.0022338999988278374,0.1
tau_adaptive,7.0,0.0,0.00241430000460241,0.1
tau_adaptive,1.0,0.0,0.00018479999562259763,0.1
tau_adaptive,7.0,0.015625,0.0040573000005679205,0.1
tau_adaptive,1.0,0.0,0.0045002999977441505,0.1
tau_adaptive,1.0,0.0,0.00018250000721309334,0.1
tau_adaptive,3.0,0.0,0.000723599994671531,0.1
tau_adaptive,31521.0,0.046875,0.11974520000512712,0.1
tau_adaptive,30816.0,0.046875,0.10510359999898355,0.1
tau_adaptive,1.0,0.0,0.00018960000306833535,0.1
tau_adaptive,32056.0,0.0625,0.0994836000027135,0.1
tau_adaptive,2.0,0.0,0.0005649000086123124,0.1
tau_adaptive,1.0,0.0,0.0003173000004608184,0.1
tau_adaptive,31160.0,0.078125,0.15951029999996535,0.1
tau_adaptive,1.0,0.0,0.002358699988690205,0.1
tau_adaptive,1.0,0.0,0.00045449999743141234,0.1
tau_adaptive,1.0,0.0,0.0004967999993823469,0.1
tau_adaptive,7.0,0.0,0.003010200001881458,0.1
tau_adaptive,1.0,0.0,0.0001832999987527728,0.1
tau_adaptive,1.0,0.0,0.00017159999697469175,0.1
tau_adaptive,51.0,0.0,0.029434500000206754,0.1
tau_adaptive,81.0,0.015625,0.04770740000822116,0.1
tau_adaptive,32153.0,0.015625,0.08050399999774527,0.1
tau_adaptive,30785.0,0.046875,0.09996149998914916,0.1
tau_adaptive,15.0,0.0,0.010403399995993823,0.1
tau_adaptive,30260.0,0.0625,0.15421629999764264,0.1
tau_adaptive,32805.0,0.03125,0.07269200000155251,0.1
tau_adaptive,1.0,0.0,0.00019099999917671084,0.1
tau_adaptive,33326.0,0.078125,0.1341790000005858,0.1
tau_adaptive,12.0,0.0,0.00995639999746345,0.1
tau_adaptive,1.0,0.0,0.0001900999923236668,0.1
tau_adaptive,7.0,0.0,0.0038218999980017543,0.1
tau_adaptive,25.0,0.015625,0.013426999998046085,0.1
tau_adaptive,1.0,0.0,0.00018940000154543668,0.1
tau_adaptive,1.0,0.0,0.000311999989207834,0.1
tau_adaptive,32333.0,0.0625,0.11630979999608826,0.1
tau_adaptive,1.0,0.0,0.00017780000052880496,0.1
tau_adaptive,1.0,0.0,0.000679299992043525,0.1
tau_adaptive,1.0,0.0,0.00035089999437332153,0.1
tau_adaptive,2.0,0.0,0.000980100012384355,0.1
tau_adaptive,14.0,0.0,0.005441000001155771,0.1
tau_adaptive,31855.0,0.09375,0.13041019999946002,0.1
tau_adaptive,1.0,0.0,0.000461499992525205,0.1
tau_adaptive,1.0,0.0,0.00017449998995289207,0.1
tau_adaptive,1.0,0.0,0.0023772999993525445,0.1
tau_adaptive,1.0,0.0,0.0019003000052180141,0.1
tau_adaptive,1.0,0.0,0.00019809999503195286,0.1
tau_adaptive,32103.0,0.0625,0.1201874999969732,0.1
tau_adaptive,1.0,0.0,0.00806659999943804,0.1
tau_adaptive,32798.0,0.046875,0.14129139999567997,0.1
tau_adaptive,4.0,0.015625,0.0031321999995270744,0.1
tau_adaptive,33168.0,0.078125,0.17145090000121854,0.1
tau_adaptive,3.0,0.0,0.002227899996796623,0.1
tau_adaptive,11.0,0.0,0.00635090000287164,0.1
tau_adaptive,21.0,0.0,0.013364600003114901,0.1
tau_adaptive,1.0,0.0,0.00023019999207463115,0.1
tau_adaptive,1.0,0.0,0.00018950000230688602,0.1
tau_adaptive,1.0,0.0,0.0007870999979786575,0.1
tau_adaptive,2.0,0.015625,0.0027234000008320436,0.1
tau_adaptive,31368.0,0.0625,0.1292953999945894,0.1
tau_adaptive,75.0,0.015625,0.039066899989848025,0.1
tau_adaptive,3.0,0.0,0.0008894999918993562,0.1
tau_adaptive,14.0,0.015625,0.007909699997981079,0.1
tau_adaptive,32462.0,0.015625,0.11518280000018422,0.1
tau_adaptive,31810.0,0.109375,0.1445475000073202,0.1
tau_adaptive,9.0,0.0,0.005771200012532063,0.1
tau_adaptive,1.0,0.0,0.0003647999983513728,0.1
tau_adaptive,3.0,0.0,0.0007554000039817765,0.1
tau_adaptive,1.0,0.0,0.0001723000023048371,0.1
tau_adaptive,1.0,0.0,0.0029680000006919727,0.1
tau_adaptive,19.0,0.0,0.013068300002487376,0.1
tau_adaptive,32505.0,0.03125,0.09879269999510143,0.1
tau_adaptive,1.0,0.0,0.00018509999790694565,0.1
tau_adaptive,42.0,0.015625,0.02578209999774117,0.1
tau_adaptive,5.0,0.0,0.003937500005122274,0.1
tau_adaptive,1.0,0.0,0.0001816000003600493,0.1
tau_adaptive,32868.0,0.078125,0.11983180000970606,0.1
tau_adaptive,2.0,0.0,0.0019195000058971345,0.1
tau_adaptive,5.0,0.0,0.0028230000025359914,0.1
tau_adaptive,1.0,0.0,0.0002229999954579398,0.1
tau_adaptive,1.0,0.0,0.002224600000772625,0.1
tau_adaptive,32153.0,0.0625,0.10095900000305846,0.1
tau_adaptive,1.0,0.0,0.00017510000907350332,0.1
tau_adaptive,33975.0,0.046875,0.12086870000348426,0.1
tau_adaptive,30809.0,0.046875,0.18162689999735449,0.1
tau_adaptive,1.0,0.0,0.0021221999923000112,0.1
tau_adaptive,1.0,0.0,0.0006084999913582578,0.1
tau_adaptive,43.0,0.015625,0.02628359998925589,0.1
tau_adaptive,33970.0,0.03125,0.11252490000333637,0.1
tau_adaptive,30379.0,0.0625,0.07908369999495335,0.1
tau_adaptive,31154.0,0.046875,0.14294510000036098,0.1
tau_adaptive,11.0,0.0,0.010447000007843599,0.1
tau_adaptive,32594.0,0.09375,0.09994780000124592,0.1
tau_adaptive,1.0,0.0,0.00034109999251086265,0.1
tau_adaptive,1.0,0.0,0.0032836000027600676,0.1
tau_adaptive,7.0,0.0,0.004417899996042252,0.1
tau_adaptive,31088.0,0.0625,0.16509539999242406,0.1
tau_adaptive,30626.0,0.046875,0.06642709999869112,0.1
tau_adaptive,34178.0,0.015625,0.09572209999896586,0.1
tau_adaptive,1.0,0.0,0.00029030001314822584,0.1
tau_adaptive,17.0,0.015625,0.01190630000201054,0.1
tau_adaptive,29803.0,0.03125,0.09346449999429751,0.1
tau_adaptive,1.0,0.0,0.0001849999971454963,0.1
tau_adaptive,3.0,0.0,0.002928199988673441,0.1
tau_adaptive,2.0,0.0,0.0020936000073561445,0.1
tau_adaptive,32468.0,0.078125,0.09659499999543186,0.1
tau_adaptive,31614.0,0.046875,0.1275115000025835,0.1
tau_adaptive,32403.0,0.0625,0.11266749999776948,0.1
tau_adaptive,2.0,0.0,0.002357499994104728,0.1
tau_adaptive,30942.0,0.078125,0.22499509999761358,0.1
tau_adaptive,32546.0,0.03125,0.10264240000105929,0.1
tau_adaptive,31203.0,0.046875,0.14514880000206176,0.1
tau_adaptive,32583.0,0.078125,0.13976560000446625,0.1
tau_adaptive,5.0,0.0,0.0022107999975560233,0.1
tau_adaptive,31010.0,0.046875,0.13923559999966528,0.1
tau_adaptive,2.0,0.0,0.0003293000045232475,0.1
tau_adaptive,77.0,0.015625,0.05665179999778047,0.1
tau_adaptive,33437.0,0.0625,0.10209549999854062,0.1
tau_adaptive,1.0,0.0,0.00017670000670477748,0.1
tau_adaptive,32301.0,0.03125,0.09549649999826215,0.1
tau_adaptive,4.0,0.0,0.003346800003782846,0.1
tau_adaptive,31836.0,0.09375,0.16493719999562018,0.1
tau_adaptive,2.0,0.0,0.003300099997431971,0.1
tau_adaptive,20.0,0.0,0.009676099987700582,0.1
tau_adaptive,1.0,0.0,0.0003217000048607588,0.1
tau_adaptive,4.0,0.0,0.0007189000025391579,0.1
tau_adaptive,4.0,0.015625,0.002762900010566227,0.1
tau_adaptive,31878.0,0.09375,0.15357589999621268,0.1
tau_adaptive,32916.0,0.046875,0.08375900000100955,0.1
tau_adaptive,8.0,0.0,0.004049099996336736,0.1
tau_adaptive,4.0,0.0,0.003046500001801178,0.1
tau_adaptive,1.0,0.0,0.0004000000044470653,0.1
tau_adaptive,1.0,0.0,0.0015064000035636127,0.1
tau_adaptive,72.0,0.015625,0.04325309999694582,0.1
tau_adaptive,1.0,0.0,0.000185800003237091,0.1
tau_adaptive,33527.0,0.140625,0.19186819999595173,0.1
tau_adaptive,1.0,0.0,0.0005760999920312315,0.1
tau_adaptive,31569.0,0.046875,0.09838310000486672,0.1
tau_adaptive,1.0,0.0,0.0001900000061141327,0.1
tau_adaptive,30557.0,0.125,0.1503831000009086,0.1
tau_adaptive,1.0,0.0,0.00018730000010691583,0.1
tau_adaptive,2.0,0.0,0.00036669999826699495,0.1
tau_adaptive,3.0,0.0,0.002843499998562038,0.1
tau_adaptive,2.0,0.0,0.0004631999909179285,0.1
tau_adaptive,34.0,0.0,0.032269200004520826,0.1
tau_adaptive,1.0,0.0,0.0002674999996088445,0.1
tau_adaptive,6.0,0.0,0.006830099999206141,0.1
tau_adaptive,1.0,0.0,0.0019681999983731657,0.1
tau_adaptive,31999.0,0.0625,0.10989550000522286,0.1
tau_adaptive,1.0,0.0,0.00021529999503400177,0.1
tau_adaptive,1.0,0.0,0.00032649999775458127,0.1
tau_adaptive,8.0,0.0,0.00393209999310784,0.1
tau_adaptive,3.0,0.0,0.000599899998633191,0.1
tau_adaptive,1.0,0.0,0.0022376999986590818,0.1
tau_adaptive,33448.0,0.0625,0.14407650000066496,0.1
tau_adaptive,1.0,0.0,0.0013770000077784061,0.1
tau_adaptive,1.0,0.0,0.0004817000008188188,0.1
tau_adaptive,32148.0,0.0625,0.08289979999244679,0.1
tau_adaptive,1.0,0.0,0.0019973000016761944,0.1
tau_adaptive,95.0,0.015625,0.04479509999509901,0.1
tau_adaptive,30888.0,0.046875,0.10763939999742433,0.1
tau_adaptive,32289.0,0.09375,0.15615949999482837,0.1
tau_adaptive,3.0,0.0,0.0011418999929446727,0.1
tau_adaptive,37.0,0.015625,0.026682900002924725,0.1
tau_adaptive,33059.0,0.03125,0.08768989999953192,0.1
tau_adaptive,2.0,0.015625,0.0026937999937217683,0.1
tau_adaptive,41.0,0.0,0.018143299996154383,0.1
tau_adaptive,30626.0,0.078125,0.11451420000230428,0.1
tau_adaptive,1.0,0.0,0.0002531000063754618,0.1
tau_adaptive,1.0,0.0,0.0004973000031895936,0.1
tau_adaptive,1.0,0.0,0.00017290000687353313,0.1
tau_adaptive,32156.0,0.078125,0.10289780001039617,0.1
tau_adaptive,1.0,0.0,0.0003757999947993085,0.1
tau_adaptive,5.0,0.0,0.004901299995253794,0.1
tau_adaptive,1.0,0.0,0.00018940000154543668,0.1
tau_adaptive,4.0,0.0,0.0007481000066036358,0.1
tau_adaptive,1.0,0.0,0.0025051999982679263,0.1
tau_adaptive,31920.0,0.046875,0.13588059999165125,0.1
tau_adaptive,18.0,0.0,0.01404049999837298,0.1
tau_adaptive,31155.0,0.03125,0.10307669999019708,0.1
tau_adaptive,2.0,0.0,0.0007439999899361283,0.1
