method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,3.0,0.0,0.0005019999953219667,1.0
tau_adaptive,2.0,0.015625,0.00090230000205338,1.0
tau_adaptive,30855.0,0.015625,0.0279037000000244,1.0
tau_adaptive,2.0,0.0,0.0014213999966159463,1.0
tau_adaptive,1.0,0.015625,0.0005233999982010573,1.0
tau_adaptive,1.0,0.0,0.0002339000056963414,1.0
tau_adaptive,9.0,0.0,0.0012403000000631437,1.0
tau_adaptive,2.0,0.0,0.0003228999994462356,1.0
tau_adaptive,11.0,0.0,0.0026033000031020492,1.0
tau_adaptive,31446.0,0.046875,0.04795700000249781,1.0
tau_adaptive,1.0,0.0,0.00043200000072829425,1.0
tau_adaptive,36011.0,0.03125,0.03263659999356605,1.0
tau_adaptive,32183.0,0.046875,0.040935800003353506,1.0
tau_adaptive,31036.0,0.03125,0.030790999997407198,1.0
tau_adaptive,1.0,0.0,0.0007183999987319112,1.0
tau_adaptive,32734.0,0.015625,0.02651529999275226,1.0
tau_adaptive,1.0,0.0,0.00039480000850744545,1.0
tau_adaptive,33156.0,0.046875,0.03619899999466725,1.0
tau_adaptive,2.0,0.0,0.0014713999989908189,1.0
tau_adaptive,2.0,0.0,0.0003318000090075657,1.0
tau_adaptive,34780.0,0.03125,0.04569739999715239,1.0
tau_adaptive,1.0,0.0,0.00026509999588597566,1.0
tau_adaptive,1.0,0.0,0.0007163999980548397,1.0
tau_adaptive,2.0,0.0,0.0013768999924650416,1.0
tau_adaptive,33172.0,0.03125,0.028253600001335144,1.0
tau_adaptive,33861.0,0.046875,0.049162499999511056,1.0
tau_adaptive,33908.0,0.015625,0.025205400001141243,1.0
tau_adaptive,1.0,0.0,0.00019740000425372273,1.0
tau_adaptive,1.0,0.015625,0.00046860000293236226,1.0
tau_adaptive,34605.0,0.03125,0.03838539999560453,1.0
tau_adaptive,1.0,0.0,0.0005027000006521121,1.0
tau_adaptive,1.0,0.0,0.0002466000005370006,1.0
tau_adaptive,1.0,0.0,0.0002398000069661066,1.0
tau_adaptive,7.0,0.0,0.0017542999994475394,1.0
tau_adaptive,32644.0,0.046875,0.04106480001064483,1.0
tau_adaptive,31459.0,0.046875,0.05380839999997988,1.0
tau_adaptive,1.0,0.0,0.0011108999897260219,1.0
tau_adaptive,30829.0,0.03125,0.037272800007485785,1.0
tau_adaptive,30676.0,0.03125,0.03713939999579452,1.0
tau_adaptive,32066.0,0.015625,0.02074229999561794,1.0
tau_adaptive,30506.0,0.046875,0.03997399999934714,1.0
tau_adaptive,1.0,0.0,0.0008008000004338101,1.0
tau_adaptive,1.0,0.0,0.00025579999783076346,1.0
tau_adaptive,32633.0,0.078125,0.07601999999315012,1.0
tau_adaptive,1.0,0.0,0.00018940000154543668,1.0
tau_adaptive,2.0,0.0,0.00031579998903907835,1.0
tau_adaptive,31729.0,0.0625,0.06211659999098629,1.0
tau_adaptive,1.0,0.0,0.0001922000083141029,1.0
tau_adaptive,2.0,0.0,0.0003193000011378899,1.0
tau_adaptive,2.0,0.0,0.0004579999949783087,1.0
tau_adaptive,34766.0,0.046875,0.04038809999474324,1.0
tau_adaptive,31116.0,0.03125,0.03325120000226889,1.0
tau_adaptive,4.0,0.0,0.001704599999357015,1.0
tau_adaptive,32320.0,0.03125,0.0642319999897154,1.0
tau_adaptive,33094.0,0.0625,0.05533620000642259,1.0
tau_adaptive,1.0,0.0,0.0005153999954927713,1.0
tau_adaptive,30889.0,0.015625,0.03343880000466015,1.0
tau_adaptive,2.0,0.0,0.0004710999928647652,1.0
tau_adaptive,31698.0,0.046875,0.05173279999871738,1.0
tau_adaptive,32616.0,0.03125,0.025575699997716583,1.0
tau_adaptive,31478.0,0.03125,0.03321799999685027,1.0
tau_adaptive,32094.0,0.03125,0.02884109999286011,1.0
tau_adaptive,3.0,0.0,0.0011116999958176166,1.0
tau_adaptive,32019.0,0.03125,0.03399890000582673,1.0
tau_adaptive,33422.0,0.03125,0.026676399997086264,1.0
tau_adaptive,1.0,0.0,0.0006880000000819564,1.0
tau_adaptive,11.0,0.0,0.0015161000046646222,1.0
tau_adaptive,32412.0,0.046875,0.042917500002658926,1.0
tau_adaptive,1.0,0.0,0.00026369999977760017,1.0
tau_adaptive,31498.0,0.03125,0.04062569999950938,1.0
tau_adaptive,34126.0,0.046875,0.04411010000330862,1.0
tau_adaptive,32730.0,0.03125,0.03728910000063479,1.0
tau_adaptive,33276.0,0.046875,0.03343419999873731,1.0
tau_adaptive,31521.0,0.046875,0.04795449999801349,1.0
tau_adaptive,33430.0,0.03125,0.039685299998382106,1.0
tau_adaptive,30160.0,0.03125,0.038255799998296425,1.0
tau_adaptive,32025.0,0.03125,0.03571879999071825,1.0
tau_adaptive,3.0,0.0,0.00048600000445730984,1.0
tau_adaptive,5.0,0.0,0.0012196000025141984,1.0
tau_adaptive,22.0,0.0,0.0031938000029185787,1.0
tau_adaptive,32304.0,0.046875,0.050107800008845516,1.0
tau_adaptive,4.0,0.0,0.0010395999997854233,1.0
tau_adaptive,1.0,0.0,0.0001767999929143116,1.0
tau_adaptive,30751.0,0.046875,0.04404009999416303,1.0
tau_adaptive,33068.0,0.078125,0.06975410001177806,1.0
tau_adaptive,30345.0,0.03125,0.0401179000036791,1.0
tau_adaptive,1.0,0.0,0.00028809999639634043,1.0
tau_adaptive,33121.0,0.046875,0.047789099990040995,1.0
tau_adaptive,33560.0,0.03125,0.032509399999980815,1.0
tau_adaptive,33643.0,0.046875,0.037838800009922124,1.0
tau_adaptive,13.0,0.0,0.002233100007288158,1.0
tau_adaptive,1.0,0.0,0.0007331000088015571,1.0
tau_adaptive,34235.0,0.03125,0.030472799990093336,1.0
tau_adaptive,2.0,0.0,0.0005167999916011468,1.0
tau_adaptive,33977.0,0.015625,0.027459600009024143,1.0
tau_adaptive,33138.0,0.015625,0.02309820000664331,1.0
tau_adaptive,33484.0,0.015625,0.029907200005254708,1.0
tau_adaptive,34608.0,0.078125,0.0743611000070814,1.0
tau_adaptive,32765.0,0.03125,0.0352394999936223,1.0
tau_adaptive,2.0,0.0,0.0011942999990424141,1.0
tau_adaptive,2.0,0.0,0.0011277000012341887,1.0
tau_adaptive,32655.0,0.03125,0.030482100002700463,1.0
tau_adaptive,32555.0,0.046875,0.03433670000231359,1.0
tau_adaptive,3.0,0.0,0.0010100000072270632,1.0
tau_adaptive,1.0,0.0,0.0002469999890308827,1.0
tau_adaptive,1.0,0.0,0.0002412999892840162,1.0
tau_adaptive,1.0,0.0,0.0006485999911092222,1.0
tau_adaptive,57.0,0.0,0.004673600007663481,1.0
tau_adaptive,33338.0,0.046875,0.04210540000349283,1.0
tau_adaptive,34235.0,0.03125,0.03341519999958109,1.0
tau_adaptive,2.0,0.0,0.0007298999989870936,1.0
tau_adaptive,31755.0,0.046875,0.05392430000938475,1.0
tau_adaptive,31441.0,0.0625,0.05358619999606162,1.0
tau_adaptive,3.0,0.0,0.0010302000009687617,1.0
tau_adaptive,31737.0,0.046875,0.04055099999823142,1.0
tau_adaptive,34362.0,0.015625,0.03635989999747835,1.0
tau_adaptive,31621.0,0.03125,0.028063800011295825,1.0
tau_adaptive,1.0,0.0,0.00027039999258704484,1.0
tau_adaptive,4.0,0.0,0.0019280999986222014,1.0
tau_adaptive,34373.0,0.03125,0.026239900005748495,1.0
tau_adaptive,30515.0,0.03125,0.043310299995937385,1.0
tau_adaptive,1.0,0.0,0.0005543999868677929,1.0
tau_adaptive,2.0,0.0,0.00045419999514706433,1.0
tau_adaptive,33620.0,0.0625,0.0517727999977069,1.0
tau_adaptive,32272.0,0.03125,0.031242900004144758,1.0
tau_adaptive,32977.0,0.046875,0.044072499993490055,1.0
tau_adaptive,7.0,0.0,0.00140530000498984,1.0
tau_adaptive,32422.0,0.03125,0.04536839999491349,1.0
tau_adaptive,1.0,0.0,0.0003561000048648566,1.0
tau_adaptive,11.0,0.015625,0.002645999993546866,1.0
tau_adaptive,32797.0,0.03125,0.03022860000783112,1.0
tau_adaptive,1.0,0.0,0.00018629999249242246,1.0
tau_adaptive,32213.0,0.015625,0.028159699999378063,1.0
tau_adaptive,33355.0,0.046875,0.038303100009215996,1.0
tau_adaptive,1.0,0.0,0.0007082000083755702,1.0
tau_adaptive,33687.0,0.03125,0.03915929999493528,1.0
tau_adaptive,31821.0,0.03125,0.029645900009199977,1.0
tau_adaptive,31547.0,0.046875,0.03751889998966362,1.0
tau_adaptive,33411.0,0.03125,0.03318149999540765,1.0
tau_adaptive,34257.0,0.015625,0.026807700007339008,1.0
tau_adaptive,32529.0,0.03125,0.039240400001290254,1.0
tau_adaptive,32292.0,0.03125,0.03480110000236891,1.0
tau_adaptive,32148.0,0.046875,0.03606939999735914,1.0
tau_adaptive,2.0,0.0,0.0009142000053543597,1.0
tau_adaptive,32182.0,0.03125,0.03149039999698289,1.0
tau_adaptive,32467.0,0.03125,0.03254330001072958,1.0
tau_adaptive,35747.0,0.046875,0.05128419998800382,1.0
tau_adaptive,32090.0,0.03125,0.02385669999057427,1.0
tau_adaptive,1.0,0.0,0.0005077999958302826,1.0
tau_adaptive,33861.0,0.03125,0.028997600005823188,1.0
tau_adaptive,2.0,0.0,0.002156299990019761,1.0
tau_adaptive,1.0,0.0,0.00026119999529328197,1.0
tau_adaptive,34342.0,0.0625,0.07203530000697356,1.0
tau_adaptive,35226.0,0.046875,0.047623100006603636,1.0
tau_adaptive,3.0,0.0,0.001098900000215508,1.0
tau_adaptive,8.0,0.015625,0.000927500004763715,1.0
tau_adaptive,31210.0,0.015625,0.028248899994650856,1.0
tau_adaptive,31867.0,0.03125,0.04263650000211783,1.0
tau_adaptive,33189.0,0.03125,0.03287919999274891,1.0
tau_adaptive,31890.0,0.03125,0.03558480000356212,1.0
tau_adaptive,32003.0,0.03125,0.026475799997569993,1.0
tau_adaptive,1.0,0.0,0.000335300006554462,1.0
tau_adaptive,1.0,0.0,0.0003298999945400283,1.0
tau_adaptive,31591.0,0.03125,0.02914230000169482,1.0
tau_adaptive,11.0,0.0,0.002235500011011027,1.0
tau_adaptive,1.0,0.0,0.0002460999967297539,1.0
tau_adaptive,1.0,0.0,0.0008406999986618757,1.0
tau_adaptive,32703.0,0.046875,0.04753820000041742,1.0
tau_adaptive,31741.0,0.03125,0.027220200005103834,1.0
tau_adaptive,33161.0,0.03125,0.03826400000252761,1.0
tau_adaptive,2.0,0.015625,0.0005397999921115115,1.0
tau_adaptive,1.0,0.0,0.00017440000374335796,1.0
tau_adaptive,32279.0,0.03125,0.031108299997868016,1.0
tau_adaptive,33157.0,0.03125,0.03357749999850057,1.0
tau_adaptive,33995.0,0.015625,0.024355700006708503,1.0
tau_adaptive,1.0,0.0,0.00033090000215452164,1.0
tau_adaptive,1.0,0.0,0.0003290999884484336,1.0
tau_adaptive,1.0,0.0,0.00017389999993611127,1.0
tau_adaptive,33335.0,0.03125,0.03411439999763388,1.0
tau_adaptive,32753.0,0.03125,0.04282170000078622,1.0
tau_adaptive,31994.0,0.03125,0.033266300000832416,1.0
tau_adaptive,34221.0,0.046875,0.05581160000292584,1.0
tau_adaptive,33439.0,0.03125,0.03478190000168979,1.0
tau_adaptive,32963.0,0.03125,0.04007360000105109,1.0
tau_adaptive,32852.0,0.046875,0.03340099999331869,1.0
tau_adaptive,32031.0,0.015625,0.030905499996151775,1.0
tau_adaptive,31533.0,0.03125,0.03329790000861976,1.0
tau_adaptive,31081.0,0.03125,0.033790299989050254,1.0
tau_adaptive,32718.0,0.03125,0.03757909999694675,1.0
tau_adaptive,32940.0,0.0625,0.05900560000736732,1.0
tau_adaptive,7.0,0.0,0.0017912000039359555,1.0
tau_adaptive,33238.0,0.03125,0.04601020000700373,1.0
tau_adaptive,33335.0,0.03125,0.036405399994691834,1.0
tau_adaptive,32531.0,0.0,0.04433809999318328,1.0
tau_adaptive,1.0,0.0,0.0002711000124691054,1.0
tau_adaptive,1.0,0.0,0.0002460000105202198,1.0
tau_adaptive,1.0,0.0,0.00024359999224543571,1.0
tau_adaptive,4.0,0.0,0.0008901999972295016,1.0
tau_adaptive,34754.0,0.046875,0.05323279999720398,1.0
tau_adaptive,33202.0,0.015625,0.02854990000196267,1.0
tau_adaptive,1.0,0.0,0.00019540000357665122,1.0
tau_adaptive,33606.0,0.03125,0.033566300000529736,1.0
tau_adaptive,33531.0,0.046875,0.057158900002832524,1.0
tau_adaptive,4.0,0.015625,0.0011777000036090612,1.0
tau_adaptive,1.0,0.0,0.0002810000005410984,1.0
tau_adaptive,33211.0,0.0625,0.08670719999645371,1.0
tau_adaptive,31683.0,0.046875,0.042692600007285364,1.0
tau_adaptive,2.0,0.0,0.0011879999947268516,1.0
tau_adaptive,31738.0,0.046875,0.045673300002817996,1.0
tau_adaptive,1.0,0.0,0.0002852000034181401,1.0
tau_adaptive,2.0,0.0,0.0010729999921750277,1.0
tau_adaptive,32852.0,0.0625,0.05597620000480674,1.0
tau_adaptive,32070.0,0.03125,0.04157300000952091,1.0
tau_adaptive,26.0,0.0,0.0028691000043181702,1.0
tau_adaptive,1.0,0.0,0.0001841000048443675,1.0
tau_adaptive,33691.0,0.046875,0.038885299989487976,1.0
tau_adaptive,1.0,0.0,0.00028049999673385173,1.0
tau_adaptive,32653.0,0.03125,0.025576299987733364,1.0
tau_adaptive,32857.0,0.03125,0.029804899997543544,1.0
tau_adaptive,34000.0,0.015625,0.03071579999232199,1.0
tau_adaptive,30773.0,0.03125,0.02794430000358261,1.0
tau_adaptive,32591.0,0.03125,0.029783599995425902,1.0
tau_adaptive,34438.0,0.046875,0.04645320000417996,1.0
tau_adaptive,32950.0,0.03125,0.024262099992483854,1.0
tau_adaptive,33117.0,0.03125,0.032650699999067,1.0
tau_adaptive,33626.0,0.125,0.1359849000000395,1.0
tau_adaptive,33238.0,0.015625,0.029995999997481704,1.0
tau_adaptive,1.0,0.0,0.0003688999859150499,1.0
tau_adaptive,1.0,0.0,0.00017419998766854405,1.0
tau_adaptive,32434.0,0.0625,0.0755736999999499,1.0
tau_adaptive,4.0,0.0,0.000650999994832091,1.0
tau_adaptive,32520.0,0.03125,0.031058499997016042,1.0
tau_adaptive,1.0,0.0,0.0005438000080175698,1.0
tau_adaptive,30757.0,0.03125,0.03188399999635294,1.0
tau_adaptive,1.0,0.0,0.0003947000077459961,1.0
tau_adaptive,30862.0,0.0625,0.04747809999389574,1.0
tau_adaptive,32179.0,0.03125,0.044349400006467476,1.0
tau_adaptive,1.0,0.0,0.00019099999917671084,1.0
tau_adaptive,1.0,0.0,0.00031790000502951443,1.0
tau_adaptive,31958.0,0.046875,0.03814939998846967,1.0
tau_adaptive,1.0,0.0,0.00038740001036785543,1.0
tau_adaptive,30266.0,0.046875,0.04183040000498295,1.0
tau_adaptive,1.0,0.0,0.00020710000535473228,1.0
tau_adaptive,1.0,0.0,0.0007270000060088933,1.0
tau_adaptive,1.0,0.0,0.00019360000442247838,1.0
tau_adaptive,5.0,0.0,0.0014318000030471012,1.0
tau_adaptive,1.0,0.0,0.0001897999900393188,1.0
tau_adaptive,31260.0,0.015625,0.03968299999542069,1.0
tau_adaptive,7.0,0.0,0.0009794000070542097,1.0
tau_adaptive,1.0,0.0,0.00011490000179037452,1.0
tau_adaptive,1.0,0.0,0.00012360000982880592,1.0
tau_adaptive,34021.0,0.03125,0.02452419999463018,1.0
tau_adaptive,1.0,0.0,0.0003634000022429973,1.0
tau_adaptive,2.0,0.0,0.0006454000103985891,1.0
tau_adaptive,32851.0,0.03125,0.03631699999095872,1.0
tau_adaptive,1.0,0.0,0.00019289999909233302,1.0
tau_adaptive,33108.0,0.046875,0.03840790000685956,1.0
tau_adaptive,31463.0,0.03125,0.03976430000329856,1.0
tau_adaptive,1.0,0.0,0.0007981999951880425,1.0
tau_adaptive,1.0,0.0,0.0002813000028254464,1.0
tau_adaptive,31610.0,0.03125,0.03796580000198446,1.0
tau_adaptive,1.0,0.0,0.0012018999987049028,1.0
tau_adaptive,2.0,0.0,0.0009442000009585172,1.0
tau_adaptive,34805.0,0.046875,0.039371599996229634,1.0
tau_adaptive,31033.0,0.03125,0.04161980000208132,1.0
tau_adaptive,1.0,0.0,0.0005013000045437366,1.0
tau_adaptive,1.0,0.0,0.0002457000082358718,1.0
tau_adaptive,32070.0,0.046875,0.040802700008498505,1.0
tau_adaptive,32562.0,0.046875,0.04095480000250973,1.0
tau_adaptive,1.0,0.0,0.0001942999952007085,1.0
tau_adaptive,17.0,0.0,0.004317999992053956,1.0
tau_adaptive,31684.0,0.03125,0.03385750000597909,1.0
tau_adaptive,1.0,0.0,0.0003274000046076253,1.0
tau_adaptive,30765.0,0.03125,0.031100200008950196,1.0
tau_adaptive,3.0,0.0,0.0009986000077333301,1.0
tau_adaptive,32483.0,0.03125,0.04020610000588931,1.0
tau_adaptive,30507.0,0.015625,0.025915700010955334,1.0
tau_adaptive,31717.0,0.03125,0.025113299998338334,1.0
tau_adaptive,33248.0,0.03125,0.02769859999534674,1.0
tau_adaptive,1.0,0.0,0.00022239999088924378,1.0
tau_adaptive,1.0,0.0,0.0004931000003125519,1.0
tau_adaptive,32588.0,0.0,0.02183500000683125,1.0
tau_adaptive,1.0,0.0,0.00033819999953266233,1.0
tau_adaptive,34763.0,0.015625,0.02795920000062324,1.0
tau_adaptive,1.0,0.0,0.0002886000002035871,1.0
tau_adaptive,33506.0,0.03125,0.03321150000556372,1.0
tau_adaptive,3.0,0.0,0.0008947999886004254,1.0
tau_adaptive,1.0,0.0,0.0006444000027840957,1.0
tau_adaptive,1.0,0.0,0.0003203999949619174,1.0
tau_adaptive,2.0,0.0,0.0010734000097727403,1.0
tau_adaptive,9.0,0.0,0.0017125000013038516,1.0
tau_adaptive,12.0,0.015625,0.0015879999991739169,1.0
tau_adaptive,3.0,0.0,0.0011023000115528703,1.0
tau_adaptive,33960.0,0.015625,0.021289500000420958,1.0
tau_adaptive,28485.0,0.03125,0.025655099991126917,1.0
tau_adaptive,30869.0,0.03125,0.03391620000184048,1.0
tau_adaptive,30998.0,0.03125,0.04255639998882543,1.0
tau_adaptive,32146.0,0.046875,0.03975320000608917,1.0
tau_adaptive,1.0,0.0,0.00019459999748505652,1.0
tau_adaptive,2.0,0.0,0.0004580000095302239,1.0
tau_adaptive,32790.0,0.03125,0.050765099993441254,1.0
tau_adaptive,1.0,0.0,0.00019500000053085387,1.0
tau_adaptive,30333.0,0.03125,0.03164089999336284,1.0
tau_adaptive,1.0,0.0,0.000287600007141009,1.0
tau_adaptive,3.0,0.0,0.0008672999974805862,1.0
tau_adaptive,1.0,0.0,0.00024090000079013407,1.0
tau_adaptive,33411.0,0.046875,0.0339834000042174,1.0
tau_adaptive,1.0,0.0,0.0003561000048648566,1.0
tau_adaptive,31731.0,0.03125,0.036157700000330806,1.0
tau_adaptive,34736.0,0.03125,0.026544300009845756,1.0
tau_adaptive,1.0,0.0,0.00018870001076720655,1.0
tau_adaptive,31268.0,0.03125,0.032084199992823415,1.0
tau_adaptive,32243.0,0.03125,0.03663949998735916,1.0
tau_adaptive,1.0,0.0,0.0003615000023273751,1.0
tau_adaptive,1.0,0.0,0.00017460000526625663,1.0
tau_adaptive,2.0,0.0,0.00060450000455603,1.0
tau_adaptive,33912.0,0.03125,0.02884970000013709,1.0
tau_adaptive,33136.0,0.03125,0.024573100003181025,1.0
tau_adaptive,3.0,0.0,0.0016666000010445714,1.0
tau_adaptive,33022.0,0.046875,0.0470703000028152,1.0
tau_adaptive,1.0,0.0,0.00026869999419432133,1.0
tau_adaptive,1.0,0.0,0.00025490000552963465,1.0
tau_adaptive,1.0,0.0,0.00024820001272019,1.0
tau_adaptive,6.0,0.0,0.0015485999902011827,1.0
tau_adaptive,34061.0,0.03125,0.03885250000166707,1.0
tau_adaptive,30883.0,0.046875,0.040873899997677654,1.0
tau_adaptive,32067.0,0.046875,0.06017600001359824,1.0
tau_adaptive,17.0,0.0,0.0026901000092038885,1.0
tau_adaptive,1.0,0.0,0.000489499987452291,1.0
tau_adaptive,31381.0,0.046875,0.04602310000336729,1.0
tau_adaptive,1.0,0.0,0.0004822999908355996,1.0
tau_adaptive,4.0,0.0,0.0008066000009421259,1.0
tau_adaptive,29791.0,0.0625,0.06814339999982622,1.0
tau_adaptive,2.0,0.0,0.0005030000029364601,1.0
tau_adaptive,34225.0,0.078125,0.06780109999817796,1.0
tau_adaptive,34076.0,0.03125,0.039160200001788326,1.0
tau_adaptive,6.0,0.0,0.0012044999893987551,1.0
tau_adaptive,32306.0,0.046875,0.03334930000710301,1.0
tau_adaptive,35935.0,0.03125,0.04385950000141747,1.0
tau_adaptive,32473.0,0.046875,0.033719899991410784,1.0
tau_adaptive,1.0,0.0,0.001151499993284233,1.0
tau_adaptive,1.0,0.0,0.00026559999969322234,1.0
tau_adaptive,30938.0,0.03125,0.04450930000166409,1.0
tau_adaptive,32916.0,0.078125,0.06886460000532679,1.0
tau_adaptive,30751.0,0.03125,0.027539799993974157,1.0
tau_adaptive,1.0,0.0,0.00020119998953305185,1.0
tau_adaptive,33796.0,0.015625,0.032168599995202385,1.0
tau_adaptive,33733.0,0.03125,0.03872409999894444,1.0
tau_adaptive,1.0,0.0,0.0002001999964704737,1.0
tau_adaptive,1.0,0.0,0.00017640000442042947,1.0
tau_adaptive,35244.0,0.03125,0.024487399990903214,1.0
tau_adaptive,34331.0,0.03125,0.03909810000914149,1.0
tau_adaptive,32730.0,0.0625,0.05020120000699535,1.0
tau_adaptive,33616.0,0.03125,0.0379252999991877,1.0
tau_adaptive,1.0,0.0,0.0006159000040497631,1.0
tau_adaptive,32356.0,0.03125,0.03560030000517145,1.0
tau_adaptive,31372.0,0.03125,0.03429130000586156,1.0
tau_adaptive,31978.0,0.015625,0.03565659999730997,1.0
tau_adaptive,1.0,0.0,0.00035650000791065395,1.0
tau_adaptive,1.0,0.0,0.0003428999916650355,1.0
tau_adaptive,32009.0,0.03125,0.03854979999596253,1.0
tau_adaptive,1.0,0.0,0.00030840000545140356,1.0
tau_adaptive,1.0,0.0,0.0002447000006213784,1.0
tau_adaptive,33161.0,0.046875,0.04839480000373442,1.0
tau_adaptive,1.0,0.0,0.0001996000064536929,1.0
tau_adaptive,31518.0,0.03125,0.024803899999824353,1.0
tau_adaptive,5.0,0.0,0.0018158000020775944,1.0
tau_adaptive,34330.0,0.03125,0.0442719999991823,1.0
tau_adaptive,1.0,0.0,0.00027210000553168356,1.0
tau_adaptive,33433.0,0.03125,0.029651300006662495,1.0
tau_adaptive,32107.0,0.03125,0.030268200003774837,1.0
tau_adaptive,31831.0,0.03125,0.03874179998820182,1.0
tau_adaptive,30340.0,0.03125,0.03221770000527613,1.0
tau_adaptive,1.0,0.0,0.00033379999513272196,1.0
tau_adaptive,31147.0,0.0625,0.049060899997130036,1.0
tau_adaptive,1.0,0.0,0.00023429999419022352,1.0
tau_adaptive,32418.0,0.03125,0.03474219999043271,1.0
tau_adaptive,31451.0,0.046875,0.054826799998409115,1.0
tau_adaptive,1.0,0.0,0.000531300000147894,1.0
tau_adaptive,2.0,0.0,0.001121300010709092,1.0
tau_adaptive,32885.0,0.03125,0.03489790001185611,1.0
tau_adaptive,2.0,0.0,0.00021359999664127827,1.0
tau_adaptive,31873.0,0.03125,0.043187199989915825,1.0
tau_adaptive,1.0,0.0,0.00020309998944867402,1.0
tau_adaptive,33581.0,0.03125,0.024289699998917058,1.0
tau_adaptive,31457.0,0.046875,0.05197879999468569,1.0
tau_adaptive,32105.0,0.0625,0.07527989998925477,1.0
tau_adaptive,3.0,0.0,0.0009691000013845041,1.0
tau_adaptive,32598.0,0.046875,0.03675669999211095,1.0
tau_adaptive,33042.0,0.078125,0.08650309999939054,1.0
tau_adaptive,1.0,0.0,0.00032580000697635114,1.0
tau_adaptive,2.0,0.0,0.0005699000030290335,1.0
tau_adaptive,1.0,0.0,0.00011460001405794173,1.0
tau_adaptive,33604.0,0.03125,0.027479600001242943,1.0
tau_adaptive,1.0,0.0,0.00025860000459942967,1.0
tau_adaptive,7.0,0.0,0.0013448999961838126,1.0
tau_adaptive,5.0,0.0,0.0024634000001242384,1.0
tau_adaptive,1.0,0.0,0.00033460000122431666,1.0
tau_adaptive,1.0,0.0,0.0003166000096825883,1.0
tau_adaptive,33488.0,0.0625,0.05341009999392554,1.0
tau_adaptive,31936.0,0.03125,0.029981200001202524,1.0
tau_adaptive,1.0,0.0,0.0001998000079765916,1.0
tau_adaptive,31997.0,0.03125,0.04108310000447091,1.0
tau_adaptive,1.0,0.0,0.0006495999987237155,1.0
tau_adaptive,31703.0,0.015625,0.024465399998007342,1.0
tau_adaptive,1.0,0.0,0.0001931000006152317,1.0
tau_adaptive,6.0,0.0,0.0007213999924715608,1.0
tau_adaptive,32635.0,0.046875,0.04063609999138862,1.0
tau_adaptive,1.0,0.0,0.00020309998944867402,1.0
tau_adaptive,1.0,0.0,0.00017630000365898013,1.0
tau_adaptive,33142.0,0.03125,0.03057309999712743,1.0
tau_adaptive,29923.0,0.046875,0.04698199999984354,1.0
tau_adaptive,33530.0,0.046875,0.05481089999375399,1.0
tau_adaptive,34364.0,0.015625,0.0332940999942366,1.0
tau_adaptive,31134.0,0.046875,0.04116269999940414,1.0
tau_adaptive,30195.0,0.046875,0.04571390000637621,1.0
tau_adaptive,33282.0,0.015625,0.025559600006090477,1.0
tau_adaptive,32815.0,0.046875,0.03684439999051392,1.0
tau_adaptive,34248.0,0.046875,0.044919499996467493,1.0
tau_adaptive,32307.0,0.046875,0.05191009999543894,1.0
tau_adaptive,30574.0,0.015625,0.02482590000727214,1.0
tau_adaptive,32574.0,0.03125,0.05655999999726191,1.0
tau_adaptive,1.0,0.0,0.00034159999631810933,1.0
tau_adaptive,1.0,0.0,0.00025440000172238797,1.0
tau_adaptive,1.0,0.0,0.0002432000037515536,1.0
tau_adaptive,30351.0,0.046875,0.038930599999730475,1.0
tau_adaptive,31355.0,0.0625,0.06630930000392254,1.0
tau_adaptive,33506.0,0.03125,0.030671300002723,1.0
tau_adaptive,1.0,0.0,0.0003313999914098531,1.0
