method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79519.0,0.34375,0.6435823000001619,0.01
tau_adaptive,80218.0,0.3125,0.5995886999999129,0.01
tau_adaptive,80333.0,0.359375,0.6223798999999417,0.01
tau_adaptive,79564.0,0.3125,0.5668571999999585,0.01
tau_adaptive,80043.0,0.234375,0.6622192999998333,0.01
tau_adaptive,80138.0,0.296875,0.5778094000002056,0.01
tau_adaptive,5.0,0.0,0.0034679000000323867,0.01
tau_adaptive,2.0,0.0,0.00033429999984946335,0.01
tau_adaptive,1.0,0.0,0.00017980000029638177,0.01
tau_adaptive,79262.0,0.296875,0.6154410000003736,0.01
tau_adaptive,79697.0,0.359375,0.608273900000313,0.01
tau_adaptive,79876.0,0.25,0.613749000000098,0.01
tau_adaptive,1.0,0.0,0.0011908999999832304,0.01
tau_adaptive,79473.0,0.296875,0.6116812999998729,0.01
tau_adaptive,80157.0,0.28125,0.5787869000000683,0.01
tau_adaptive,4.0,0.0,0.00477839999985008,0.01
tau_adaptive,1.0,0.0,0.0024739999998928397,0.01
tau_adaptive,4.0,0.0,0.0007485000000997388,0.01
tau_adaptive,79565.0,0.265625,0.601377500000126,0.01
tau_adaptive,79666.0,0.375,0.6093584999998711,0.01
tau_adaptive,1.0,0.0,0.0006926999999450345,0.01
tau_adaptive,1.0,0.0,0.001753900000039721,0.01
tau_adaptive,80151.0,0.296875,0.5978225999997449,0.01
tau_adaptive,79939.0,0.375,0.62380260000009,0.01
tau_adaptive,79879.0,0.234375,0.5924689000003127,0.01
tau_adaptive,79529.0,0.296875,0.5366389000000709,0.01
tau_adaptive,1.0,0.0,0.0014370999997481704,0.01
tau_adaptive,1.0,0.0,0.0002500000000509317,0.01
tau_adaptive,80056.0,0.21875,0.5713538999998491,0.01
tau_adaptive,1.0,0.0,0.00026590000015858095,0.01
tau_adaptive,80229.0,0.359375,0.6060093000000961,0.01
tau_adaptive,79568.0,0.265625,0.6459419000002526,0.01
tau_adaptive,79817.0,0.34375,0.5594927999995889,0.01
tau_adaptive,80407.0,0.265625,0.5697785999996086,0.01
tau_adaptive,79511.0,0.203125,0.5994402999999693,0.01
tau_adaptive,79846.0,0.28125,0.5950124000000869,0.01
tau_adaptive,1.0,0.0,0.00023300000020753941,0.01
tau_adaptive,79557.0,0.359375,0.6666602999998759,0.01
tau_adaptive,1.0,0.0,0.00016619999996692059,0.01
tau_adaptive,79708.0,0.203125,0.601111899999978,0.01
tau_adaptive,1.0,0.0,0.00020249999988664058,0.01
tau_adaptive,1.0,0.0,0.00078269999994518,0.01
tau_adaptive,79904.0,0.171875,0.6020808000002944,0.01
tau_adaptive,1.0,0.0,0.00021590000005744514,0.01
tau_adaptive,1.0,0.0,0.00012099999958081753,0.01
tau_adaptive,79583.0,0.15625,0.5687445000003208,0.01
tau_adaptive,79811.0,0.34375,0.7075285000000804,0.01
tau_adaptive,79772.0,0.28125,0.6412994000002072,0.01
tau_adaptive,79989.0,0.3125,0.6445809000001645,0.01
tau_adaptive,79521.0,0.296875,0.6164269000000786,0.01
tau_adaptive,79571.0,0.34375,0.5416118999996797,0.01
tau_adaptive,5.0,0.015625,0.0024559000003137044,0.01
tau_adaptive,79905.0,0.296875,0.6211124000001291,0.01
tau_adaptive,80197.0,0.265625,0.6278162000003249,0.01
tau_adaptive,1.0,0.0,0.0016385999997510226,0.01
tau_adaptive,1.0,0.0,0.0001801999997042003,0.01
tau_adaptive,2.0,0.0,0.0002982000000884,0.01
tau_adaptive,80316.0,0.328125,0.6319741000002068,0.01
tau_adaptive,1.0,0.0,0.0006597000001420383,0.01
tau_adaptive,79397.0,0.21875,0.5635253000000375,0.01
tau_adaptive,1.0,0.0,0.00022790000002714805,0.01
tau_adaptive,79870.0,0.28125,0.6149737999999161,0.01
tau_adaptive,1.0,0.0,0.0005216000004111265,0.01
tau_adaptive,2.0,0.0,0.0003243000001020846,0.01
tau_adaptive,79591.0,0.28125,0.6224627000001419,0.01
tau_adaptive,5.0,0.0,0.002652300000136165,0.01
tau_adaptive,80226.0,0.25,0.5941992999996728,0.01
tau_adaptive,79892.0,0.21875,0.5665106000001288,0.01
tau_adaptive,1.0,0.0,0.00022290000015345868,0.01
tau_adaptive,80441.0,0.25,0.6222993000001225,0.01
tau_adaptive,79524.0,0.203125,0.6090651000004073,0.01
tau_adaptive,2.0,0.0,0.0031744000002618122,0.01
tau_adaptive,80133.0,0.3125,0.5999499999998079,0.01
tau_adaptive,79907.0,0.3125,0.6726148000002468,0.01
tau_adaptive,80105.0,0.34375,0.5802124999995613,0.01
tau_adaptive,1.0,0.0,0.002400699999725475,0.01
tau_adaptive,79667.0,0.265625,0.6100114000000758,0.01
tau_adaptive,1.0,0.0,0.0014522999999826425,0.01
tau_adaptive,79766.0,0.25,0.6380970999998681,0.01
tau_adaptive,79970.0,0.296875,0.7056407999998555,0.01
tau_adaptive,79971.0,0.296875,0.7326287000000775,0.01
tau_adaptive,79756.0,0.234375,0.5840068000002248,0.01
tau_adaptive,1.0,0.0,0.0015521999998782121,0.01
tau_adaptive,80034.0,0.328125,0.5734711000000061,0.01
tau_adaptive,79792.0,0.296875,0.6154382999998234,0.01
tau_adaptive,79654.0,0.296875,0.5681454000000485,0.01
tau_adaptive,79983.0,0.28125,0.632611800000177,0.01
tau_adaptive,1.0,0.0,0.0004438000000845932,0.01
tau_adaptive,79736.0,0.28125,0.6586922000001323,0.01
tau_adaptive,1.0,0.0,0.000388800000109768,0.01
tau_adaptive,79872.0,0.265625,0.6069265000000996,0.01
tau_adaptive,79843.0,0.390625,1.8907109000001583,0.01
tau_adaptive,1.0,0.0,0.00033500000017738785,0.01
tau_adaptive,79839.0,0.359375,1.3335081000000173,0.01
tau_adaptive,80086.0,0.265625,0.7154234999998152,0.01
tau_adaptive,79609.0,0.3125,0.6889632000002166,0.01
tau_adaptive,79872.0,0.296875,0.7326161999999385,0.01
tau_adaptive,80092.0,0.296875,1.0925364999998237,0.01
tau_adaptive,79887.0,0.3125,1.089159799999834,0.01
tau_adaptive,1.0,0.0,0.0006898000001456239,0.01
tau_adaptive,79867.0,0.25,0.6510252000002765,0.01
tau_adaptive,1.0,0.0,0.00022600000011152588,0.01
tau_adaptive,79291.0,0.203125,0.6230337000001782,0.01
tau_adaptive,1.0,0.0,0.00020450000010896474,0.01
tau_adaptive,1.0,0.0,0.0003289000001132081,0.01
tau_adaptive,80234.0,0.265625,0.5828642999999829,0.01
tau_adaptive,1.0,0.0,0.00025660000028437935,0.01
tau_adaptive,79356.0,0.265625,0.607556299999942,0.01
tau_adaptive,1.0,0.0,0.000347300000157702,0.01
tau_adaptive,1.0,0.0,0.002509800000098039,0.01
tau_adaptive,2.0,0.0,0.0003209999999853608,0.01
tau_adaptive,80165.0,0.359375,0.6000561999999263,0.01
tau_adaptive,79460.0,0.359375,0.6191759999996975,0.01
tau_adaptive,1.0,0.0,0.00022009999975125538,0.01
tau_adaptive,1.0,0.0,0.0003289000001132081,0.01
tau_adaptive,2.0,0.0,0.0027876999997715757,0.01
tau_adaptive,79842.0,0.28125,0.5701343000000634,0.01
tau_adaptive,79258.0,0.171875,0.7324484000000666,0.01
tau_adaptive,80209.0,0.203125,0.6435600999998314,0.01
tau_adaptive,1.0,0.0,0.00018829999999070424,0.01
tau_adaptive,1.0,0.0,0.0002293000002282497,0.01
tau_adaptive,1.0,0.0,0.0015002999998614541,0.01
tau_adaptive,2.0,0.0,0.0003320000000712753,0.01
tau_adaptive,79915.0,0.25,0.6147637999997642,0.01
tau_adaptive,2.0,0.0,0.0002792000000226835,0.01
tau_adaptive,79639.0,0.3125,0.7370530999996845,0.01
tau_adaptive,1.0,0.0,0.0007338000000345346,0.01
tau_adaptive,1.0,0.0,0.0001806999998734682,0.01
tau_adaptive,8.0,0.0,0.004557799999929557,0.01
tau_adaptive,80071.0,0.25,0.8265289000000848,0.01
tau_adaptive,1.0,0.0,0.0014255999999477353,0.01
tau_adaptive,1.0,0.0,0.002779999999802385,0.01
tau_adaptive,79626.0,0.265625,0.5801844000002347,0.01
tau_adaptive,80081.0,0.28125,0.6448677999997017,0.01
tau_adaptive,1.0,0.0,0.00232510000023467,0.01
tau_adaptive,79632.0,0.328125,0.6909608999999364,0.01
tau_adaptive,1.0,0.0,0.005641299999751936,0.01
tau_adaptive,79818.0,0.265625,0.6619573999996646,0.01
tau_adaptive,1.0,0.0,0.00021920000017416896,0.01
tau_adaptive,79792.0,0.265625,0.7033977000000959,0.01
tau_adaptive,79664.0,0.296875,0.6917794999999387,0.01
tau_adaptive,3.0,0.0,0.0028250000000298314,0.01
tau_adaptive,79827.0,0.296875,0.6842312999997375,0.01
tau_adaptive,79556.0,0.21875,0.6386943000002248,0.01
tau_adaptive,1.0,0.0,0.00037360000033004326,0.01
tau_adaptive,1.0,0.0,0.00032620000001770677,0.01
tau_adaptive,79578.0,0.359375,0.716552800000045,0.01
tau_adaptive,1.0,0.0,0.0003805000001193548,0.01
tau_adaptive,79726.0,0.328125,0.6420772000001307,0.01
tau_adaptive,79739.0,0.359375,0.7575683999998546,0.01
tau_adaptive,80146.0,0.265625,0.7657381000003625,0.01
tau_adaptive,1.0,0.0,0.0006943000003047928,0.01
tau_adaptive,79730.0,0.234375,0.7428865000001679,0.01
tau_adaptive,80105.0,0.21875,0.9061756000000969,0.01
tau_adaptive,1.0,0.0,0.0035651000002872024,0.01
tau_adaptive,80410.0,0.265625,0.7002026999998634,0.01
tau_adaptive,2.0,0.0,0.0005234999998720014,0.01
tau_adaptive,79933.0,0.234375,0.5916335000001709,0.01
tau_adaptive,79939.0,0.296875,0.6024750999999924,0.01
tau_adaptive,6.0,0.0,0.0029468999996424827,0.01
tau_adaptive,31.0,0.0,0.02152689999957147,0.01
tau_adaptive,1.0,0.0,0.00034219999997731065,0.01
tau_adaptive,1.0,0.0,0.00017889999980980065,0.01
tau_adaptive,79657.0,0.265625,0.6097829000000274,0.01
tau_adaptive,79882.0,0.25,0.6733125999999174,0.01
tau_adaptive,80094.0,0.328125,0.6522321000002194,0.01
tau_adaptive,79040.0,0.3125,0.845861899999818,0.01
tau_adaptive,80046.0,0.296875,0.7174557000003006,0.01
tau_adaptive,1.0,0.0,0.00036709999994855025,0.01
tau_adaptive,79805.0,0.25,0.7324374999998327,0.01
tau_adaptive,79745.0,0.328125,0.7327538999998069,0.01
tau_adaptive,79381.0,0.28125,1.3439112000000932,0.01
tau_adaptive,2.0,0.0,0.007520799999838346,0.01
tau_adaptive,79867.0,0.421875,1.5762270000000171,0.01
tau_adaptive,1.0,0.0,0.005037500000071304,0.01
tau_adaptive,79949.0,0.390625,0.8162671000000046,0.01
tau_adaptive,80256.0,0.375,0.7412952999998197,0.01
tau_adaptive,80138.0,0.28125,0.6322115000002668,0.01
tau_adaptive,79752.0,0.234375,0.6112530000000334,0.01
tau_adaptive,79607.0,0.234375,0.5583423000002767,0.01
tau_adaptive,79931.0,0.171875,0.5544121000002633,0.01
tau_adaptive,79951.0,0.203125,0.6033548000000337,0.01
tau_adaptive,79569.0,0.265625,0.5783768999999666,0.01
tau_adaptive,79966.0,0.3125,0.6102183999996669,0.01
tau_adaptive,2.0,0.0,0.0008320000001731387,0.01
tau_adaptive,1.0,0.0,0.00046979999979157583,0.01
tau_adaptive,79877.0,0.1875,0.6664842999998655,0.01
tau_adaptive,79824.0,0.3125,0.6385811999998623,0.01
tau_adaptive,2.0,0.0,0.0027680999996846367,0.01
tau_adaptive,80053.0,0.3125,0.6990009999999529,0.01
tau_adaptive,79757.0,0.21875,0.7019349000001966,0.01
tau_adaptive,79365.0,0.375,0.5707830999999715,0.01
tau_adaptive,80267.0,0.1875,0.5326420000001235,0.01
tau_adaptive,80460.0,0.3125,0.5947359000001597,0.01
tau_adaptive,6.0,0.0,0.003972399999838672,0.01
tau_adaptive,79150.0,0.21875,0.6679282999998577,0.01
tau_adaptive,1.0,0.0,0.0003697000001920969,0.01
tau_adaptive,1.0,0.0,0.00017969999998967978,0.01
tau_adaptive,79881.0,0.34375,0.5651129000002584,0.01
tau_adaptive,4.0,0.0,0.0013962999996692815,0.01
tau_adaptive,80082.0,0.28125,0.5607962999997653,0.01
tau_adaptive,1.0,0.0,0.0002653999999893131,0.01
tau_adaptive,1.0,0.0,0.002234900000075868,0.01
tau_adaptive,22.0,0.015625,0.015400100000078965,0.01
tau_adaptive,1.0,0.0,0.0005160000000614673,0.01
tau_adaptive,79494.0,0.203125,0.5336957999998049,0.01
tau_adaptive,1.0,0.0,0.0002621000003273366,0.01
tau_adaptive,80111.0,0.25,0.5787952999999106,0.01
tau_adaptive,79734.0,0.21875,0.6490783999997802,0.01
tau_adaptive,1.0,0.0,0.0024800999999570195,0.01
tau_adaptive,1.0,0.0,0.00023559999999633874,0.01
tau_adaptive,2.0,0.0,0.0003333999998176296,0.01
tau_adaptive,79499.0,0.234375,0.6024428000000626,0.01
tau_adaptive,79706.0,0.203125,0.5669861999999739,0.01
tau_adaptive,80132.0,0.265625,0.5636658999997053,0.01
tau_adaptive,80094.0,0.359375,0.5939572000002045,0.01
tau_adaptive,79537.0,0.21875,0.5592727000002924,0.01
tau_adaptive,79735.0,0.28125,0.5815799999995761,0.01
tau_adaptive,79394.0,0.234375,0.5781606000000465,0.01
tau_adaptive,4.0,0.0,0.0035050999999839405,0.01
tau_adaptive,1.0,0.0,0.00032659999988027266,0.01
tau_adaptive,1.0,0.0,0.00017870000010589138,0.01
tau_adaptive,4.0,0.0,0.0037361999998211104,0.01
tau_adaptive,79931.0,0.296875,0.5826339999998709,0.01
tau_adaptive,80448.0,0.25,0.5767154000000119,0.01
tau_adaptive,1.0,0.0,0.00022110000008979114,0.01
tau_adaptive,79682.0,0.25,0.5572832999996535,0.01
tau_adaptive,80113.0,0.1875,0.5979824000000917,0.01
tau_adaptive,1.0,0.0,0.0005153000001882901,0.01
tau_adaptive,1.0,0.0,0.00018050000016955892,0.01
tau_adaptive,2.0,0.0,0.0003181000001859502,0.01
tau_adaptive,3.0,0.015625,0.005351599999812606,0.01
tau_adaptive,79905.0,0.171875,0.6467152999998689,0.01
tau_adaptive,79764.0,0.265625,0.5362728000000061,0.01
tau_adaptive,79324.0,0.265625,0.6032202000001234,0.01
tau_adaptive,79455.0,0.25,0.5800962000002983,0.01
tau_adaptive,1.0,0.0,0.00042900000016743434,0.01
tau_adaptive,79891.0,0.28125,0.5606691000002684,0.01
tau_adaptive,80101.0,0.25,0.7298633000000336,0.01
tau_adaptive,79358.0,0.21875,0.7515050000001793,0.01
tau_adaptive,79857.0,0.265625,0.7313320000002932,0.01
tau_adaptive,79893.0,0.265625,0.531524200000149,0.01
tau_adaptive,79543.0,0.140625,0.3179165000001376,0.01
tau_adaptive,1.0,0.0,0.00037949999978081905,0.01
tau_adaptive,1.0,0.0,0.00011409999979150598,0.01
tau_adaptive,79868.0,0.1875,0.27653090000012526,0.01
tau_adaptive,80162.0,0.234375,0.23604570000043168,0.01
tau_adaptive,79689.0,0.1875,0.21626040000001012,0.01
tau_adaptive,1.0,0.0,0.0002820999998220941,0.01
tau_adaptive,1.0,0.0,0.0002227999998467567,0.01
tau_adaptive,80026.0,0.21875,0.21835959999998522,0.01
tau_adaptive,79570.0,0.25,0.2561838000001444,0.01
tau_adaptive,79518.0,0.203125,0.2006823000001532,0.01
tau_adaptive,2.0,0.0,0.002686999999696127,0.01
tau_adaptive,1.0,0.0,0.0002789999998640269,0.01
tau_adaptive,79778.0,0.203125,0.20949590000009266,0.01
tau_adaptive,79550.0,0.15625,0.1557401000000027,0.01
tau_adaptive,1.0,0.0,0.00012590000005729962,0.01
tau_adaptive,80025.0,0.15625,0.16907399999990957,0.01
tau_adaptive,1.0,0.0,0.0001243000001522887,0.01
tau_adaptive,79511.0,0.203125,0.22038709999969797,0.01
tau_adaptive,79320.0,0.25,0.24260370000001785,0.01
tau_adaptive,80479.0,0.203125,0.21457490000011603,0.01
tau_adaptive,79719.0,0.203125,0.21169469999995272,0.01
tau_adaptive,79821.0,0.296875,0.31854539999994813,0.01
tau_adaptive,1.0,0.0,0.0001250999998774205,0.01
tau_adaptive,3.0,0.0,0.00030869999955029925,0.01
tau_adaptive,3.0,0.0,0.0006528000003527268,0.01
tau_adaptive,1.0,0.0,0.00011229999972783844,0.01
tau_adaptive,1.0,0.0,0.00010539999993852689,0.01
tau_adaptive,79678.0,0.15625,0.1546174999998584,0.01
tau_adaptive,1.0,0.0,0.00012419999984558672,0.01
tau_adaptive,79593.0,0.21875,0.2261412000002565,0.01
tau_adaptive,1.0,0.0,0.00030530000003636815,0.01
tau_adaptive,1.0,0.0,0.00028410000004441827,0.01
tau_adaptive,79739.0,0.28125,0.2924388999999792,0.01
tau_adaptive,79963.0,0.234375,0.24083699999982855,0.01
tau_adaptive,3.0,0.0,0.0003090999998676125,0.01
tau_adaptive,80074.0,0.203125,0.2194282000000385,0.01
tau_adaptive,80078.0,0.21875,0.21556849999979022,0.01
tau_adaptive,1.0,0.0,0.0002509999999347201,0.01
tau_adaptive,79982.0,0.234375,0.23632969999971465,0.01
tau_adaptive,1.0,0.015625,0.0006451999997807434,0.01
tau_adaptive,79482.0,0.234375,0.24511699999993652,0.01
tau_adaptive,4.0,0.0,0.002918099999988044,0.01
tau_adaptive,79731.0,0.171875,0.1753475000000435,0.01
tau_adaptive,80267.0,0.25,0.24022439999998824,0.01
tau_adaptive,1.0,0.0,0.00012409999999363208,0.01
tau_adaptive,79342.0,0.15625,0.1559967000002871,0.01
tau_adaptive,80150.0,0.1875,0.19330870000021605,0.01
tau_adaptive,1.0,0.0,0.00012420000030033407,0.01
tau_adaptive,1.0,0.0,0.00010939999992842786,0.01
tau_adaptive,80331.0,0.15625,0.15811700000040219,0.01
tau_adaptive,6.0,0.0,0.001011100000141596,0.01
tau_adaptive,1.0,0.0,0.00019990000009784126,0.01
tau_adaptive,4.0,0.0,0.0009900999998535553,0.01
tau_adaptive,80030.0,0.15625,0.15461290000030203,0.01
tau_adaptive,79744.0,0.234375,0.2522759000003134,0.01
tau_adaptive,79988.0,0.171875,0.1887083999999959,0.01
tau_adaptive,79833.0,0.1875,0.19296299999996336,0.01
tau_adaptive,1.0,0.0,0.00026309999975637766,0.01
tau_adaptive,3.0,0.0,0.001225699999849894,0.01
tau_adaptive,80099.0,0.171875,0.17201990000012302,0.01
tau_adaptive,1.0,0.0,0.00013730000000578002,0.01
tau_adaptive,79952.0,0.1875,0.1891171000002032,0.01
tau_adaptive,79985.0,0.15625,0.1622863999996298,0.01
tau_adaptive,79841.0,0.21875,0.25222619999976814,0.01
tau_adaptive,1.0,0.0,0.00013519999993150122,0.01
tau_adaptive,80381.0,0.21875,0.27558890000000247,0.01
tau_adaptive,1.0,0.0,0.0005240000000412692,0.01
tau_adaptive,79586.0,0.21875,0.2270462999999836,0.01
tau_adaptive,79939.0,0.1875,0.1908306000000266,0.01
tau_adaptive,80088.0,0.1875,0.18662570000014966,0.01
tau_adaptive,79478.0,0.171875,0.1814635000000635,0.01
tau_adaptive,79439.0,0.1875,0.20535100000006423,0.01
tau_adaptive,1.0,0.0,0.00028699999984382885,0.01
tau_adaptive,79968.0,0.234375,0.22527279999985694,0.01
tau_adaptive,79920.0,0.234375,0.2557869000002029,0.01
tau_adaptive,79715.0,0.265625,0.27677100000028076,0.01
tau_adaptive,79412.0,0.21875,0.21927629999981946,0.01
tau_adaptive,79553.0,0.203125,0.20509889999993902,0.01
tau_adaptive,1.0,0.0,0.0002693000001272594,0.01
tau_adaptive,80028.0,0.234375,0.24414159999969343,0.01
tau_adaptive,4.0,0.0,0.0004861999996137456,0.01
tau_adaptive,79939.0,0.203125,0.240691599999991,0.01
tau_adaptive,1.0,0.0,0.0002627999997457664,0.01
tau_adaptive,79917.0,0.1875,0.18616859999974622,0.01
tau_adaptive,79944.0,0.15625,0.1897158000001582,0.01
tau_adaptive,79744.0,0.171875,0.17713110000022425,0.01
tau_adaptive,1.0,0.0,0.00012349999997240957,0.01
tau_adaptive,1.0,0.0,0.000110200000108307,0.01
tau_adaptive,80011.0,0.21875,0.22032750000016676,0.01
tau_adaptive,1.0,0.0,0.00031769999986863695,0.01
tau_adaptive,80158.0,0.203125,0.20874789999970744,0.01
tau_adaptive,79403.0,0.203125,0.2249883999998019,0.01
tau_adaptive,1.0,0.0,0.00013230000013209064,0.01
tau_adaptive,79994.0,0.28125,0.2969259999999849,0.01
tau_adaptive,79764.0,0.1875,0.20095749999973123,0.01
tau_adaptive,14.0,0.0,0.0020469999999477295,0.01
tau_adaptive,79383.0,0.171875,0.16479860000026747,0.01
tau_adaptive,1.0,0.0,0.00012710000009974465,0.01
tau_adaptive,79737.0,0.171875,0.1848297999999886,0.01
tau_adaptive,79747.0,0.171875,0.19558550000010655,0.01
tau_adaptive,79784.0,0.21875,0.20627990000002683,0.01
tau_adaptive,1.0,0.0,0.000662099999772181,0.01
tau_adaptive,3.0,0.0,0.0011389000001145178,0.01
tau_adaptive,79619.0,0.21875,0.24012509999965914,0.01
tau_adaptive,1.0,0.0,0.00013739999985773466,0.01
tau_adaptive,79789.0,0.234375,0.260380200000327,0.01
tau_adaptive,79228.0,0.1875,0.18686509999997725,0.01
tau_adaptive,1.0,0.0,0.00021809999998367857,0.01
tau_adaptive,80036.0,0.1875,0.18171970000003057,0.01
tau_adaptive,79820.0,0.21875,0.22883189999993192,0.01
tau_adaptive,79801.0,0.15625,0.18357230000037816,0.01
tau_adaptive,80239.0,0.28125,0.2850509000004422,0.01
tau_adaptive,1.0,0.0,0.0002616000001580687,0.01
tau_adaptive,79685.0,0.21875,0.22517029999971783,0.01
tau_adaptive,79824.0,0.21875,0.21958790000007866,0.01
tau_adaptive,13.0,0.0,0.0019680000000334985,0.01
tau_adaptive,1.0,0.0,0.00013710000030187075,0.01
tau_adaptive,1.0,0.0,0.0003152999997837469,0.01
tau_adaptive,1.0,0.0,0.00012860000015280093,0.01
tau_adaptive,80434.0,0.203125,0.2246343000001616,0.01
tau_adaptive,1.0,0.0,0.00017179999986183248,0.01
tau_adaptive,79859.0,0.203125,0.23448030000008657,0.01
tau_adaptive,80009.0,0.171875,0.17855879999979152,0.01
tau_adaptive,1.0,0.0,0.00013789999957225518,0.01
tau_adaptive,7.0,0.0,0.001004199999897537,0.01
tau_adaptive,79754.0,0.234375,0.23396339999999327,0.01
tau_adaptive,79598.0,0.15625,0.17630090000011478,0.01
tau_adaptive,1.0,0.0,0.0004882000002908171,0.01
tau_adaptive,79742.0,0.1875,0.20358680000026652,0.01
tau_adaptive,79911.0,0.234375,0.24630419999994047,0.01
tau_adaptive,1.0,0.0,0.0001326000001427019,0.01
tau_adaptive,79215.0,0.21875,0.2580379000000903,0.01
tau_adaptive,79235.0,0.1875,0.20990849999998318,0.01
tau_adaptive,2.0,0.0,0.00040149999995264807,0.01
tau_adaptive,79826.0,0.15625,0.15805559999989782,0.01
tau_adaptive,1.0,0.0,0.00031409999974130187,0.01
tau_adaptive,5.0,0.0,0.0008427000002484419,0.01
tau_adaptive,79296.0,0.203125,0.22915030000012848,0.01
tau_adaptive,3.0,0.0,0.0005138000001352339,0.01
tau_adaptive,79793.0,0.265625,0.29139489999988655,0.01
tau_adaptive,1.0,0.0,0.0002644999999574793,0.01
tau_adaptive,1.0,0.0,0.0004100999999536725,0.01
tau_adaptive,80131.0,0.25,0.2495825999999397,0.01
tau_adaptive,1.0,0.0,0.00029910000012023374,0.01
tau_adaptive,7.0,0.0,0.0038508000002366316,0.01
tau_adaptive,1.0,0.0,0.0006023000000823231,0.01
tau_adaptive,79641.0,0.25,0.24791460000005827,0.01
tau_adaptive,1.0,0.0,0.0002283000003444613,0.01
tau_adaptive,1.0,0.0,0.00019969999993918464,0.01
tau_adaptive,79506.0,0.171875,0.19119000000000597,0.01
tau_adaptive,79700.0,0.21875,0.2138052999998763,0.01
tau_adaptive,2.0,0.0,0.0005014999997001723,0.01
tau_adaptive,80620.0,0.203125,0.21990370000003168,0.01
tau_adaptive,79772.0,0.1875,0.2154712000001382,0.01
tau_adaptive,1.0,0.0,0.00012749999996231054,0.01
tau_adaptive,80006.0,0.203125,0.2077579000001606,0.01
tau_adaptive,79502.0,0.1875,0.1817857000000913,0.01
tau_adaptive,79603.0,0.15625,0.1641794000001937,0.01
tau_adaptive,79289.0,0.234375,0.23851859999967928,0.01
tau_adaptive,79910.0,0.140625,0.15132149999999456,0.01
tau_adaptive,1.0,0.0,0.00016630000027362257,0.01
tau_adaptive,3.0,0.0,0.0004779999999300344,0.01
tau_adaptive,80252.0,0.21875,0.2059567999999672,0.01
tau_adaptive,79779.0,0.21875,0.2566421999999875,0.01
tau_adaptive,79365.0,0.234375,0.2586185000000114,0.01
tau_adaptive,79863.0,0.15625,0.18764950000013414,0.01
tau_adaptive,2.0,0.0,0.00022099999978308915,0.01
tau_adaptive,79416.0,0.203125,0.22620300000016869,0.01
tau_adaptive,80142.0,0.21875,0.2093654999998762,0.01
tau_adaptive,79650.0,0.234375,0.2635580999999547,0.01
tau_adaptive,1.0,0.0,0.0005596999999397667,0.01
tau_adaptive,79791.0,0.3125,0.3384589000002052,0.01
tau_adaptive,3.0,0.0,0.0006606000001738721,0.01
tau_adaptive,22.0,0.015625,0.00829939999994167,0.01
tau_adaptive,80412.0,0.21875,0.23194000000012238,0.01
tau_adaptive,80180.0,0.265625,0.2770706000001155,0.01
tau_adaptive,79636.0,0.234375,0.2396150999998099,0.01
