method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79984.0,0.734375,1.695585999994364,0.003
tau_adaptive,1.0,0.0,0.00029200000426499173,0.003
tau_adaptive,1.0,0.0,0.0003645000033429824,0.003
tau_adaptive,7.0,0.0,0.002808999997796491,0.003
tau_adaptive,1.0,0.0,0.00018629999976838008,0.003
tau_adaptive,1.0,0.0,0.00017560000560479239,0.003
tau_adaptive,3.0,0.0,0.0007391999970423058,0.003
tau_adaptive,79282.0,0.6875,1.9562603000013041,0.003
tau_adaptive,80243.0,0.640625,1.9157015999953728,0.003
tau_adaptive,1.0,0.0,0.0002630000017234124,0.003
tau_adaptive,2.0,0.0,0.0007589000015286729,0.003
tau_adaptive,1.0,0.0,0.00017870000010589138,0.003
tau_adaptive,79705.0,0.609375,1.621430799998052,0.003
tau_adaptive,79919.0,0.796875,1.7768188000045484,0.003
tau_adaptive,80250.0,0.78125,1.8303662999969674,0.003
tau_adaptive,79680.0,0.9375,1.830794599998626,0.003
tau_adaptive,79352.0,0.796875,1.7255745000002207,0.003
tau_adaptive,80091.0,0.921875,1.7234641999966698,0.003
tau_adaptive,1.0,0.0,0.0023045999987516552,0.003
tau_adaptive,80069.0,0.828125,1.8172245000023395,0.003
tau_adaptive,79957.0,0.734375,1.9466073000003234,0.003
tau_adaptive,79833.0,0.796875,1.6753705000010086,0.003
tau_adaptive,1.0,0.0,0.0025533000007271767,0.003
tau_adaptive,1.0,0.0,0.00020809999841731042,0.003
tau_adaptive,79517.0,0.625,2.122985100002552,0.003
tau_adaptive,1.0,0.0,0.0005724000002373941,0.003
tau_adaptive,1.0,0.0,0.0001832999987527728,0.003
tau_adaptive,79916.0,0.765625,1.7051579999970272,0.003
tau_adaptive,79778.0,0.78125,1.7750474999993457,0.003
tau_adaptive,79641.0,0.734375,1.8280127999969409,0.003
tau_adaptive,79862.0,0.796875,1.7647555000003194,0.003
tau_adaptive,79858.0,0.75,1.7328917000049842,0.003
tau_adaptive,79859.0,0.84375,1.6685321999975713,0.003
tau_adaptive,2.0,0.0,0.0027889000048162416,0.003
tau_adaptive,79526.0,0.71875,1.757642800002941,0.003
tau_adaptive,79722.0,0.75,1.86554860000615,0.003
tau_adaptive,2.0,0.0,0.00043089999962830916,0.003
tau_adaptive,79582.0,0.84375,1.869388600003731,0.003
tau_adaptive,79666.0,0.75,1.8096253999974579,0.003
tau_adaptive,79589.0,0.65625,1.7560943999997107,0.003
tau_adaptive,79589.0,0.828125,1.8235144999998738,0.003
tau_adaptive,79923.0,0.671875,2.032508100004634,0.003
tau_adaptive,80007.0,0.65625,1.6759229000017513,0.003
tau_adaptive,79352.0,0.765625,1.720534599997336,0.003
tau_adaptive,1.0,0.0,0.0018286999984411523,0.003
tau_adaptive,79803.0,0.6875,1.7187114000043948,0.003
tau_adaptive,79837.0,0.78125,1.7705361999978777,0.003
tau_adaptive,79343.0,0.828125,1.6256701000020257,0.003
tau_adaptive,79998.0,0.84375,1.7058679000037955,0.003
tau_adaptive,6.0,0.0,0.0022415999992517754,0.003
tau_adaptive,3.0,0.0,0.0023108000023057684,0.003
tau_adaptive,1.0,0.0,0.0001818999953684397,0.003
tau_adaptive,80058.0,0.75,1.7175044000032358,0.003
tau_adaptive,1.0,0.0,0.0002286000017193146,0.003
tau_adaptive,79128.0,0.65625,1.7262138000005507,0.003
tau_adaptive,1.0,0.0,0.0006417999975383282,0.003
tau_adaptive,79492.0,0.765625,1.748600400002033,0.003
tau_adaptive,79411.0,0.71875,1.9138626000058139,0.003
tau_adaptive,79578.0,0.828125,1.851559200003976,0.003
tau_adaptive,1.0,0.0,0.0001849999971454963,0.003
tau_adaptive,1.0,0.0,0.00012740000238409266,0.003
tau_adaptive,2.0,0.0,0.000206899996555876,0.003
tau_adaptive,79782.0,0.96875,1.7836215999996057,0.003
tau_adaptive,79784.0,0.703125,1.7479782000009436,0.003
tau_adaptive,79662.0,0.734375,1.6650777999966522,0.003
tau_adaptive,1.0,0.0,0.0018408000032650307,0.003
tau_adaptive,79655.0,0.78125,1.819559900002787,0.003
tau_adaptive,79326.0,0.90625,1.7498501000009128,0.003
tau_adaptive,2.0,0.015625,0.0026950000028591603,0.003
tau_adaptive,79328.0,0.703125,1.772447800001828,0.003
tau_adaptive,10.0,0.0,0.0048860999959288165,0.003
tau_adaptive,1.0,0.0,0.00019519999477779493,0.003
tau_adaptive,80051.0,0.84375,1.7645368999947095,0.003
tau_adaptive,79686.0,0.875,1.7469096000058926,0.003
tau_adaptive,79574.0,0.75,1.6861212000003434,0.003
tau_adaptive,79689.0,0.6875,1.8957002000024659,0.003
tau_adaptive,79704.0,0.84375,1.8090955000006943,0.003
tau_adaptive,79598.0,0.921875,1.7260384000037448,0.003
tau_adaptive,79642.0,0.875,1.7941347000014503,0.003
tau_adaptive,1.0,0.0,0.0005317000031936914,0.003
tau_adaptive,1.0,0.0,0.000240100001974497,0.003
tau_adaptive,79198.0,0.765625,1.8068210999990697,0.003
tau_adaptive,79535.0,0.78125,1.8715350999991642,0.003
tau_adaptive,1.0,0.0,0.0019478000031085685,0.003
tau_adaptive,79796.0,0.734375,1.7153123999960371,0.003
tau_adaptive,1.0,0.0,0.00019099999917671084,0.003
tau_adaptive,1.0,0.0,0.00013700000272365287,0.003
tau_adaptive,79218.0,0.78125,1.7084847000005539,0.003
tau_adaptive,2.0,0.0,0.002001099994231481,0.003
tau_adaptive,80205.0,0.734375,1.980384700000286,0.003
tau_adaptive,79836.0,0.84375,1.9190581000002567,0.003
tau_adaptive,79363.0,0.640625,1.6772272000016528,0.003
tau_adaptive,79695.0,0.765625,1.8168041000026278,0.003
tau_adaptive,79756.0,0.71875,1.8348782999964897,0.003
tau_adaptive,1.0,0.0,0.0004090000002179295,0.003
tau_adaptive,9.0,0.0,0.007464100002835039,0.003
tau_adaptive,1.0,0.0,0.0025054999932763167,0.003
tau_adaptive,79792.0,0.765625,1.81517359999998,0.003
tau_adaptive,1.0,0.0,0.0002375999974901788,0.003
tau_adaptive,80143.0,0.859375,1.7398073000003933,0.003
tau_adaptive,2.0,0.0,0.0020279999953345396,0.003
tau_adaptive,79548.0,0.765625,1.9080385999986902,0.003
tau_adaptive,80285.0,0.734375,1.8954554999945685,0.003
tau_adaptive,79776.0,0.890625,1.700831800000742,0.003
tau_adaptive,1.0,0.0,0.00032559999817749485,0.003
tau_adaptive,1.0,0.0,0.0003887999992002733,0.003
tau_adaptive,1.0,0.0,0.00035629999911179766,0.003
tau_adaptive,79794.0,0.640625,1.7417343000051915,0.003
tau_adaptive,79164.0,0.875,1.6894350000002305,0.003
tau_adaptive,79724.0,0.84375,1.7119912999987719,0.003
tau_adaptive,79839.0,0.90625,1.8098387999998522,0.003
tau_adaptive,1.0,0.0,0.0005299000040395185,0.003
tau_adaptive,79579.0,0.765625,1.857205199994496,0.003
tau_adaptive,79037.0,0.78125,1.8434189000035985,0.003
tau_adaptive,79546.0,0.90625,1.80730620000395,0.003
tau_adaptive,1.0,0.0,0.0003744999994523823,0.003
tau_adaptive,79739.0,0.65625,1.7992909999957192,0.003
tau_adaptive,79554.0,0.71875,1.934279199995217,0.003
tau_adaptive,5.0,0.0,0.0030149000012897886,0.003
tau_adaptive,5.0,0.015625,0.0041228000045521185,0.003
tau_adaptive,79732.0,0.734375,1.7365645999961998,0.003
tau_adaptive,79403.0,0.859375,1.8628612000029534,0.003
tau_adaptive,1.0,0.0,0.0002871000033337623,0.003
tau_adaptive,2.0,0.015625,0.0016551999942748807,0.003
tau_adaptive,79876.0,0.796875,1.680852600002254,0.003
tau_adaptive,79665.0,0.671875,1.7302287000056822,0.003
tau_adaptive,79507.0,0.71875,1.6712733999956981,0.003
tau_adaptive,79768.0,0.75,1.742356100003235,0.003
tau_adaptive,3.0,0.0,0.003283899997768458,0.003
tau_adaptive,79530.0,0.890625,2.122140600004059,0.003
tau_adaptive,1.0,0.0,0.0002883000051951967,0.003
tau_adaptive,79897.0,0.890625,1.7129789999962668,0.003
tau_adaptive,79889.0,0.671875,1.617529299997841,0.003
tau_adaptive,79988.0,0.78125,2.312037399999099,0.003
tau_adaptive,6.0,0.0,0.006712800000968855,0.003
tau_adaptive,3.0,0.0,0.0037074000065331347,0.003
tau_adaptive,79831.0,0.859375,1.8404282000046805,0.003
tau_adaptive,2.0,0.0,0.0005829000001540408,0.003
tau_adaptive,79023.0,0.828125,1.7308597000010195,0.003
tau_adaptive,79484.0,0.84375,1.7217680999965523,0.003
tau_adaptive,1.0,0.0,0.003362099996593315,0.003
tau_adaptive,6.0,0.0,0.004567500000121072,0.003
tau_adaptive,79583.0,0.859375,1.7458124999975553,0.003
tau_adaptive,79813.0,0.671875,1.7242389999955776,0.003
tau_adaptive,80048.0,0.875,1.8688235000008717,0.003
tau_adaptive,80191.0,0.75,1.746134200002416,0.003
tau_adaptive,1.0,0.0,0.0019050000046263449,0.003
tau_adaptive,79513.0,0.6875,1.786925499996869,0.003
tau_adaptive,79563.0,0.765625,1.877686600004381,0.003
tau_adaptive,79980.0,0.875,1.7927782999977353,0.003
tau_adaptive,79705.0,0.84375,1.7030804000023636,0.003
tau_adaptive,79767.0,0.921875,1.7543162000001757,0.003
tau_adaptive,5.0,0.015625,0.0043447999996715225,0.003
tau_adaptive,4.0,0.0,0.003929699996660929,0.003
tau_adaptive,79529.0,0.78125,1.697898599995824,0.003
tau_adaptive,1.0,0.0,0.00034389999927952886,0.003
tau_adaptive,1.0,0.0,0.0003369999976712279,0.003
tau_adaptive,79537.0,0.796875,1.6996912000031443,0.003
tau_adaptive,1.0,0.0,0.00046010000369278714,0.003
tau_adaptive,79389.0,0.90625,1.804738200000429,0.003
tau_adaptive,1.0,0.0,0.000571900003706105,0.003
tau_adaptive,79614.0,0.71875,1.7342215000026044,0.003
tau_adaptive,80340.0,0.765625,1.6954028999971342,0.003
tau_adaptive,80029.0,0.796875,1.7706351000015275,0.003
tau_adaptive,1.0,0.0,0.004281999994418584,0.003
tau_adaptive,2.0,0.0,0.0017972999994526617,0.003
tau_adaptive,1.0,0.0,0.001261499994143378,0.003
tau_adaptive,79592.0,0.59375,1.6016608999998425,0.003
tau_adaptive,2.0,0.0,0.0032616999960737303,0.003
tau_adaptive,79689.0,0.8125,1.9768012999993516,0.003
tau_adaptive,79698.0,0.859375,1.8925030999962473,0.003
tau_adaptive,2.0,0.015625,0.0026651000007404946,0.003
tau_adaptive,79975.0,0.6875,1.7756832000013674,0.003
tau_adaptive,79362.0,0.765625,1.7047950999985915,0.003
tau_adaptive,3.0,0.0,0.002755000001343433,0.003
tau_adaptive,80081.0,0.84375,1.813503799996397,0.003
tau_adaptive,80306.0,0.703125,1.846817600002396,0.003
tau_adaptive,3.0,0.0,0.0008784999954514205,0.003
tau_adaptive,2.0,0.0,0.0034137999973609112,0.003
tau_adaptive,3.0,0.0,0.0024298000062117353,0.003
tau_adaptive,3.0,0.0,0.0007557999997516163,0.003
tau_adaptive,79715.0,0.75,1.6685634000023128,0.003
tau_adaptive,79834.0,0.765625,1.8411899999991874,0.003
tau_adaptive,79895.0,0.71875,1.744175300002098,0.003
tau_adaptive,1.0,0.0,0.0002727999963099137,0.003
tau_adaptive,79682.0,0.8125,1.788645099994028,0.003
tau_adaptive,80051.0,0.828125,1.7512228000050527,0.003
tau_adaptive,1.0,0.0,0.00034339999547228217,0.003
tau_adaptive,2.0,0.0,0.0032913999966694973,0.003
tau_adaptive,2.0,0.0,0.0007415000000037253,0.003
tau_adaptive,80005.0,0.765625,1.7661595000026864,0.003
tau_adaptive,79247.0,0.875,1.6640918999983114,0.003
tau_adaptive,1.0,0.0,0.00029460000223480165,0.003
tau_adaptive,79047.0,0.90625,1.7194490000038058,0.003
tau_adaptive,79514.0,0.71875,1.720824399999401,0.003
tau_adaptive,79712.0,0.59375,1.6884969000020646,0.003
tau_adaptive,2.0,0.0,0.00045510000200010836,0.003
tau_adaptive,79619.0,0.609375,1.6428545000017039,0.003
tau_adaptive,80006.0,0.65625,1.7355176999990363,0.003
tau_adaptive,79994.0,0.71875,1.7268466000023182,0.003
tau_adaptive,79890.0,0.890625,1.8434057999984361,0.003
tau_adaptive,79877.0,0.71875,2.3654831999956514,0.003
tau_adaptive,79432.0,0.78125,1.9066051999980118,0.003
tau_adaptive,79971.0,0.875,1.888025899999775,0.003
tau_adaptive,80124.0,0.859375,1.8048527000064496,0.003
tau_adaptive,1.0,0.0,0.00040159999480238184,0.003
tau_adaptive,79629.0,0.78125,1.7693071000030614,0.003
tau_adaptive,7.0,0.0,0.0038762999975006096,0.003
tau_adaptive,79641.0,0.734375,1.763294099997438,0.003
tau_adaptive,5.0,0.0,0.0035868999984813854,0.003
tau_adaptive,3.0,0.0,0.0014642999958596192,0.003
tau_adaptive,1.0,0.0,0.002744599994912278,0.003
tau_adaptive,79262.0,0.703125,1.7637449000030756,0.003
tau_adaptive,79485.0,0.796875,1.8448629999984405,0.003
tau_adaptive,79519.0,1.015625,1.8829490999996779,0.003
tau_adaptive,79466.0,0.78125,1.6737100999962422,0.003
tau_adaptive,79294.0,0.875,1.8915402999991784,0.003
tau_adaptive,79382.0,0.75,1.8041377999979886,0.003
tau_adaptive,1.0,0.0,0.00030220000189729035,0.003
tau_adaptive,80049.0,0.6875,1.788993299996946,0.003
tau_adaptive,1.0,0.0,0.00026529999740887433,0.003
tau_adaptive,2.0,0.0,0.00033429999893996865,0.003
tau_adaptive,2.0,0.0,0.0008936000012909062,0.003
tau_adaptive,79284.0,0.765625,1.821885099998326,0.003
tau_adaptive,79635.0,0.75,1.8497188000037568,0.003
tau_adaptive,80463.0,0.890625,1.7754918999999063,0.003
tau_adaptive,80024.0,0.765625,1.8005702000009478,0.003
tau_adaptive,2.0,0.0,0.0007108999998308718,0.003
tau_adaptive,80131.0,0.71875,1.7739965000000666,0.003
tau_adaptive,79246.0,0.75,1.7901491999946302,0.003
tau_adaptive,1.0,0.0,0.00031239999952958897,0.003
tau_adaptive,79795.0,0.8125,1.7979257999977563,0.003
tau_adaptive,79510.0,0.84375,1.7853137999991304,0.003
tau_adaptive,80169.0,0.796875,1.8177634999956354,0.003
tau_adaptive,79709.0,0.8125,1.8525072999982513,0.003
tau_adaptive,80012.0,0.9375,1.7791821000064374,0.003
tau_adaptive,1.0,0.0,0.00024249999842140824,0.003
tau_adaptive,79627.0,0.84375,1.9301081000012346,0.003
tau_adaptive,79448.0,0.78125,1.8992728000011994,0.003
tau_adaptive,79812.0,0.71875,1.7598462999958429,0.003
tau_adaptive,1.0,0.0,0.00030249999690568075,0.003
tau_adaptive,2.0,0.0,0.0005060999974375591,0.003
tau_adaptive,1.0,0.0,0.0001816000003600493,0.003
tau_adaptive,79813.0,0.78125,1.7764021000039065,0.003
tau_adaptive,3.0,0.0,0.0007052000000840053,0.003
tau_adaptive,3.0,0.0,0.00046190000284696,0.003
tau_adaptive,79858.0,0.859375,1.7719021999946563,0.003
tau_adaptive,79962.0,0.59375,1.778184599999804,0.003
tau_adaptive,1.0,0.0,0.0004101000013179146,0.003
tau_adaptive,79839.0,0.65625,1.8791188999966835,0.003
tau_adaptive,79894.0,0.734375,1.7802183000021614,0.003
tau_adaptive,79985.0,0.734375,1.9504736999952001,0.003
tau_adaptive,79686.0,0.875,1.9286099999953876,0.003
tau_adaptive,79257.0,0.75,1.880977000000712,0.003
tau_adaptive,79378.0,0.71875,1.9558576999988873,0.003
tau_adaptive,79189.0,0.828125,1.9739134999981616,0.003
tau_adaptive,79959.0,0.921875,1.9094207000016468,0.003
tau_adaptive,1.0,0.0,0.0015519000007770956,0.003
tau_adaptive,2.0,0.0,0.00034189999860245734,0.003
tau_adaptive,79920.0,0.953125,2.0034278000021004,0.003
tau_adaptive,79999.0,0.734375,2.429735799996706,0.003
tau_adaptive,80167.0,0.8125,2.2883960000035586,0.003
tau_adaptive,79594.0,0.78125,2.478635600004054,0.003
tau_adaptive,2.0,0.0,0.00266840000404045,0.003
tau_adaptive,79546.0,0.875,2.7060319000011077,0.003
tau_adaptive,80169.0,0.765625,2.3817349999953876,0.003
tau_adaptive,79718.0,0.890625,1.9531704999972135,0.003
tau_adaptive,1.0,0.0,0.0002936000018962659,0.003
tau_adaptive,79623.0,0.859375,1.7860213999956613,0.003
tau_adaptive,2.0,0.0,0.0030390999963856302,0.003
tau_adaptive,2.0,0.0,0.0006273999970289879,0.003
tau_adaptive,80283.0,0.78125,1.7547100000010687,0.003
tau_adaptive,79511.0,0.734375,1.7725682000018423,0.003
tau_adaptive,2.0,0.0,0.0020311000043875538,0.003
tau_adaptive,79399.0,0.859375,1.8154962999979034,0.003
tau_adaptive,78970.0,0.84375,1.8911177999980282,0.003
tau_adaptive,1.0,0.0,0.0009027999985846691,0.003
tau_adaptive,79794.0,0.78125,1.759223799999745,0.003
tau_adaptive,79668.0,0.640625,1.6497900000031223,0.003
tau_adaptive,3.0,0.0,0.0010426000008010305,0.003
tau_adaptive,1.0,0.0,0.0021311000018613413,0.003
tau_adaptive,2.0,0.0,0.0003804000007221475,0.003
tau_adaptive,79190.0,0.75,1.8474034999962896,0.003
tau_adaptive,79948.0,0.734375,1.8377810000019963,0.003
tau_adaptive,79907.0,0.734375,1.754341799998656,0.003
tau_adaptive,6.0,0.0,0.007176500002969988,0.003
tau_adaptive,3.0,0.0,0.004855900006077718,0.003
tau_adaptive,2.0,0.0,0.0006173000001581386,0.003
tau_adaptive,79479.0,0.71875,1.7043542000028538,0.003
tau_adaptive,79325.0,0.890625,1.9199220000009518,0.003
tau_adaptive,79911.0,0.875,1.8465963999988162,0.003
tau_adaptive,80028.0,0.8125,1.837224700000661,0.003
tau_adaptive,79596.0,0.75,1.7657591000024695,0.003
tau_adaptive,79853.0,0.765625,1.760373699995398,0.003
tau_adaptive,79602.0,0.765625,1.9028239999970538,0.003
tau_adaptive,1.0,0.0,0.00034250000317115337,0.003
tau_adaptive,79543.0,0.796875,1.7746776000058162,0.003
tau_adaptive,1.0,0.0,0.00032750000536907464,0.003
tau_adaptive,1.0,0.015625,0.0025661999970907345,0.003
tau_adaptive,79702.0,0.734375,1.8113671999963117,0.003
tau_adaptive,79809.0,0.75,2.0667818000001716,0.003
tau_adaptive,79579.0,0.765625,1.7578292999969563,0.003
tau_adaptive,1.0,0.0,0.002561400004196912,0.003
tau_adaptive,80044.0,0.765625,2.011570999995456,0.003
tau_adaptive,79859.0,0.921875,1.8474153999995906,0.003
tau_adaptive,80136.0,0.84375,1.8146466999969562,0.003
tau_adaptive,1.0,0.0,0.00024410000332864001,0.003
tau_adaptive,1.0,0.0,0.0027396000004955567,0.003
tau_adaptive,79685.0,0.828125,1.791310100001283,0.003
tau_adaptive,79253.0,0.65625,1.7938015000036103,0.003
tau_adaptive,79907.0,0.765625,1.6942131000032532,0.003
tau_adaptive,79888.0,0.703125,1.721859500001301,0.003
tau_adaptive,80172.0,0.625,1.6920088999977452,0.003
tau_adaptive,79734.0,0.6875,1.7415062000000034,0.003
tau_adaptive,79830.0,0.5625,1.707762999998522,0.003
tau_adaptive,1.0,0.0,0.000295000005280599,0.003
tau_adaptive,2.0,0.0,0.0009508999937679619,0.003
tau_adaptive,1.0,0.0,0.00012089999654563144,0.003
tau_adaptive,3.0,0.0,0.0022589000000152737,0.003
tau_adaptive,79097.0,0.796875,1.837469999998575,0.003
tau_adaptive,1.0,0.0,0.0002689000029931776,0.003
tau_adaptive,80012.0,0.765625,1.741586100004497,0.003
tau_adaptive,79727.0,0.828125,1.900146500003757,0.003
tau_adaptive,79480.0,0.84375,1.915130900000804,0.003
tau_adaptive,79892.0,0.765625,1.915339800005313,0.003
tau_adaptive,79981.0,0.78125,1.711468400004378,0.003
tau_adaptive,79269.0,0.640625,1.7562281999998959,0.003
tau_adaptive,80392.0,0.75,1.7458306000044104,0.003
tau_adaptive,79637.0,0.734375,1.7429840000040713,0.003
tau_adaptive,1.0,0.0,0.000265199996647425,0.003
tau_adaptive,80035.0,0.71875,1.6979701000018395,0.003
tau_adaptive,2.0,0.0,0.0024223000000347383,0.003
tau_adaptive,79635.0,0.8125,1.7274756999977399,0.003
tau_adaptive,79390.0,0.84375,1.751156499994977,0.003
tau_adaptive,1.0,0.0,0.0003815000018221326,0.003
tau_adaptive,79209.0,0.671875,1.7520775000011781,0.003
tau_adaptive,79637.0,0.734375,1.9174081000019214,0.003
tau_adaptive,1.0,0.0,0.0025359999999636784,0.003
tau_adaptive,1.0,0.0,0.00018940000154543668,0.003
tau_adaptive,1.0,0.0,0.00017939999816007912,0.003
tau_adaptive,79768.0,0.90625,1.7880386999968323,0.003
tau_adaptive,2.0,0.0,0.0006446999977924861,0.003
tau_adaptive,2.0,0.0,0.00033429999893996865,0.003
tau_adaptive,79066.0,0.71875,1.757611299995915,0.003
tau_adaptive,6.0,0.015625,0.004087200002686586,0.003
tau_adaptive,1.0,0.0,0.0011369000058039092,0.003
tau_adaptive,1.0,0.0,0.002580599997600075,0.003
tau_adaptive,1.0,0.0,0.0013142999960109591,0.003
tau_adaptive,79674.0,0.6875,1.640310099995986,0.003
tau_adaptive,79487.0,0.765625,1.7454144000002998,0.003
tau_adaptive,79538.0,0.703125,1.6637260999996215,0.003
tau_adaptive,1.0,0.0,0.00041590000182623044,0.003
tau_adaptive,2.0,0.0,0.0004772000029333867,0.003
tau_adaptive,1.0,0.0,0.00019869999960064888,0.003
tau_adaptive,7.0,0.0,0.005276299998513423,0.003
tau_adaptive,79726.0,0.6875,1.83633109999937,0.003
tau_adaptive,79475.0,0.640625,1.799898299999768,0.003
tau_adaptive,79904.0,0.625,1.731606000001193,0.003
tau_adaptive,1.0,0.0,0.00033319999783998355,0.003
tau_adaptive,79805.0,0.703125,1.725838999998814,0.003
tau_adaptive,1.0,0.0,0.0002696999945328571,0.003
tau_adaptive,79545.0,0.765625,1.6838384000002407,0.003
tau_adaptive,79836.0,0.8125,1.876253499998711,0.003
tau_adaptive,79664.0,0.625,1.9347770999956992,0.003
tau_adaptive,80328.0,0.6875,1.7606172999949194,0.003
tau_adaptive,3.0,0.0,0.005472400000144262,0.003
tau_adaptive,79949.0,0.84375,1.792216300003929,0.003
tau_adaptive,79470.0,0.625,1.797541200001433,0.003
tau_adaptive,2.0,0.0,0.0029436000040732324,0.003
tau_adaptive,79353.0,0.828125,1.827651400002651,0.003
tau_adaptive,78958.0,0.765625,1.6258053999990807,0.003
tau_adaptive,80313.0,0.703125,1.6232405999980983,0.003
tau_adaptive,1.0,0.0,0.0014000000010128133,0.003
tau_adaptive,79968.0,0.703125,1.803556999999273,0.003
tau_adaptive,3.0,0.0,0.0009706999990157783,0.003
tau_adaptive,1.0,0.0,0.0004313000026741065,0.003
tau_adaptive,1.0,0.0,0.00032919999648584053,0.003
tau_adaptive,79615.0,0.75,1.8640745999946375,0.003
tau_adaptive,79541.0,0.765625,1.7704898000010871,0.003
tau_adaptive,79664.0,0.78125,1.7893840000033379,0.003
tau_adaptive,79273.0,0.765625,1.916271100002632,0.003
tau_adaptive,1.0,0.0,0.0012280000009923242,0.003
tau_adaptive,79542.0,0.625,1.7369875000003958,0.003
tau_adaptive,79691.0,0.9375,1.9238215000004857,0.003
tau_adaptive,1.0,0.0,0.0003113000057055615,0.003
tau_adaptive,79374.0,0.828125,1.859304500001599,0.003
tau_adaptive,79709.0,0.59375,1.998772499995539,0.003
tau_adaptive,1.0,0.0,0.0023052000033203512,0.003
tau_adaptive,79804.0,0.8125,1.7287155000012717,0.003
tau_adaptive,2.0,0.0,0.0013651999979629181,0.003
tau_adaptive,1.0,0.0,0.00018419999832985923,0.003
tau_adaptive,6.0,0.0,0.003659200003312435,0.003
tau_adaptive,1.0,0.0,0.00018219999765278772,0.003
tau_adaptive,2.0,0.0,0.0011837000056402758,0.003
tau_adaptive,79550.0,0.75,1.7787177999998676,0.003
tau_adaptive,1.0,0.0,0.001156599995738361,0.003
tau_adaptive,2.0,0.0,0.0009312999973190017,0.003
tau_adaptive,1.0,0.0,0.0003317000009701587,0.003
tau_adaptive,79482.0,0.75,1.7837934999988647,0.003
tau_adaptive,1.0,0.0,0.00043220000225119293,0.003
tau_adaptive,79650.0,0.8125,1.799787700001616,0.003
tau_adaptive,79827.0,0.78125,1.7739109999965876,0.003
tau_adaptive,1.0,0.0,0.00262759999895934,0.003
tau_adaptive,79433.0,0.5625,1.7061249999969732,0.003
tau_adaptive,9.0,0.0,0.00980379999964498,0.003
tau_adaptive,79350.0,0.78125,1.8966035999983433,0.003
tau_adaptive,2.0,0.0,0.0030211999983293936,0.003
