method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,83373.0,0.0,0.024721799999952054,0.3
tau_adaptive,83908.0,0.015625,0.022234100000332546,0.3
tau_adaptive,3.0,0.0,0.0007550000000264845,0.3
tau_adaptive,82919.0,0.015625,0.02033530000016981,0.3
tau_adaptive,1.0,0.0,0.0001963999998224608,0.3
tau_adaptive,83867.0,0.015625,0.01885790000005727,0.3
tau_adaptive,84006.0,0.0,0.020595699999830686,0.3
tau_adaptive,83316.0,0.015625,0.024539999999888096,0.3
tau_adaptive,1.0,0.0,0.0003289000001132081,0.3
tau_adaptive,83148.0,0.015625,0.02103369999986171,0.3
tau_adaptive,1.0,0.0,0.00019720000000233995,0.3
tau_adaptive,83177.0,0.03125,0.025054499999896507,0.3
tau_adaptive,83253.0,0.0,0.019878000000062457,0.3
tau_adaptive,82782.0,0.015625,0.01971140000023297,0.3
tau_adaptive,83395.0,0.015625,0.021200000000135333,0.3
tau_adaptive,83604.0,0.03125,0.027165399999830697,0.3
tau_adaptive,82801.0,0.0,0.026664399999845045,0.3
tau_adaptive,83216.0,0.015625,0.02494909999995798,0.3
tau_adaptive,83752.0,0.0,0.024271499999940715,0.3
tau_adaptive,83444.0,0.015625,0.020858100000168633,0.3
tau_adaptive,82823.0,0.015625,0.03084969999963505,0.3
tau_adaptive,83366.0,0.0,0.025150699999812787,0.3
tau_adaptive,83720.0,0.015625,0.024232299999766838,0.3
tau_adaptive,83368.0,0.015625,0.020861599999989267,0.3
tau_adaptive,84168.0,0.03125,0.02221109999982218,0.3
tau_adaptive,1.0,0.0,0.00019320000001243898,0.3
tau_adaptive,83854.0,0.0,0.023727400000097987,0.3
tau_adaptive,83154.0,0.0,0.018486200000097597,0.3
tau_adaptive,3.0,0.0,0.00367519999963406,0.3
tau_adaptive,1.0,0.0,0.00019190000011803932,0.3
tau_adaptive,1.0,0.0,0.0003394000000298547,0.3
tau_adaptive,82697.0,0.015625,0.023342099999808852,0.3
tau_adaptive,83212.0,0.0,0.024683900000127323,0.3
tau_adaptive,83621.0,0.015625,0.02558729999964271,0.3
tau_adaptive,82974.0,0.0,0.019181900000148744,0.3
tau_adaptive,82910.0,0.015625,0.020883000000139873,0.3
tau_adaptive,83488.0,0.03125,0.024917499999901338,0.3
tau_adaptive,25.0,0.0,0.012573299999985466,0.3
tau_adaptive,83576.0,0.0,0.021393999999872904,0.3
tau_adaptive,1.0,0.0,0.0001922999999806052,0.3
tau_adaptive,83650.0,0.015625,0.03170000000000073,0.3
tau_adaptive,83108.0,0.015625,0.020260100000086823,0.3
tau_adaptive,2.0,0.0,0.0006362999997691077,0.3
tau_adaptive,1.0,0.0,0.0003444999997554987,0.3
tau_adaptive,83234.0,0.015625,0.02214449999974022,0.3
tau_adaptive,84113.0,0.0,0.023591799999849172,0.3
tau_adaptive,1.0,0.015625,0.002229300000180956,0.3
tau_adaptive,1.0,0.0,0.0022341999997479434,0.3
tau_adaptive,1.0,0.0,0.00038879999965502066,0.3
tau_adaptive,83365.0,0.015625,0.022650699999758217,0.3
tau_adaptive,82994.0,0.0,0.02292360000001281,0.3
tau_adaptive,1.0,0.0,0.0006304999997155392,0.3
tau_adaptive,1.0,0.0,0.0003849999998237763,0.3
tau_adaptive,82930.0,0.015625,0.02371350000021266,0.3
tau_adaptive,5.0,0.0,0.0013540999998440384,0.3
tau_adaptive,7.0,0.015625,0.0013073000000076718,0.3
tau_adaptive,83083.0,0.015625,0.019021999999949912,0.3
tau_adaptive,1.0,0.0,0.00018719999980021385,0.3
tau_adaptive,83694.0,0.0,0.02550840000003518,0.3
tau_adaptive,83539.0,0.0,0.024677400000200578,0.3
tau_adaptive,7.0,0.0,0.002063599999928556,0.3
tau_adaptive,82729.0,0.015625,0.024410299999999552,0.3
tau_adaptive,84152.0,0.0,0.021900000000186992,0.3
tau_adaptive,84076.0,0.0,0.02109100000006947,0.3
tau_adaptive,1.0,0.0,0.001986199999919336,0.3
tau_adaptive,82945.0,0.0,0.016517400000338966,0.3
tau_adaptive,3.0,0.0,0.0004810999998881016,0.3
tau_adaptive,83212.0,0.015625,0.025736200000210374,0.3
tau_adaptive,2.0,0.0,0.00048599999990983633,0.3
tau_adaptive,82792.0,0.015625,0.019759199999953125,0.3
tau_adaptive,83729.0,0.0,0.02408080000031987,0.3
tau_adaptive,83639.0,0.0,0.01718540000001667,0.3
tau_adaptive,83795.0,0.03125,0.023855099999764207,0.3
tau_adaptive,83830.0,0.0,0.027254500000253756,0.3
tau_adaptive,83768.0,0.015625,0.029128099999979895,0.3
tau_adaptive,83364.0,0.0,0.027964299999894138,0.3
tau_adaptive,83536.0,0.015625,0.02374599999984639,0.3
tau_adaptive,83078.0,0.0,0.02486540000018067,0.3
tau_adaptive,83234.0,0.0,0.024596700000074634,0.3
tau_adaptive,83056.0,0.0,0.02207700000008117,0.3
tau_adaptive,83139.0,0.0,0.023800299999948038,0.3
tau_adaptive,83114.0,0.03125,0.032269799999994575,0.3
tau_adaptive,1.0,0.0,0.00020760000006703194,0.3
tau_adaptive,83368.0,0.015625,0.017063499999949272,0.3
tau_adaptive,1.0,0.0,0.0002282000000377593,0.3
tau_adaptive,83975.0,0.015625,0.023659499999666878,0.3
tau_adaptive,83304.0,0.015625,0.025278700000399112,0.3
tau_adaptive,3.0,0.0,0.002611000000342756,0.3
tau_adaptive,3.0,0.0,0.002798399999846879,0.3
tau_adaptive,2.0,0.0,0.00041019999980562716,0.3
tau_adaptive,2.0,0.0,0.0004083999997419596,0.3
tau_adaptive,83425.0,0.0,0.024915099999816448,0.3
tau_adaptive,1.0,0.0,0.00038460000041595777,0.3
tau_adaptive,1.0,0.0,0.00035049999996772385,0.3
tau_adaptive,83645.0,0.0,0.020494000000326196,0.3
tau_adaptive,83535.0,0.015625,0.023038999999698717,0.3
tau_adaptive,3.0,0.0,0.0007469000001947279,0.3
tau_adaptive,82579.0,0.015625,0.024898099999973056,0.3
tau_adaptive,83424.0,0.015625,0.018642200000158482,0.3
tau_adaptive,83036.0,0.0,0.02140319999989515,0.3
tau_adaptive,2.0,0.0,0.0007108999998308718,0.3
tau_adaptive,83612.0,0.03125,0.02538589999994656,0.3
tau_adaptive,3.0,0.0,0.0009701000003587978,0.3
tau_adaptive,2.0,0.0,0.00251990000015212,0.3
tau_adaptive,1.0,0.0,0.00017949999983102316,0.3
tau_adaptive,1.0,0.0,0.000320099999953527,0.3
tau_adaptive,83393.0,0.015625,0.032364400000005844,0.3
tau_adaptive,1.0,0.0,0.00019109999993816018,0.3
tau_adaptive,1.0,0.0,0.0026468999999451626,0.3
tau_adaptive,4.0,0.015625,0.002306299999872863,0.3
tau_adaptive,83630.0,0.0,0.027326999999786494,0.3
tau_adaptive,83564.0,0.015625,0.031987800000024436,0.3
tau_adaptive,82858.0,0.015625,0.021882300000015675,0.3
tau_adaptive,82941.0,0.015625,0.016841199999817036,0.3
tau_adaptive,83706.0,0.0,0.02327480000030846,0.3
tau_adaptive,1.0,0.0,0.00019819999988612835,0.3
tau_adaptive,11.0,0.015625,0.005240899999989779,0.3
tau_adaptive,5.0,0.0,0.0033906000003298686,0.3
tau_adaptive,83056.0,0.015625,0.022088099999564292,0.3
tau_adaptive,83639.0,0.015625,0.02475060000006124,0.3
tau_adaptive,83403.0,0.015625,0.02534560000003694,0.3
tau_adaptive,83523.0,0.0,0.02009490000000369,0.3
tau_adaptive,1.0,0.0,0.00019620000011855154,0.3
tau_adaptive,1.0,0.0,0.00018070000032821554,0.3
tau_adaptive,2.0,0.0,0.0033618000002206827,0.3
tau_adaptive,83547.0,0.0,0.024036700000124256,0.3
tau_adaptive,3.0,0.0,0.0008905999998205516,0.3
tau_adaptive,3.0,0.0,0.0034350999999333,0.3
tau_adaptive,82729.0,0.0,0.02229219999981069,0.3
tau_adaptive,3.0,0.0,0.002520300000014686,0.3
tau_adaptive,83765.0,0.0,0.014016800000263174,0.3
tau_adaptive,83148.0,0.03125,0.022329699999772856,0.3
tau_adaptive,1.0,0.0,0.00019239999983255984,0.3
tau_adaptive,83079.0,0.0,0.023359399999662855,0.3
tau_adaptive,83085.0,0.015625,0.028998499999943306,0.3
tau_adaptive,83752.0,0.0,0.020517800000106945,0.3
tau_adaptive,83649.0,0.0,0.022074399999837624,0.3
tau_adaptive,83261.0,0.03125,0.024548099999719852,0.3
tau_adaptive,5.0,0.0,0.0034347999999226886,0.3
tau_adaptive,84501.0,0.0,0.026063100000101258,0.3
tau_adaptive,83407.0,0.015625,0.021544400000038877,0.3
tau_adaptive,2.0,0.0,0.0023731000001134817,0.3
tau_adaptive,1.0,0.0,0.00032439999995403923,0.3
tau_adaptive,83690.0,0.0,0.022351899999648595,0.3
tau_adaptive,83181.0,0.03125,0.031073799999830953,0.3
tau_adaptive,83149.0,0.015625,0.023583599999710714,0.3
tau_adaptive,1.0,0.0,0.00033710000025166664,0.3
tau_adaptive,83832.0,0.015625,0.025071099999877333,0.3
tau_adaptive,1.0,0.0,0.00019729999985429458,0.3
tau_adaptive,83514.0,0.015625,0.032965600000352424,0.3
tau_adaptive,6.0,0.0,0.003793799999584735,0.3
tau_adaptive,1.0,0.0,0.00018869999985327013,0.3
tau_adaptive,6.0,0.0,0.005076399999779824,0.3
tau_adaptive,83208.0,0.015625,0.024633600000015576,0.3
tau_adaptive,83484.0,0.03125,0.02616360000001805,0.3
tau_adaptive,83385.0,0.015625,0.024560299999848212,0.3
tau_adaptive,1.0,0.0,0.00018839999984265887,0.3
tau_adaptive,83739.0,0.015625,0.028363000000354077,0.3
tau_adaptive,82710.0,0.0,0.020403199999691424,0.3
tau_adaptive,83091.0,0.0,0.023908399999982066,0.3
tau_adaptive,1.0,0.0,0.00034679999998843414,0.3
tau_adaptive,83746.0,0.0,0.024333500000011554,0.3
tau_adaptive,83576.0,0.015625,0.03235259999974005,0.3
tau_adaptive,83533.0,0.0,0.023648599999887665,0.3
tau_adaptive,1.0,0.0,0.00033699999994496466,0.3
tau_adaptive,1.0,0.0,0.0022941000001992506,0.3
tau_adaptive,83649.0,0.015625,0.023574599999847123,0.3
tau_adaptive,83943.0,0.015625,0.03336780000017825,0.3
tau_adaptive,19.0,0.0,0.005981899999824236,0.3
tau_adaptive,2.0,0.0,0.0003310000001874869,0.3
tau_adaptive,1.0,0.0,0.000730900000235124,0.3
tau_adaptive,83885.0,0.0,0.02916540000023815,0.3
tau_adaptive,83913.0,0.015625,0.02939939999987473,0.3
tau_adaptive,84128.0,0.015625,0.01944259999982023,0.3
tau_adaptive,83794.0,0.015625,0.017835999999988417,0.3
tau_adaptive,83663.0,0.015625,0.030725799999800074,0.3
tau_adaptive,83615.0,0.03125,0.02189200000020719,0.3
tau_adaptive,1.0,0.0,0.0005028000000493194,0.3
tau_adaptive,84357.0,0.0,0.019633599999906437,0.3
tau_adaptive,83148.0,0.0,0.018156099999941944,0.3
tau_adaptive,83797.0,0.0,0.028111699999954,0.3
tau_adaptive,83606.0,0.0,0.021169300000110525,0.3
tau_adaptive,1.0,0.0,0.0025247999997191073,0.3
tau_adaptive,83714.0,0.015625,0.0349407999997311,0.3
tau_adaptive,83701.0,0.0,0.020179199999802222,0.3
tau_adaptive,83472.0,0.0,0.02079619999994975,0.3
tau_adaptive,83000.0,0.03125,0.02083889999994426,0.3
tau_adaptive,83767.0,0.0,0.02202720000013869,0.3
tau_adaptive,83311.0,0.03125,0.03366719999985435,0.3
tau_adaptive,84209.0,0.03125,0.025739900000189664,0.3
tau_adaptive,4.0,0.0,0.0032138000001395994,0.3
tau_adaptive,1.0,0.0,0.0003753000000870088,0.3
tau_adaptive,83060.0,0.015625,0.030807300000105897,0.3
tau_adaptive,1.0,0.0,0.00019040000006498303,0.3
tau_adaptive,5.0,0.0,0.005681000000095082,0.3
tau_adaptive,4.0,0.0,0.0010548000000198954,0.3
tau_adaptive,83815.0,0.015625,0.029267299999901297,0.3
tau_adaptive,83811.0,0.015625,0.022477399999843328,0.3
tau_adaptive,83483.0,0.015625,0.023450700000012148,0.3
tau_adaptive,1.0,0.0,0.00021639999977196567,0.3
tau_adaptive,83847.0,0.0,0.022366799999872455,0.3
tau_adaptive,83602.0,0.015625,0.022101699999893754,0.3
tau_adaptive,83684.0,0.015625,0.021978199999921344,0.3
tau_adaptive,82809.0,0.0,0.019328800000039337,0.3
tau_adaptive,83881.0,0.0,0.02855150000004869,0.3
tau_adaptive,83014.0,0.0,0.02794820000008258,0.3
tau_adaptive,1.0,0.0,0.0004745000001094013,0.3
tau_adaptive,83694.0,0.0,0.024518799999896146,0.3
tau_adaptive,84187.0,0.015625,0.024598099999820988,0.3
tau_adaptive,1.0,0.0,0.0001695000000836444,0.3
tau_adaptive,83110.0,0.015625,0.024489399999765737,0.3
tau_adaptive,1.0,0.0,0.0011349000001246168,0.3
tau_adaptive,2.0,0.0,0.0016135999999278283,0.3
tau_adaptive,83049.0,0.015625,0.018026300000201445,0.3
tau_adaptive,1.0,0.0,0.00019659999998111743,0.3
tau_adaptive,2.0,0.0,0.0019146999998156389,0.3
tau_adaptive,83096.0,0.0,0.023986599999716418,0.3
tau_adaptive,82672.0,0.015625,0.030801400000200374,0.3
tau_adaptive,83367.0,0.015625,0.023803999999927328,0.3
tau_adaptive,3.0,0.0,0.0006227000003491412,0.3
tau_adaptive,83122.0,0.015625,0.0469505000000936,0.3
tau_adaptive,3.0,0.0,0.0012701999999080726,0.3
tau_adaptive,1.0,0.0,0.0004536000001280627,0.3
tau_adaptive,82841.0,0.0,0.0260932999999568,0.3
tau_adaptive,83282.0,0.0,0.03295509999998103,0.3
tau_adaptive,83368.0,0.015625,0.028072400000382913,0.3
tau_adaptive,83283.0,0.0,0.024127000000135013,0.3
tau_adaptive,4.0,0.015625,0.0039026999997986422,0.3
tau_adaptive,83945.0,0.0,0.030354000000443193,0.3
tau_adaptive,83272.0,0.015625,0.024163499999758642,0.3
tau_adaptive,84236.0,0.015625,0.01916769999979806,0.3
tau_adaptive,3.0,0.0,0.0006027999997968436,0.3
tau_adaptive,84005.0,0.015625,0.01455309999983001,0.3
tau_adaptive,1.0,0.0,0.00019419999989622738,0.3
tau_adaptive,83524.0,0.015625,0.023053499999605265,0.3
tau_adaptive,1.0,0.0,0.0007477999997718143,0.3
tau_adaptive,83562.0,0.0,0.020275800000035815,0.3
tau_adaptive,83396.0,0.03125,0.020687700000053155,0.3
tau_adaptive,82722.0,0.015625,0.02266589999999269,0.3
tau_adaptive,83680.0,0.0,0.02005609999969238,0.3
tau_adaptive,83172.0,0.015625,0.022087199999987206,0.3
tau_adaptive,83560.0,0.0,0.024021600000196486,0.3
tau_adaptive,83408.0,0.015625,0.01873410000007425,0.3
tau_adaptive,83628.0,0.03125,0.019155699999828357,0.3
tau_adaptive,3.0,0.0,0.0029288000000633474,0.3
tau_adaptive,1.0,0.0,0.00018750000026557245,0.3
tau_adaptive,83762.0,0.0,0.022850000000289583,0.3
tau_adaptive,2.0,0.0,0.0012786999996023951,0.3
tau_adaptive,83440.0,0.015625,0.02062149999983376,0.3
tau_adaptive,83490.0,0.015625,0.017749299999650248,0.3
tau_adaptive,1.0,0.0,0.000178799999957846,0.3
tau_adaptive,3.0,0.0,0.0007308999997803767,0.3
tau_adaptive,2.0,0.0,0.0003104000002167595,0.3
tau_adaptive,3.0,0.0,0.0024833000002217887,0.3
tau_adaptive,83497.0,0.0,0.015634699999736767,0.3
tau_adaptive,82974.0,0.015625,0.023727700000108598,0.3
tau_adaptive,83326.0,0.015625,0.029326599999876635,0.3
tau_adaptive,83658.0,0.015625,0.024669299999914074,0.3
tau_adaptive,83157.0,0.015625,0.023574400000143214,0.3
tau_adaptive,82732.0,0.015625,0.022188399999777175,0.3
tau_adaptive,1.0,0.0,0.00018619999991642544,0.3
tau_adaptive,83600.0,0.015625,0.021046000000296772,0.3
tau_adaptive,1.0,0.0,0.0001886000000013155,0.3
tau_adaptive,83556.0,0.03125,0.019245800000135205,0.3
tau_adaptive,1.0,0.0,0.00032610000016575214,0.3
tau_adaptive,83388.0,0.015625,0.021897899999657966,0.3
tau_adaptive,1.0,0.0,0.0003756999999495747,0.3
tau_adaptive,3.0,0.0,0.0007593000000269967,0.3
tau_adaptive,8.0,0.0,0.0029875000000174623,0.3
tau_adaptive,1.0,0.0,0.0009675999999672058,0.3
tau_adaptive,1.0,0.0,0.000303299999814044,0.3
tau_adaptive,83341.0,0.015625,0.019128400000226975,0.3
tau_adaptive,1.0,0.0,0.0003299999998489511,0.3
tau_adaptive,1.0,0.0,0.0003106999997726234,0.3
tau_adaptive,83626.0,0.015625,0.025469499999871914,0.3
tau_adaptive,82900.0,0.015625,0.01922370000011142,0.3
tau_adaptive,83909.0,0.015625,0.020276400000057038,0.3
tau_adaptive,4.0,0.0,0.002278999999816733,0.3
tau_adaptive,1.0,0.0,0.0005324000003383844,0.3
tau_adaptive,83154.0,0.0,0.018232499999612628,0.3
tau_adaptive,84123.0,0.015625,0.017981500000132655,0.3
tau_adaptive,2.0,0.0,0.00032110000029206276,0.3
tau_adaptive,83781.0,0.03125,0.025441300000238698,0.3
tau_adaptive,82900.0,0.0,0.022661900000002788,0.3
tau_adaptive,83643.0,0.03125,0.026302700000087498,0.3
tau_adaptive,1.0,0.0,0.0002715999999054475,0.3
tau_adaptive,2.0,0.0,0.0005003999999644293,0.3
tau_adaptive,83198.0,0.03125,0.020358600000236038,0.3
tau_adaptive,83575.0,0.015625,0.01963290000003326,0.3
tau_adaptive,1.0,0.0,0.00018580000005385955,0.3
tau_adaptive,5.0,0.0,0.0020519000004242116,0.3
tau_adaptive,83544.0,0.015625,0.020874499999990803,0.3
tau_adaptive,1.0,0.0,0.00019530000008671777,0.3
tau_adaptive,83676.0,0.015625,0.02328299999999217,0.3
tau_adaptive,83406.0,0.03125,0.026177399999596673,0.3
tau_adaptive,1.0,0.0,0.00013010000020585721,0.3
tau_adaptive,84005.0,0.0,0.022481800000150542,0.3
tau_adaptive,83594.0,0.0,0.02126270000007935,0.3
tau_adaptive,83015.0,0.015625,0.02002940000011222,0.3
tau_adaptive,84279.0,0.0,0.021452099999805796,0.3
tau_adaptive,83233.0,0.015625,0.020056100000147126,0.3
tau_adaptive,83253.0,0.0,0.022009600000274077,0.3
tau_adaptive,83287.0,0.015625,0.020072499999969295,0.3
tau_adaptive,83432.0,0.015625,0.03340109999999186,0.3
tau_adaptive,83384.0,0.015625,0.02021389999981693,0.3
tau_adaptive,84052.0,0.03125,0.018573700000160898,0.3
tau_adaptive,83616.0,0.015625,0.021418000000267057,0.3
tau_adaptive,83157.0,0.0,0.022933799999918847,0.3
tau_adaptive,83362.0,0.015625,0.03134180000006381,0.3
tau_adaptive,7.0,0.015625,0.004722500000298169,0.3
tau_adaptive,83020.0,0.015625,0.024548999999751686,0.3
tau_adaptive,1.0,0.0,0.0006693999998788058,0.3
tau_adaptive,83542.0,0.015625,0.023568499999782944,0.3
tau_adaptive,83890.0,0.015625,0.02206499999965672,0.3
tau_adaptive,2.0,0.0,0.00048560000004727044,0.3
tau_adaptive,4.0,0.0,0.0017591999999240215,0.3
tau_adaptive,3.0,0.0,0.00047050000011950033,0.3
tau_adaptive,83480.0,0.0,0.02245840000023236,0.3
tau_adaptive,1.0,0.0,0.00021010000000387663,0.3
tau_adaptive,1.0,0.0,0.00032959999998638523,0.3
tau_adaptive,1.0,0.0,0.00017710000020088046,0.3
tau_adaptive,83865.0,0.0,0.021758800000043266,0.3
tau_adaptive,12.0,0.015625,0.006175600000005943,0.3
tau_adaptive,83986.0,0.015625,0.030879099999765458,0.3
tau_adaptive,1.0,0.0,0.002447599999868544,0.3
tau_adaptive,1.0,0.0,0.00018790000012813834,0.3
tau_adaptive,83744.0,0.015625,0.02584770000021308,0.3
tau_adaptive,83643.0,0.0,0.020062999999936437,0.3
tau_adaptive,83529.0,0.015625,0.030315500000142492,0.3
tau_adaptive,83904.0,0.03125,0.027850500000113243,0.3
tau_adaptive,2.0,0.0,0.002967400000216003,0.3
tau_adaptive,3.0,0.0,0.0004669999998441199,0.3
tau_adaptive,83244.0,0.015625,0.027810500000214233,0.3
tau_adaptive,4.0,0.0,0.0009015000000545115,0.3
tau_adaptive,1.0,0.0,0.002642699999796605,0.3
tau_adaptive,83587.0,0.015625,0.021781100000225706,0.3
tau_adaptive,83936.0,0.015625,0.01792569999997795,0.3
tau_adaptive,83594.0,0.015625,0.02542989999983547,0.3
tau_adaptive,84132.0,0.015625,0.01991859999998269,0.3
tau_adaptive,84342.0,0.03125,0.022541799999999057,0.3
tau_adaptive,1.0,0.0,0.0003378000001248438,0.3
tau_adaptive,83426.0,0.0,0.023590699999658682,0.3
tau_adaptive,1.0,0.015625,0.0023779000002832618,0.3
tau_adaptive,84048.0,0.0,0.022583399999803078,0.3
tau_adaptive,6.0,0.0,0.0035302999999657914,0.3
tau_adaptive,83465.0,0.0,0.018398400000023685,0.3
tau_adaptive,1.0,0.0,0.0007415000000037253,0.3
tau_adaptive,83104.0,0.0,0.03019640000002255,0.3
tau_adaptive,83817.0,0.0,0.019099800000276446,0.3
tau_adaptive,83775.0,0.03125,0.028234199999587872,0.3
tau_adaptive,84119.0,0.0,0.031179799999790703,0.3
tau_adaptive,83625.0,0.015625,0.021716700000069977,0.3
tau_adaptive,5.0,0.0,0.006491900000128226,0.3
tau_adaptive,83908.0,0.03125,0.028087199999845325,0.3
tau_adaptive,84099.0,0.015625,0.021879399999761517,0.3
tau_adaptive,83112.0,0.015625,0.021458400000028632,0.3
tau_adaptive,1.0,0.0,0.0020164000002296234,0.3
tau_adaptive,83221.0,0.03125,0.02345850000028804,0.3
tau_adaptive,83697.0,0.0,0.02200959999981933,0.3
tau_adaptive,83944.0,0.0,0.022787500000049477,0.3
tau_adaptive,84222.0,0.015625,0.022580899999866233,0.3
tau_adaptive,6.0,0.0,0.0034058000001095934,0.3
tau_adaptive,12.0,0.015625,0.007038399999601097,0.3
tau_adaptive,83461.0,0.015625,0.020833500000208005,0.3
tau_adaptive,83607.0,0.015625,0.025845099999969534,0.3
tau_adaptive,1.0,0.0,0.0003774000001612876,0.3
tau_adaptive,3.0,0.0,0.0018782000001920096,0.3
tau_adaptive,82813.0,0.0,0.025261999999656837,0.3
tau_adaptive,13.0,0.0,0.008122199999888835,0.3
tau_adaptive,83607.0,0.0,0.02690309999979945,0.3
tau_adaptive,83810.0,0.0,0.02142679999997199,0.3
tau_adaptive,83866.0,0.03125,0.023306700000375713,0.3
tau_adaptive,1.0,0.0,0.0002199000000473461,0.3
tau_adaptive,83233.0,0.015625,0.02518259999988004,0.3
tau_adaptive,83774.0,0.015625,0.017850499999894964,0.3
tau_adaptive,1.0,0.015625,0.0020040000003973546,0.3
tau_adaptive,83802.0,0.0,0.024513300000307936,0.3
tau_adaptive,83824.0,0.015625,0.02534490000016376,0.3
tau_adaptive,83742.0,0.015625,0.017766500000107044,0.3
tau_adaptive,1.0,0.0,0.0019259999999121646,0.3
tau_adaptive,83773.0,0.03125,0.02738389999967694,0.3
tau_adaptive,83808.0,0.0,0.019132599999920785,0.3
tau_adaptive,82818.0,0.0,0.02408449999984441,0.3
tau_adaptive,83729.0,0.0,0.02183100000002014,0.3
tau_adaptive,83699.0,0.015625,0.023245999999744527,0.3
tau_adaptive,83436.0,0.03125,0.028318099999978585,0.3
tau_adaptive,83889.0,0.0,0.02075590000004013,0.3
tau_adaptive,84015.0,0.015625,0.020680600000105187,0.3
tau_adaptive,3.0,0.0,0.0032636000000820786,0.3
tau_adaptive,1.0,0.0,0.00034279999999853317,0.3
tau_adaptive,83711.0,0.015625,0.015806400000201393,0.3
tau_adaptive,83285.0,0.015625,0.02279580000003989,0.3
tau_adaptive,1.0,0.0,0.00018359999967287877,0.3
tau_adaptive,83554.0,0.015625,0.024128699999891978,0.3
tau_adaptive,83375.0,0.03125,0.02693120000003546,0.3
tau_adaptive,1.0,0.0,0.00034850000020014704,0.3
tau_adaptive,84027.0,0.015625,0.023439999999936845,0.3
tau_adaptive,82834.0,0.03125,0.019023699999706878,0.3
tau_adaptive,83955.0,0.0,0.013817699999890465,0.3
tau_adaptive,83598.0,0.015625,0.020360900000014226,0.3
tau_adaptive,83522.0,0.015625,0.026869600000281935,0.3
tau_adaptive,83192.0,0.0,0.023419300000114163,0.3
tau_adaptive,6.0,0.0,0.003546600000390754,0.3
tau_adaptive,83271.0,0.0,0.016980599999897095,0.3
tau_adaptive,83107.0,0.015625,0.02712810000002719,0.3
tau_adaptive,83002.0,0.015625,0.030754699999761215,0.3
tau_adaptive,83632.0,0.015625,0.03082929999982298,0.3
tau_adaptive,1.0,0.0,0.00020489999997153063,0.3
tau_adaptive,2.0,0.0,0.0008511000000908098,0.3
tau_adaptive,3.0,0.0,0.005742599999848608,0.3
tau_adaptive,2.0,0.0,0.0003237999999328167,0.3
tau_adaptive,82684.0,0.015625,0.02635469999995621,0.3
tau_adaptive,1.0,0.0,0.00018869999985327013,0.3
tau_adaptive,1.0,0.0,0.00204440000015893,0.3
tau_adaptive,1.0,0.0,0.0002996999996867089,0.3
tau_adaptive,83203.0,0.0,0.020015000000057626,0.3
tau_adaptive,83237.0,0.0,0.026140500000110478,0.3
tau_adaptive,1.0,0.0,0.00021110000034241239,0.3
tau_adaptive,83464.0,0.015625,0.024949199999809935,0.3
tau_adaptive,10.0,0.0,0.0042981999999938125,0.3
tau_adaptive,2.0,0.0,0.00032880000026125344,0.3
tau_adaptive,83782.0,0.0,0.03065839999999298,0.3
tau_adaptive,83500.0,0.03125,0.022142499999972642,0.3
tau_adaptive,1.0,0.0,0.00018420000014884863,0.3
tau_adaptive,1.0,0.0,0.00019100000008620555,0.3
tau_adaptive,83413.0,0.0,0.02349610000010216,0.3
tau_adaptive,83108.0,0.0,0.019280199999684555,0.3
tau_adaptive,83868.0,0.015625,0.024266500000067026,0.3
tau_adaptive,1.0,0.0,0.00021400000014182297,0.3
