method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,45.0,0.015625,0.01763560000108555,0.3
tau_adaptive,2.0,0.0,0.00032729998929426074,0.3
tau_adaptive,2.0,0.0,0.00045730000420007855,0.3
tau_adaptive,2.0,0.0,0.00032709998777136207,0.3
tau_adaptive,33809.0,0.015625,0.03542030000244267,0.3
tau_adaptive,8.0,0.0,0.003510400012601167,0.3
tau_adaptive,1.0,0.0,0.0004828999954042956,0.3
tau_adaptive,2.0,0.0,0.0004611000040313229,0.3
tau_adaptive,4.0,0.0,0.0012952000106452033,0.3
tau_adaptive,3.0,0.015625,0.00031940000189933926,0.3
tau_adaptive,13.0,0.0,0.002330100003746338,0.3
tau_adaptive,32224.0,0.015625,0.0338420999905793,0.3
tau_adaptive,1.0,0.0,0.0003208999987691641,0.3
tau_adaptive,18.0,0.0,0.018326699995668605,0.3
tau_adaptive,33528.0,0.015625,0.03309179999632761,0.3
tau_adaptive,31939.0,0.03125,0.059628500006510876,0.3
tau_adaptive,6.0,0.0,0.0014974999940022826,0.3
tau_adaptive,18.0,0.0,0.0063135000091278926,0.3
tau_adaptive,22.0,0.015625,0.004873999991104938,0.3
tau_adaptive,1.0,0.0,0.0008715000003576279,0.3
tau_adaptive,32005.0,0.03125,0.06275830000231508,0.3
tau_adaptive,1.0,0.0,0.0001860999909695238,0.3
tau_adaptive,6.0,0.0,0.0015506000054301694,0.3
tau_adaptive,16.0,0.0,0.003080399997998029,0.3
tau_adaptive,1.0,0.0,0.0001807000080589205,0.3
tau_adaptive,2.0,0.0,0.0003171999996993691,0.3
tau_adaptive,2.0,0.0,0.0007260999991558492,0.3
tau_adaptive,32504.0,0.0625,0.053848700001253746,0.3
tau_adaptive,2.0,0.0,0.00041029999556485564,0.3
tau_adaptive,19.0,0.0,0.004721899997093715,0.3
tau_adaptive,12.0,0.0,0.001976299987290986,0.3
tau_adaptive,1.0,0.0,0.0004413999995449558,0.3
tau_adaptive,1.0,0.0,0.00019099999917671084,0.3
tau_adaptive,1.0,0.0,0.0003192000003764406,0.3
tau_adaptive,1.0,0.0,0.00022610000451095402,0.3
tau_adaptive,1.0,0.0,0.00020130000484641641,0.3
tau_adaptive,31473.0,0.046875,0.050963499990757555,0.3
tau_adaptive,2.0,0.0,0.0006500000017695129,0.3
tau_adaptive,31502.0,0.09375,0.11000699999567587,0.3
tau_adaptive,2.0,0.0,0.0015382999990833923,0.3
tau_adaptive,1.0,0.0,0.00038189999759197235,0.3
tau_adaptive,2.0,0.0,0.0005221999890636653,0.3
tau_adaptive,6.0,0.0,0.0022410999954445288,0.3
tau_adaptive,33417.0,0.015625,0.03806760000588838,0.3
tau_adaptive,69.0,0.015625,0.010322100002667867,0.3
tau_adaptive,33528.0,0.03125,0.03886610000336077,0.3
tau_adaptive,1.0,0.0,0.00023499999952036887,0.3
tau_adaptive,9.0,0.0,0.003255100004025735,0.3
tau_adaptive,3.0,0.0,0.0011543000000528991,0.3
tau_adaptive,2.0,0.0,0.0007182999979704618,0.3
tau_adaptive,1.0,0.0,0.00031069999386090785,0.3
tau_adaptive,33996.0,0.03125,0.04341930001100991,0.3
tau_adaptive,31558.0,0.046875,0.053138599992962554,0.3
tau_adaptive,5.0,0.0,0.0011951000051340088,0.3
tau_adaptive,3.0,0.0,0.00134529999922961,0.3
tau_adaptive,1.0,0.0,0.00017780000052880496,0.3
tau_adaptive,2.0,0.0,0.0004428999964147806,0.3
tau_adaptive,9.0,0.0,0.003377600005478598,0.3
tau_adaptive,2.0,0.0,0.0009242999949492514,0.3
tau_adaptive,1.0,0.0,0.0005834000039612874,0.3
tau_adaptive,1.0,0.0,0.0001686000032350421,0.3
tau_adaptive,1.0,0.0,0.00019570000586099923,0.3
tau_adaptive,32012.0,0.015625,0.033852299995487556,0.3
tau_adaptive,2.0,0.0,0.0005094999942230061,0.3
tau_adaptive,1.0,0.0,0.00021050000214017928,0.3
tau_adaptive,18.0,0.0,0.001967699994565919,0.3
tau_adaptive,31280.0,0.046875,0.052257499992265366,0.3
tau_adaptive,7.0,0.0,0.0018223000079160556,0.3
tau_adaptive,2.0,0.0,0.000677400006679818,0.3
tau_adaptive,11.0,0.0,0.0030804999987594783,0.3
tau_adaptive,34052.0,0.03125,0.050752499999362044,0.3
tau_adaptive,1.0,0.0,0.0001846999948611483,0.3
tau_adaptive,1.0,0.0,0.0001765000051818788,0.3
tau_adaptive,3.0,0.015625,0.0016522999940207228,0.3
tau_adaptive,1.0,0.0,0.0002015000063693151,0.3
tau_adaptive,2.0,0.0,0.0010667000024113804,0.3
tau_adaptive,116.0,0.015625,0.018676799998502247,0.3
tau_adaptive,32141.0,0.015625,0.037157300001126714,0.3
tau_adaptive,23.0,0.015625,0.00505900000280235,0.3
tau_adaptive,20.0,0.0,0.014746999993803911,0.3
tau_adaptive,6.0,0.015625,0.003999799999292009,0.3
tau_adaptive,1.0,0.0,0.0003944000054616481,0.3
tau_adaptive,1.0,0.0,0.00028839999868068844,0.3
tau_adaptive,7.0,0.0,0.0019742000004043803,0.3
tau_adaptive,32646.0,0.015625,0.03575190000992734,0.3
tau_adaptive,44.0,0.015625,0.0253997999971034,0.3
tau_adaptive,15.0,0.0,0.002300799998920411,0.3
tau_adaptive,1.0,0.0,0.0001787999935913831,0.3
tau_adaptive,1.0,0.0,0.0001708999916445464,0.3
tau_adaptive,36.0,0.0,0.003840200006379746,0.3
tau_adaptive,1.0,0.0,0.0001723000023048371,0.3
tau_adaptive,1.0,0.0,0.0003302999975858256,0.3
tau_adaptive,1.0,0.0,0.00030980000155977905,0.3
tau_adaptive,1.0,0.0,0.00016599999798927456,0.3
tau_adaptive,1.0,0.0,0.00017819998902268708,0.3
tau_adaptive,1.0,0.0,0.00017050000315066427,0.3
tau_adaptive,9.0,0.0,0.0022849999950267375,0.3
tau_adaptive,10.0,0.015625,0.006930000003194436,0.3
tau_adaptive,1.0,0.0,0.00020059999951627105,0.3
tau_adaptive,1.0,0.0,0.00031290001061279327,0.3
tau_adaptive,31.0,0.0,0.004631899995729327,0.3
tau_adaptive,1.0,0.0,0.00018489999638404697,0.3
tau_adaptive,32072.0,0.03125,0.044260700000450015,0.3
tau_adaptive,15.0,0.0,0.010558099995250814,0.3
tau_adaptive,1.0,0.0,0.0001767999929143116,0.3
tau_adaptive,13.0,0.0,0.0035751999967033044,0.3
tau_adaptive,1.0,0.0,0.00020500000391621143,0.3
tau_adaptive,1.0,0.0,0.00018039999122265726,0.3
tau_adaptive,6.0,0.0,0.0011467000003904104,0.3
tau_adaptive,31365.0,0.03125,0.03904309999779798,0.3
tau_adaptive,4.0,0.0,0.0012264000106370077,0.3
tau_adaptive,1.0,0.0,0.0001767999929143116,0.3
tau_adaptive,31366.0,0.015625,0.04131760000018403,0.3
tau_adaptive,1.0,0.0,0.0003564999933587387,0.3
tau_adaptive,2.0,0.0,0.00045769999269396067,0.3
tau_adaptive,2.0,0.0,0.0006178000039653853,0.3
tau_adaptive,1.0,0.0,0.00017240000306628644,0.3
tau_adaptive,1.0,0.0,0.0001846999948611483,0.3
tau_adaptive,1.0,0.0,0.0001728000061120838,0.3
tau_adaptive,16.0,0.015625,0.004876600010902621,0.3
tau_adaptive,1.0,0.0,0.00017929999739862978,0.3
tau_adaptive,3.0,0.0,0.0008972000068752095,0.3
tau_adaptive,32086.0,0.015625,0.04345519999333192,0.3
tau_adaptive,1.0,0.0,0.0005058000097051263,0.3
tau_adaptive,30699.0,0.03125,0.03214090000255965,0.3
tau_adaptive,1.0,0.0,0.00018950000230688602,0.3
tau_adaptive,1.0,0.0,0.00040600000647827983,0.3
tau_adaptive,16.0,0.0,0.002693100002943538,0.3
tau_adaptive,26.0,0.0,0.003893500004778616,0.3
tau_adaptive,31855.0,0.03125,0.053106599996681325,0.3
tau_adaptive,32279.0,0.0,0.033418300008634105,0.3
tau_adaptive,1.0,0.0,0.0003581000055419281,0.3
tau_adaptive,32135.0,0.015625,0.06312839999736752,0.3
tau_adaptive,3.0,0.0,0.0006124000065028667,0.3
tau_adaptive,35417.0,0.03125,0.06326379999518394,0.3
tau_adaptive,81.0,0.0,0.006658900005277246,0.3
tau_adaptive,12.0,0.0,0.016334300002199598,0.3
tau_adaptive,5.0,0.0,0.0014703000051667914,0.3
tau_adaptive,1.0,0.0,0.0004656999954022467,0.3
tau_adaptive,31384.0,0.03125,0.04495229999884032,0.3
tau_adaptive,1.0,0.0,0.00020729999232571572,0.3
tau_adaptive,15.0,0.015625,0.01506409999274183,0.3
tau_adaptive,1.0,0.0,0.00018319999799132347,0.3
tau_adaptive,1.0,0.0,0.000592800002777949,0.3
tau_adaptive,32106.0,0.015625,0.046811499996692874,0.3
tau_adaptive,1.0,0.0,0.000195999993593432,0.3
tau_adaptive,21.0,0.015625,0.014168099995004013,0.3
tau_adaptive,1.0,0.0,0.0008094999939203262,0.3
tau_adaptive,24.0,0.015625,0.004617400001734495,0.3
tau_adaptive,1.0,0.0,0.00017619998834561557,0.3
tau_adaptive,2.0,0.0,0.00032160000409930944,0.3
tau_adaptive,33540.0,0.015625,0.03681390000565443,0.3
tau_adaptive,1.0,0.0,0.0007671999919693917,0.3
tau_adaptive,33745.0,0.015625,0.03747009999642614,0.3
tau_adaptive,31638.0,0.03125,0.05212469999969471,0.3
tau_adaptive,1.0,0.0,0.00019439999596215785,0.3
tau_adaptive,2.0,0.0,0.0005941999988863245,0.3
tau_adaptive,17.0,0.0,0.004784000004292466,0.3
tau_adaptive,60.0,0.015625,0.021277000007103197,0.3
tau_adaptive,4.0,0.0,0.0033925000025192276,0.3
tau_adaptive,80.0,0.0,0.006933099997695535,0.3
tau_adaptive,6.0,0.0,0.0025560999929439276,0.3
tau_adaptive,31874.0,0.03125,0.04311040000175126,0.3
tau_adaptive,32581.0,0.015625,0.04694240000389982,0.3
tau_adaptive,1.0,0.0,0.00019859999883919954,0.3
tau_adaptive,4.0,0.015625,0.019683899998199195,0.3
tau_adaptive,30078.0,0.03125,0.039024500001687557,0.3
tau_adaptive,7.0,0.0,0.015095900002052076,0.3
tau_adaptive,176.0,0.015625,0.008951099996920675,0.3
tau_adaptive,1.0,0.0,0.00018200000340584666,0.3
tau_adaptive,2.0,0.0,0.0012122000043746084,0.3
tau_adaptive,32188.0,0.015625,0.059669600013876334,0.3
tau_adaptive,1.0,0.0,0.00019370000518392771,0.3
tau_adaptive,1.0,0.015625,0.0006296000065049157,0.3
tau_adaptive,12.0,0.0,0.0022514000011142343,0.3
tau_adaptive,1.0,0.0,0.00012360000982880592,0.3
tau_adaptive,20.0,0.0,0.005517900004633702,0.3
tau_adaptive,3.0,0.0,0.014803400001255795,0.3
tau_adaptive,33227.0,0.015625,0.03727020000224002,0.3
tau_adaptive,13.0,0.015625,0.0043738999956985936,0.3
tau_adaptive,33028.0,0.0,0.03692840000439901,0.3
tau_adaptive,9.0,0.0,0.019703500001924112,0.3
tau_adaptive,3.0,0.0,0.0012904000031994656,0.3
tau_adaptive,3.0,0.0,0.0013392999971983954,0.3
tau_adaptive,1.0,0.0,0.00017479999223724008,0.3
tau_adaptive,34123.0,0.03125,0.04157909999776166,0.3
tau_adaptive,31595.0,0.015625,0.03355569999257568,0.3
tau_adaptive,115.0,0.0,0.013584700005594641,0.3
tau_adaptive,32913.0,0.015625,0.030329699991852976,0.3
tau_adaptive,1.0,0.0,0.0006572999991476536,0.3
tau_adaptive,32104.0,0.03125,0.045775499995215796,0.3
tau_adaptive,31216.0,0.015625,0.04891850000421982,0.3
tau_adaptive,17.0,0.0,0.0033740000071702525,0.3
tau_adaptive,1.0,0.0,0.00011680000170599669,0.3
tau_adaptive,32940.0,0.03125,0.0571267000050284,0.3
tau_adaptive,1.0,0.0,0.0003369000041857362,0.3
tau_adaptive,4.0,0.0,0.0014921999973012134,0.3
tau_adaptive,2.0,0.0,0.0007999999943422154,0.3
tau_adaptive,2.0,0.0,0.0004087999986950308,0.3
tau_adaptive,5.0,0.0,0.002657300006831065,0.3
tau_adaptive,3.0,0.0,0.0006788000027881935,0.3
tau_adaptive,1.0,0.0,0.00018840000848285854,0.3
tau_adaptive,8.0,0.0,0.0029956999933347106,0.3
tau_adaptive,32505.0,0.015625,0.04787660000147298,0.3
tau_adaptive,18.0,0.0,0.005836500000441447,0.3
tau_adaptive,32319.0,0.015625,0.03506389999529347,0.3
tau_adaptive,32301.0,0.015625,0.04151100000308361,0.3
tau_adaptive,33554.0,0.015625,0.04598910000640899,0.3
tau_adaptive,29.0,0.015625,0.008899099993868731,0.3
tau_adaptive,68.0,0.0,0.018243300000904128,0.3
tau_adaptive,2.0,0.0,0.000477700014016591,0.3
tau_adaptive,10.0,0.0,0.0021227999968687072,0.3
tau_adaptive,1.0,0.0,0.0003479000006336719,0.3
tau_adaptive,3.0,0.0,0.0009488999930908903,0.3
tau_adaptive,3.0,0.0,0.0014705999928992242,0.3
tau_adaptive,34891.0,0.03125,0.03767050000897143,0.3
tau_adaptive,30650.0,0.015625,0.037744600005680695,0.3
tau_adaptive,1.0,0.0,0.00032920000376179814,0.3
tau_adaptive,33216.0,0.0,0.05159139999886975,0.3
tau_adaptive,1.0,0.0,0.00019230000907555223,0.3
tau_adaptive,1.0,0.0,0.00017179999849759042,0.3
tau_adaptive,32614.0,0.015625,0.03008689999114722,0.3
tau_adaptive,1.0,0.0,0.0004935000033583492,0.3
tau_adaptive,32634.0,0.03125,0.03725920000579208,0.3
tau_adaptive,1.0,0.0,0.0004667999892262742,0.3
tau_adaptive,32498.0,0.015625,0.05714119999902323,0.3
tau_adaptive,34207.0,0.03125,0.03505070001119748,0.3
tau_adaptive,2.0,0.0,0.00046779999684076756,0.3
tau_adaptive,34078.0,0.03125,0.061376199999358505,0.3
tau_adaptive,32904.0,0.015625,0.03628299999400042,0.3
tau_adaptive,33773.0,0.0,0.040295400001923554,0.3
tau_adaptive,2.0,0.0,0.0012095999991288409,0.3
tau_adaptive,8.0,0.015625,0.011139999987790361,0.3
tau_adaptive,1.0,0.0,0.0011169999925186858,0.3
tau_adaptive,1.0,0.0,0.0001795999996829778,0.3
tau_adaptive,19.0,0.0,0.0022437000006902963,0.3
tau_adaptive,34620.0,0.015625,0.038708399995812215,0.3
tau_adaptive,31828.0,0.015625,0.037263899997924455,0.3
tau_adaptive,4.0,0.0,0.0006217000045580789,0.3
tau_adaptive,3.0,0.0,0.0012061999877914786,0.3
tau_adaptive,1.0,0.0,0.0001720000000204891,0.3
tau_adaptive,1.0,0.015625,0.014894299994921312,0.3
tau_adaptive,218.0,0.015625,0.0084023000090383,0.3
tau_adaptive,32376.0,0.03125,0.05866989999776706,0.3
tau_adaptive,32642.0,0.03125,0.034425000005285256,0.3
tau_adaptive,32828.0,0.03125,0.03855670000484679,0.3
tau_adaptive,3.0,0.0,0.0006322999979602173,0.3
tau_adaptive,34797.0,0.03125,0.05502580000029411,0.3
tau_adaptive,33751.0,0.03125,0.03948279999895021,0.3
tau_adaptive,1.0,0.0,0.0002825999981723726,0.3
tau_adaptive,31626.0,0.015625,0.04777269999613054,0.3
tau_adaptive,1.0,0.0,0.0007652000058442354,0.3
tau_adaptive,10.0,0.0,0.0024945999903138727,0.3
tau_adaptive,33933.0,0.0,0.038212100000237115,0.3
tau_adaptive,1.0,0.0,0.00046790001215413213,0.3
tau_adaptive,3.0,0.0,0.0005841000092914328,0.3
tau_adaptive,5.0,0.0,0.001857499999459833,0.3
tau_adaptive,2.0,0.0,0.0003167000104440376,0.3
tau_adaptive,1.0,0.0,0.00017020000086631626,0.3
tau_adaptive,20.0,0.015625,0.00194309999642428,0.3
tau_adaptive,1.0,0.0,0.0004678000113926828,0.3
tau_adaptive,1.0,0.0,0.016061300004366785,0.3
tau_adaptive,34457.0,0.015625,0.043849499998032115,0.3
tau_adaptive,1.0,0.0,0.00021999998716637492,0.3
tau_adaptive,33717.0,0.03125,0.0428505000018049,0.3
tau_adaptive,1.0,0.0,0.00019289999909233302,0.3
tau_adaptive,1.0,0.0,0.00048240000614896417,0.3
tau_adaptive,4.0,0.0,0.00243580000824295,0.3
tau_adaptive,13.0,0.015625,0.0017911000031745061,0.3
tau_adaptive,31656.0,0.015625,0.0438855000102194,0.3
tau_adaptive,1.0,0.0,0.0158917999942787,0.3
tau_adaptive,2.0,0.0,0.0002792999875964597,0.3
tau_adaptive,33033.0,0.015625,0.029855899992980994,0.3
tau_adaptive,2.0,0.0,0.000490999998874031,0.3
tau_adaptive,1.0,0.0,0.00017559999832883477,0.3
tau_adaptive,32130.0,0.03125,0.043074900007923134,0.3
tau_adaptive,32110.0,0.03125,0.05299430000013672,0.3
tau_adaptive,32304.0,0.015625,0.07088119999389164,0.3
tau_adaptive,1.0,0.0,0.00020950000907760113,0.3
tau_adaptive,1.0,0.0,0.0009365000005345792,0.3
tau_adaptive,4.0,0.0,0.0022711000056006014,0.3
tau_adaptive,1.0,0.0,0.00033070000063162297,0.3
tau_adaptive,32787.0,0.046875,0.05358630001137499,0.3
tau_adaptive,13.0,0.0,0.003521200007526204,0.3
tau_adaptive,40.0,0.015625,0.010632500008796342,0.3
tau_adaptive,8.0,0.0,0.015484699993976392,0.3
tau_adaptive,1.0,0.0,0.00018619999173097312,0.3
tau_adaptive,2.0,0.0,0.000651500013191253,0.3
tau_adaptive,1.0,0.0,0.00018960000306833535,0.3
tau_adaptive,2.0,0.0,0.0006316999933915213,0.3
tau_adaptive,27.0,0.0,0.007091300009051338,0.3
tau_adaptive,1.0,0.0,0.00037910000537522137,0.3
tau_adaptive,31285.0,0.03125,0.050285699995583855,0.3
tau_adaptive,32697.0,0.03125,0.04007149999961257,0.3
tau_adaptive,31386.0,0.03125,0.03835329999856185,0.3
tau_adaptive,4.0,0.0,0.000905699998838827,0.3
tau_adaptive,33154.0,0.015625,0.028280699989409186,0.3
tau_adaptive,67.0,0.015625,0.026801800006069243,0.3
tau_adaptive,1.0,0.0,0.00036530000215861946,0.3
tau_adaptive,1.0,0.0,0.00017729999672155827,0.3
tau_adaptive,32640.0,0.015625,0.0364728999993531,0.3
tau_adaptive,31538.0,0.03125,0.042753400004585274,0.3
tau_adaptive,1.0,0.0,0.0003603999939514324,0.3
tau_adaptive,1.0,0.0,0.009280600002966821,0.3
tau_adaptive,1.0,0.0,0.00019350000366102904,0.3
tau_adaptive,2.0,0.0,0.0004689999914262444,0.3
tau_adaptive,31883.0,0.015625,0.03439149999758229,0.3
tau_adaptive,2.0,0.0,0.0006424000021070242,0.3
tau_adaptive,10.0,0.0,0.001844300000811927,0.3
tau_adaptive,1.0,0.0,0.0003139000036753714,0.3
tau_adaptive,6.0,0.0,0.0017256999999517575,0.3
tau_adaptive,21.0,0.015625,0.0038800000038463622,0.3
tau_adaptive,1.0,0.0,0.00017290000687353313,0.3
tau_adaptive,1.0,0.0,0.000335000004270114,0.3
tau_adaptive,1.0,0.0,0.00016980001237243414,0.3
tau_adaptive,18.0,0.0,0.017758799993316643,0.3
tau_adaptive,1.0,0.0,0.00011829999857582152,0.3
tau_adaptive,5.0,0.0,0.002287600000272505,0.3
tau_adaptive,1.0,0.0,0.00032469999860040843,0.3
tau_adaptive,11.0,0.0,0.001981499997782521,0.3
tau_adaptive,1.0,0.0,0.00018360000103712082,0.3
tau_adaptive,2.0,0.0,0.0005865999992238358,0.3
tau_adaptive,1.0,0.0,0.00048439999227412045,0.3
tau_adaptive,31640.0,0.03125,0.0391162999876542,0.3
tau_adaptive,6.0,0.0,0.023141999990912154,0.3
tau_adaptive,31993.0,0.046875,0.06895179999992251,0.3
tau_adaptive,2.0,0.0,0.0003403000009711832,0.3
tau_adaptive,13.0,0.0,0.001647700002649799,0.3
tau_adaptive,32921.0,0.015625,0.08055159999639727,0.3
tau_adaptive,34317.0,0.015625,0.036672100002761,0.3
tau_adaptive,6.0,0.0,0.00213199999416247,0.3
tau_adaptive,1.0,0.0,0.00017889999435283244,0.3
tau_adaptive,29658.0,0.046875,0.08395319999544881,0.3
tau_adaptive,1.0,0.0,0.0001959000073838979,0.3
tau_adaptive,4.0,0.0,0.0008050999895203859,0.3
tau_adaptive,30.0,0.0,0.006751999986590818,0.3
tau_adaptive,1.0,0.0,0.00026359999901615083,0.3
tau_adaptive,23.0,0.0,0.01986400000168942,0.3
tau_adaptive,1.0,0.0,0.0003505999920889735,0.3
tau_adaptive,19.0,0.0,0.003304400001070462,0.3
tau_adaptive,1.0,0.0,0.00017890000890474766,0.3
tau_adaptive,1.0,0.0,0.00034070000401698053,0.3
tau_adaptive,33462.0,0.015625,0.03626180000719614,0.3
tau_adaptive,5.0,0.0,0.0014897000073688105,0.3
tau_adaptive,1.0,0.0,0.00017780000052880496,0.3
tau_adaptive,33307.0,0.015625,0.0441863000014564,0.3
tau_adaptive,4.0,0.0,0.0008783999946899712,0.3
tau_adaptive,32891.0,0.03125,0.04281790000095498,0.3
tau_adaptive,1.0,0.0,0.00018909999926108867,0.3
tau_adaptive,33814.0,0.0,0.032142699987161905,0.3
tau_adaptive,2.0,0.0,0.0011264000058872625,0.3
tau_adaptive,30663.0,0.078125,0.12382569999317639,0.3
tau_adaptive,1.0,0.0,0.0002015000063693151,0.3
tau_adaptive,33523.0,0.03125,0.0521211999875959,0.3
tau_adaptive,31113.0,0.015625,0.03946610000275541,0.3
tau_adaptive,2.0,0.0,0.0004727000050479546,0.3
tau_adaptive,3.0,0.0,0.019566800008760765,0.3
tau_adaptive,11.0,0.015625,0.003678399996715598,0.3
tau_adaptive,8.0,0.0,0.0014243000041460618,0.3
tau_adaptive,12.0,0.0,0.002734599998802878,0.3
tau_adaptive,33651.0,0.015625,0.025686900000437163,0.3
tau_adaptive,2.0,0.0,0.0008828999998513609,0.3
tau_adaptive,34880.0,0.015625,0.038449200001196004,0.3
tau_adaptive,31764.0,0.015625,0.04822890000650659,0.3
tau_adaptive,1.0,0.0,0.00032820001069922,0.3
tau_adaptive,2.0,0.0,0.00045140000293031335,0.3
tau_adaptive,1.0,0.0,0.00017090000619646162,0.3
tau_adaptive,1.0,0.0,0.0006099000020185485,0.3
tau_adaptive,31609.0,0.03125,0.03984850000415463,0.3
tau_adaptive,32315.0,0.015625,0.037387599993962795,0.3
tau_adaptive,12.0,0.0,0.02153290000569541,0.3
tau_adaptive,1.0,0.0,0.00018700001237448305,0.3
tau_adaptive,4.0,0.0,0.0028329000051598996,0.3
tau_adaptive,32321.0,0.015625,0.026575099996989593,0.3
tau_adaptive,32644.0,0.015625,0.060385700009646825,0.3
tau_adaptive,32707.0,0.015625,0.041206299996702,0.3
tau_adaptive,10.0,0.0,0.0020162000000709668,0.3
tau_adaptive,30923.0,0.03125,0.04668379999930039,0.3
tau_adaptive,32649.0,0.03125,0.044597899992368184,0.3
tau_adaptive,7.0,0.0,0.0020265000057406723,0.3
tau_adaptive,1.0,0.0,0.00019789999350905418,0.3
tau_adaptive,3.0,0.0,0.0008667999936733395,0.3
tau_adaptive,1.0,0.0,0.0001706000039121136,0.3
tau_adaptive,2.0,0.0,0.017340800011879764,0.3
tau_adaptive,30885.0,0.015625,0.03615070000523701,0.3
tau_adaptive,32807.0,0.03125,0.03727000000071712,0.3
tau_adaptive,2.0,0.0,0.0005570000066654757,0.3
tau_adaptive,6.0,0.0,0.0019200999959139153,0.3
tau_adaptive,38.0,0.0,0.01860359999409411,0.3
tau_adaptive,3.0,0.0,0.001437900005839765,0.3
tau_adaptive,2.0,0.015625,0.0007293999951798469,0.3
tau_adaptive,20.0,0.0,0.005967600009171292,0.3
tau_adaptive,3.0,0.0,0.0011621000012382865,0.3
tau_adaptive,9.0,0.0,0.020409400007338263,0.3
tau_adaptive,13.0,0.015625,0.003746100002899766,0.3
tau_adaptive,2.0,0.0,0.00022449999232776463,0.3
tau_adaptive,6.0,0.0,0.002809900004649535,0.3
tau_adaptive,3.0,0.0,0.0011746000091079623,0.3
tau_adaptive,32166.0,0.015625,0.036941000013030134,0.3
tau_adaptive,49.0,0.0,0.025862499998765998,0.3
tau_adaptive,2.0,0.0,0.0014026999997440726,0.3
tau_adaptive,1.0,0.0,0.00017729999672155827,0.3
tau_adaptive,32883.0,0.03125,0.05103210000379477,0.3
tau_adaptive,1.0,0.0,0.00018309999722987413,0.3
tau_adaptive,33648.0,0.015625,0.03476940000837203,0.3
tau_adaptive,32411.0,0.03125,0.04260909999720752,0.3
tau_adaptive,8.0,0.0,0.0021540000016102567,0.3
tau_adaptive,4.0,0.0,0.0015916000120341778,0.3
tau_adaptive,32613.0,0.046875,0.04844529999536462,0.3
tau_adaptive,1.0,0.0,0.00019109999993816018,0.3
tau_adaptive,1.0,0.0,0.0005206999921938404,0.3
tau_adaptive,5.0,0.0,0.001471799987484701,0.3
tau_adaptive,3.0,0.0,0.0007469999982276931,0.3
tau_adaptive,22.0,0.0,0.0027002999995602295,0.3
tau_adaptive,1.0,0.0,0.00017590000061318278,0.3
tau_adaptive,1.0,0.0,0.0001706000039121136,0.3
tau_adaptive,5.0,0.0,0.0014426999987335876,0.3
tau_adaptive,1.0,0.0,0.00017040000238921493,0.3
tau_adaptive,2.0,0.0,0.0004400999896461144,0.3
tau_adaptive,2.0,0.0,0.0004400000034365803,0.3
tau_adaptive,10.0,0.0,0.0024504999892087653,0.3
tau_adaptive,2.0,0.0,0.017976000002818182,0.3
tau_adaptive,41.0,0.015625,0.003049300008569844,0.3
tau_adaptive,5.0,0.0,0.001033699998515658,0.3
tau_adaptive,2.0,0.0,0.0003412999940337613,0.3
tau_adaptive,33481.0,0.015625,0.04170149999845307,0.3
tau_adaptive,32934.0,0.03125,0.04638060000434052,0.3
tau_adaptive,30895.0,0.015625,0.044923699999344535,0.3
tau_adaptive,1.0,0.0,0.00018560000171419233,0.3
tau_adaptive,1.0,0.0,0.00031820000731386244,0.3
tau_adaptive,33748.0,0.03125,0.056387599994195625,0.3
tau_adaptive,1.0,0.0,0.00019419999443925917,0.3
tau_adaptive,2.0,0.0,0.00045399999362416565,0.3
tau_adaptive,1.0,0.0,0.0001706000039121136,0.3
tau_adaptive,33569.0,0.015625,0.03775250000762753,0.3
tau_adaptive,1.0,0.0,0.0003110999969067052,0.3
tau_adaptive,33255.0,0.03125,0.05352250000578351,0.3
tau_adaptive,2.0,0.0,0.0005281000048853457,0.3
tau_adaptive,33902.0,0.015625,0.027381200008676387,0.3
tau_adaptive,13.0,0.0,0.003958600005717017,0.3
tau_adaptive,2.0,0.0,0.0004596999933710322,0.3
tau_adaptive,6.0,0.0,0.00108380000165198,0.3
tau_adaptive,31995.0,0.03125,0.05444179999176413,0.3
tau_adaptive,2.0,0.0,0.0006190999993123114,0.3
tau_adaptive,3.0,0.015625,0.00047310000809375197,0.3
tau_adaptive,15.0,0.0,0.0045298000040929765,0.3
tau_adaptive,4.0,0.0,0.0011568000045372173,0.3
tau_adaptive,1.0,0.0,0.00018529999942984432,0.3
tau_adaptive,1.0,0.0,0.0008208999934140593,0.3
tau_adaptive,34150.0,0.015625,0.03202450000389945,0.3
tau_adaptive,1.0,0.0,0.0003875999973388389,0.3
tau_adaptive,24.0,0.015625,0.025444400002015755,0.3
