method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,80983.0,0.0,0.02609850000590086,1.0
tau_fixed,81080.0,0.0,0.026408600038848817,1.0
tau_fixed,81188.0,0.015625,0.02317679999396205,1.0
tau_fixed,1.0,0.0,0.00021329999435693026,1.0
tau_fixed,1.0,0.0,0.002066899964120239,1.0
tau_fixed,80752.0,0.015625,0.015178500034380704,1.0
tau_fixed,81196.0,0.0,0.01674369996180758,1.0
tau_fixed,2.0,0.0,0.00018820003606379032,1.0
tau_fixed,81200.0,0.0,0.015563900000415742,1.0
tau_fixed,2.0,0.0,0.0012796000228263438,1.0
tau_fixed,2.0,0.0,0.00018010003259405494,1.0
tau_fixed,1.0,0.0,0.00023710000095888972,1.0
tau_fixed,1.0,0.0,9.69000393524766e-05,1.0
tau_fixed,81281.0,0.015625,0.01507990004029125,1.0
tau_fixed,2.0,0.0,0.0001750999945215881,1.0
tau_fixed,7.0,0.0,0.001261900004465133,1.0
tau_fixed,81246.0,0.0,0.019072299997787923,1.0
tau_fixed,3.0,0.0,0.0015733999898657203,1.0
tau_fixed,81081.0,0.0,0.01608580001629889,1.0
tau_fixed,81234.0,0.015625,0.017681900004390627,1.0
tau_fixed,81472.0,0.015625,0.0204401999944821,1.0
tau_fixed,81323.0,0.0,0.014520100026857108,1.0
tau_fixed,81407.0,0.0,0.02036299998871982,1.0
tau_fixed,81380.0,0.015625,0.0165065000182949,1.0
tau_fixed,81270.0,0.0,0.01819390000309795,1.0
tau_fixed,80887.0,0.0,0.01887740002712235,1.0
tau_fixed,1.0,0.0,0.00011089997133240104,1.0
tau_fixed,1.0,0.0,9.870005305856466e-05,1.0
tau_fixed,81164.0,0.0,0.014487500011455268,1.0
tau_fixed,3.0,0.0,0.0008826000266708434,1.0
tau_fixed,2.0,0.0,0.0005083999712951481,1.0
tau_fixed,2.0,0.0,0.00023689999943599105,1.0
tau_fixed,80685.0,0.0,0.017358899989631027,1.0
tau_fixed,81361.0,0.015625,0.021408399974461645,1.0
tau_fixed,81501.0,0.015625,0.014600400056224316,1.0
tau_fixed,81379.0,0.0,0.020642599964048713,1.0
tau_fixed,1.0,0.0,0.0001086000120267272,1.0
tau_fixed,2.0,0.0,0.0011537999962456524,1.0
tau_fixed,81188.0,0.0,0.015354199975263327,1.0
tau_fixed,81101.0,0.015625,0.014336200023535639,1.0
tau_fixed,81305.0,0.0,0.02121959999203682,1.0
tau_fixed,81090.0,0.015625,0.018347000004723668,1.0
tau_fixed,1.0,0.0,0.00012529996456578374,1.0
tau_fixed,81495.0,0.0,0.014224200043827295,1.0
tau_fixed,81239.0,0.015625,0.01872569997794926,1.0
tau_fixed,81079.0,0.0,0.025773399975150824,1.0
tau_fixed,81470.0,0.015625,0.022968800039961934,1.0
tau_fixed,1.0,0.0,0.0002704000216908753,1.0
tau_fixed,2.0,0.0,0.0008679999737069011,1.0
tau_fixed,80717.0,0.015625,0.01961640000808984,1.0
tau_fixed,81178.0,0.0,0.021320899948477745,1.0
tau_fixed,4.0,0.0,0.0004589000018313527,1.0
tau_fixed,3.0,0.0,0.0007214000215753913,1.0
tau_fixed,1.0,0.0,0.0001764999469742179,1.0
tau_fixed,1.0,0.0,9.889999637380242e-05,1.0
tau_fixed,81173.0,0.0,0.01684280001791194,1.0
tau_fixed,81125.0,0.0,0.016520800010766834,1.0
tau_fixed,7.0,0.0,0.0009657000191509724,1.0
tau_fixed,81370.0,0.0,0.023429799999576062,1.0
tau_fixed,81206.0,0.03125,0.01713319995906204,1.0
tau_fixed,1.0,0.0,0.00011060002725571394,1.0
tau_fixed,80994.0,0.0,0.013610500027425587,1.0
tau_fixed,81044.0,0.015625,0.018383999995421618,1.0
tau_fixed,1.0,0.0,0.002635299984831363,1.0
tau_fixed,1.0,0.0,0.0002047000452876091,1.0
tau_fixed,1.0,0.0,0.0018255000468343496,1.0
tau_fixed,1.0,0.0,0.0002243000199086964,1.0
tau_fixed,81006.0,0.0,0.019695299968589097,1.0
tau_fixed,1.0,0.0,0.00011779996566474438,1.0
tau_fixed,2.0,0.0,0.0003803999861702323,1.0
tau_fixed,81052.0,0.015625,0.02425270003732294,1.0
tau_fixed,1.0,0.0,0.00011329998960718513,1.0
tau_fixed,80932.0,0.015625,0.027592599974013865,1.0
tau_fixed,81025.0,0.0,0.019156099995598197,1.0
tau_fixed,81511.0,0.015625,0.016336900007445365,1.0
tau_fixed,80956.0,0.0,0.013233899953775108,1.0
tau_fixed,80768.0,0.0,0.024383499985560775,1.0
tau_fixed,80934.0,0.0,0.01842670002952218,1.0
tau_fixed,80993.0,0.03125,0.01794509997125715,1.0
tau_fixed,81280.0,0.0,0.016667399962898344,1.0
tau_fixed,81227.0,0.015625,0.015240099979564548,1.0
tau_fixed,80548.0,0.0,0.02288309996947646,1.0
tau_fixed,81453.0,0.0,0.01911269995616749,1.0
tau_fixed,1.0,0.0,0.0001841000048443675,1.0
tau_fixed,80576.0,0.015625,0.020725300011690706,1.0
tau_fixed,1.0,0.0,0.0005576999974437058,1.0
tau_fixed,1.0,0.0,0.00010840001050382853,1.0
tau_fixed,81311.0,0.015625,0.01721790002193302,1.0
tau_fixed,81253.0,0.015625,0.014460200036410242,1.0
tau_fixed,80994.0,0.015625,0.017427699989639223,1.0
tau_fixed,2.0,0.0,0.0005113999941386282,1.0
tau_fixed,17.0,0.0,0.001743100001476705,1.0
tau_fixed,81039.0,0.0,0.01696739997714758,1.0
tau_fixed,1.0,0.0,0.00018390000332146883,1.0
tau_fixed,80983.0,0.0,0.015230199962388724,1.0
tau_fixed,81138.0,0.0,0.020959599991329014,1.0
tau_fixed,81422.0,0.015625,0.018369600002188236,1.0
tau_fixed,81512.0,0.015625,0.018997999955900013,1.0
tau_fixed,81308.0,0.0,0.017906899971421808,1.0
tau_fixed,2.0,0.0,0.00027520000003278255,1.0
tau_fixed,80675.0,0.0,0.016049499972723424,1.0
tau_fixed,1.0,0.0,0.00023119995603337884,1.0
tau_fixed,3.0,0.0,0.0009382000425830483,1.0
tau_fixed,81059.0,0.015625,0.022793799987994134,1.0
tau_fixed,80886.0,0.015625,0.018424300011247396,1.0
tau_fixed,81286.0,0.0,0.02057819999754429,1.0
tau_fixed,81304.0,0.0,0.015470400045160204,1.0
tau_fixed,1.0,0.0,0.0001748999929986894,1.0
tau_fixed,5.0,0.0,0.0019451999687589705,1.0
tau_fixed,2.0,0.0,0.0019237999804317951,1.0
tau_fixed,1.0,0.0,0.0001126999850384891,1.0
tau_fixed,15.0,0.0,0.003858799987938255,1.0
tau_fixed,81117.0,0.0,0.01501019997522235,1.0
tau_fixed,2.0,0.0,0.0002513999934308231,1.0
tau_fixed,80951.0,0.0,0.02224459999706596,1.0
tau_fixed,81190.0,0.015625,0.013133900007233024,1.0
tau_fixed,81052.0,0.0,0.015659399970900267,1.0
tau_fixed,1.0,0.0,0.00013270002091303468,1.0
tau_fixed,80885.0,0.0,0.02066809998359531,1.0
tau_fixed,81372.0,0.015625,0.015861900057643652,1.0
tau_fixed,81299.0,0.015625,0.018029000028036535,1.0
tau_fixed,5.0,0.0,0.002239599998574704,1.0
tau_fixed,81211.0,0.0,0.017287599970586598,1.0
tau_fixed,81174.0,0.0,0.018054299987852573,1.0
tau_fixed,81004.0,0.0,0.017501100024674088,1.0
tau_fixed,81440.0,0.0,0.020479400001931936,1.0
tau_fixed,7.0,0.0,0.0012884000316262245,1.0
tau_fixed,80986.0,0.0,0.01827280002180487,1.0
tau_fixed,2.0,0.0,0.0003841999568976462,1.0
tau_fixed,81196.0,0.0,0.016484699968714267,1.0
tau_fixed,80856.0,0.015625,0.019956099975388497,1.0
tau_fixed,3.0,0.0,0.00046990002738311887,1.0
tau_fixed,81542.0,0.0,0.01514070003759116,1.0
tau_fixed,3.0,0.0,0.002294300007633865,1.0
tau_fixed,81168.0,0.0,0.028049300017300993,1.0
tau_fixed,81132.0,0.0,0.017739899980369955,1.0
tau_fixed,81194.0,0.0,0.016004999983124435,1.0
tau_fixed,81412.0,0.03125,0.02118270000210032,1.0
tau_fixed,1.0,0.0,0.0001637000241316855,1.0
tau_fixed,1.0,0.0,6.429996574297547e-05,1.0
tau_fixed,1.0,0.0,0.0018840000266209245,1.0
tau_fixed,81701.0,0.015625,0.021772700012661517,1.0
tau_fixed,81283.0,0.015625,0.015501300047617406,1.0
tau_fixed,80960.0,0.015625,0.02310560003388673,1.0
tau_fixed,81571.0,0.015625,0.016797499964013696,1.0
tau_fixed,3.0,0.0,0.00042969995411112905,1.0
tau_fixed,8.0,0.0,0.0005876000504940748,1.0
tau_fixed,81108.0,0.0,0.022401199967134744,1.0
tau_fixed,81264.0,0.0,0.02612509997561574,1.0
tau_fixed,80681.0,0.015625,0.015944499988108873,1.0
tau_fixed,2.0,0.0,0.00038270000368356705,1.0
tau_fixed,1.0,0.0,0.00017399998614564538,1.0
tau_fixed,81674.0,0.015625,0.018683300004340708,1.0
tau_fixed,2.0,0.0,0.0004351999959908426,1.0
tau_fixed,81194.0,0.0,0.0145271000219509,1.0
tau_fixed,1.0,0.0,0.00010499998461455107,1.0
tau_fixed,81439.0,0.015625,0.014862800016999245,1.0
tau_fixed,81226.0,0.0,0.02064750000135973,1.0
tau_fixed,81327.0,0.015625,0.02143999998224899,1.0
tau_fixed,1.0,0.0,0.00010990002192556858,1.0
tau_fixed,80790.0,0.0,0.016830599983222783,1.0
tau_fixed,81029.0,0.015625,0.022243799990974367,1.0
tau_fixed,81267.0,0.015625,0.0193658999633044,1.0
tau_fixed,1.0,0.0,0.00019039999460801482,1.0
tau_fixed,7.0,0.0,0.00043000001460313797,1.0
tau_fixed,80926.0,0.0,0.014769300003536046,1.0
tau_fixed,3.0,0.0,0.0003971999976783991,1.0
tau_fixed,81622.0,0.015625,0.014927100040949881,1.0
tau_fixed,1.0,0.0,6.799999391660094e-05,1.0
tau_fixed,81460.0,0.015625,0.019465800025500357,1.0
tau_fixed,2.0,0.0,0.00031260005198419094,1.0
tau_fixed,1.0,0.0,0.002139599993824959,1.0
tau_fixed,81279.0,0.0,0.016579799994360656,1.0
tau_fixed,1.0,0.0,0.001864599995315075,1.0
tau_fixed,80989.0,0.0,0.017370699963066727,1.0
tau_fixed,1.0,0.0,0.00023289996897801757,1.0
tau_fixed,1.0,0.0,0.0010005999938584864,1.0
tau_fixed,80960.0,0.015625,0.02108630002476275,1.0
tau_fixed,81550.0,0.015625,0.0184548000106588,1.0
tau_fixed,3.0,0.0,0.0021730000153183937,1.0
tau_fixed,8.0,0.0,0.0010269000194966793,1.0
tau_fixed,4.0,0.0,0.0005284000071696937,1.0
tau_fixed,5.0,0.0,0.0017125000013038516,1.0
tau_fixed,81662.0,0.0,0.01646499999333173,1.0
tau_fixed,1.0,0.0,0.00018289999570697546,1.0
tau_fixed,81005.0,0.015625,0.017468900012318045,1.0
tau_fixed,81010.0,0.0,0.02196480002021417,1.0
tau_fixed,81019.0,0.0,0.016834600013680756,1.0
tau_fixed,1.0,0.0,0.000278000021353364,1.0
tau_fixed,5.0,0.0,0.002284299989696592,1.0
tau_fixed,81079.0,0.015625,0.01677449996350333,1.0
tau_fixed,80625.0,0.0,0.015524800051935017,1.0
tau_fixed,81463.0,0.0,0.014747500012163073,1.0
tau_fixed,81167.0,0.0,0.017956199997570366,1.0
tau_fixed,80849.0,0.0,0.014867699996102601,1.0
tau_fixed,1.0,0.0,0.00029930000891909003,1.0
tau_fixed,80697.0,0.0,0.01686799997696653,1.0
tau_fixed,81152.0,0.0,0.01469159999396652,1.0
tau_fixed,81569.0,0.015625,0.017264800029806793,1.0
tau_fixed,81023.0,0.0,0.014672899967990816,1.0
tau_fixed,1.0,0.0,0.0016906000091694295,1.0
tau_fixed,81055.0,0.0,0.014826199971139431,1.0
tau_fixed,5.0,0.015625,0.004069799964781851,1.0
tau_fixed,81308.0,0.015625,0.013756499974988401,1.0
tau_fixed,3.0,0.0,0.00039469997864216566,1.0
tau_fixed,81278.0,0.015625,0.021797800029162318,1.0
tau_fixed,81210.0,0.0,0.022367300000041723,1.0
tau_fixed,81181.0,0.0,0.02027139998972416,1.0
tau_fixed,81063.0,0.0,0.018809499975759536,1.0
tau_fixed,5.0,0.0,0.002415299997664988,1.0
tau_fixed,80788.0,0.0,0.0184416999691166,1.0
tau_fixed,6.0,0.0,0.0021181999472901225,1.0
tau_fixed,81178.0,0.0,0.016787100001238286,1.0
tau_fixed,81779.0,0.015625,0.01714220002759248,1.0
tau_fixed,81144.0,0.0,0.015962100005708635,1.0
tau_fixed,80862.0,0.015625,0.019583199988119304,1.0
tau_fixed,1.0,0.0,0.00023850001161918044,1.0
tau_fixed,1.0,0.0,0.00010400003520771861,1.0
tau_fixed,81213.0,0.015625,0.013969600026030093,1.0
tau_fixed,1.0,0.0,0.00011650001397356391,1.0
tau_fixed,2.0,0.0,0.0002429999876767397,1.0
tau_fixed,2.0,0.0,0.00016609998419880867,1.0
tau_fixed,81276.0,0.015625,0.015496600011829287,1.0
tau_fixed,81559.0,0.0,0.014429000031668693,1.0
tau_fixed,17.0,0.0,0.002991899964399636,1.0
tau_fixed,2.0,0.0,0.0001748999929986894,1.0
tau_fixed,3.0,0.0,0.0002345999819226563,1.0
tau_fixed,81366.0,0.0,0.015022900013718754,1.0
tau_fixed,80779.0,0.015625,0.020660400041379035,1.0
tau_fixed,1.0,0.0,0.0002877999795600772,1.0
tau_fixed,81275.0,0.0,0.01799699995899573,1.0
tau_fixed,1.0,0.0,6.919994484633207e-05,1.0
tau_fixed,1.0,0.0,0.0012428000336512923,1.0
tau_fixed,81073.0,0.0,0.013714700005948544,1.0
tau_fixed,80531.0,0.03125,0.024466799979563802,1.0
tau_fixed,1.0,0.0,0.0010023000068031251,1.0
tau_fixed,81087.0,0.015625,0.015522899979259819,1.0
tau_fixed,81073.0,0.0,0.013925799983553588,1.0
tau_fixed,1.0,0.0,0.0002720000338740647,1.0
tau_fixed,80758.0,0.015625,0.019522399990819395,1.0
tau_fixed,80900.0,0.015625,0.015866799978539348,1.0
tau_fixed,81221.0,0.015625,0.01875410001957789,1.0
tau_fixed,1.0,0.0,0.00011109997285529971,1.0
tau_fixed,80713.0,0.0,0.0166738000116311,1.0
tau_fixed,80923.0,0.015625,0.022558600001502782,1.0
tau_fixed,81797.0,0.015625,0.01181430002907291,1.0
tau_fixed,1.0,0.0,0.00011000002268701792,1.0
tau_fixed,81314.0,0.0,0.018468599999323487,1.0
tau_fixed,1.0,0.0,0.0001566999708302319,1.0
tau_fixed,4.0,0.0,0.0005453000194393098,1.0
tau_fixed,81024.0,0.015625,0.018974300008267164,1.0
tau_fixed,80910.0,0.015625,0.017373699985910207,1.0
tau_fixed,81109.0,0.015625,0.014314100029878318,1.0
tau_fixed,81410.0,0.0,0.01705790002597496,1.0
tau_fixed,1.0,0.0,0.00010929995914921165,1.0
tau_fixed,80948.0,0.015625,0.022480799991171807,1.0
tau_fixed,80612.0,0.015625,0.023546600015833974,1.0
tau_fixed,80787.0,0.015625,0.015028099995106459,1.0
tau_fixed,81631.0,0.015625,0.015310399990994483,1.0
tau_fixed,7.0,0.0,0.0005253999843262136,1.0
tau_fixed,81003.0,0.0,0.021812700026202947,1.0
tau_fixed,1.0,0.0,0.00011359999189153314,1.0
tau_fixed,10.0,0.0,0.0005050000036135316,1.0
tau_fixed,1.0,0.0,9.779998799785972e-05,1.0
tau_fixed,81373.0,0.0,0.018726399983279407,1.0
tau_fixed,1.0,0.0,0.00013339996803551912,1.0
tau_fixed,80970.0,0.0,0.020582800032570958,1.0
tau_fixed,81213.0,0.015625,0.013968900020699948,1.0
tau_fixed,81346.0,0.0,0.018972999998368323,1.0
tau_fixed,81236.0,0.03125,0.026078399969264865,1.0
tau_fixed,81343.0,0.0,0.014726699970196933,1.0
tau_fixed,2.0,0.0,0.00017660000594332814,1.0
tau_fixed,81365.0,0.015625,0.01720559998648241,1.0
tau_fixed,1.0,0.0,0.0003771000192500651,1.0
tau_fixed,81452.0,0.0,0.015835799975320697,1.0
tau_fixed,81115.0,0.015625,0.01637919998029247,1.0
tau_fixed,81544.0,0.015625,0.018052699975669384,1.0
tau_fixed,80982.0,0.03125,0.01899269997375086,1.0
tau_fixed,81502.0,0.0,0.01549589994829148,1.0
tau_fixed,1.0,0.0,0.00017750001279637218,1.0
tau_fixed,81603.0,0.0,0.018539000011514872,1.0
tau_fixed,80762.0,0.015625,0.022826100001111627,1.0
tau_fixed,81283.0,0.0,0.014668999996501952,1.0
tau_fixed,81015.0,0.015625,0.019914800010155886,1.0
tau_fixed,1.0,0.0,0.0008691999828442931,1.0
tau_fixed,80855.0,0.015625,0.02118110004812479,1.0
tau_fixed,1.0,0.0,7.880001794546843e-05,1.0
tau_fixed,81409.0,0.015625,0.015949999971780926,1.0
tau_fixed,80714.0,0.0,0.019777700013946742,1.0
tau_fixed,81363.0,0.0,0.020601399999577552,1.0
tau_fixed,1.0,0.0,0.00025049998657777905,1.0
tau_fixed,2.0,0.0,0.0004621999687515199,1.0
tau_fixed,1.0,0.0,0.0019448999664746225,1.0
tau_fixed,3.0,0.0,0.0004751000087708235,1.0
tau_fixed,1.0,0.0,0.002128400024957955,1.0
tau_fixed,1.0,0.0,0.00012089998926967382,1.0
tau_fixed,1.0,0.0,0.00017040001694113016,1.0
tau_fixed,81232.0,0.0,0.018268799991346896,1.0
tau_fixed,1.0,0.0,0.00025430001551285386,1.0
tau_fixed,80873.0,0.0,0.01980609999736771,1.0
tau_fixed,1.0,0.0,0.00011229998199269176,1.0
tau_fixed,80744.0,0.0,0.015788599965162575,1.0
tau_fixed,81208.0,0.0,0.016631499980576336,1.0
tau_fixed,81320.0,0.015625,0.018355999956838787,1.0
tau_fixed,81091.0,0.0,0.018606700003147125,1.0
tau_fixed,81459.0,0.0,0.015633000002708286,1.0
tau_fixed,1.0,0.0,7.119996007531881e-05,1.0
tau_fixed,3.0,0.0,0.0015373000060208142,1.0
tau_fixed,1.0,0.0,0.0001841000048443675,1.0
tau_fixed,81178.0,0.015625,0.01604409998981282,1.0
tau_fixed,2.0,0.0,0.0007004999788478017,1.0
tau_fixed,81075.0,0.0,0.020947399956639856,1.0
tau_fixed,81867.0,0.015625,0.02194389997748658,1.0
tau_fixed,1.0,0.0,0.001269899948965758,1.0
tau_fixed,2.0,0.0,0.00025270000332966447,1.0
tau_fixed,1.0,0.0,0.00016910000704228878,1.0
tau_fixed,1.0,0.0,0.0003025000332854688,1.0
tau_fixed,81280.0,0.0,0.01999150001211092,1.0
tau_fixed,81354.0,0.015625,0.015124100027605891,1.0
tau_fixed,81590.0,0.015625,0.02090580004733056,1.0
tau_fixed,4.0,0.0,0.002913000003900379,1.0
tau_fixed,2.0,0.0,0.00024779996601864696,1.0
tau_fixed,1.0,0.0,0.00015730003360658884,1.0
tau_fixed,81355.0,0.0,0.016674499958753586,1.0
tau_fixed,80516.0,0.015625,0.018542800040449947,1.0
tau_fixed,81064.0,0.015625,0.016720800020266324,1.0
tau_fixed,81354.0,0.0,0.013740999973379076,1.0
tau_fixed,81544.0,0.0,0.020340100047178566,1.0
tau_fixed,81046.0,0.0,0.016092900012154132,1.0
tau_fixed,1.0,0.0,0.0001037000329233706,1.0
tau_fixed,1.0,0.0,0.0003654999891296029,1.0
tau_fixed,81289.0,0.0,0.018932799983303994,1.0
tau_fixed,80831.0,0.015625,0.01758229994447902,1.0
tau_fixed,1.0,0.0,0.00010340003063902259,1.0
tau_fixed,80870.0,0.015625,0.014989799994509667,1.0
tau_fixed,1.0,0.0,0.0005229000234976411,1.0
tau_fixed,80593.0,0.0,0.019934400042984635,1.0
tau_fixed,1.0,0.0,0.00016310001956298947,1.0
tau_fixed,1.0,0.0,6.459996802732348e-05,1.0
tau_fixed,1.0,0.0,0.0008725000079721212,1.0
tau_fixed,81120.0,0.015625,0.017488499986939132,1.0
tau_fixed,2.0,0.0,0.0010312999947927892,1.0
tau_fixed,81492.0,0.0,0.018376599997282028,1.0
tau_fixed,81655.0,0.03125,0.017960499972105026,1.0
tau_fixed,81165.0,0.015625,0.01970810000784695,1.0
tau_fixed,80806.0,0.0,0.01795239996863529,1.0
tau_fixed,81177.0,0.0,0.025456100003793836,1.0
tau_fixed,3.0,0.0,0.00047859997721388936,1.0
tau_fixed,81529.0,0.015625,0.01879700005520135,1.0
tau_fixed,80965.0,0.0,0.020222200022544712,1.0
tau_fixed,2.0,0.0,0.00028360000578686595,1.0
tau_fixed,81169.0,0.0,0.019959699944593012,1.0
tau_fixed,80955.0,0.03125,0.028173099970445037,1.0
tau_fixed,80762.0,0.015625,0.020516899996437132,1.0
tau_fixed,1.0,0.0,0.00010820000898092985,1.0
tau_fixed,1.0,0.0,0.0004881999921053648,1.0
tau_fixed,1.0,0.0,0.0010994999902322888,1.0
tau_fixed,81043.0,0.015625,0.016907199984416366,1.0
tau_fixed,1.0,0.0,0.00021279999054968357,1.0
tau_fixed,7.0,0.0,0.00057640002341941,1.0
tau_fixed,81748.0,0.0,0.019473699969239533,1.0
tau_fixed,81103.0,0.015625,0.01183510001283139,1.0
tau_fixed,81172.0,0.015625,0.01644880004459992,1.0
tau_fixed,81240.0,0.015625,0.013656699971761554,1.0
tau_fixed,81389.0,0.0,0.017624599975533783,1.0
tau_fixed,80944.0,0.0,0.014126399997621775,1.0
tau_fixed,1.0,0.0,7.110001752153039e-05,1.0
tau_fixed,81329.0,0.0,0.02342000004136935,1.0
tau_fixed,81099.0,0.03125,0.02459909999743104,1.0
tau_fixed,81122.0,0.015625,0.014037400018423796,1.0
tau_fixed,81179.0,0.0,0.01691550004761666,1.0
tau_fixed,81118.0,0.015625,0.016242600046098232,1.0
tau_fixed,81276.0,0.015625,0.014898699999321252,1.0
tau_fixed,81035.0,0.015625,0.018139799998607486,1.0
tau_fixed,1.0,0.0,0.0016151000163517892,1.0
tau_fixed,80939.0,0.0,0.017461100011132658,1.0
tau_fixed,1.0,0.0,0.00010689999908208847,1.0
tau_fixed,5.0,0.0,0.0020977999665774405,1.0
tau_fixed,80842.0,0.015625,0.016338599962182343,1.0
tau_fixed,80955.0,0.0,0.01568710000719875,1.0
tau_fixed,3.0,0.0,0.0005797999911010265,1.0
tau_fixed,81100.0,0.015625,0.01914360001683235,1.0
tau_fixed,1.0,0.0,0.0003924000193364918,1.0
tau_fixed,80890.0,0.015625,0.013768200005870312,1.0
tau_fixed,80861.0,0.015625,0.014747299952432513,1.0
tau_fixed,81472.0,0.0,0.014263800054322928,1.0
tau_fixed,6.0,0.0,0.0024968000361695886,1.0
tau_fixed,80796.0,0.0,0.023683200008235872,1.0
tau_fixed,81161.0,0.015625,0.01713749999180436,1.0
tau_fixed,1.0,0.0,0.00037780002458021045,1.0
tau_fixed,80789.0,0.015625,0.021047899965196848,1.0
tau_fixed,1.0,0.0,0.0002080000122077763,1.0
tau_fixed,81291.0,0.0,0.025262199982535094,1.0
tau_fixed,80931.0,0.0,0.0172385000041686,1.0
tau_fixed,2.0,0.015625,0.002388599968980998,1.0
tau_fixed,81218.0,0.0,0.01232690003234893,1.0
tau_fixed,2.0,0.0,0.000242499983869493,1.0
tau_fixed,81320.0,0.015625,0.015212099999189377,1.0
tau_fixed,81148.0,0.03125,0.01783669996075332,1.0
tau_fixed,81230.0,0.0,0.01987419999204576,1.0
tau_fixed,1.0,0.0,0.002713099995162338,1.0
tau_fixed,81059.0,0.015625,0.02448490000097081,1.0
tau_fixed,81635.0,0.0,0.02046080003492534,1.0
tau_fixed,1.0,0.0,0.00018630002159625292,1.0
tau_fixed,1.0,0.0,0.00010090001160278916,1.0
tau_fixed,80841.0,0.015625,0.01943099999334663,1.0
tau_fixed,80960.0,0.0,0.016094099963083863,1.0
tau_fixed,1.0,0.0,0.0009726999560371041,1.0
tau_fixed,2.0,0.0,0.00017600000137463212,1.0
tau_fixed,2.0,0.015625,0.0016383000183850527,1.0
tau_fixed,80961.0,0.015625,0.01837189996149391,1.0
tau_fixed,80807.0,0.0,0.015935000032186508,1.0
tau_fixed,81057.0,0.015625,0.02186409995192662,1.0
tau_fixed,81381.0,0.015625,0.018919199996162206,1.0
tau_fixed,1.0,0.0,0.00010790000669658184,1.0
tau_fixed,80905.0,0.015625,0.015045400010421872,1.0
tau_fixed,1.0,0.0,0.00010909995762631297,1.0
tau_fixed,1.0,0.0,0.0001686000032350421,1.0
tau_fixed,81286.0,0.0,0.014816400012932718,1.0
tau_fixed,81113.0,0.015625,0.01683079998474568,1.0
tau_fixed,81413.0,0.015625,0.017407100007403642,1.0
tau_fixed,1.0,0.0,0.00010960001964122057,1.0
tau_fixed,1.0,0.0,0.00010050000855699182,1.0
tau_fixed,80977.0,0.015625,0.015383100020699203,1.0
tau_fixed,80728.0,0.0,0.0222150000045076,1.0
tau_fixed,81053.0,0.015625,0.017879299994092435,1.0
tau_fixed,1.0,0.0,0.00010840001050382853,1.0
tau_fixed,81278.0,0.015625,0.021047400019597262,1.0
tau_fixed,80914.0,0.015625,0.01658809999935329,1.0
tau_fixed,1.0,0.0,0.00011339999036863446,1.0
tau_fixed,81728.0,0.015625,0.01953370001865551,1.0
tau_fixed,80927.0,0.015625,0.019194799999240786,1.0
tau_fixed,80849.0,0.0,0.024964100040961057,1.0
tau_fixed,1.0,0.0,0.00011129997437819839,1.0
tau_fixed,80960.0,0.0,0.0192370000295341,1.0
tau_fixed,81560.0,0.0,0.018072300008498132,1.0
tau_fixed,81296.0,0.0,0.018175900040660053,1.0
tau_fixed,80914.0,0.015625,0.023246800003107637,1.0
tau_fixed,81105.0,0.015625,0.019448500010184944,1.0
tau_fixed,1.0,0.0,0.00020929996389895678,1.0
tau_fixed,81608.0,0.0,0.014376099978107959,1.0
tau_fixed,1.0,0.0,0.0004390000249259174,1.0
tau_fixed,80667.0,0.0,0.017032200004905462,1.0
tau_fixed,81275.0,0.015625,0.018909399979747832,1.0
tau_fixed,80949.0,0.0,0.018259899981785566,1.0
tau_fixed,1.0,0.0,0.00025779998395591974,1.0
tau_fixed,81264.0,0.0,0.01367519999621436,1.0
tau_fixed,80613.0,0.015625,0.016514899965841323,1.0
tau_fixed,1.0,0.0,0.00021890003699809313,1.0
tau_fixed,81641.0,0.015625,0.012528599996585399,1.0
tau_fixed,81724.0,0.015625,0.023607399954926223,1.0
tau_fixed,5.0,0.0,0.001318699971307069,1.0
tau_fixed,2.0,0.0,0.0017161000287160277,1.0
tau_fixed,2.0,0.0,0.0002578999847173691,1.0
tau_fixed,81634.0,0.0,0.015446199977304786,1.0
tau_fixed,81286.0,0.0,0.01816610002424568,1.0
tau_fixed,1.0,0.0,0.00011600001016631722,1.0
tau_fixed,80755.0,0.0,0.020827399974223226,1.0
tau_fixed,81352.0,0.015625,0.012787100044079125,1.0
tau_fixed,1.0,0.0,0.0002502999850548804,1.0
tau_fixed,81627.0,0.015625,0.018326900026295334,1.0
tau_fixed,1.0,0.0,0.00011209998046979308,1.0
tau_fixed,1.0,0.0,0.00012630003038793802,1.0
tau_fixed,4.0,0.0,0.000708000035956502,1.0
tau_fixed,3.0,0.015625,0.002041500003542751,1.0
tau_fixed,80774.0,0.015625,0.02140319999307394,1.0
tau_fixed,81171.0,0.015625,0.019394800008740276,1.0
tau_fixed,81474.0,0.015625,0.02222540002549067,1.0
tau_fixed,80608.0,0.015625,0.016034699976444244,1.0
tau_fixed,80833.0,0.015625,0.01828920003026724,1.0
tau_fixed,1.0,0.0,0.0013136999914422631,1.0
tau_fixed,81162.0,0.0,0.018943100003525615,1.0
tau_fixed,2.0,0.0,0.00011480000102892518,1.0
tau_fixed,21.0,0.0,0.006976000033318996,1.0
tau_fixed,81187.0,0.015625,0.01601339998887852,1.0
tau_fixed,3.0,0.0,0.00020890001906082034,1.0
tau_fixed,81177.0,0.0,0.021386299980804324,1.0
