method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,84188.0,0.015625,0.0038454999998975836,1.0
tau_adaptive,85003.0,0.0,0.004105999999865162,1.0
tau_adaptive,84523.0,0.0,0.00371210000002975,1.0
tau_adaptive,84477.0,0.015625,0.009559600000102364,1.0
tau_adaptive,84315.0,0.0,0.00977759999977934,1.0
tau_adaptive,84699.0,0.015625,0.0074567000001479755,1.0
tau_adaptive,84148.0,0.015625,0.010427299999719253,1.0
tau_adaptive,84464.0,0.0,0.0073360999999749765,1.0
tau_adaptive,83947.0,0.015625,0.00948690000041097,1.0
tau_adaptive,84566.0,0.0,0.007264300000315416,1.0
tau_adaptive,85160.0,0.0,0.008980099999917002,1.0
tau_adaptive,85219.0,0.0,0.00825410000015836,1.0
tau_adaptive,84297.0,0.015625,0.009683400000085385,1.0
tau_adaptive,85171.0,0.0,0.00835640000013882,1.0
tau_adaptive,1.0,0.0,0.0004590000003190653,1.0
tau_adaptive,84668.0,0.015625,0.009856300000137708,1.0
tau_adaptive,1.0,0.0,0.0002148000003217021,1.0
tau_adaptive,1.0,0.0,0.00020610000001397566,1.0
tau_adaptive,84979.0,0.0,0.005929200000082346,1.0
tau_adaptive,84656.0,0.015625,0.0035559000002649555,1.0
tau_adaptive,84087.0,0.0,0.004081099999893922,1.0
tau_adaptive,1.0,0.0,0.00020240000003468595,1.0
tau_adaptive,85248.0,0.0,0.004316900000048918,1.0
tau_adaptive,84518.0,0.0,0.004326300000229821,1.0
tau_adaptive,1.0,0.0,0.00020189999986541807,1.0
tau_adaptive,84741.0,0.015625,0.003804199999649427,1.0
tau_adaptive,2.0,0.0,0.00047459999996135593,1.0
tau_adaptive,84229.0,0.0,0.003284899999925983,1.0
tau_adaptive,84347.0,0.0,0.0036849000002803223,1.0
tau_adaptive,3.0,0.0,0.0004750000002786692,1.0
tau_adaptive,84480.0,0.015625,0.007542199999988952,1.0
tau_adaptive,1.0,0.0,0.00190229999998337,1.0
tau_adaptive,85522.0,0.0,0.00923160000002099,1.0
tau_adaptive,84685.0,0.015625,0.008238300000357413,1.0
tau_adaptive,84484.0,0.0,0.0039000000001578883,1.0
tau_adaptive,85002.0,0.015625,0.007451599999967584,1.0
tau_adaptive,2.0,0.0,0.0003868000003421912,1.0
tau_adaptive,85309.0,0.0,0.008487999999942986,1.0
tau_adaptive,84422.0,0.015625,0.011312199999792938,1.0
tau_adaptive,1.0,0.0,0.0002490000001671433,1.0
tau_adaptive,84598.0,0.0,0.0041091000002779765,1.0
tau_adaptive,1.0,0.0,0.00011210000002392917,1.0
tau_adaptive,1.0,0.0,0.0001903000002130284,1.0
tau_adaptive,1.0,0.0,0.0005148000000190223,1.0
tau_adaptive,83917.0,0.015625,0.00790740000002188,1.0
tau_adaptive,1.0,0.0,0.0004054000000905944,1.0
tau_adaptive,84139.0,0.015625,0.010669599999800994,1.0
tau_adaptive,84840.0,0.0,0.006922799999756535,1.0
tau_adaptive,84909.0,0.015625,0.010802799999964918,1.0
tau_adaptive,2.0,0.0,0.0005781999998362153,1.0
tau_adaptive,84063.0,0.0,0.009742199999891454,1.0
tau_adaptive,84785.0,0.015625,0.01015559999996185,1.0
tau_adaptive,85032.0,0.015625,0.009273899999698187,1.0
tau_adaptive,84722.0,0.0,0.007843400000183465,1.0
tau_adaptive,84736.0,0.015625,0.009627500000078726,1.0
tau_adaptive,85129.0,0.0,0.007489900000109628,1.0
tau_adaptive,84759.0,0.015625,0.006240100000013626,1.0
tau_adaptive,84808.0,0.0,0.003930400000172085,1.0
tau_adaptive,84372.0,0.0,0.0042478999998820655,1.0
tau_adaptive,83966.0,0.0,0.003673700000035751,1.0
tau_adaptive,1.0,0.0,0.00011499999982333975,1.0
tau_adaptive,84248.0,0.015625,0.003401599999961036,1.0
tau_adaptive,1.0,0.0,0.00011999999969702912,1.0
tau_adaptive,84782.0,0.0,0.004153300000325544,1.0
tau_adaptive,1.0,0.0,0.00011029999996026163,1.0
tau_adaptive,1.0,0.0,0.00010580000025584013,1.0
tau_adaptive,84513.0,0.0,0.0038334999999278807,1.0
tau_adaptive,1.0,0.0,0.0002021000000240747,1.0
tau_adaptive,84771.0,0.0,0.003778299999794399,1.0
tau_adaptive,84711.0,0.015625,0.004027899999982765,1.0
tau_adaptive,84513.0,0.0,0.0037224000002424873,1.0
tau_adaptive,1.0,0.0,0.00028810000003431924,1.0
tau_adaptive,84627.0,0.0,0.0034175999999206397,1.0
tau_adaptive,86040.0,0.0,0.003697800000281859,1.0
tau_adaptive,84774.0,0.015625,0.003824599999916245,1.0
tau_adaptive,84258.0,0.0,0.0036167999996905564,1.0
tau_adaptive,84272.0,0.0,0.0037463000003299385,1.0
tau_adaptive,2.0,0.0,0.0004646000002139772,1.0
tau_adaptive,84068.0,0.0,0.004333599999881699,1.0
tau_adaptive,1.0,0.0,0.0002967999998872983,1.0
tau_adaptive,84733.0,0.015625,0.004539999999906286,1.0
tau_adaptive,84684.0,0.0,0.007819699999799923,1.0
tau_adaptive,86023.0,0.015625,0.008983799999896291,1.0
tau_adaptive,84277.0,0.0,0.007708199999797216,1.0
tau_adaptive,84259.0,0.015625,0.009067299999969691,1.0
tau_adaptive,84834.0,0.015625,0.009134800000083487,1.0
tau_adaptive,84417.0,0.0,0.00912190000008195,1.0
tau_adaptive,1.0,0.0,0.00022330000001602457,1.0
tau_adaptive,1.0,0.0,0.0002144999998563435,1.0
tau_adaptive,84901.0,0.015625,0.008828099999846017,1.0
tau_adaptive,85395.0,0.0,0.010706999999911204,1.0
tau_adaptive,84769.0,0.015625,0.003918400000202382,1.0
tau_adaptive,84621.0,0.0,0.004126199999973323,1.0
tau_adaptive,84930.0,0.0,0.0037092000002303394,1.0
tau_adaptive,84915.0,0.0,0.005615399999896908,1.0
tau_adaptive,1.0,0.0,0.00022080000007917988,1.0
tau_adaptive,84549.0,0.015625,0.009611000000404601,1.0
tau_adaptive,84466.0,0.0,0.003440700000282959,1.0
tau_adaptive,1.0,0.0,0.00020700000004580943,1.0
tau_adaptive,1.0,0.0,0.00019419999989622738,1.0
tau_adaptive,84446.0,0.015625,0.003900100000009843,1.0
tau_adaptive,1.0,0.0,0.00011210000002392917,1.0
tau_adaptive,84188.0,0.0,0.0036377000001266424,1.0
tau_adaptive,85636.0,0.0,0.0034087999997609586,1.0
tau_adaptive,84253.0,0.0,0.003822199999831355,1.0
tau_adaptive,1.0,0.0,0.00012610000021595624,1.0
tau_adaptive,1.0,0.0,0.00028389999988576164,1.0
tau_adaptive,84681.0,0.015625,0.004086500000084925,1.0
tau_adaptive,84160.0,0.0,0.004842699999699107,1.0
tau_adaptive,1.0,0.0,0.00011300000005576294,1.0
tau_adaptive,1.0,0.0,0.00019530000008671777,1.0
tau_adaptive,84632.0,0.0,0.004603299999871524,1.0
tau_adaptive,83985.0,0.015625,0.009271300000364135,1.0
tau_adaptive,84908.0,0.0,0.008031200000004901,1.0
tau_adaptive,83899.0,0.015625,0.008400100000017119,1.0
tau_adaptive,84599.0,0.015625,0.010606499999994412,1.0
tau_adaptive,84409.0,0.0,0.007608100000197737,1.0
tau_adaptive,1.0,0.0,0.00021829999968758784,1.0
tau_adaptive,84825.0,0.015625,0.009430500000235043,1.0
tau_adaptive,84750.0,0.0,0.00835510000024442,1.0
tau_adaptive,83894.0,0.015625,0.009938299999703304,1.0
tau_adaptive,84895.0,0.0,0.007819800000106625,1.0
tau_adaptive,84514.0,0.015625,0.00878869999996823,1.0
tau_adaptive,84818.0,0.0,0.008308600000418664,1.0
tau_adaptive,84392.0,0.015625,0.004584099999647151,1.0
tau_adaptive,1.0,0.0,0.0002051999999821419,1.0
tau_adaptive,84698.0,0.0,0.0035837000000356056,1.0
tau_adaptive,84788.0,0.0,0.004155099999934464,1.0
tau_adaptive,85014.0,0.015625,0.010936099999980797,1.0
tau_adaptive,85437.0,0.0,0.007900099999915255,1.0
tau_adaptive,84334.0,0.015625,0.009610499999780586,1.0
tau_adaptive,2.0,0.0,0.0004065000002810848,1.0
tau_adaptive,84457.0,0.015625,0.007309399999940069,1.0
tau_adaptive,84880.0,0.0,0.0098811999996542,1.0
tau_adaptive,84585.0,0.015625,0.01023620000023584,1.0
tau_adaptive,84886.0,0.0,0.0048894000001382665,1.0
tau_adaptive,83935.0,0.015625,0.004735900000014226,1.0
tau_adaptive,85105.0,0.0,0.005369800000153191,1.0
tau_adaptive,84440.0,0.0,0.003837100000055216,1.0
tau_adaptive,1.0,0.0,0.00011270000004515168,1.0
tau_adaptive,84507.0,0.0,0.0040546999998696265,1.0
tau_adaptive,1.0,0.0,0.0002922999997281295,1.0
tau_adaptive,5.0,0.0,0.0007415000000037253,1.0
tau_adaptive,84637.0,0.015625,0.004630500000075699,1.0
tau_adaptive,85982.0,0.0,0.0032857000001058623,1.0
tau_adaptive,6.0,0.0,0.0008249000002251705,1.0
tau_adaptive,85363.0,0.0,0.00373570000010659,1.0
tau_adaptive,1.0,0.0,0.00020069999982297304,1.0
tau_adaptive,84610.0,0.015625,0.004114599999866186,1.0
tau_adaptive,84243.0,0.0,0.003591900000174064,1.0
tau_adaptive,84576.0,0.0,0.003990599999724509,1.0
tau_adaptive,85305.0,0.0,0.004645700000310171,1.0
tau_adaptive,84404.0,0.015625,0.008061400000315189,1.0
tau_adaptive,1.0,0.0,0.00021450000031109084,1.0
tau_adaptive,84736.0,0.0,0.010624100000313774,1.0
tau_adaptive,84438.0,0.015625,0.007492300000194518,1.0
tau_adaptive,85809.0,0.015625,0.010309899999811023,1.0
tau_adaptive,1.0,0.0,0.00043000000005122274,1.0
tau_adaptive,84292.0,0.0,0.010946200000034878,1.0
tau_adaptive,85918.0,0.015625,0.009452100000089558,1.0
tau_adaptive,1.0,0.0,0.00021319999996194383,1.0
tau_adaptive,84483.0,0.015625,0.007717499999671418,1.0
tau_adaptive,84872.0,0.0,0.008529400000043097,1.0
tau_adaptive,1.0,0.0,0.0002248999999210355,1.0
tau_adaptive,84223.0,0.015625,0.010910400000284426,1.0
tau_adaptive,1.0,0.0,0.00023409999994328246,1.0
tau_adaptive,85011.0,0.0,0.007913800000096671,1.0
tau_adaptive,84743.0,0.0,0.00862909999978001,1.0
tau_adaptive,85531.0,0.0,0.007431200000155513,1.0
tau_adaptive,2.0,0.0,0.0006105000002207817,1.0
tau_adaptive,84650.0,0.015625,0.006369100000028993,1.0
tau_adaptive,1.0,0.0,0.0013266000000839995,1.0
tau_adaptive,84467.0,0.0,0.004582800000207499,1.0
tau_adaptive,84502.0,0.0,0.004071899999871675,1.0
tau_adaptive,84799.0,0.015625,0.005401999999776308,1.0
tau_adaptive,84427.0,0.0,0.004181899999821326,1.0
tau_adaptive,84213.0,0.0,0.004274800000075629,1.0
tau_adaptive,84948.0,0.015625,0.004757900000186055,1.0
tau_adaptive,84776.0,0.0,0.004112199999781296,1.0
tau_adaptive,1.0,0.0,0.00011189999986527255,1.0
tau_adaptive,85620.0,0.0,0.0036191999997754465,1.0
tau_adaptive,3.0,0.0,0.0004607999999279855,1.0
tau_adaptive,84196.0,0.0,0.003901999999925465,1.0
tau_adaptive,84498.0,0.015625,0.003958599999805301,1.0
tau_adaptive,84891.0,0.0,0.00478930000008404,1.0
tau_adaptive,1.0,0.0,0.00011189999986527255,1.0
tau_adaptive,84944.0,0.0,0.004525499999999738,1.0
tau_adaptive,85075.0,0.0,0.003648999999768421,1.0
tau_adaptive,84193.0,0.015625,0.003554299999905197,1.0
tau_adaptive,84123.0,0.0,0.0036525000000438013,1.0
tau_adaptive,84362.0,0.0,0.0045921000000817,1.0
tau_adaptive,1.0,0.0,0.00012239999978191918,1.0
tau_adaptive,84853.0,0.0,0.003430199999911565,1.0
tau_adaptive,84264.0,0.015625,0.004134399999657035,1.0
tau_adaptive,84593.0,0.0,0.003986799999893265,1.0
tau_adaptive,2.0,0.0,0.0001976000003196532,1.0
tau_adaptive,84672.0,0.0,0.004550600000129634,1.0
tau_adaptive,84812.0,0.015625,0.003688100000090344,1.0
tau_adaptive,84831.0,0.0,0.0036012999999002204,1.0
tau_adaptive,85116.0,0.0,0.004144900000028429,1.0
tau_adaptive,84766.0,0.0,0.003755100000034872,1.0
tau_adaptive,83984.0,0.015625,0.004498600000260922,1.0
tau_adaptive,84299.0,0.0,0.0043292999998811865,1.0
tau_adaptive,84744.0,0.0,0.004468999999971857,1.0
tau_adaptive,84416.0,0.0,0.004227299999911338,1.0
tau_adaptive,84393.0,0.015625,0.0037719000001743552,1.0
tau_adaptive,84557.0,0.0,0.01003420000006372,1.0
tau_adaptive,1.0,0.0,0.0008247999999184685,1.0
tau_adaptive,84813.0,0.015625,0.00801980000005642,1.0
tau_adaptive,84799.0,0.0,0.008788299999650917,1.0
tau_adaptive,84329.0,0.015625,0.006821899999977177,1.0
tau_adaptive,1.0,0.0,0.0006197000002430286,1.0
tau_adaptive,1.0,0.0,0.0004312999999456224,1.0
tau_adaptive,85282.0,0.0,0.009417800000392162,1.0
tau_adaptive,84857.0,0.015625,0.007966499999838561,1.0
tau_adaptive,84190.0,0.015625,0.010170799999741575,1.0
tau_adaptive,1.0,0.0,0.0003907000000253902,1.0
tau_adaptive,6.0,0.0,0.001810499999919557,1.0
tau_adaptive,84450.0,0.015625,0.01077999999961321,1.0
tau_adaptive,1.0,0.0,0.0004934000003231631,1.0
tau_adaptive,2.0,0.0,0.0005826000001434295,1.0
tau_adaptive,1.0,0.0,0.0002368999998907384,1.0
tau_adaptive,84839.0,0.0,0.007654099999854225,1.0
tau_adaptive,84641.0,0.015625,0.006359599999996135,1.0
tau_adaptive,1.0,0.0,0.00011440000025686459,1.0
tau_adaptive,2.0,0.0,0.0003837999997813313,1.0
tau_adaptive,84604.0,0.0,0.005151900000328169,1.0
tau_adaptive,85104.0,0.0,0.003835699999854114,1.0
tau_adaptive,84086.0,0.0,0.003954400000111491,1.0
tau_adaptive,84329.0,0.015625,0.004458900000372523,1.0
tau_adaptive,84426.0,0.0,0.0037053999999443477,1.0
tau_adaptive,1.0,0.0,0.00011109999968539341,1.0
tau_adaptive,84136.0,0.0,0.004703500000232452,1.0
tau_adaptive,1.0,0.0,0.00011070000027757487,1.0
tau_adaptive,2.0,0.0,0.000287699999717006,1.0
tau_adaptive,84303.0,0.015625,0.0038708999995833437,1.0
tau_adaptive,84334.0,0.0,0.005045700000209763,1.0
tau_adaptive,84138.0,0.0,0.003838099999939004,1.0
tau_adaptive,85117.0,0.0,0.003659199999674456,1.0
tau_adaptive,1.0,0.0,0.00021340000012060045,1.0
tau_adaptive,84658.0,0.015625,0.003934299999855284,1.0
tau_adaptive,85175.0,0.0,0.007659400000193273,1.0
tau_adaptive,84224.0,0.0,0.007239499999741383,1.0
tau_adaptive,84843.0,0.015625,0.005064100000254257,1.0
tau_adaptive,84489.0,0.0,0.0037555999997493927,1.0
tau_adaptive,84862.0,0.0,0.0042180000000371365,1.0
tau_adaptive,84226.0,0.015625,0.0071259999999711,1.0
tau_adaptive,84821.0,0.0,0.003768000000036409,1.0
tau_adaptive,84504.0,0.0,0.0039050000000315777,1.0
tau_adaptive,84840.0,0.015625,0.004267299999810348,1.0
tau_adaptive,2.0,0.0,0.0002119999999194988,1.0
tau_adaptive,84573.0,0.0,0.004586400000334834,1.0
tau_adaptive,85384.0,0.0,0.0033931999996639206,1.0
tau_adaptive,84741.0,0.0,0.0037132000002202403,1.0
tau_adaptive,85351.0,0.015625,0.0034107999999832828,1.0
tau_adaptive,84655.0,0.0,0.0036623999999392254,1.0
tau_adaptive,84186.0,0.0,0.008513199999924836,1.0
tau_adaptive,84549.0,0.015625,0.008054499999616382,1.0
tau_adaptive,85258.0,0.0,0.008002099999885104,1.0
tau_adaptive,84651.0,0.015625,0.008658500000365166,1.0
tau_adaptive,84730.0,0.0,0.003994400000010501,1.0
tau_adaptive,2.0,0.0,0.0002158999996026978,1.0
tau_adaptive,84442.0,0.0,0.003887299999860261,1.0
tau_adaptive,1.0,0.0,0.00011039999981221627,1.0
tau_adaptive,84359.0,0.015625,0.00367889999961335,1.0
tau_adaptive,84635.0,0.0,0.004123100000015256,1.0
tau_adaptive,1.0,0.0,0.00011180000001331791,1.0
tau_adaptive,1.0,0.0,0.000193099999705737,1.0
tau_adaptive,84417.0,0.0,0.003757899999982328,1.0
tau_adaptive,84867.0,0.0,0.003989900000306079,1.0
tau_adaptive,84971.0,0.015625,0.0035047999999733292,1.0
tau_adaptive,1.0,0.0,0.00011059999997087289,1.0
tau_adaptive,1.0,0.0,0.00010510000038266298,1.0
tau_adaptive,85231.0,0.0,0.003558900000371068,1.0
tau_adaptive,84833.0,0.0,0.004386699999940902,1.0
tau_adaptive,2.0,0.0,0.0002860999998119951,1.0
tau_adaptive,84913.0,0.015625,0.0039003000001684995,1.0
tau_adaptive,85058.0,0.0,0.0037875999996686005,1.0
tau_adaptive,84292.0,0.0,0.0036906999998791434,1.0
tau_adaptive,85240.0,0.0,0.0037571000002571964,1.0
tau_adaptive,1.0,0.0,0.00011029999996026163,1.0
tau_adaptive,1.0,0.0,0.00019560000009732903,1.0
tau_adaptive,84464.0,0.015625,0.004216099999666767,1.0
tau_adaptive,84413.0,0.0,0.011837000000014086,1.0
tau_adaptive,84842.0,0.015625,0.008001900000181195,1.0
tau_adaptive,84958.0,0.0,0.00960220000024492,1.0
tau_adaptive,83931.0,0.015625,0.008323799999743642,1.0
tau_adaptive,84050.0,0.015625,0.008999600000151986,1.0
tau_adaptive,86109.0,0.0,0.007693399999880057,1.0
tau_adaptive,1.0,0.0,0.000394000000142114,1.0
tau_adaptive,84842.0,0.015625,0.006841399999757414,1.0
tau_adaptive,84237.0,0.0,0.01017069999988962,1.0
tau_adaptive,84294.0,0.015625,0.011904500000127882,1.0
tau_adaptive,83701.0,0.0,0.008754200000112178,1.0
tau_adaptive,84510.0,0.015625,0.004549400000087189,1.0
tau_adaptive,84887.0,0.0,0.004023399999823596,1.0
tau_adaptive,84371.0,0.0,0.003991499999756343,1.0
tau_adaptive,84670.0,0.0,0.0036162000001240813,1.0
tau_adaptive,84922.0,0.015625,0.004294700000173179,1.0
tau_adaptive,84583.0,0.0,0.003966700000091805,1.0
tau_adaptive,1.0,0.0,0.00011279999989710632,1.0
tau_adaptive,84524.0,0.0,0.004238299999997253,1.0
tau_adaptive,84681.0,0.015625,0.004310700000132783,1.0
tau_adaptive,85020.0,0.0,0.003768199999740318,1.0
tau_adaptive,1.0,0.0,0.00020190000032016542,1.0
tau_adaptive,84970.0,0.0,0.003805100000136008,1.0
tau_adaptive,84362.0,0.0,0.004065699999955541,1.0
tau_adaptive,1.0,0.0,0.00028759999986505136,1.0
tau_adaptive,84174.0,0.015625,0.00727950000009514,1.0
tau_adaptive,1.0,0.0,0.0006070999997973558,1.0
tau_adaptive,84278.0,0.015625,0.010651599999619066,1.0
tau_adaptive,1.0,0.0,0.00025109999978667474,1.0
tau_adaptive,1.0,0.0,0.0004638999998860527,1.0
tau_adaptive,84098.0,0.015625,0.004072900000210211,1.0
tau_adaptive,84200.0,0.0,0.004012699999748293,1.0
tau_adaptive,84689.0,0.0,0.0037256999999044638,1.0
tau_adaptive,1.0,0.0,0.0002021000000240747,1.0
tau_adaptive,84754.0,0.0,0.003660500000023603,1.0
tau_adaptive,1.0,0.0,0.00011079999967478216,1.0
tau_adaptive,84643.0,0.015625,0.003969599999891216,1.0
tau_adaptive,84859.0,0.0,0.004009700000096927,1.0
tau_adaptive,84254.0,0.0,0.0037995999996383034,1.0
tau_adaptive,84424.0,0.0,0.004051399999752903,1.0
tau_adaptive,1.0,0.0,0.0002021000000240747,1.0
tau_adaptive,85058.0,0.015625,0.0037649999999302963,1.0
tau_adaptive,84511.0,0.0,0.003900299999713752,1.0
tau_adaptive,84563.0,0.0,0.003436299999975745,1.0
tau_adaptive,84687.0,0.0,0.004017000000203552,1.0
tau_adaptive,85376.0,0.015625,0.0043917000002693385,1.0
tau_adaptive,84825.0,0.0,0.004086200000074314,1.0
tau_adaptive,85041.0,0.0,0.004169000000274536,1.0
tau_adaptive,1.0,0.0,0.00028890000021419837,1.0
tau_adaptive,1.0,0.0,0.00019470000006549526,1.0
tau_adaptive,83929.0,0.015625,0.0036694999998871936,1.0
tau_adaptive,1.0,0.0,0.00038180000001375447,1.0
tau_adaptive,2.0,0.0,0.000194400000054884,1.0
tau_adaptive,84853.0,0.0,0.003419399999984307,1.0
tau_adaptive,84583.0,0.0,0.007103799999640614,1.0
tau_adaptive,84628.0,0.015625,0.009091999999782274,1.0
tau_adaptive,84310.0,0.015625,0.01488470000003872,1.0
tau_adaptive,85006.0,0.0,0.008902800000214484,1.0
tau_adaptive,1.0,0.0,0.00042230000008203206,1.0
tau_adaptive,84805.0,0.015625,0.007645899999715766,1.0
tau_adaptive,1.0,0.0,0.0003853000002891349,1.0
tau_adaptive,84670.0,0.0,0.013103199999932258,1.0
tau_adaptive,84326.0,0.0,0.008655699999962962,1.0
tau_adaptive,83873.0,0.015625,0.008242800000061834,1.0
tau_adaptive,84859.0,0.0,0.00861090000034892,1.0
tau_adaptive,2.0,0.0,0.0006410999999388878,1.0
tau_adaptive,84485.0,0.015625,0.013043999999808875,1.0
tau_adaptive,3.0,0.0,0.0013464999997268023,1.0
tau_adaptive,84081.0,0.015625,0.007368199999746139,1.0
tau_adaptive,84700.0,0.0,0.008635400000002846,1.0
tau_adaptive,84299.0,0.015625,0.004375400000299123,1.0
tau_adaptive,84601.0,0.0,0.0037038999998912914,1.0
tau_adaptive,85788.0,0.0,0.0035606000001280336,1.0
tau_adaptive,84256.0,0.015625,0.006770499999674939,1.0
tau_adaptive,84305.0,0.0,0.008163699999840901,1.0
tau_adaptive,2.0,0.0,0.00047330000006695627,1.0
tau_adaptive,85066.0,0.015625,0.00932360000024346,1.0
tau_adaptive,1.0,0.0,0.0002241000001959037,1.0
tau_adaptive,1.0,0.0,0.00022770000032323878,1.0
tau_adaptive,84790.0,0.0,0.009348300000056042,1.0
tau_adaptive,84909.0,0.015625,0.007537100000263308,1.0
tau_adaptive,84422.0,0.0,0.008396199999879173,1.0
tau_adaptive,85176.0,0.015625,0.009155500000360917,1.0
tau_adaptive,2.0,0.0,0.000650599999971746,1.0
tau_adaptive,84805.0,0.015625,0.009679299999788782,1.0
tau_adaptive,84305.0,0.0,0.008875299999999697,1.0
tau_adaptive,84593.0,0.015625,0.007351300000209449,1.0
tau_adaptive,2.0,0.0,0.0004015999998046027,1.0
tau_adaptive,84484.0,0.0,0.008241699999871344,1.0
tau_adaptive,84910.0,0.0,0.010892600000261154,1.0
tau_adaptive,84354.0,0.0,0.007378000000244356,1.0
tau_adaptive,1.0,0.0,0.0003063999997721112,1.0
tau_adaptive,85185.0,0.015625,0.0049866999997902894,1.0
tau_adaptive,84243.0,0.0,0.004344200000105047,1.0
tau_adaptive,84011.0,0.0,0.0037290000000211876,1.0
tau_adaptive,3.0,0.0,0.0005799999998998828,1.0
tau_adaptive,84746.0,0.015625,0.004331200000251556,1.0
tau_adaptive,84611.0,0.0,0.003926000000319618,1.0
tau_adaptive,84480.0,0.0,0.004324999999880674,1.0
tau_adaptive,84146.0,0.0,0.0035694000002877146,1.0
tau_adaptive,3.0,0.0,0.001039299999774812,1.0
tau_adaptive,2.0,0.0,0.00038739999990866636,1.0
tau_adaptive,84749.0,0.015625,0.0037723999998888758,1.0
tau_adaptive,84560.0,0.0,0.003666099999918515,1.0
tau_adaptive,84871.0,0.0,0.004288199999791686,1.0
tau_adaptive,1.0,0.0,0.00020050000011906377,1.0
tau_adaptive,84397.0,0.0,0.0035370000000511936,1.0
tau_adaptive,84575.0,0.015625,0.00409189999982118,1.0
tau_adaptive,84467.0,0.0,0.00355600000011691,1.0
tau_adaptive,83909.0,0.0,0.004288399999950343,1.0
tau_adaptive,84903.0,0.015625,0.005814799999825482,1.0
tau_adaptive,1.0,0.0,0.00022709999984726892,1.0
tau_adaptive,1.0,0.0,0.00021670000023732428,1.0
tau_adaptive,84376.0,0.0,0.0124972999997226,1.0
tau_adaptive,84379.0,0.015625,0.005544099999951868,1.0
tau_adaptive,83927.0,0.0,0.006511099999897851,1.0
tau_adaptive,84018.0,0.015625,0.0051262999995742575,1.0
tau_adaptive,84819.0,0.0,0.005705400000351801,1.0
tau_adaptive,85082.0,0.0,0.00411130000020421,1.0
tau_adaptive,84913.0,0.0,0.004560999999739579,1.0
tau_adaptive,2.0,0.0,0.0006640999999945052,1.0
tau_adaptive,1.0,0.0,0.0003723999998328509,1.0
tau_adaptive,1.0,0.0,0.00010689999999158317,1.0
tau_adaptive,84924.0,0.015625,0.004412700000102632,1.0
tau_adaptive,1.0,0.0,0.00020629999971788493,1.0
tau_adaptive,84317.0,0.0,0.0042192000000795815,1.0
tau_adaptive,1.0,0.0,0.00037909999991825316,1.0
tau_adaptive,84572.0,0.0,0.0034387999999125896,1.0
tau_adaptive,84938.0,0.0,0.0036122000001341803,1.0
tau_adaptive,84330.0,0.015625,0.004374000000098022,1.0
tau_adaptive,84400.0,0.0,0.004424300000209769,1.0
tau_adaptive,84580.0,0.015625,0.006252899999708461,1.0
tau_adaptive,1.0,0.0,0.00023080000028130598,1.0
tau_adaptive,84525.0,0.0,0.007796800000051007,1.0
tau_adaptive,84685.0,0.0,0.00753000000031534,1.0
tau_adaptive,84598.0,0.015625,0.003488199999992503,1.0
tau_adaptive,84457.0,0.0,0.0034531999999671825,1.0
tau_adaptive,84527.0,0.0,0.0035658000001603796,1.0
tau_adaptive,83721.0,0.0,0.00405319999981657,1.0
tau_adaptive,84510.0,0.015625,0.0043304999999236315,1.0
tau_adaptive,85765.0,0.0,0.0038061000000197964,1.0
tau_adaptive,1.0,0.0,0.00011200000017197453,1.0
tau_adaptive,84889.0,0.0,0.004279500000393455,1.0
tau_adaptive,1.0,0.0,0.00011240000003454043,1.0
tau_adaptive,84147.0,0.0,0.003783900000144058,1.0
