method,final_size,cpu_time_seconds,wall_time_seconds
direct,79518.0,6.328125,14.003185599998687
direct,79970.0,6.171875,14.459896400003345
direct,4.0,0.0,0.0004047999973408878
direct,79718.0,6.171875,14.080230600004143
direct,79495.0,6.171875,14.214495400003216
direct,79455.0,6.265625,13.790827900003933
direct,3.0,0.0,0.00035320000461069867
direct,80107.0,6.4375,14.237361799998325
direct,4.0,0.0,0.000396099996578414
direct,1.0,0.0,7.580000237794593e-05
direct,1.0,0.0,7.239999831654131e-05
direct,79991.0,7.15625,14.38335659999575
direct,2.0,0.0,0.0002686000007088296
direct,1.0,0.0,7.560000085504726e-05
direct,79149.0,6.9375,18.273843900002248
direct,79780.0,6.59375,18.890675900001952
direct,3.0,0.0,0.0003158999970764853
direct,79699.0,7.09375,17.076141499994264
direct,1.0,0.0,0.00014489999739453197
direct,79059.0,6.796875,15.359200300001248
direct,79418.0,6.890625,15.432187200000044
direct,1.0,0.0,0.00020389999554026872
direct,79579.0,5.984375,15.275089599999774
direct,79454.0,6.953125,15.506688300003589
direct,1.0,0.0,0.00013719999697059393
direct,79413.0,6.96875,16.663184099998034
direct,79598.0,4.71875,16.866766999999527
direct,79650.0,4.34375,11.124634400002833
direct,79617.0,4.3125,11.172051200002898
direct,1.0,0.0,0.0002043999993475154
direct,79334.0,4.46875,10.129576200000884
direct,79704.0,4.703125,13.887835900000937
direct,1.0,0.0,0.00023269999655894935
direct,1.0,0.0,6.9500005338341e-05
direct,2.0,0.0,9.660000068834051e-05
direct,2.0,0.0,8.539999544154853e-05
direct,1.0,0.0,3.599999763537198e-05
direct,79682.0,5.0,21.659341999999015
direct,79570.0,5.296875,19.630721299996367
direct,1.0,0.0,0.00010820000170497224
direct,80019.0,5.328125,24.802465100001427
direct,79840.0,4.8125,23.2164344000048
direct,5.0,0.0,0.0024216000019805506
direct,79807.0,4.5625,12.546695099998033
direct,80038.0,4.171875,12.425307500001509
direct,1.0,0.0,0.00013029999536229298
direct,1.0,0.0,5.1700000767596066e-05
direct,79294.0,3.984375,9.80262020000373
direct,79600.0,4.109375,8.322947500004375
direct,1.0,0.0,0.00010650000331224874
direct,3.0,0.0,0.00014489999739453197
direct,1.0,0.0,4.159999662078917e-05
direct,79290.0,3.765625,9.070077800002764
direct,1.0,0.0,0.00012879999849246815
direct,8.0,0.0,0.003752399999939371
direct,79445.0,3.75,9.12400450000132
direct,79903.0,4.15625,9.06633509999665
direct,79782.0,3.765625,8.610713899994153
direct,79634.0,4.328125,9.10790299999644
direct,2.0,0.0,0.0022160000007716008
direct,1.0,0.0,5.050000618211925e-05
direct,79640.0,3.953125,9.234738299994206
direct,79788.0,4.6875,14.678984300000593
direct,79902.0,5.109375,21.48039989999961
direct,2.0,0.0,0.00015840000560274348
direct,3.0,0.0,0.00014650000230176374
direct,79865.0,4.359375,9.577301099998294
direct,79716.0,4.84375,16.432754100002057
direct,1.0,0.0,0.0001033000007737428
direct,79804.0,4.390625,12.478360599998268
direct,80019.0,4.734375,17.827358400005323
direct,79343.0,4.15625,11.51372970000375
direct,3.0,0.0,0.00021260000357870013
direct,2.0,0.0,9.840000711847097e-05
direct,1.0,0.0,4.389999958220869e-05
direct,79691.0,4.484375,13.512264800003322
direct,2.0,0.0,0.00019579999934649095
direct,1.0,0.0,5.5500000598840415e-05
direct,79908.0,4.609375,12.892929900001036
direct,80110.0,4.203125,14.511674599998514
direct,1.0,0.0,0.0016565000041737221
direct,79646.0,4.734375,21.97563679999439
direct,1.0,0.0,0.00011220000305911526
direct,79879.0,4.765625,16.914424199996574
direct,1.0,0.0,0.00010740000288933516
direct,1.0,0.0,4.930000432068482e-05
direct,79352.0,4.65625,15.965282099998149
direct,3.0,0.0,0.00026200000138487667
direct,79851.0,4.90625,17.994022200000472
direct,79129.0,3.96875,15.369865599997866
direct,79575.0,5.75,28.925829100000556
direct,2.0,0.0,0.0002727999963099137
direct,79298.0,4.0625,11.566039199999068
direct,79999.0,3.953125,9.859903200005647
direct,1.0,0.0,0.00012689999857684597
direct,3.0,0.0,0.00017929999739862978
direct,1.0,0.0,5.119999696034938e-05
direct,3.0,0.0,0.00016199999663513154
direct,1.0,0.015625,0.001553900001454167
direct,1.0,0.0,5.3099996875971556e-05
direct,1.0,0.0,4.3000000005122274e-05
direct,79773.0,4.328125,13.6574133000031
direct,1.0,0.0,0.0001140000022132881
direct,79948.0,3.96875,8.857125900001847
direct,1.0,0.0,0.0016461999985040165
direct,6.0,0.0,0.00029229999927338213
direct,1.0,0.0,4.4200001866556704e-05
direct,79866.0,4.0625,8.836075899998832
direct,80121.0,4.28125,12.184077800004161
direct,1.0,0.0,0.00011040000390494242
direct,1.0,0.0,5.480000254465267e-05
direct,1.0,0.0,4.9700000090524554e-05
direct,1.0,0.0,4.690000059781596e-05
direct,79488.0,4.25,13.482003400000394
direct,1.0,0.0,0.0013072000001557171
direct,79660.0,4.3125,9.74048710000352
direct,79915.0,4.859375,15.363795699995535
direct,79669.0,4.703125,13.97700530000293
direct,1.0,0.0,0.00014489999739453197
direct,1.0,0.0,5.480000254465267e-05
direct,1.0,0.0,4.70000013592653e-05
direct,3.0,0.0,0.00015500000154133886
direct,79432.0,4.734375,16.37077689999569
direct,1.0,0.0,0.00013720000424655154
direct,2.0,0.0,0.00010850000398932025
direct,1.0,0.0,4.289999924367294e-05
direct,3.0,0.0,0.0001388000018778257
direct,79384.0,4.6875,13.707398999998986
direct,1.0,0.0,0.00024950000079115853
direct,79443.0,4.09375,13.299537699997018
direct,2.0,0.0,0.0008777999973972328
direct,79675.0,4.1875,10.847976999997627
direct,2.0,0.0,0.0020671000020229258
direct,79094.0,3.953125,10.390411000000313
direct,1.0,0.0,0.00010379999730503187
direct,1.0,0.0,4.630000330507755e-05
direct,1.0,0.0,4.289999924367294e-05
direct,1.0,0.0,4.1799998143687844e-05
direct,1.0,0.0,7.899999764049426e-05
direct,79649.0,3.796875,10.102958100003889
direct,1.0,0.0,0.00010359999578213319
direct,1.0,0.0,4.6799999836366624e-05
direct,1.0,0.0,4.249999619787559e-05
direct,79785.0,3.8125,8.952844799998275
direct,79814.0,4.234375,10.628029200001038
direct,1.0,0.0,9.839999984251335e-05
direct,79715.0,4.0625,10.013814099998854
direct,3.0,0.0,0.00018320000526728109
direct,1.0,0.0,3.5400000342633575e-05
direct,80147.0,4.265625,12.222402400002466
direct,1.0,0.0,0.00014699999883305281
direct,79747.0,4.09375,9.255963299998257
direct,79834.0,4.484375,12.65969309999491
direct,79627.0,4.390625,9.129570000004605
direct,1.0,0.0,0.00011050000466639176
direct,79768.0,4.453125,10.812215300000389
direct,1.0,0.0,0.00010469999688211828
direct,79981.0,4.578125,12.813816800000495
direct,79316.0,4.625,13.678743600001326
direct,80257.0,5.109375,16.682445099999313
direct,79127.0,4.765625,20.383080300001893
direct,79454.0,4.859375,16.482296000001952
direct,1.0,0.0,0.00012889999925391749
direct,79724.0,4.734375,17.62646649999806
direct,1.0,0.015625,0.0009503999972366728
direct,80065.0,4.421875,17.593397299999197
direct,1.0,0.0,0.00020950000180164352
direct,1.0,0.0,0.000243499998759944
direct,79826.0,4.6875,21.314817900005437
direct,79297.0,5.0,18.10418789999676
direct,80029.0,4.8125,18.585918300006597
direct,79686.0,5.140625,18.035628999998153
direct,1.0,0.0,0.00019549999706214294
direct,79362.0,4.96875,16.521558400003414
direct,1.0,0.0,0.0001173999989987351
direct,79464.0,4.84375,18.68301490000158
direct,1.0,0.0,0.00010659999679774046
direct,79157.0,4.21875,10.641158800004632
direct,3.0,0.0,0.0005276999945635907
direct,1.0,0.0,9.480000153416768e-05
direct,79729.0,4.140625,10.226405100002012
direct,1.0,0.0,0.00012630000128410757
direct,1.0,0.0,4.730000364361331e-05
direct,79388.0,3.90625,10.510975900004269
direct,1.0,0.0,0.00013069999840809032
direct,1.0,0.0,5.200000305194408e-05
direct,2.0,0.0,0.00010109999857377261
direct,79441.0,3.921875,10.659878300000855
direct,1.0,0.0,0.0001081000009435229
direct,79702.0,3.90625,8.299727300000086
direct,79285.0,3.84375,8.18288809999649
direct,1.0,0.0,0.001601100004336331
direct,79966.0,4.34375,11.973488600000564
direct,79724.0,4.078125,8.307561699999496
direct,2.0,0.0,0.0001880000054370612
direct,79873.0,4.109375,15.518393599995761
direct,79328.0,4.453125,13.634337800001958
direct,79848.0,4.875,15.402811400002975
direct,1.0,0.0,0.0007179999956861138
direct,79446.0,4.34375,10.342289500003972
direct,1.0,0.0,0.00012260000221431255
direct,1.0,0.0,4.999999509891495e-05
direct,1.0,0.0,4.219999391352758e-05
direct,79887.0,4.09375,8.216567199997371
direct,1.0,0.015625,0.001814799994463101
direct,1.0,0.0,5.560000136028975e-05
direct,79359.0,4.4375,9.616798000002746
direct,79599.0,4.375,10.036749099999724
direct,79950.0,4.25,9.327269999994314
direct,1.0,0.0,0.00012789999891538173
direct,79503.0,4.34375,11.994791299999633
direct,79251.0,4.703125,12.882548500005214
direct,79651.0,4.453125,12.227322899998398
direct,79918.0,4.015625,11.344433999998728
direct,5.0,0.0,0.0003786999950534664
direct,79669.0,4.390625,14.209862299998349
direct,80234.0,4.671875,14.252847600000678
direct,79644.0,4.359375,11.448525100000552
direct,2.0,0.0,0.0001593000051798299
direct,2.0,0.0,9.380000119563192e-05
direct,79390.0,3.671875,10.316284799999266
direct,1.0,0.0,9.220000356435776e-05
direct,79679.0,4.53125,10.348020400000678
direct,11.0,0.0,0.0011321999991196208
direct,79707.0,4.5,12.52185830000235
direct,2.0,0.0,0.00017799999477574602
direct,1.0,0.0,5.4700001783203334e-05
direct,1.0,0.0,5.020000389777124e-05
direct,79657.0,4.390625,12.038186400000995
direct,79204.0,4.53125,12.791874200003804
direct,1.0,0.0,0.00010540000221226364
direct,1.0,0.0,4.7900000936351717e-05
direct,2.0,0.0,9.88000028883107e-05
direct,2.0,0.0,9.329999738838524e-05
direct,79226.0,4.765625,14.05201539999689
direct,79410.0,4.953125,14.24577539999882
direct,1.0,0.0,0.00010150000161956996
direct,1.0,0.0,4.219999391352758e-05
direct,79825.0,4.109375,8.082533699998748
direct,1.0,0.0,0.00010529999417485669
direct,3.0,0.0,0.00014799999917158857
direct,11.0,0.0,0.0005299000040395185
direct,80112.0,3.984375,8.289646500001254
direct,79976.0,4.46875,12.34695400000055
direct,80175.0,4.484375,10.740368800004944
direct,79909.0,4.25,11.932720400000107
direct,2.0,0.0,0.00013420000323094428
direct,1.0,0.0,3.4900003811344504e-05
direct,1.0,0.0,3.199999628122896e-05
direct,79492.0,4.046875,10.384248499998648
direct,79906.0,4.5625,11.784041899998556
direct,1.0,0.0,0.00012840000272262841
direct,79527.0,4.28125,10.586643199996615
direct,79820.0,4.09375,11.957435199998145
direct,80260.0,4.65625,10.8346395999979
direct,79552.0,4.359375,6.825582699995721
direct,1.0,0.0,0.0001325999983237125
direct,2.0,0.0,0.00011389999417588115
direct,2.0,0.0,0.00010090000432683155
direct,25.0,0.0,0.0013127999991411343
direct,1.0,0.0,4.5900000259280205e-05
direct,6.0,0.0,0.0002986999970744364
direct,79369.0,5.609375,5.965924199997971
direct,79629.0,5.546875,6.063236500005587
direct,79434.0,5.75,6.0859614000000875
direct,79883.0,5.75,6.07414169999538
direct,79787.0,5.609375,6.027456199997687
direct,79954.0,5.609375,5.901511800002481
direct,1.0,0.0,0.00011499999527586624
direct,1.0,0.0,4.959999932907522e-05
direct,79750.0,5.234375,5.390058599994518
direct,79415.0,5.671875,5.869859900005395
direct,79149.0,5.375,5.6475294999982
direct,1.0,0.0,0.0001916999972308986
direct,79600.0,6.03125,6.334969399998954
direct,1.0,0.0,0.00023660000442760065
direct,79497.0,6.140625,6.352209800003038
direct,79742.0,5.84375,6.049355800001649
direct,79669.0,5.734375,6.075967400000081
direct,1.0,0.0,0.00023529999452875927
direct,79465.0,6.046875,6.455380599996715
direct,3.0,0.0,0.00028279999969527125
direct,3.0,0.0,0.00016650000179652125
direct,2.0,0.0,0.00010629999451339245
direct,79631.0,5.828125,6.114735999995901
direct,1.0,0.0,0.00024730000586714596
direct,79717.0,5.671875,6.32048819999909
direct,2.0,0.0,0.0002190000013797544
direct,79526.0,5.859375,6.388800699998683
direct,1.0,0.015625,0.0001860999982454814
direct,2.0,0.0,0.00012350000179139897
direct,79623.0,5.359375,5.764174200005073
direct,79044.0,5.6875,6.232211800001096
direct,1.0,0.0,0.00014039999950909987
direct,2.0,0.0,0.00011899999663000926
direct,79750.0,5.71875,6.1665090000024065
direct,79847.0,5.875,6.430988300002355
direct,79905.0,6.0625,6.469452500001353
direct,79593.0,6.25,15.83435499999905
direct,79953.0,6.03125,13.940122699998028
direct,1.0,0.0,0.00015050000365590677
direct,4.0,0.0,0.0003276999996160157
direct,1.0,0.0,7.230000483104959e-05
direct,3.0,0.0,0.0002319999985047616
direct,3.0,0.0,0.0002235000065411441
direct,79665.0,6.25,15.928283799999917
direct,80129.0,6.609375,15.75770460000058
direct,1.0,0.0,0.00014820000069448724
direct,1.0,0.0,7.759999425616115e-05
direct,79635.0,6.921875,16.57066340000165
direct,79668.0,7.375,16.076410699999542
direct,79720.0,6.5625,15.535043599993514
direct,79516.0,6.796875,15.236210800001572
direct,79412.0,6.609375,13.96882850000111
direct,1.0,0.0,0.00015050000365590677
direct,2.0,0.0,0.000167199999850709
direct,80013.0,6.75,14.264945199996873
direct,1.0,0.0,0.0002378999997745268
direct,1.0,0.0,7.870000263210386e-05
direct,79123.0,6.359375,14.214064899999357
direct,79258.0,5.828125,14.398606000002474
direct,1.0,0.0,0.00016570000298088416
direct,79875.0,6.359375,14.101993900003436
direct,79643.0,6.546875,14.002180000003136
direct,79900.0,6.9375,14.125525900002685
direct,80034.0,6.546875,14.120716500001436
direct,5.0,0.0,0.0004913999946438707
direct,79515.0,6.453125,15.488879199998337
direct,1.0,0.0,0.0001919999995152466
direct,1.0,0.0,9.789999603526667e-05
direct,1.0,0.0,0.0001097999993362464
direct,10.0,0.0,0.002136400005838368
direct,1.0,0.0,5.2600000344682485e-05
direct,79069.0,7.609375,19.117759400003706
direct,79654.0,6.796875,19.11724310000136
direct,1.0,0.0,0.00019769999926211312
direct,1.0,0.0,8.55999969644472e-05
direct,79769.0,6.84375,15.584052899997914
direct,6.0,0.0,0.0017072999980882742
direct,78986.0,6.890625,15.521919400001934
direct,3.0,0.015625,0.0017099999968195334
direct,1.0,0.0,5.890000466024503e-05
direct,79339.0,6.4375,14.949495699998806
direct,79733.0,6.46875,15.634892000001855
direct,79975.0,6.421875,16.91925060000358
direct,1.0,0.0,0.00017500000103609636
direct,79541.0,5.875,17.877138700001524
direct,1.0,0.0,0.0003802999999606982
direct,1.0,0.0,5.18000015290454e-05
direct,79747.0,4.3125,12.491892700003518
direct,1.0,0.0,0.00013110000145388767
direct,79482.0,4.390625,11.688658699997177
direct,79524.0,4.109375,9.994385600002715
direct,1.0,0.0,0.00016450000111944973
direct,1.0,0.0,9.4600000011269e-05
direct,79933.0,4.390625,9.425540500000352
direct,79276.0,5.0625,19.680975499999477
direct,80097.0,5.375,22.595412000002398
direct,1.0,0.0,0.0001021999996737577
direct,1.0,0.0,4.479999915929511e-05
direct,1.0,0.0,4.159999662078917e-05
direct,80064.0,5.203125,18.635280500006047
direct,2.0,0.0,0.00037969999539200217
direct,1.0,0.0,0.00011360000644344836
direct,1.0,0.0,9.409999620402232e-05
direct,1.0,0.0,9.20999955269508e-05
direct,79894.0,5.1875,30.18248560000211
direct,2.0,0.0,0.000756499997805804
direct,79956.0,4.15625,14.180229400000826
direct,79987.0,4.828125,12.451006499999494
direct,2.0,0.0,0.00015939999866532162
direct,79889.0,4.4375,11.046108900001855
direct,3.0,0.0,0.00023270000383490697
direct,2.0,0.0,9.4600000011269e-05
direct,1.0,0.0,4.189999890513718e-05
direct,1.0,0.0,4.1099992813542485e-05
direct,1.0,0.0,3.869999636663124e-05
direct,1.0,0.0,3.759999526664615e-05
direct,1.0,0.0,3.760000254260376e-05
direct,1.0,0.0,3.719999949680641e-05
direct,79097.0,3.8125,9.001319499999227
direct,2.0,0.0,0.0002666999935172498
direct,79404.0,3.84375,8.470628099996247
direct,79544.0,3.921875,8.967959800000244
direct,79674.0,3.9375,9.34777480000048
direct,2.0,0.0,0.0001880999989225529
direct,1.0,0.0,0.0015619999976479448
direct,1.0,0.0,5.589999636868015e-05
direct,9.0,0.0,0.00045030000183032826
direct,11.0,0.0,0.002341899999009911
direct,79441.0,3.890625,8.96023889999924
direct,79662.0,3.890625,8.589503099996364
direct,1.0,0.0,0.00013310000213095918
direct,1.0,0.0,4.749999789055437e-05
direct,80076.0,4.109375,9.516711700001906
direct,79651.0,4.046875,8.063184499995259
direct,79260.0,4.84375,17.680822599999374
direct,1.0,0.0,0.00012199999764561653
direct,1.0,0.0,4.5199994929134846e-05
direct,79396.0,4.8125,19.393152999997255
direct,79501.0,4.015625,9.490075499998056
direct,1.0,0.0,0.00012280000373721123
direct,79816.0,4.71875,16.657376899995143
direct,1.0,0.0,0.00010579999798210338
direct,79098.0,4.546875,17.840306800004328
direct,79577.0,4.40625,13.006786400001147
direct,3.0,0.0,0.002017099999648053
direct,79764.0,4.21875,11.099325200004387
direct,79664.0,4.46875,14.637898699998914
direct,2.0,0.0,0.0002055000004475005
direct,1.0,0.0,5.020000389777124e-05
direct,1.0,0.0,4.539999645203352e-05
direct,79674.0,4.6875,14.736173999997845
direct,4.0,0.0,0.007125299998733681
direct,1.0,0.0,8.349999552592635e-05
direct,2.0,0.0,0.00015700000221841037
direct,79512.0,4.375,18.58809470000415
direct,79874.0,4.78125,19.498502199996437
direct,79563.0,4.71875,15.09236200000305
direct,1.0,0.0,9.20999955269508e-05
direct,1.0,0.0,3.669999568955973e-05
direct,80031.0,4.96875,16.805376999996952
direct,1.0,0.0,0.00012309999874560162
direct,79362.0,4.75,14.789207600006193
direct,1.0,0.0,0.0001081000009435229
direct,79701.0,5.921875,27.492321500001708
direct,79378.0,4.484375,18.08367449999787
direct,1.0,0.0,0.0001055999964592047
direct,79659.0,3.703125,9.122185599997465
direct,79947.0,4.140625,11.1317840000047
direct,1.0,0.0,0.00011109999468317255
direct,79989.0,4.5,12.815028800003347
direct,79669.0,3.90625,8.532166900004086
direct,1.0,0.0,0.00010709999332902953
direct,1.0,0.0,4.5599997974932194e-05
direct,1.0,0.0,4.1600003896746784e-05
direct,80025.0,4.296875,8.75805709999986
direct,79770.0,4.59375,15.545325699997193
direct,1.0,0.0,0.00010469999688211828
direct,79707.0,4.28125,11.305835700004536
direct,79746.0,3.96875,10.458407599995553
direct,80162.0,5.09375,18.27710929999739
direct,79572.0,4.234375,10.209006400000362
direct,1.0,0.0,0.00010840000322787091
direct,2.0,0.0,8.170000364771113e-05
direct,79748.0,5.296875,18.82067829999869
direct,79496.0,4.625,13.458222900000692
direct,1.0,0.0,0.00295209999603685
direct,4.0,0.0,0.0001995999991777353
direct,79897.0,4.09375,11.16950640000141
direct,6.0,0.0,0.00035940000088885427
direct,2.0,0.0,9.73999995039776e-05
direct,79811.0,4.1875,11.06479639999452
direct,79467.0,3.609375,10.096970799997507
direct,1.0,0.0,0.00010750000365078449
direct,1.0,0.0,5.450000026030466e-05
direct,80131.0,3.8125,9.53491870000289
direct,79777.0,4.171875,9.786757000001671
direct,79762.0,3.875,10.911384400002134
direct,1.0,0.0,0.00025209999876096845
direct,79775.0,4.0625,9.997901499998989
direct,1.0,0.0,0.0001123000038205646
direct,79932.0,4.15625,10.851338000000396
direct,79474.0,3.828125,11.438041599998542
direct,79685.0,4.5625,10.869269499999064
direct,3.0,0.0,0.0002297000028192997
direct,2.0,0.0,9.449999924981967e-05
direct,79945.0,4.25,8.853212900001381
direct,1.0,0.0,0.00010150000161956996
direct,79953.0,4.578125,12.303602899999532
direct,1.0,0.0,0.0001109000004362315
direct,79839.0,5.03125,14.838179500002298
direct,1.0,0.0,0.0021104999977978878
direct,79724.0,4.75,13.474573399995279
direct,79748.0,4.890625,20.795913000001747
direct,1.0,0.0,0.00010860000475076959
