method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,7892.0,0.09375,0.29416530003072694,0.05
tau_fixed,1.0,0.0,0.011625499988440424,0.05
tau_fixed,3.0,0.0,0.013824100024066865,0.05
tau_fixed,1.0,0.015625,0.016170499962754548,0.05
tau_fixed,7885.0,0.140625,0.23965110001154244,0.05
tau_fixed,1.0,0.0,0.003485799999907613,0.05
tau_fixed,7938.0,0.109375,0.3181701999856159,0.05
tau_fixed,1.0,0.015625,0.0020840000361204147,0.05
tau_fixed,1.0,0.0,0.004323799978010356,0.05
tau_fixed,7944.0,0.125,0.2669757000403479,0.05
tau_fixed,1.0,0.0,0.00037379999412223697,0.05
tau_fixed,8057.0,0.15625,0.2592597000184469,0.05
tau_fixed,2.0,0.0,0.011463799979537725,0.05
tau_fixed,7925.0,0.15625,0.295282099978067,0.05
tau_fixed,8138.0,0.09375,0.2411314999917522,0.05
tau_fixed,7893.0,0.125,0.358229500008747,0.05
tau_fixed,7901.0,0.1875,0.2594408000004478,0.05
tau_fixed,7952.0,0.140625,0.22637499996926636,0.05
tau_fixed,1.0,0.0,0.0012354999780654907,0.05
tau_fixed,7993.0,0.171875,0.31063710001762956,0.05
tau_fixed,1.0,0.0,0.0015047999913804233,0.05
tau_fixed,1.0,0.0,0.006873000005725771,0.05
tau_fixed,7864.0,0.109375,0.2636083000106737,0.05
tau_fixed,8066.0,0.171875,0.29472140001598746,0.05
tau_fixed,7890.0,0.125,0.25373519997810945,0.05
tau_fixed,7936.0,0.171875,0.23582729999907315,0.05
tau_fixed,1.0,0.0,0.00019799999427050352,0.05
tau_fixed,7965.0,0.125,0.25066980003612116,0.05
tau_fixed,7837.0,0.09375,0.2346222000196576,0.05
tau_fixed,1.0,0.0,0.00016880000475794077,0.05
tau_fixed,4.0,0.0,0.023005699971690774,0.05
tau_fixed,2.0,0.015625,0.007543199986685067,0.05
tau_fixed,7939.0,0.09375,0.3262811999884434,0.05
tau_fixed,5.0,0.0,0.019243699964135885,0.05
tau_fixed,1.0,0.0,0.000317899975925684,0.05
tau_fixed,8046.0,0.078125,0.2448990000411868,0.05
tau_fixed,8024.0,0.171875,0.2457484999904409,0.05
tau_fixed,7983.0,0.078125,0.2598547999514267,0.05
tau_fixed,2.0,0.0,0.0026926000136882067,0.05
tau_fixed,7841.0,0.109375,0.2647807999746874,0.05
tau_fixed,2.0,0.015625,0.009133099985774606,0.05
tau_fixed,8091.0,0.1875,0.24064559995895252,0.05
tau_fixed,7983.0,0.140625,0.24916309997206554,0.05
tau_fixed,1.0,0.0,0.0025798000278882682,0.05
tau_fixed,1.0,0.0,0.0012373999925330281,0.05
tau_fixed,8021.0,0.125,0.3042301000095904,0.05
tau_fixed,8132.0,0.078125,0.2727794999955222,0.05
tau_fixed,11.0,0.046875,0.041131399979349226,0.05
tau_fixed,7966.0,0.140625,0.24606280005536973,0.05
tau_fixed,8048.0,0.140625,0.30985130002954975,0.05
tau_fixed,1.0,0.0,0.00046519999159500003,0.05
tau_fixed,7909.0,0.125,0.34241929999552667,0.05
tau_fixed,7830.0,0.09375,0.2667232000385411,0.05
tau_fixed,8036.0,0.21875,0.3711987000424415,0.05
tau_fixed,7998.0,0.140625,0.21183889999520034,0.05
tau_fixed,7967.0,0.046875,0.23607109999284148,0.05
tau_fixed,1.0,0.0,0.002710200031287968,0.05
tau_fixed,8118.0,0.125,0.23679150000680238,0.05
tau_fixed,1.0,0.0,0.0033676999737508595,0.05
tau_fixed,8070.0,0.15625,0.27170049998676404,0.05
tau_fixed,8002.0,0.109375,0.2647847999469377,0.05
tau_fixed,8099.0,0.140625,0.3032567999907769,0.05
tau_fixed,8008.0,0.046875,0.23633410001639277,0.05
tau_fixed,8011.0,0.078125,0.335040400037542,0.05
tau_fixed,8022.0,0.1875,0.37477439997019246,0.05
tau_fixed,1.0,0.0,0.0037411999655887485,0.05
tau_fixed,8019.0,0.15625,0.21202669997001067,0.05
tau_fixed,1.0,0.015625,0.0069902000250294805,0.05
tau_fixed,1.0,0.0,0.0003114999854005873,0.05
tau_fixed,1.0,0.0,0.007519499980844557,0.05
tau_fixed,7888.0,0.1875,0.25832209998043254,0.05
tau_fixed,8019.0,0.15625,0.3054607000085525,0.05
tau_fixed,8096.0,0.171875,0.3011376999784261,0.05
tau_fixed,8005.0,0.109375,0.234106799995061,0.05
tau_fixed,7831.0,0.15625,0.2602165999705903,0.05
tau_fixed,1.0,0.0,0.003824800020083785,0.05
tau_fixed,1.0,0.0,0.01496419997420162,0.05
tau_fixed,8016.0,0.03125,0.2678867999929935,0.05
tau_fixed,2.0,0.0,0.00926910003181547,0.05
tau_fixed,1.0,0.0,0.0005352000007405877,0.05
tau_fixed,15.0,0.015625,0.024479500018060207,0.05
tau_fixed,7952.0,0.109375,0.30314329999964684,0.05
tau_fixed,5.0,0.046875,0.04932140000164509,0.05
tau_fixed,7725.0,0.125,0.24754399998346344,0.05
tau_fixed,7982.0,0.078125,0.2701710000401363,0.05
tau_fixed,2.0,0.0,0.008826500037685037,0.05
tau_fixed,8000.0,0.125,0.2580506000085734,0.05
tau_fixed,1.0,0.0,0.0034195000189356506,0.05
tau_fixed,1.0,0.015625,0.011594799987506121,0.05
tau_fixed,2.0,0.0,0.008365600020624697,0.05
tau_fixed,1.0,0.0,0.003779799968469888,0.05
tau_fixed,7.0,0.03125,0.023593400022946298,0.05
tau_fixed,5.0,0.0,0.008290000027045608,0.05
tau_fixed,1.0,0.015625,0.01706220000050962,0.05
tau_fixed,7958.0,0.171875,0.261634900001809,0.05
tau_fixed,1.0,0.0,0.0037807999760843813,0.05
tau_fixed,8023.0,0.125,0.27431439998326823,0.05
tau_fixed,1.0,0.0,0.00011580000864341855,0.05
tau_fixed,3.0,0.0,0.01054289995227009,0.05
tau_fixed,7.0,0.03125,0.029488800035323948,0.05
tau_fixed,8.0,0.015625,0.017845600028522313,0.05
tau_fixed,8054.0,0.125,0.2960668000159785,0.05
tau_fixed,8047.0,0.109375,0.2536948000197299,0.05
tau_fixed,7875.0,0.125,0.31656659999862313,0.05
tau_fixed,1.0,0.015625,0.004186400037724525,0.05
tau_fixed,20.0,0.03125,0.08102420001523569,0.05
tau_fixed,8047.0,0.109375,0.33124809997389093,0.05
tau_fixed,7829.0,0.140625,0.2714638999896124,0.05
tau_fixed,7966.0,0.140625,0.29018200002610683,0.05
tau_fixed,1.0,0.0,0.004682600032538176,0.05
tau_fixed,7757.0,0.0625,0.26865479996195063,0.05
tau_fixed,1.0,0.0,0.004175799957010895,0.05
tau_fixed,1.0,0.0,0.0037259000237099826,0.05
tau_fixed,6.0,0.015625,0.03399089997401461,0.05
tau_fixed,6.0,0.03125,0.029001599992625415,0.05
tau_fixed,7905.0,0.171875,0.27575750002870336,0.05
tau_fixed,7923.0,0.21875,0.28996189997997135,0.05
tau_fixed,7979.0,0.125,0.23690990003524348,0.05
tau_fixed,8079.0,0.09375,0.24616430001333356,0.05
tau_fixed,8.0,0.0,0.049530899967066944,0.05
tau_fixed,8070.0,0.046875,0.24770890001673251,0.05
tau_fixed,7785.0,0.125,0.29222340002888814,0.05
tau_fixed,7791.0,0.125,0.285240099998191,0.05
tau_fixed,7926.0,0.171875,0.26615609996952116,0.05
tau_fixed,7844.0,0.1875,0.26960699999472126,0.05
tau_fixed,8064.0,0.109375,0.26299690001178533,0.05
tau_fixed,7977.0,0.140625,0.2642970999586396,0.05
tau_fixed,7996.0,0.09375,0.27484330005245283,0.05
tau_fixed,7959.0,0.125,0.3106316000339575,0.05
tau_fixed,1.0,0.0,0.02200310002081096,0.05
tau_fixed,8101.0,0.15625,0.25152849999722093,0.05
tau_fixed,1.0,0.0,0.0035537999938242137,0.05
tau_fixed,8035.0,0.203125,0.2700831000111066,0.05
tau_fixed,1.0,0.0,0.0037465000059455633,0.05
tau_fixed,1.0,0.0,0.0031344000017270446,0.05
tau_fixed,8109.0,0.0625,0.33536099997581914,0.05
tau_fixed,3.0,0.015625,0.02722719998564571,0.05
tau_fixed,1.0,0.0,0.0003147000097669661,0.05
tau_fixed,1.0,0.015625,0.003285599988885224,0.05
tau_fixed,8035.0,0.109375,0.2619118000147864,0.05
tau_fixed,1.0,0.015625,0.00768670003162697,0.05
tau_fixed,8041.0,0.046875,0.2953568999655545,0.05
tau_fixed,1.0,0.0,0.011434300045948476,0.05
tau_fixed,8042.0,0.078125,0.2352734999731183,0.05
tau_fixed,8145.0,0.125,0.30136330000823364,0.05
tau_fixed,8026.0,0.125,0.2437152999918908,0.05
tau_fixed,7834.0,0.125,0.28080369997769594,0.05
tau_fixed,2.0,0.0,0.01018009998369962,0.05
tau_fixed,1.0,0.0,0.003729799995198846,0.05
tau_fixed,7846.0,0.109375,0.2709418999729678,0.05
tau_fixed,7898.0,0.109375,0.25172529998235404,0.05
tau_fixed,7936.0,0.15625,0.26147070003207773,0.05
tau_fixed,1.0,0.0,0.003533999959472567,0.05
tau_fixed,7870.0,0.234375,0.2441341999801807,0.05
tau_fixed,7979.0,0.09375,0.22257619997253641,0.05
tau_fixed,1.0,0.015625,0.003990199998952448,0.05
tau_fixed,1.0,0.0,0.005254300020169467,0.05
tau_fixed,2.0,0.015625,0.01161879999563098,0.05
tau_fixed,3.0,0.0,0.01225869997870177,0.05
tau_fixed,7919.0,0.140625,0.28928090003319085,0.05
tau_fixed,2.0,0.0,0.007277099997736514,0.05
tau_fixed,2.0,0.015625,0.00285660004010424,0.05
tau_fixed,7895.0,0.109375,0.28049219999229535,0.05
tau_fixed,7989.0,0.140625,0.25011810002615675,0.05
tau_fixed,7966.0,0.125,0.2571274000220001,0.05
tau_fixed,1.0,0.015625,0.007356999965850264,0.05
tau_fixed,1.0,0.0,0.0006377999670803547,0.05
tau_fixed,1.0,0.015625,0.020037999958731234,0.05
tau_fixed,1.0,0.0,0.0029135000077076256,0.05
tau_fixed,7871.0,0.125,0.2706629000022076,0.05
tau_fixed,7942.0,0.078125,0.24719079997157678,0.05
tau_fixed,7849.0,0.109375,0.26075529999798164,0.05
tau_fixed,8079.0,0.1875,0.3320662000332959,0.05
tau_fixed,8030.0,0.125,0.2682212999789044,0.05
tau_fixed,7971.0,0.125,0.25199940003221855,0.05
tau_fixed,1.0,0.0,0.0036614000564441085,0.05
tau_fixed,7976.0,0.1875,0.30992309999419376,0.05
tau_fixed,7946.0,0.09375,0.2319611000129953,0.05
tau_fixed,1.0,0.0,0.0004526000120677054,0.05
tau_fixed,1.0,0.015625,0.01997949997894466,0.05
tau_fixed,1.0,0.0,0.0005200000014156103,0.05
tau_fixed,1.0,0.0,0.0006443000165745616,0.05
tau_fixed,2.0,0.0,0.01883989997440949,0.05
tau_fixed,7941.0,0.1875,0.2913414999493398,0.05
tau_fixed,8165.0,0.28125,0.3491609999909997,0.05
tau_fixed,7964.0,0.0625,0.24011059995973483,0.05
tau_fixed,8069.0,0.078125,0.2118672999786213,0.05
tau_fixed,7819.0,0.140625,0.23551819997373968,0.05
tau_fixed,7931.0,0.0625,0.21904529997846112,0.05
tau_fixed,5.0,0.03125,0.029424300009850413,0.05
tau_fixed,7888.0,0.15625,0.32944270002190024,0.05
tau_fixed,1.0,0.0,0.0015841999556869268,0.05
tau_fixed,7644.0,0.1875,0.3081954999943264,0.05
tau_fixed,2.0,0.015625,0.014089800009969622,0.05
tau_fixed,8038.0,0.1875,0.28854819998377934,0.05
tau_fixed,2.0,0.0,0.021451000007800758,0.05
tau_fixed,2.0,0.0,0.006444900005590171,0.05
tau_fixed,1.0,0.0,0.0054558999836444855,0.05
tau_fixed,1.0,0.0,0.005648999998811632,0.05
tau_fixed,7883.0,0.125,0.23371210001641884,0.05
tau_fixed,1.0,0.0,0.0014683000044897199,0.05
tau_fixed,3.0,0.0,0.0390433999709785,0.05
tau_fixed,1.0,0.015625,0.004293399979360402,0.05
tau_fixed,1.0,0.0,0.01316110003972426,0.05
tau_fixed,7990.0,0.15625,0.33572560001630336,0.05
tau_fixed,7931.0,0.234375,0.22805590002099052,0.05
tau_fixed,6.0,0.015625,0.015321800019592047,0.05
tau_fixed,1.0,0.0,0.0030695999739691615,0.05
tau_fixed,2.0,0.0,0.018952100013848394,0.05
tau_fixed,1.0,0.0,0.00010720000136643648,0.05
tau_fixed,7939.0,0.109375,0.2868023000191897,0.05
tau_fixed,7991.0,0.109375,0.26845050003612414,0.05
tau_fixed,7857.0,0.171875,0.2995865999837406,0.05
tau_fixed,1.0,0.0,0.003773299977183342,0.05
tau_fixed,2.0,0.015625,0.008900200016796589,0.05
tau_fixed,7996.0,0.140625,0.2809138000011444,0.05
tau_fixed,1.0,0.0,0.0014235999551601708,0.05
tau_fixed,7925.0,0.125,0.27383199997711927,0.05
tau_fixed,8051.0,0.171875,0.3346661000396125,0.05
tau_fixed,8050.0,0.09375,0.22764539998024702,0.05
tau_fixed,7977.0,0.140625,0.28724209999199957,0.05
tau_fixed,10.0,0.0,0.03799390001222491,0.05
tau_fixed,8060.0,0.109375,0.264012300001923,0.05
tau_fixed,1.0,0.015625,0.008555900014471263,0.05
tau_fixed,1.0,0.0,0.001962000038474798,0.05
tau_fixed,8026.0,0.140625,0.3030819999985397,0.05
tau_fixed,3.0,0.0,0.02017500001238659,0.05
tau_fixed,1.0,0.0,0.0010444000363349915,0.05
tau_fixed,1.0,0.0,0.01708140003029257,0.05
tau_fixed,1.0,0.0,0.0036776000051759183,0.05
tau_fixed,7992.0,0.09375,0.33014279999770224,0.05
tau_fixed,7955.0,0.09375,0.3112298999913037,0.05
tau_fixed,7835.0,0.15625,0.29123420000541955,0.05
tau_fixed,1.0,0.0,0.0007540000369772315,0.05
tau_fixed,1.0,0.0,0.0001743000466376543,0.05
tau_fixed,2.0,0.0,0.004680600017309189,0.05
tau_fixed,1.0,0.0,0.0038766999496147037,0.05
tau_fixed,1.0,0.0,0.00656060001347214,0.05
tau_fixed,8234.0,0.109375,0.2898335999925621,0.05
tau_fixed,1.0,0.0,0.020734200021252036,0.05
tau_fixed,8060.0,0.140625,0.30524910002714023,0.05
tau_fixed,8039.0,0.09375,0.25873040000442415,0.05
tau_fixed,1.0,0.015625,0.004048399976454675,0.05
tau_fixed,7951.0,0.1875,0.27710710000246763,0.05
tau_fixed,5.0,0.0,0.04645120003260672,0.05
tau_fixed,1.0,0.0,0.0013598999939858913,0.05
tau_fixed,1.0,0.0,0.0031914999708533287,0.05
tau_fixed,2.0,0.0,0.0048396000056527555,0.05
tau_fixed,7921.0,0.09375,0.24252079997677356,0.05
tau_fixed,7974.0,0.109375,0.24924039997858927,0.05
tau_fixed,2.0,0.0,0.006164300022646785,0.05
tau_fixed,8023.0,0.046875,0.25169970002025366,0.05
tau_fixed,1.0,0.0,0.0005990000208839774,0.05
tau_fixed,1.0,0.015625,0.003825099964160472,0.05
tau_fixed,1.0,0.0,0.015206899959594011,0.05
tau_fixed,7967.0,0.171875,0.28447090002009645,0.05
tau_fixed,7924.0,0.1875,0.297639700002037,0.05
tau_fixed,7908.0,0.15625,0.38676720001967624,0.05
tau_fixed,1.0,0.0,0.00115870003355667,0.05
tau_fixed,7926.0,0.03125,0.25555860000895336,0.05
tau_fixed,1.0,0.0,0.0010074999881908298,0.05
tau_fixed,8039.0,0.078125,0.27341449999948964,0.05
tau_fixed,7820.0,0.125,0.2500656000338495,0.05
tau_fixed,8113.0,0.0625,0.2915705000050366,0.05
tau_fixed,3.0,0.0,0.010735200019553304,0.05
tau_fixed,8005.0,0.125,0.23251070000696927,0.05
tau_fixed,7910.0,0.078125,0.22731699998257682,0.05
tau_fixed,1.0,0.015625,0.004601499997079372,0.05
tau_fixed,7952.0,0.078125,0.2367621999583207,0.05
tau_fixed,3.0,0.015625,0.018388399970717728,0.05
tau_fixed,8010.0,0.171875,0.3036079999874346,0.05
tau_fixed,7923.0,0.09375,0.253886699967552,0.05
tau_fixed,8038.0,0.140625,0.23152950004441664,0.05
tau_fixed,8035.0,0.109375,0.24476170004345477,0.05
tau_fixed,7818.0,0.140625,0.28076719999080524,0.05
tau_fixed,7997.0,0.140625,0.3662880000192672,0.05
tau_fixed,8024.0,0.15625,0.2770870000240393,0.05
tau_fixed,3.0,0.015625,0.019423399993684143,0.05
tau_fixed,2.0,0.0,0.014295700006186962,0.05
tau_fixed,1.0,0.015625,0.006650499999523163,0.05
tau_fixed,7933.0,0.0625,0.3646928999805823,0.05
tau_fixed,3.0,0.03125,0.02961579995462671,0.05
tau_fixed,7993.0,0.0625,0.30385909997858107,0.05
tau_fixed,7932.0,0.21875,0.2834070000099018,0.05
tau_fixed,8131.0,0.109375,0.2466118999873288,0.05
tau_fixed,8112.0,0.125,0.25545959995361045,0.05
tau_fixed,1.0,0.0,0.0014683000044897199,0.05
tau_fixed,7993.0,0.140625,0.2902977000339888,0.05
tau_fixed,3.0,0.0,0.011895400006324053,0.05
tau_fixed,13.0,0.015625,0.03141479997429997,0.05
tau_fixed,7951.0,0.109375,0.2568040000041947,0.05
tau_fixed,1.0,0.0,0.00022649997845292091,0.05
tau_fixed,7997.0,0.09375,0.27204169996548444,0.05
tau_fixed,7959.0,0.15625,0.25211629999103025,0.05
tau_fixed,7942.0,0.09375,0.23904010001569986,0.05
tau_fixed,7926.0,0.171875,0.28742259996943176,0.05
tau_fixed,8042.0,0.125,0.26146509998943657,0.05
tau_fixed,7829.0,0.09375,0.31022159999702126,0.05
tau_fixed,8134.0,0.171875,0.32354519999353215,0.05
tau_fixed,7869.0,0.140625,0.25785509997513145,0.05
tau_fixed,7984.0,0.1875,0.2399102000053972,0.05
tau_fixed,8083.0,0.109375,0.2374343000119552,0.05
tau_fixed,7993.0,0.171875,0.3235241000074893,0.05
tau_fixed,8015.0,0.140625,0.27642859995830804,0.05
tau_fixed,1.0,0.0,0.003539999946951866,0.05
tau_fixed,7904.0,0.109375,0.23470089997863397,0.05
tau_fixed,7799.0,0.078125,0.2443040999933146,0.05
tau_fixed,1.0,0.0,0.0012413000222295523,0.05
tau_fixed,2.0,0.0,0.003735799982678145,0.05
tau_fixed,7945.0,0.125,0.2988962999661453,0.05
tau_fixed,7971.0,0.109375,0.2198614999651909,0.05
tau_fixed,7883.0,0.140625,0.29750859999330714,0.05
tau_fixed,1.0,0.0,0.0033803999540396035,0.05
tau_fixed,7985.0,0.140625,0.26585959998192266,0.05
tau_fixed,2.0,0.0,0.003065900004003197,0.05
tau_fixed,8040.0,0.109375,0.2306455000070855,0.05
tau_fixed,1.0,0.0,0.008587899967096746,0.05
tau_fixed,1.0,0.0,0.0002454999485053122,0.05
tau_fixed,7852.0,0.1875,0.3421027999720536,0.05
tau_fixed,1.0,0.0,0.003540499950759113,0.05
tau_fixed,7829.0,0.171875,0.30913850001525134,0.05
tau_fixed,1.0,0.0,0.0010525000398047268,0.05
tau_fixed,7886.0,0.03125,0.22820249997312203,0.05
tau_fixed,8107.0,0.21875,0.24886279995553195,0.05
tau_fixed,2.0,0.015625,0.011599100020248443,0.05
tau_fixed,1.0,0.0,0.001267499988898635,0.05
tau_fixed,1.0,0.0,0.004071099974680692,0.05
tau_fixed,8012.0,0.15625,0.29839170002378523,0.05
tau_fixed,1.0,0.0,0.004177599970716983,0.05
tau_fixed,1.0,0.0,0.00415579997934401,0.05
tau_fixed,2.0,0.0,0.003467499976977706,0.05
tau_fixed,7835.0,0.125,0.28441090002888814,0.05
tau_fixed,7914.0,0.09375,0.28589800000190735,0.05
tau_fixed,1.0,0.0,0.00823759997729212,0.05
tau_fixed,7957.0,0.171875,0.2863605000311509,0.05
tau_fixed,7929.0,0.09375,0.22344849997898564,0.05
tau_fixed,1.0,0.0,0.00015169999096542597,0.05
tau_fixed,8077.0,0.078125,0.2801393999834545,0.05
tau_fixed,1.0,0.0,0.0033497000113129616,0.05
tau_fixed,2.0,0.0,0.004475900030229241,0.05
tau_fixed,7940.0,0.171875,0.2312409000005573,0.05
tau_fixed,8066.0,0.171875,0.24250559997744858,0.05
tau_fixed,1.0,0.015625,0.003126600000541657,0.05
tau_fixed,7981.0,0.078125,0.27671309997094795,0.05
tau_fixed,1.0,0.0,0.003023599972948432,0.05
tau_fixed,8003.0,0.140625,0.2610788000165485,0.05
tau_fixed,8177.0,0.171875,0.27532449999125674,0.05
tau_fixed,1.0,0.0,0.0005591000081039965,0.05
tau_fixed,7931.0,0.125,0.26398860005429015,0.05
tau_fixed,8015.0,0.109375,0.261023800005205,0.05
tau_fixed,7937.0,0.125,0.29584919998887926,0.05
tau_fixed,8024.0,0.140625,0.265340699988883,0.05
tau_fixed,2.0,0.0,0.027530800027307123,0.05
tau_fixed,8004.0,0.171875,0.32167749997461215,0.05
tau_fixed,8018.0,0.125,0.26601230003871024,0.05
tau_fixed,1.0,0.015625,0.011347799969371408,0.05
tau_fixed,7998.0,0.140625,0.2964442999800667,0.05
tau_fixed,1.0,0.0,0.004479200055357069,0.05
tau_fixed,7805.0,0.140625,0.28919440001482144,0.05
tau_fixed,7982.0,0.125,0.27000740001676604,0.05
tau_fixed,1.0,0.0,0.0037550999550148845,0.05
tau_fixed,7957.0,0.171875,0.26649589999578893,0.05
tau_fixed,8032.0,0.078125,0.2639371000113897,0.05
tau_fixed,1.0,0.0,0.0022746999748051167,0.05
tau_fixed,7949.0,0.09375,0.29432680003810674,0.05
tau_fixed,1.0,0.0,0.008067900023888797,0.05
tau_fixed,1.0,0.0,0.010885600000619888,0.05
tau_fixed,1.0,0.0,0.00046120001934468746,0.05
tau_fixed,1.0,0.0,0.0069889999576844275,0.05
tau_fixed,8042.0,0.109375,0.23982820002129301,0.05
tau_fixed,1.0,0.0,0.004522400035057217,0.05
tau_fixed,4.0,0.015625,0.022288599982857704,0.05
tau_fixed,7935.0,0.125,0.26193889998830855,0.05
tau_fixed,2.0,0.015625,0.006462000019382685,0.05
tau_fixed,7887.0,0.125,0.2550608000019565,0.05
tau_fixed,5.0,0.015625,0.011164300027303398,0.05
tau_fixed,4.0,0.0,0.01060979999601841,0.05
tau_fixed,1.0,0.0,0.0023734000278636813,0.05
tau_fixed,8022.0,0.171875,0.2647896999842487,0.05
tau_fixed,7915.0,0.171875,0.2573283999809064,0.05
tau_fixed,1.0,0.015625,0.020658899971749634,0.05
tau_fixed,7847.0,0.1875,0.23414259997662157,0.05
tau_fixed,1.0,0.0,0.007022600038908422,0.05
tau_fixed,2.0,0.0,0.020537500036880374,0.05
tau_fixed,1.0,0.0,0.003935799992177635,0.05
tau_fixed,7876.0,0.0625,0.29869540000800043,0.05
tau_fixed,7977.0,0.109375,0.28271980001591146,0.05
tau_fixed,1.0,0.0,0.010037500003818423,0.05
tau_fixed,2.0,0.0,0.004236200009472668,0.05
tau_fixed,7936.0,0.125,0.3120680999709293,0.05
tau_fixed,1.0,0.015625,0.008045799972023815,0.05
tau_fixed,1.0,0.0,0.00649980001617223,0.05
tau_fixed,7958.0,0.125,0.32953079999424517,0.05
tau_fixed,1.0,0.0,0.0007566999993287027,0.05
tau_fixed,1.0,0.0,0.0085813999758102,0.05
tau_fixed,1.0,0.0,0.007268399989698082,0.05
tau_fixed,7930.0,0.125,0.3282928000553511,0.05
tau_fixed,8101.0,0.125,0.30185920000076294,0.05
tau_fixed,7794.0,0.140625,0.24830410000868142,0.05
tau_fixed,7965.0,0.140625,0.3338488999870606,0.05
tau_fixed,7998.0,0.078125,0.26166679995367303,0.05
tau_fixed,1.0,0.0,0.02753710001707077,0.05
tau_fixed,1.0,0.0,0.003946399956475943,0.05
tau_fixed,6.0,0.0,0.028623700025491416,0.05
tau_fixed,1.0,0.015625,0.01851860003080219,0.05
tau_fixed,2.0,0.015625,0.020402699999976903,0.05
tau_fixed,7960.0,0.15625,0.28618809999898076,0.05
tau_fixed,2.0,0.0,0.008438799995929003,0.05
tau_fixed,8152.0,0.125,0.2935018999851309,0.05
tau_fixed,1.0,0.015625,0.007891500019468367,0.05
tau_fixed,8076.0,0.171875,0.29852589999791235,0.05
tau_fixed,7864.0,0.171875,0.27392830001190305,0.05
tau_fixed,1.0,0.0,0.0032494000042788684,0.05
tau_fixed,1.0,0.0,0.0008486000006087124,0.05
tau_fixed,1.0,0.0,0.0041884999955073,0.05
tau_fixed,1.0,0.0,0.0036003999994136393,0.05
tau_fixed,7900.0,0.109375,0.26308920001611114,0.05
tau_fixed,7982.0,0.140625,0.23841180000454187,0.05
tau_fixed,1.0,0.0,0.0010427000233903527,0.05
tau_fixed,7993.0,0.171875,0.3323789000278339,0.05
tau_fixed,1.0,0.0,0.00026780000189319253,0.05
tau_fixed,1.0,0.0,0.000367600005120039,0.05
tau_fixed,1.0,0.0,0.0068094999878667295,0.05
tau_fixed,8093.0,0.140625,0.2959491000510752,0.05
tau_fixed,7966.0,0.140625,0.31370009999955073,0.05
tau_fixed,8038.0,0.125,0.28160099999513477,0.05
tau_fixed,1.0,0.0,0.0016756000113673508,0.05
tau_fixed,1.0,0.0,0.007795099983923137,0.05
tau_fixed,1.0,0.0,0.000713599962182343,0.05
tau_fixed,1.0,0.0,0.0032798000029288232,0.05
tau_fixed,1.0,0.0,0.0050193999777548015,0.05
tau_fixed,8066.0,0.1875,0.28350969997700304,0.05
tau_fixed,7842.0,0.09375,0.26057119999313727,0.05
tau_fixed,7982.0,0.09375,0.2927702000015415,0.05
tau_fixed,7949.0,0.078125,0.2741109000053257,0.05
tau_fixed,1.0,0.0,0.003955399966798723,0.05
tau_fixed,8049.0,0.140625,0.23761849995935336,0.05
tau_fixed,7897.0,0.109375,0.24611090001417324,0.05
tau_fixed,1.0,0.015625,0.002972699992824346,0.05
tau_fixed,8011.0,0.078125,0.3071324999909848,0.05
tau_fixed,1.0,0.0,0.0005189999938011169,0.05
tau_fixed,1.0,0.0,0.00728060002438724,0.05
tau_fixed,1.0,0.0,0.0005763999652117491,0.05
tau_fixed,1.0,0.0,9.869999485090375e-05,0.05
tau_fixed,1.0,0.0,0.0004949999856762588,0.05
tau_fixed,8041.0,0.109375,0.2953462000004947,0.05
tau_fixed,7935.0,0.125,0.2984025999903679,0.05
tau_fixed,8094.0,0.140625,0.3055863999761641,0.05
tau_fixed,7870.0,0.171875,0.3268169999937527,0.05
tau_fixed,1.0,0.0,0.007104800024535507,0.05
tau_fixed,1.0,0.0,0.0011493999627418816,0.05
tau_fixed,1.0,0.0,0.00016439997125416994,0.05
tau_fixed,8147.0,0.09375,0.23098340001888573,0.05
tau_fixed,8023.0,0.171875,0.34210369997890666,0.05
tau_fixed,7893.0,0.171875,0.2845495999790728,0.05
tau_fixed,7963.0,0.109375,0.27281689998926595,0.05
tau_fixed,1.0,0.0,0.003883900004439056,0.05
tau_fixed,8051.0,0.109375,0.2229135999805294,0.05
tau_fixed,1.0,0.0,0.00045229995157569647,0.05
tau_fixed,7971.0,0.21875,0.3321993999998085,0.05
tau_fixed,1.0,0.0,0.0003022000310011208,0.05
tau_fixed,7920.0,0.1875,0.2689517000108026,0.05
tau_fixed,7771.0,0.1875,0.29193469998426735,0.05
tau_fixed,8003.0,0.046875,0.2314907999825664,0.05
tau_fixed,8.0,0.015625,0.017168099991977215,0.05
tau_fixed,1.0,0.0,0.011458900000434369,0.05
tau_fixed,7913.0,0.078125,0.218387899978552,0.05
tau_fixed,8025.0,0.109375,0.2644196999608539,0.05
tau_fixed,1.0,0.015625,0.0038604000001214445,0.05
