method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.00035180000031687086,0.03
tau_adaptive,5.0,0.0,0.0011691999998220126,0.03
tau_adaptive,1.0,0.0,0.00017660000003161258,0.03
tau_adaptive,80079.0,0.09375,0.24684520000027987,0.03
tau_adaptive,80008.0,0.125,0.21118599999999788,0.03
tau_adaptive,1.0,0.0,0.0017202999997607549,0.03
tau_adaptive,1.0,0.0,0.00018940000018119463,0.03
tau_adaptive,1.0,0.0,0.0003261999995629594,0.03
tau_adaptive,80145.0,0.09375,0.20867859999998473,0.03
tau_adaptive,80480.0,0.09375,0.21931140000015148,0.03
tau_adaptive,1.0,0.0,0.0008216999999604013,0.03
tau_adaptive,80473.0,0.09375,0.21902530000033948,0.03
tau_adaptive,80184.0,0.109375,0.2166987999999037,0.03
tau_adaptive,80461.0,0.15625,0.19983769999998913,0.03
tau_adaptive,80493.0,0.171875,0.23535949999995864,0.03
tau_adaptive,2.0,0.0,0.0005128999996486527,0.03
tau_adaptive,80234.0,0.09375,0.20310869999957504,0.03
tau_adaptive,80007.0,0.109375,0.21311599999989994,0.03
tau_adaptive,80386.0,0.109375,0.20967410000002928,0.03
tau_adaptive,80027.0,0.046875,0.2155361999998604,0.03
tau_adaptive,5.0,0.015625,0.0013277000002744899,0.03
tau_adaptive,1.0,0.0,0.0016981999997369712,0.03
tau_adaptive,6.0,0.0,0.001651400000355352,0.03
tau_adaptive,80007.0,0.046875,0.23142809999990277,0.03
tau_adaptive,80179.0,0.09375,0.2764767999997275,0.03
tau_adaptive,79842.0,0.109375,0.247235400000136,0.03
tau_adaptive,1.0,0.0,0.002295399999638903,0.03
tau_adaptive,1.0,0.0,0.0003380999996807077,0.03
tau_adaptive,1.0,0.0,0.00017530000013721292,0.03
tau_adaptive,1.0,0.0,0.00031370000033348333,0.03
tau_adaptive,80431.0,0.09375,0.19951910000008866,0.03
tau_adaptive,1.0,0.0,0.00020670000003519817,0.03
tau_adaptive,80507.0,0.078125,0.22643650000009075,0.03
tau_adaptive,13.0,0.0,0.010266100000080769,0.03
tau_adaptive,1.0,0.0,0.00019359999987500487,0.03
tau_adaptive,80042.0,0.078125,0.19199180000032356,0.03
tau_adaptive,2.0,0.0,0.00048659999993105885,0.03
tau_adaptive,79992.0,0.078125,0.19680259999995542,0.03
tau_adaptive,1.0,0.0,0.00028909999991810764,0.03
tau_adaptive,80089.0,0.078125,0.2030257999999776,0.03
tau_adaptive,6.0,0.0,0.0036189000002195826,0.03
tau_adaptive,80051.0,0.140625,0.20760350000000471,0.03
tau_adaptive,1.0,0.0,0.0003523000000313914,0.03
tau_adaptive,1.0,0.0,0.0003231999999115942,0.03
tau_adaptive,80400.0,0.078125,0.17143560000022262,0.03
tau_adaptive,80037.0,0.0625,0.19719530000020313,0.03
tau_adaptive,80296.0,0.125,0.19538250000005064,0.03
tau_adaptive,79954.0,0.109375,0.1982954999998583,0.03
tau_adaptive,1.0,0.0,0.00019069999962084694,0.03
tau_adaptive,1.0,0.0,0.002418000000034226,0.03
tau_adaptive,80650.0,0.078125,0.19832129999986137,0.03
tau_adaptive,80339.0,0.078125,0.2133880000001227,0.03
tau_adaptive,79987.0,0.09375,0.20545549999997093,0.03
tau_adaptive,79491.0,0.125,0.21852460000036444,0.03
tau_adaptive,79984.0,0.078125,0.20176480000009178,0.03
tau_adaptive,79903.0,0.109375,0.1983510000000024,0.03
tau_adaptive,3.0,0.0,0.0004727999998976884,0.03
tau_adaptive,80599.0,0.125,0.2035188999998354,0.03
tau_adaptive,80169.0,0.09375,0.20092320000003383,0.03
tau_adaptive,80311.0,0.125,0.18276730000025054,0.03
tau_adaptive,1.0,0.0,0.00018969999973705853,0.03
tau_adaptive,80701.0,0.078125,0.2283382000000529,0.03
tau_adaptive,1.0,0.0,0.002640400000018417,0.03
tau_adaptive,79522.0,0.078125,0.1904976999999235,0.03
tau_adaptive,80289.0,0.125,0.23109500000009575,0.03
tau_adaptive,1.0,0.0,0.00029200000017226557,0.03
tau_adaptive,79738.0,0.078125,0.22652240000024904,0.03
tau_adaptive,80289.0,0.109375,0.22522579999986192,0.03
tau_adaptive,79899.0,0.09375,0.23640320000004067,0.03
tau_adaptive,80204.0,0.046875,0.2577430999999706,0.03
tau_adaptive,80097.0,0.078125,0.2645980000002055,0.03
tau_adaptive,80430.0,0.078125,0.23022409999975935,0.03
tau_adaptive,79787.0,0.140625,0.21061080000026777,0.03
tau_adaptive,80102.0,0.0625,0.28106389999993553,0.03
tau_adaptive,80230.0,0.109375,0.25896759999977803,0.03
tau_adaptive,1.0,0.0,0.0024698000001990295,0.03
tau_adaptive,1.0,0.0,0.00019590000010794029,0.03
tau_adaptive,1.0,0.0,0.00035509999997884734,0.03
tau_adaptive,1.0,0.0,0.00017690000004222384,0.03
tau_adaptive,79810.0,0.09375,0.21145220000016707,0.03
tau_adaptive,1.0,0.0,0.0008680000000822474,0.03
tau_adaptive,80400.0,0.078125,0.20671590000029028,0.03
tau_adaptive,1.0,0.0,0.00027249999993728125,0.03
tau_adaptive,1.0,0.0,0.0018456000002515793,0.03
tau_adaptive,1.0,0.0,0.00021259999994072132,0.03
tau_adaptive,80013.0,0.125,0.27125589999968724,0.03
tau_adaptive,1.0,0.0,0.0013106000001243956,0.03
tau_adaptive,1.0,0.0,0.00018759999966277974,0.03
tau_adaptive,80672.0,0.109375,0.24638400000003458,0.03
tau_adaptive,80252.0,0.140625,0.22665460000007442,0.03
tau_adaptive,1.0,0.0,0.002251999999771215,0.03
tau_adaptive,1.0,0.0,0.0009718000001157634,0.03
tau_adaptive,80027.0,0.09375,0.21447059999991325,0.03
tau_adaptive,79938.0,0.078125,0.21515899999985777,0.03
tau_adaptive,80418.0,0.125,0.23108920000004218,0.03
tau_adaptive,1.0,0.0,0.0010425000000395812,0.03
tau_adaptive,80198.0,0.09375,0.18699849999984508,0.03
tau_adaptive,80109.0,0.0625,0.1909603000003699,0.03
tau_adaptive,8.0,0.015625,0.00331770000002507,0.03
tau_adaptive,1.0,0.0,0.00012149999975008541,0.03
tau_adaptive,79889.0,0.109375,0.2423570999999356,0.03
tau_adaptive,80030.0,0.171875,0.24302190000025803,0.03
tau_adaptive,79907.0,0.125,0.27859529999977894,0.03
tau_adaptive,80072.0,0.140625,0.276762399999825,0.03
tau_adaptive,79925.0,0.09375,0.3296813000001748,0.03
tau_adaptive,79977.0,0.09375,0.3095826999997371,0.03
tau_adaptive,79713.0,0.125,0.2902636999997412,0.03
tau_adaptive,1.0,0.0,0.00023310000005949405,0.03
tau_adaptive,80294.0,0.109375,0.2841507000002821,0.03
tau_adaptive,80061.0,0.171875,0.32577579999997397,0.03
tau_adaptive,80189.0,0.09375,0.2914147999999841,0.03
tau_adaptive,80062.0,0.125,0.2908950000000914,0.03
tau_adaptive,79750.0,0.125,0.3945932999999968,0.03
tau_adaptive,80541.0,0.046875,0.24443810000002486,0.03
tau_adaptive,80210.0,0.125,0.27256539999962115,0.03
tau_adaptive,4.0,0.0,0.002781899999718007,0.03
tau_adaptive,1.0,0.0,0.00018419999969410128,0.03
tau_adaptive,1.0,0.0,0.0011680999996315222,0.03
tau_adaptive,80175.0,0.109375,0.2012072000002263,0.03
tau_adaptive,80630.0,0.078125,0.2192640000002939,0.03
tau_adaptive,1.0,0.0,0.00018899999986388138,0.03
tau_adaptive,80194.0,0.125,0.2183719999998175,0.03
tau_adaptive,80989.0,0.109375,0.23201860000017405,0.03
tau_adaptive,79889.0,0.125,0.215903199999957,0.03
tau_adaptive,80305.0,0.109375,0.21720049999976254,0.03
tau_adaptive,80603.0,0.09375,0.18592099999978018,0.03
tau_adaptive,80263.0,0.078125,0.21302250000007916,0.03
tau_adaptive,80613.0,0.125,0.19568400000025576,0.03
tau_adaptive,80399.0,0.140625,0.2313057999999728,0.03
tau_adaptive,1.0,0.0,0.002599599999939528,0.03
tau_adaptive,80249.0,0.125,0.22979899999972986,0.03
tau_adaptive,79547.0,0.09375,0.2790362999999161,0.03
tau_adaptive,79909.0,0.140625,0.2119010999999773,0.03
tau_adaptive,80109.0,0.09375,0.20874159999993935,0.03
tau_adaptive,80662.0,0.09375,0.23286080000025322,0.03
tau_adaptive,80318.0,0.078125,0.18641650000017762,0.03
tau_adaptive,1.0,0.0,0.00022790000002714805,0.03
tau_adaptive,79958.0,0.078125,0.22346150000021225,0.03
tau_adaptive,80353.0,0.078125,0.2136172999998962,0.03
tau_adaptive,2.0,0.0,0.00047909999966577743,0.03
tau_adaptive,79767.0,0.09375,0.18836730000020907,0.03
tau_adaptive,80312.0,0.109375,0.22402650000003632,0.03
tau_adaptive,3.0,0.0,0.0008318999998664367,0.03
tau_adaptive,1.0,0.0,0.0015644000000065716,0.03
tau_adaptive,80029.0,0.109375,0.20614470000009533,0.03
tau_adaptive,80301.0,0.078125,0.20844870000019,0.03
tau_adaptive,1.0,0.0,0.004519099999924947,0.03
tau_adaptive,1.0,0.0,0.0003210999998373154,0.03
tau_adaptive,2.0,0.0,0.001058499999999185,0.03
tau_adaptive,80006.0,0.125,0.2401759999997921,0.03
tau_adaptive,80062.0,0.109375,0.24551310000015292,0.03
tau_adaptive,80117.0,0.125,0.25451780000003055,0.03
tau_adaptive,2.0,0.0,0.004041700000016135,0.03
tau_adaptive,80638.0,0.046875,0.27173780000021,0.03
tau_adaptive,1.0,0.0,0.0002009999998335843,0.03
tau_adaptive,4.0,0.0,0.002811700000165729,0.03
tau_adaptive,80198.0,0.0625,0.24043120000033014,0.03
tau_adaptive,1.0,0.0,0.00020610000001397566,0.03
tau_adaptive,80300.0,0.09375,0.3377643999997417,0.03
tau_adaptive,1.0,0.0,0.0003517000000101689,0.03
tau_adaptive,80327.0,0.03125,0.29383480000024065,0.03
tau_adaptive,80061.0,0.0625,0.24649399999998423,0.03
tau_adaptive,80570.0,0.0625,0.22979269999996177,0.03
tau_adaptive,5.0,0.0,0.001544599999760976,0.03
tau_adaptive,80400.0,0.125,0.21113439999999173,0.03
tau_adaptive,9.0,0.0,0.007182399999692279,0.03
tau_adaptive,44.0,0.015625,0.06882509999968534,0.03
tau_adaptive,79837.0,0.125,0.36510290000023815,0.03
tau_adaptive,80362.0,0.140625,0.39255180000009204,0.03
tau_adaptive,4.0,0.0,0.001867499999661959,0.03
tau_adaptive,80426.0,0.078125,0.22964320000028238,0.03
tau_adaptive,80240.0,0.09375,0.21827630000007048,0.03
tau_adaptive,80454.0,0.09375,0.17833010000003924,0.03
tau_adaptive,80458.0,0.09375,0.39898649999986446,0.03
tau_adaptive,80288.0,0.1875,0.5365178000001833,0.03
tau_adaptive,1.0,0.0,0.00031940000008034986,0.03
tau_adaptive,80202.0,0.203125,0.6828042000001915,0.03
tau_adaptive,79574.0,0.109375,0.35346800000024814,0.03
tau_adaptive,80251.0,0.15625,0.30156880000004094,0.03
tau_adaptive,2.0,0.0,0.0027920000002268353,0.03
tau_adaptive,80227.0,0.140625,0.2235172999999122,0.03
tau_adaptive,1.0,0.0,0.0003157999999530148,0.03
tau_adaptive,1.0,0.0,0.00020360000007713097,0.03
tau_adaptive,80494.0,0.109375,0.18528910000031829,0.03
tau_adaptive,80139.0,0.125,0.20870270000023083,0.03
tau_adaptive,80145.0,0.078125,0.21738090000008015,0.03
tau_adaptive,79933.0,0.078125,0.220523299999968,0.03
tau_adaptive,79949.0,0.125,0.21006530000022394,0.03
tau_adaptive,80305.0,0.09375,0.20213280000007217,0.03
tau_adaptive,80170.0,0.125,0.21119599999974525,0.03
tau_adaptive,1.0,0.0,0.002267200000005687,0.03
tau_adaptive,80085.0,0.078125,0.23918909999974858,0.03
tau_adaptive,80247.0,0.078125,0.20860569999967993,0.03
tau_adaptive,1.0,0.0,0.0005148999998709769,0.03
tau_adaptive,1.0,0.0,0.00017429999979867716,0.03
tau_adaptive,79875.0,0.078125,0.20561769999994794,0.03
tau_adaptive,80088.0,0.0625,0.18226049999975658,0.03
tau_adaptive,80057.0,0.125,0.21619520000012926,0.03
tau_adaptive,1.0,0.0,0.00012519999972937512,0.03
tau_adaptive,80297.0,0.078125,0.19234200000028068,0.03
tau_adaptive,2.0,0.0,0.0005235000003267487,0.03
tau_adaptive,1.0,0.0,0.00032579999970039353,0.03
tau_adaptive,79223.0,0.109375,0.21156350000001112,0.03
tau_adaptive,80713.0,0.0625,0.21581530000003113,0.03
tau_adaptive,1.0,0.0,0.0033696999998937827,0.03
tau_adaptive,80341.0,0.0625,0.2109773000001951,0.03
tau_adaptive,2.0,0.0,0.0005741999998463143,0.03
tau_adaptive,80238.0,0.171875,0.23791220000020985,0.03
tau_adaptive,80184.0,0.078125,0.22527450000006866,0.03
tau_adaptive,1.0,0.015625,0.002855899999758549,0.03
tau_adaptive,79864.0,0.109375,0.2133232000001044,0.03
tau_adaptive,79795.0,0.09375,0.2013361999997869,0.03
tau_adaptive,79949.0,0.09375,0.19114239999998972,0.03
tau_adaptive,2.0,0.0,0.0004698000002463232,0.03
tau_adaptive,1.0,0.0,0.001109599999836064,0.03
tau_adaptive,80330.0,0.078125,0.2071750999998585,0.03
tau_adaptive,10.0,0.0,0.010025300000052084,0.03
tau_adaptive,80191.0,0.046875,0.237574400000085,0.03
tau_adaptive,2.0,0.0,0.000712900000053196,0.03
tau_adaptive,79622.0,0.140625,0.28437099999973725,0.03
tau_adaptive,80216.0,0.078125,0.25019890000021405,0.03
tau_adaptive,1.0,0.0,0.00019879999990735087,0.03
tau_adaptive,1.0,0.0,0.002064400000108435,0.03
tau_adaptive,80065.0,0.109375,0.2133109000001241,0.03
tau_adaptive,80117.0,0.109375,0.22230619999982082,0.03
tau_adaptive,80307.0,0.09375,0.23283349999974234,0.03
tau_adaptive,80380.0,0.15625,0.38777189999973416,0.03
tau_adaptive,80446.0,0.046875,0.20371800000020812,0.03
tau_adaptive,79503.0,0.171875,0.2163442999999461,0.03
tau_adaptive,1.0,0.0,0.00033970000004046597,0.03
tau_adaptive,80123.0,0.09375,0.2869418999998743,0.03
tau_adaptive,3.0,0.0,0.0008070999997471517,0.03
tau_adaptive,80151.0,0.109375,0.27555690000008326,0.03
tau_adaptive,80217.0,0.046875,0.27794889999995576,0.03
tau_adaptive,80147.0,0.109375,0.24884330000031696,0.03
tau_adaptive,80671.0,0.078125,0.2816404000000148,0.03
tau_adaptive,79929.0,0.109375,0.19995060000019294,0.03
tau_adaptive,80088.0,0.046875,0.2932479000000967,0.03
tau_adaptive,79994.0,0.171875,0.24499389999982668,0.03
tau_adaptive,80521.0,0.125,0.22957029999997758,0.03
tau_adaptive,80353.0,0.046875,0.20027440000012575,0.03
tau_adaptive,1.0,0.0,0.002466000000367785,0.03
tau_adaptive,1.0,0.0,0.00034479999976611,0.03
tau_adaptive,80352.0,0.09375,0.2517297000003964,0.03
tau_adaptive,1.0,0.0,0.0026970999997502076,0.03
tau_adaptive,79882.0,0.078125,0.22595110000020213,0.03
tau_adaptive,79480.0,0.15625,0.266324799999893,0.03
tau_adaptive,1.0,0.0,0.00020549999999275315,0.03
tau_adaptive,2.0,0.0,0.0003297999996902945,0.03
tau_adaptive,79824.0,0.078125,0.20621269999992364,0.03
tau_adaptive,79347.0,0.109375,0.19693599999982325,0.03
tau_adaptive,80067.0,0.109375,0.20789700000023004,0.03
tau_adaptive,79386.0,0.09375,0.20538930000020628,0.03
tau_adaptive,80212.0,0.109375,0.21613639999986844,0.03
tau_adaptive,79964.0,0.109375,0.19855570000027,0.03
tau_adaptive,79747.0,0.09375,0.1988151000000471,0.03
tau_adaptive,1.0,0.0,0.001920700000027864,0.03
tau_adaptive,1.0,0.0,0.00047650000033172546,0.03
tau_adaptive,1.0,0.0,0.0001768000001902692,0.03
tau_adaptive,2.0,0.0,0.00045939999972688383,0.03
tau_adaptive,79551.0,0.09375,0.2266194000003452,0.03
tau_adaptive,80044.0,0.09375,0.2311429000001226,0.03
tau_adaptive,80249.0,0.171875,0.22579369999994015,0.03
tau_adaptive,80255.0,0.09375,0.19515910000018266,0.03
tau_adaptive,80748.0,0.109375,0.18608439999979964,0.03
tau_adaptive,1.0,0.0,0.00020150000000285218,0.03
tau_adaptive,80110.0,0.078125,0.20435390000011466,0.03
tau_adaptive,80013.0,0.078125,0.2069416999997884,0.03
tau_adaptive,79961.0,0.15625,0.21055810000007114,0.03
tau_adaptive,80339.0,0.109375,0.20045929999969303,0.03
tau_adaptive,80293.0,0.09375,0.23648160000038843,0.03
tau_adaptive,80377.0,0.09375,0.25314810000008947,0.03
tau_adaptive,79628.0,0.078125,0.20843480000030468,0.03
tau_adaptive,80447.0,0.078125,0.2194486000003053,0.03
tau_adaptive,80337.0,0.0625,0.21544829999993453,0.03
tau_adaptive,80589.0,0.109375,0.2027536999999029,0.03
tau_adaptive,1.0,0.0,0.0023808000000826723,0.03
tau_adaptive,1.0,0.0,0.00031849999959376873,0.03
tau_adaptive,79857.0,0.078125,0.2208981999997377,0.03
tau_adaptive,80569.0,0.125,0.21643330000006245,0.03
tau_adaptive,80260.0,0.109375,0.20150669999975435,0.03
tau_adaptive,80487.0,0.046875,0.2132091999997101,0.03
tau_adaptive,3.0,0.0,0.0006401000000550994,0.03
tau_adaptive,79997.0,0.0625,0.22016709999979867,0.03
tau_adaptive,80247.0,0.09375,0.20567269999992277,0.03
tau_adaptive,79703.0,0.09375,0.20411950000016077,0.03
tau_adaptive,80215.0,0.078125,0.2798419999999169,0.03
tau_adaptive,80011.0,0.046875,0.23999589999993987,0.03
tau_adaptive,79595.0,0.09375,0.22592519999989236,0.03
tau_adaptive,80026.0,0.09375,0.21187049999980445,0.03
tau_adaptive,2.0,0.0,0.002911500000209344,0.03
tau_adaptive,80263.0,0.125,0.21672549999993862,0.03
tau_adaptive,80151.0,0.078125,0.22709919999988415,0.03
tau_adaptive,79443.0,0.0625,0.2426911000002292,0.03
tau_adaptive,1.0,0.0,0.00020200000017212005,0.03
tau_adaptive,80096.0,0.140625,0.21296140000004016,0.03
tau_adaptive,3.0,0.0,0.0030849000004309346,0.03
tau_adaptive,79815.0,0.09375,0.20500769999989643,0.03
tau_adaptive,79926.0,0.140625,0.21140090000017153,0.03
tau_adaptive,79679.0,0.140625,0.20884949999981473,0.03
tau_adaptive,1.0,0.0,0.00037019999990661745,0.03
tau_adaptive,80097.0,0.09375,0.189697299999807,0.03
tau_adaptive,79672.0,0.109375,0.21648820000018532,0.03
tau_adaptive,80198.0,0.171875,0.22287609999966662,0.03
tau_adaptive,79840.0,0.109375,0.2288394000001972,0.03
tau_adaptive,80185.0,0.109375,0.20055999999976848,0.03
tau_adaptive,80436.0,0.03125,0.19937530000015613,0.03
tau_adaptive,80239.0,0.078125,0.1945394999997916,0.03
tau_adaptive,79616.0,0.046875,0.2121671999998398,0.03
tau_adaptive,80565.0,0.0625,0.19845970000005764,0.03
tau_adaptive,79806.0,0.09375,0.1999922999998489,0.03
tau_adaptive,80286.0,0.1875,0.21335309999994934,0.03
tau_adaptive,79920.0,0.109375,0.2268702999999732,0.03
tau_adaptive,80126.0,0.109375,0.22771960000000036,0.03
tau_adaptive,80213.0,0.109375,0.26205190000018774,0.03
tau_adaptive,80673.0,0.078125,0.19853229999989708,0.03
tau_adaptive,80255.0,0.09375,0.22193779999997787,0.03
tau_adaptive,80029.0,0.09375,0.2042873000000327,0.03
tau_adaptive,80283.0,0.046875,0.19384350000018458,0.03
tau_adaptive,2.0,0.0,0.0010102000001097622,0.03
tau_adaptive,79593.0,0.0625,0.1999003000000812,0.03
tau_adaptive,80091.0,0.078125,0.21962950000033743,0.03
tau_adaptive,80915.0,0.125,0.19065769999997428,0.03
tau_adaptive,80138.0,0.046875,0.2353149000000485,0.03
tau_adaptive,80599.0,0.109375,0.2155902999998034,0.03
tau_adaptive,80268.0,0.15625,0.23211040000023786,0.03
tau_adaptive,80055.0,0.140625,0.20630039999969085,0.03
tau_adaptive,80531.0,0.046875,0.20783149999988382,0.03
tau_adaptive,1.0,0.0,0.0003710000000864966,0.03
tau_adaptive,3.0,0.0,0.00320339999962016,0.03
tau_adaptive,80404.0,0.125,0.2010497999999643,0.03
tau_adaptive,80237.0,0.125,0.17907570000033957,0.03
tau_adaptive,2.0,0.015625,0.0025258999999095977,0.03
tau_adaptive,79840.0,0.078125,0.22836159999997108,0.03
tau_adaptive,1.0,0.0,0.0002230000000054133,0.03
tau_adaptive,80229.0,0.09375,0.1751933000000463,0.03
tau_adaptive,1.0,0.0,0.00033830000029411167,0.03
tau_adaptive,80180.0,0.09375,0.21614739999995436,0.03
tau_adaptive,1.0,0.0,0.002232399999684276,0.03
tau_adaptive,80324.0,0.09375,0.20291629999974248,0.03
tau_adaptive,2.0,0.0,0.0016118999997161154,0.03
tau_adaptive,2.0,0.0,0.0007488999999623047,0.03
tau_adaptive,80521.0,0.09375,0.23737679999976535,0.03
tau_adaptive,79812.0,0.0625,0.21122700000023542,0.03
tau_adaptive,1.0,0.0,0.000215099999877566,0.03
tau_adaptive,80582.0,0.125,0.1970806999997876,0.03
tau_adaptive,79816.0,0.078125,0.2602938999998514,0.03
tau_adaptive,80129.0,0.09375,0.20616100000006554,0.03
tau_adaptive,80337.0,0.109375,0.22237230000018826,0.03
tau_adaptive,80486.0,0.109375,0.21891009999990274,0.03
tau_adaptive,80685.0,0.109375,0.24317569999993793,0.03
tau_adaptive,80090.0,0.140625,0.2571649999999863,0.03
tau_adaptive,1.0,0.0,0.0003075999998145562,0.03
tau_adaptive,80126.0,0.125,0.21997110000029352,0.03
tau_adaptive,79443.0,0.078125,0.24997639999992316,0.03
tau_adaptive,1.0,0.0,0.0024595999998382467,0.03
tau_adaptive,26.0,0.0,0.03256630000032601,0.03
tau_adaptive,79655.0,0.046875,0.23008270000036646,0.03
tau_adaptive,80215.0,0.125,0.19949099999985265,0.03
tau_adaptive,1.0,0.0,0.0001953999999386724,0.03
tau_adaptive,80023.0,0.078125,0.20704079999995884,0.03
tau_adaptive,3.0,0.015625,0.0028118000000176835,0.03
tau_adaptive,79881.0,0.09375,0.23089300000037838,0.03
tau_adaptive,80485.0,0.09375,0.2304189999999835,0.03
tau_adaptive,80079.0,0.140625,0.2284073000000717,0.03
tau_adaptive,79876.0,0.0625,0.23265919999994367,0.03
tau_adaptive,7.0,0.0,0.008133399999678659,0.03
tau_adaptive,80206.0,0.09375,0.19803520000004937,0.03
tau_adaptive,2.0,0.0,0.0003614000002016837,0.03
tau_adaptive,80137.0,0.078125,0.1944588000001204,0.03
tau_adaptive,80165.0,0.078125,0.20886719999998604,0.03
tau_adaptive,80719.0,0.140625,0.20604610000009416,0.03
tau_adaptive,2.0,0.0,0.0005158999997547653,0.03
tau_adaptive,1.0,0.0,0.00018210000007456983,0.03
tau_adaptive,1.0,0.0,0.0004524999999375723,0.03
tau_adaptive,2.0,0.0,0.002461900000071182,0.03
tau_adaptive,4.0,0.0,0.0018377999999756867,0.03
tau_adaptive,80398.0,0.09375,0.1986074000001281,0.03
tau_adaptive,80413.0,0.109375,0.1884223000001839,0.03
tau_adaptive,80019.0,0.140625,0.2107836000000134,0.03
tau_adaptive,79690.0,0.078125,0.21443550000003597,0.03
tau_adaptive,1.0,0.0,0.001815699999951903,0.03
tau_adaptive,1.0,0.0,0.0007022999998298474,0.03
tau_adaptive,80226.0,0.09375,0.2848650999999336,0.03
tau_adaptive,79968.0,0.109375,0.1935529000002134,0.03
tau_adaptive,1.0,0.0,0.0003689999998641724,0.03
tau_adaptive,1.0,0.0,0.003199600000243663,0.03
tau_adaptive,80385.0,0.078125,0.1948141999996551,0.03
tau_adaptive,79731.0,0.09375,0.21525569999994332,0.03
tau_adaptive,79990.0,0.171875,0.20134189999998853,0.03
tau_adaptive,80412.0,0.109375,0.2117496000000756,0.03
tau_adaptive,80038.0,0.125,0.1976398000001609,0.03
tau_adaptive,80174.0,0.09375,0.2357403000000886,0.03
tau_adaptive,79564.0,0.078125,0.1791972999999416,0.03
tau_adaptive,80092.0,0.078125,0.22124080000003232,0.03
tau_adaptive,3.0,0.0,0.0037587000001622073,0.03
tau_adaptive,3.0,0.0,0.0007954000002428074,0.03
tau_adaptive,80524.0,0.078125,0.22510289999991073,0.03
tau_adaptive,80804.0,0.078125,0.22152189999997063,0.03
tau_adaptive,79819.0,0.09375,0.218243799999982,0.03
tau_adaptive,80036.0,0.09375,0.21103779999975814,0.03
tau_adaptive,80637.0,0.140625,0.22190180000006876,0.03
tau_adaptive,8.0,0.0,0.005914999999731663,0.03
tau_adaptive,80555.0,0.0625,0.1888184999997975,0.03
tau_adaptive,80066.0,0.140625,0.21680809999998019,0.03
tau_adaptive,79857.0,0.109375,0.20876769999995304,0.03
tau_adaptive,80589.0,0.140625,0.2421822000001157,0.03
tau_adaptive,79849.0,0.03125,0.21472969999967972,0.03
