method,final_size,cpu_time_seconds,wall_time_seconds
direct,1.0,0.0,7.080000068526715e-05
direct,4.0,0.0,0.0003069000013056211
direct,1.0,0.0,6.520000169984996e-05
direct,1.0,0.0,6.38999990769662e-05
direct,32864.0,2.84375,227.97353190000285
direct,15.0,0.0,0.003885999998601619
direct,1.0,0.0,8.130000060191378e-05
direct,1.0,0.0,6.990000110818073e-05
direct,192.0,0.03125,0.061005600000498816
direct,1.0,0.0,8.240000170189887e-05
direct,30313.0,2.5625,6.370354899998347
direct,1.0,0.0,0.00022119999630376697
direct,1.0,0.0,9.020000288728625e-05
direct,1.0,0.0,7.110000296961516e-05
direct,1.0,0.0,6.98000003467314e-05
direct,1.0,0.0,6.659999780822545e-05
direct,1.0,0.0,0.0015597999954479747
direct,12.0,0.0,0.0009800000043469481
direct,10.0,0.0,0.0028793999954359606
direct,32910.0,3.703125,12.453731900001003
direct,1.0,0.0,0.0001494999960414134
direct,31385.0,3.0625,8.659025400003884
direct,1.0,0.0,0.0018463999949744903
direct,1.0,0.0,0.0001621999981580302
direct,1.0,0.0,0.0001401999979862012
direct,1.0,0.0,0.00012989999959245324
direct,30442.0,3.015625,9.317707499998505
direct,3.0,0.0,0.000363499995728489
direct,2.0,0.0,0.00015859999984968454
direct,31853.0,2.8125,7.376201899998705
direct,6.0,0.015625,0.006793300002755132
direct,1.0,0.0,0.00020200000290060416
direct,1.0,0.0,0.00010629999451339245
direct,15.0,0.0,0.0013934000016888604
direct,1.0,0.0,7.870000263210386e-05
direct,4.0,0.0,0.0003128000025753863
direct,1.0,0.0,6.659999780822545e-05
direct,4.0,0.0,0.00030550000519724563
direct,4.0,0.0,0.004367599998658989
direct,12.0,0.0,0.001006899998174049
direct,32329.0,2.609375,7.441706300000078
direct,2.0,0.0,0.0024157000007107854
direct,29231.0,2.34375,6.971244799999113
direct,1.0,0.0,0.00014709999959450215
direct,4.0,0.0,0.0003263000035076402
direct,4.0,0.0,0.0003069000013056211
direct,32014.0,3.1875,8.58984159999818
direct,2.0,0.0,0.0003053999971598387
direct,1.0,0.0,8.059999527176842e-05
direct,2.0,0.0,0.0001542999962111935
direct,31141.0,2.890625,8.884662199998274
direct,11.0,0.0,0.002642200000991579
direct,2.0,0.0,0.0002832000027410686
direct,32743.0,2.640625,7.258536599998479
direct,1.0,0.0,0.00017890000162879005
direct,29263.0,2.640625,6.789217800003826
direct,5.0,0.0,0.0004746000049635768
direct,1.0,0.0,7.329999789362773e-05
direct,29461.0,2.5,5.527076400001533
direct,1.0,0.0,0.00020590000349329785
direct,1.0,0.0,7.819999882485718e-05
direct,5.0,0.0,0.00040099999750964344
direct,2.0,0.0,0.00015179999900283292
direct,31918.0,2.53125,6.592090900005132
direct,1.0,0.0,0.0001801999969757162
direct,1.0,0.0,7.94000006862916e-05
direct,1.0,0.0,7.139999797800556e-05
direct,90.0,0.015625,0.01434000000153901
direct,30166.0,2.921875,6.821449200004281
direct,1.0,0.0,0.00025550000282237306
direct,1.0,0.0,8.400000660913065e-05
direct,1.0,0.0,0.00013069999840809032
direct,1.0,0.0,5.160000000614673e-05
direct,3.0,0.0,0.0001632999992580153
direct,29254.0,2.03125,5.515455300002941
direct,1.0,0.0,0.0002330999996047467
direct,2.0,0.0,0.000189200000022538
direct,2.0,0.0,0.0001570999957039021
direct,1.0,0.0,6.919999577803537e-05
direct,1.0,0.0,6.539999594679102e-05
direct,7.0,0.0,0.004481000003579538
direct,29417.0,2.421875,7.799596100005147
direct,1.0,0.0,0.00014430000010179356
direct,34326.0,2.796875,8.046304799994687
direct,32615.0,2.625,8.100224299996626
direct,4.0,0.0,0.002506199998606462
direct,1.0,0.0,7.480000203941017e-05
direct,30593.0,2.390625,5.654869199999666
direct,1.0,0.0,0.0001412999990861863
direct,2.0,0.0,0.00016000000323401764
direct,1.0,0.0,6.820000271545723e-05
direct,2.0,0.0,0.0001449999981559813
direct,3.0,0.0,0.00022219999664230272
direct,2.0,0.0,0.0012152999988757074
direct,12.0,0.0,0.0029693000033148564
direct,3.0,0.0,0.0002342000007047318
direct,3.0,0.0,0.00022499999613501132
direct,1.0,0.0,6.420000136131421e-05
direct,2.0,0.0,0.00014150000060908496
direct,6.0,0.0,0.0004456000024219975
direct,30369.0,2.65625,5.964051400005701
direct,36.0,0.015625,0.011275800003204495
direct,1.0,0.0,0.0001019000046653673
direct,15.0,0.0,0.006775300003937446
direct,17.0,0.0,0.0014926000003470108
direct,1.0,0.0,7.709999772487208e-05
direct,1.0,0.0,7.009999535512179e-05
direct,1.0,0.0,6.739999662386253e-05
direct,31550.0,2.5,6.471459099993808
direct,4.0,0.0,0.0003987000018241815
direct,1.0,0.0,7.239999831654131e-05
direct,1.0,0.0,6.920000305399299e-05
direct,33225.0,2.953125,6.537077000000863
direct,1.0,0.0,0.0001453000004403293
direct,2.0,0.0,0.0001632999992580153
direct,1.0,0.0,6.880000000819564e-05
direct,12.0,0.0,0.0009405000018887222
direct,2.0,0.0,0.00015069999790284783
direct,31891.0,2.859375,9.354792199999793
direct,2.0,0.0,0.0004931000003125519
direct,2.0,0.0,0.0001816000003600493
direct,1.0,0.0,7.390000246232376e-05
direct,5.0,0.0,0.009598799995728768
direct,1.0,0.0,0.00017130000196630135
direct,1.0,0.0,0.0006858999986434355
direct,2.0,0.0,0.00018029999773716554
direct,3.0,0.0,0.00023720000172033906
direct,1.0,0.0,6.89999942551367e-05
direct,31865.0,2.875,6.371764299998176
direct,1.0,0.0,0.0001384999995934777
direct,2.0,0.0,0.0001607999947736971
direct,1.0,0.0,6.779999966965988e-05
direct,33922.0,2.84375,5.820077399999718
direct,2.0,0.0,0.00022850000095786527
direct,28.0,0.0,0.004248699995514471
direct,1.0,0.0,7.509999704780057e-05
direct,3.0,0.0,0.00022770000214222819
direct,1.0,0.0,6.339999526971951e-05
direct,3.0,0.0,0.0009267999994335696
direct,2.0,0.0,0.00012340000102994964
direct,30213.0,2.4375,5.474008100005449
direct,1.0,0.0,0.00021489999926416203
direct,1.0,0.0,0.00010260000271955505
direct,3.0,0.0,0.0002666000000317581
direct,1.0,0.0,7.009999535512179e-05
direct,1.0,0.0,6.649999704677612e-05
direct,1.0,0.0,6.489999941550195e-05
direct,8.0,0.0,0.0027508999992278405
direct,1.0,0.0,7.300000288523734e-05
direct,2.0,0.0,0.00014989999908721074
direct,1.0,0.0,6.55999974696897e-05
direct,38.0,0.015625,0.0073011999993468635
direct,32413.0,2.78125,5.770416400002432
direct,1.0,0.0,0.002323100001376588
direct,3.0,0.0,0.00026359999901615083
direct,33804.0,2.90625,6.211884700001974
direct,1.0,0.0,0.0001472000003559515
direct,1.0,0.0,7.790000381646678e-05
direct,1.0,0.0,7.119999645510688e-05
direct,3.0,0.0,0.00022840000019641593
direct,1.0,0.0,0.0021037999977124855
direct,2.0,0.0,0.0002734000008786097
direct,3.0,0.0,0.0002537000036682002
direct,4.0,0.0,0.00031689999741502106
direct,1.0,0.0,6.790000043110922e-05
direct,1.0,0.0,6.610000127693638e-05
direct,2.0,0.0,0.0045232000047690235
direct,2.0,0.0,0.000207500001124572
direct,32741.0,3.0,8.896204900003795
direct,30801.0,2.859375,7.571994899997662
direct,31137.0,2.78125,8.693866900001012
direct,1.0,0.0,0.00014200000441633165
direct,5.0,0.0,0.0015463000017916784
direct,31480.0,2.6875,7.049789099997724
direct,112.0,0.0,0.02917170000000624
direct,2.0,0.0,0.0001390999968862161
direct,32362.0,2.625,8.181490800001484
direct,1.0,0.0,0.0002027000009547919
direct,1.0,0.0,8.689999958733097e-05
direct,1.0,0.0,7.419999747071415e-05
direct,34.0,0.0,0.00476600000547478
direct,2.0,0.0,0.0001649999976507388
direct,6.0,0.0,0.003386999997019302
direct,3.0,0.0,0.0002367999986745417
direct,2.0,0.0,0.0001466999965487048
direct,4.0,0.0,0.0002982000005431473
direct,29970.0,2.4375,5.727976499998476
direct,1.0,0.0,0.0001453000004403293
direct,1.0,0.0,7.650000043213367e-05
direct,1.0,0.0,6.86999992467463e-05
direct,43.0,0.0,0.007711099999141879
direct,2.0,0.0,0.0001756999990902841
direct,1.0,0.0,7.200000254670158e-05
direct,1.0,0.0,6.779999966965988e-05
direct,1.0,0.0,6.440000288421288e-05
direct,123.0,0.015625,0.021208499994827434
direct,93.0,0.0,0.015260300002410077
direct,5.0,0.0,0.0013474000006681308
direct,3.0,0.0,0.0002390000008745119
direct,10.0,0.0,0.0028595999974641018
direct,1.0,0.0,7.370000093942508e-05
direct,1.0,0.0,6.800000119255856e-05
direct,10.0,0.015625,0.0012645000024349429
direct,3.0,0.0,0.00022530000569531694
direct,1.0,0.0,6.649999704677612e-05
direct,28998.0,2.453125,5.263504500006093
direct,1.0,0.0,0.00024899999698391184
direct,1.0,0.0,8.099999831756577e-05
direct,1.0,0.0,7.089999417075887e-05
direct,1.0,0.0,6.669999856967479e-05
direct,30360.0,2.640625,6.417818699999771
direct,1.0,0.0,0.00022190000163391232
direct,14.0,0.015625,0.005335099995136261
direct,1.0,0.0,7.699999696342275e-05
direct,1.0,0.0,6.819999543949962e-05
direct,1.0,0.0,6.550000398419797e-05
direct,33500.0,2.53125,7.037931500002742
direct,31981.0,2.5625,6.978195399999095
direct,58.0,0.0,0.03143590000399854
direct,4.0,0.0,0.0003297000002930872
direct,2.0,0.0,0.00015100000018719584
direct,1.0,0.0,6.519999442389235e-05
direct,1.0,0.0,6.429999484680593e-05
direct,35.0,0.0,0.0122717999984161
direct,1.0,0.0,8.520000119460747e-05
direct,1.0,0.0,7.250000635394827e-05
direct,32178.0,2.828125,8.366893300000811
direct,1.0,0.0,0.0002569999996921979
direct,1.0,0.0,0.00011039999662898481
direct,1.0,0.0,8.900000102585182e-05
direct,7.0,0.0,0.006275199993979186
direct,31304.0,2.421875,6.918825900000229
direct,1.0,0.0,0.00014260000170907006
direct,10.0,0.0,0.0029777000017929822
direct,5.0,0.0,0.0003954999992856756
direct,1.0,0.0,6.949999806238338e-05
direct,1.0,0.0,6.679999933112413e-05
direct,9.0,0.0,0.003143000001728069
direct,3.0,0.0,0.00023910000163596123
direct,6.0,0.0,0.0009915999980876222
direct,2.0,0.0,0.00010369999654358253
direct,33302.0,2.65625,7.635741600002802
direct,1.0,0.0,0.002229799996712245
direct,1.0,0.0,9.549999958835542e-05
direct,20.0,0.0,0.001592300002812408
direct,4.0,0.0,0.0016498000040883198
direct,23.0,0.0,0.004935400000249501
direct,2.0,0.0,0.00016509999841218814
direct,32383.0,2.828125,5.641410199998063
direct,11.0,0.0,0.000982799996563699
direct,5.0,0.015625,0.002445900005113799
direct,1.0,0.0,0.0021164999998291023
direct,1.0,0.0,0.00010879999899771065
direct,10.0,0.0,0.0007808000009390526
direct,1.0,0.0,6.89999942551367e-05
direct,29744.0,2.6875,6.313306799995189
direct,10.0,0.0,0.0009486999988439493
direct,7.0,0.0,0.0012443999949027784
direct,1.0,0.0,7.720000576227903e-05
direct,1.0,0.0,6.889999349368736e-05
direct,30603.0,2.484375,5.852202699999907
direct,1.0,0.0,0.000167800004419405
direct,1.0,0.0,0.0004957999990438111
direct,1.0,0.0,0.0001616000008652918
direct,4.0,0.0,0.00021800000104121864
direct,1.0,0.0,4.369999805931002e-05
direct,7.0,0.0,0.0027526999983820133
direct,1.0,0.0,7.959999493323267e-05
direct,1.0,0.0,7.300000288523734e-05
direct,15.0,0.0,0.0011689000020851381
direct,1.0,0.0,6.959999882383272e-05
direct,25.0,0.0,0.006447799998568371
direct,45.0,0.0,0.006804199998441618
direct,31589.0,2.671875,8.55516009999701
direct,1.0,0.0,0.0035673000020324253
direct,11.0,0.0,0.0029301999966264702
direct,1.0,0.0,8.499999967170879e-05
direct,1.0,0.0,8.440000237897038e-05
direct,6.0,0.0,0.0016027000019676052
direct,1.0,0.0,5.780000356025994e-05
direct,32467.0,3.1875,7.50660280000011
direct,1.0,0.0,0.0001418999963789247
direct,4.0,0.0,0.00042039999971166253
direct,30705.0,2.875,5.649543999999878
direct,1.0,0.0,0.000167500002135057
direct,2.0,0.0,0.0001630000042496249
direct,1.0,0.0,6.720000237692147e-05
direct,1.0,0.0,6.460000440711156e-05
direct,1.0,0.0,6.27999979769811e-05
direct,4.0,0.0,0.0003006999977515079
direct,30642.0,2.234375,5.218915099998412
direct,1.0,0.0,0.0001453000004403293
direct,1.0,0.0,7.429999823216349e-05
direct,33125.0,2.90625,6.00054739999905
direct,1.0,0.0,0.000148899998748675
direct,18.0,0.0,0.0036765000040759332
direct,30859.0,2.53125,5.549252899996645
direct,1.0,0.0,0.0006804999939049594
direct,1.0,0.0,7.529999857069924e-05
direct,1.0,0.0,6.959999882383272e-05
direct,7.0,0.0,0.00054190000082599
direct,1.0,0.0,6.829999620094895e-05
direct,1.0,0.0,6.459999713115394e-05
direct,1.0,0.0,6.169999687699601e-05
direct,5.0,0.0,0.0003754999997909181
direct,2.0,0.0,0.00014350000128615648
direct,1.0,0.0,6.079999729990959e-05
direct,1.0,0.0,6.159999611554667e-05
direct,1.0,0.0,6.089999806135893e-05
direct,2.0,0.0,0.00013890000263927504
direct,1.0,0.015625,0.002099199999065604
direct,1.0,0.0,7.020000339252874e-05
direct,2.0,0.0,0.00014709999959450215
direct,5.0,0.0,0.00037940000038361177
direct,1.0,0.0,6.379999831551686e-05
direct,1.0,0.0,6.230000144569203e-05
direct,1.0,0.0,6.209999992279336e-05
direct,2.0,0.0,0.00013729999773204327
direct,1.0,0.0,6.040000153006986e-05
direct,4.0,0.0,0.00029409999842755497
direct,9.0,0.0,0.0027116999990539625
direct,1.0,0.0,6.650000432273373e-05
direct,2.0,0.0,0.0001436000020476058
direct,3.0,0.0,0.00021370000467868522
direct,1.0,0.0,6.269999721553177e-05
direct,2.0,0.0,0.0001396000006934628
direct,2.0,0.0,0.00013800000306218863
direct,1.0,0.0,6.0200000007171184e-05
direct,2.0,0.0,0.0001357000001007691
direct,29331.0,2.359375,5.740202399996633
direct,2.0,0.0,0.00023779999901307747
direct,1.0,0.0,7.550000009359792e-05
direct,11.0,0.0,0.000865399997564964
direct,8.0,0.0,0.0020248000000719912
direct,8.0,0.0,0.0006319000021903776
direct,6.0,0.0,0.00045980000140843913
direct,1.0,0.0,6.440000288421288e-05
direct,11.0,0.0,0.0049127000020234846
direct,3.0,0.0,0.00025599999935366213
direct,31863.0,2.875,5.9340735000005225
direct,3.0,0.0,0.0003071000028285198
direct,1.0,0.0,7.60000039008446e-05
direct,1.0,0.0,6.759999814676121e-05
direct,1.0,0.0,6.410000059986487e-05
direct,33423.0,2.828125,6.8491050000011455
direct,2.0,0.0,0.00033229999826289713
direct,1.0,0.0,7.519999780924991e-05
direct,1.0,0.0,6.730000313837081e-05
direct,4.0,0.0,0.0003045999983442016
direct,2.0,0.0,0.00021440000273287296
direct,1.0,0.0,7.090000144671649e-05
direct,1.0,0.0,6.549999670824036e-05
direct,31847.0,2.75,6.614692999995896
direct,1.0,0.0,0.0002175999979954213
direct,1.0,0.0,8.800000068731606e-05
direct,3.0,0.0,0.0002473999993526377
direct,2.0,0.0,0.00014459999511018395
direct,2.0,0.0,0.00020080000103916973
direct,1.0,0.0,6.880000000819564e-05
direct,1.0,0.0,6.679999933112413e-05
direct,36.0,0.015625,0.007329200001549907
direct,1.0,0.0,8.299999899463728e-05
direct,1.0,0.0,7.18000010238029e-05
direct,1.0,0.0,6.479999865405262e-05
direct,5.0,0.0,0.0024183999994420446
direct,1.0,0.0,6.999999459367245e-05
direct,31315.0,2.484375,5.453657400001248
direct,1.0,0.0,0.00016950000281212851
direct,30167.0,2.4375,6.987399899997399
direct,2.0,0.0,0.00023160000273492187
direct,1.0,0.0,7.239999831654131e-05
direct,2.0,0.0,0.002592799995909445
direct,29134.0,2.609375,5.071310300001642
direct,31071.0,2.421875,5.339263699999719
direct,1.0,0.0,0.00014000000373926014
direct,31825.0,2.34375,5.4693081000004895
direct,1.0,0.0,0.00017080000543501228
direct,2.0,0.0,0.00016509999841218814
direct,2.0,0.0,0.0001677999971434474
direct,1.0,0.0,7.71000050008297e-05
direct,5.0,0.0,0.0024527999994461425
direct,1.0,0.0,7.090000144671649e-05
direct,1.0,0.0,6.520000169984996e-05
direct,5.0,0.0,0.0003795000011450611
direct,1.0,0.0,6.340000254567713e-05
direct,2.0,0.0,0.0001427000024705194
direct,1.0,0.0,6.059999577701092e-05
direct,2.0,0.0,0.00013910000416217372
direct,1.0,0.0,6.209999992279336e-05
direct,9.0,0.0,0.000686799998220522
direct,1.0,0.0,6.259999645408243e-05
direct,46.0,0.0,0.00795759999891743
direct,1.0,0.0,7.670000195503235e-05
direct,3.0,0.0,0.0002316999962204136
direct,32881.0,2.609375,7.991046700000879
direct,30159.0,2.859375,6.816246599999431
direct,1.0,0.0,0.00023330000112764537
direct,2.0,0.0,0.0002886000002035871
direct,1.0,0.0,0.00012129999959142879
direct,7.0,0.0,0.012171999995189253
direct,30613.0,2.6875,7.270169299998088
direct,2.0,0.0,0.00025240000104531646
direct,5.0,0.0,0.0018284000034327619
direct,11.0,0.0,0.0034566000031190924
direct,29576.0,2.484375,6.041991199999757
direct,31239.0,2.453125,6.902633799996693
direct,3.0,0.0,0.00030339999648276716
direct,1.0,0.0,7.480000203941017e-05
direct,32751.0,2.71875,7.255161399996723
direct,1.0,0.0,0.00017029999435180798
direct,1.0,0.0,7.720000576227903e-05
direct,15.0,0.0,0.004261900001438335
direct,7.0,0.0,0.0005724999937228858
direct,2.0,0.0,0.00015269999857991934
direct,7.0,0.015625,0.0038592999990214594
direct,33728.0,2.953125,9.316913300004671
direct,2.0,0.0,0.00022300000273389742
direct,1.0,0.0,7.099999493220821e-05
direct,1.0,0.0,6.629999552387744e-05
direct,1.0,0.0,6.620000203838572e-05
direct,1.0,0.0,6.430000212276354e-05
direct,14.0,0.0,0.0010792999964905903
direct,1.0,0.0,6.539999594679102e-05
direct,1.0,0.0,6.120000034570694e-05
direct,8.0,0.015625,0.0026068000006489456
direct,7.0,0.0,0.000603899999987334
direct,32036.0,2.6875,6.815553599997656
direct,1.0,0.0,0.00017639999714447185
direct,1.0,0.0,7.999999797903001e-05
direct,30174.0,2.6875,6.354259200001252
direct,2.0,0.0,0.0002829000004567206
direct,6.0,0.0,0.0005442999972729012
direct,1.0,0.0,7.309999637072906e-05
direct,6.0,0.0,0.00047360000462504104
direct,1.0,0.0,0.002756400004727766
direct,8.0,0.0,0.0007965000040712766
direct,11.0,0.015625,0.0050277999980608
direct,25.0,0.0,0.010254200002236757
direct,1.0,0.0,7.709999772487208e-05
direct,4.0,0.0,0.00030930000502849
direct,1.0,0.0,6.53000024612993e-05
direct,1.0,0.0,6.550000398419797e-05
direct,2.0,0.0,0.0001412999990861863
direct,30304.0,2.34375,6.225392499996815
direct,2.0,0.0,0.0008971999995992519
direct,2.0,0.0,0.00015749999874969944
direct,1.0,0.0,6.790000043110922e-05
direct,31110.0,2.96875,8.005120900001202
direct,30097.0,2.46875,6.938594100000046
direct,31614.0,2.828125,8.660084100003587
direct,2.0,0.0,0.0007932999942568131
direct,1.0,0.0,0.0006828999976278283
direct,1.0,0.0,8.890000026440248e-05
direct,1.0,0.0,7.419999747071415e-05
direct,2.0,0.0,0.00015050000365590677
direct,2.0,0.0,0.002249599994684104
direct,9.0,0.0,0.0007110000005923212
direct,1.0,0.0,6.98000003467314e-05
direct,3.0,0.0,0.00022330000501824543
direct,1.0,0.0,6.36000040685758e-05
direct,1.0,0.0,6.359999679261819e-05
direct,1.0,0.0,6.160000339150429e-05
direct,1.0,0.0,6.209999992279336e-05
direct,1.0,0.0,6.030000076862052e-05
direct,14.0,0.0,0.003133099999104161
direct,1.0,0.0,6.989999383222312e-05
direct,31828.0,2.765625,6.885330500001146
direct,3.0,0.0,0.0006776000009267591
direct,29830.0,3.4375,9.393270000000484
direct,1.0,0.0,0.00014570000348612666
direct,1.0,0.0,0.00017700000171316788
direct,5.0,0.0,0.00040660000377101824
direct,1.0,0.0,7.029999687802047e-05
direct,33.0,0.0,0.012366200004180428
direct,1.0,0.0,0.00016989999858196825
direct,2.0,0.0,0.00012859999696956947
direct,2.0,0.0,0.00017619999562157318
direct,1.0,0.0,6.890000076964498e-05
direct,2.0,0.0,0.0001453000004403293
direct,32627.0,2.90625,8.01597519999632
direct,1.0,0.0,0.00015690000145696104
direct,30954.0,2.953125,8.718617400001676
direct,2.0,0.0,0.00026950000028591603
direct,1.0,0.0,7.620000542374328e-05
direct,2.0,0.0,0.0025187999999616295
direct,1.0,0.0,7.639999967068434e-05
direct,1.0,0.0,7.229999755509198e-05
direct,1.0,0.0,6.690000009257346e-05
direct,2.0,0.0,0.0022477000020444393
direct,13.0,0.0,0.0010284999953000806
direct,1.0,0.0,7.040000491542742e-05
direct,1.0,0.0,6.570000550709665e-05
direct,1.0,0.0,6.269999721553177e-05
direct,1.0,0.0,6.189999839989468e-05
direct,1.0,0.0,6.130000110715628e-05
direct,1.0,0.0,6.330000178422779e-05
direct,1.0,0.0,6.179999763844535e-05
direct,3.0,0.0,0.00022280000121099874
direct,1.0,0.0,0.002120700002706144
direct,1.0,0.0,0.00011030000314349309
direct,1.0,0.0,7.349999941652641e-05
direct,8.0,0.0,0.0028234999990672804
direct,30941.0,2.6875,6.725998500005517
direct,5.0,0.0,0.0010426999942865223
direct,1.0,0.0,7.660000119358301e-05
direct,2.0,0.0,0.00015040000289445743
direct,1.0,0.0,6.72999958624132e-05
direct,1.0,0.0,6.36000040685758e-05
direct,1.0,0.0,6.179999763844535e-05
direct,2.0,0.0,0.00014509999891743064
direct,1.0,0.0,6.150000263005495e-05
direct,1.0,0.0,6.270000449148938e-05
direct,2.0,0.0,0.00014170000213198364
direct,2.0,0.0,0.00014069999451749027
direct,1.0,0.0,6.149999535409734e-05
direct,31608.0,2.75,8.118153200004599
direct,31261.0,2.21875,5.827925500001584
direct,1.0,0.0,0.0001573999979882501
direct,30025.0,2.34375,5.525692499999423
direct,2.0,0.0,0.00029350000113481656
direct,15.0,0.015625,0.004469500003324356
direct,1.0,0.0,7.679999544052407e-05
direct,1.0,0.0,6.859999848529696e-05
direct,3.0,0.0,0.00022569999418919906
direct,32856.0,2.9375,7.710169699996186
direct,1.0,0.0,0.0001598999951966107
direct,29339.0,2.28125,5.359424199996283
direct,12.0,0.0,0.0010307999982615001
direct,1.0,0.0,7.529999857069924e-05
