method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,3.0,0.0,0.001013699991744943,0.01
tau_adaptive,14.0,0.0,0.003539999990607612,0.01
tau_adaptive,1.0,0.0,0.002908099995693192,0.01
tau_adaptive,7.0,0.0,0.0012819999974453822,0.01
tau_adaptive,33662.0,0.765625,0.8865947000012966,0.01
tau_adaptive,2.0,0.0,0.0007629000028828159,0.01
tau_adaptive,1.0,0.0,0.0003130999975837767,0.01
tau_adaptive,30627.0,0.765625,0.8319226000021445,0.01
tau_adaptive,31710.0,0.59375,0.6509363999939524,0.01
tau_adaptive,3.0,0.0,0.0016861000040080398,0.01
tau_adaptive,33182.0,0.734375,0.7439357999974163,0.01
tau_adaptive,33228.0,0.765625,0.8008558000001358,0.01
tau_adaptive,32.0,0.015625,0.012556200003018603,0.01
tau_adaptive,1.0,0.0,0.0006637000042246655,0.01
tau_adaptive,32375.0,0.78125,0.8454520999948727,0.01
tau_adaptive,1.0,0.0,0.00028989999555051327,0.01
tau_adaptive,1.0,0.0,0.00025090000417549163,0.01
tau_adaptive,31122.0,0.640625,0.7361144000024069,0.01
tau_adaptive,32192.0,0.59375,0.6584246999991592,0.01
tau_adaptive,2.0,0.0,0.00039900001138448715,0.01
tau_adaptive,4.0,0.0,0.0011209999938728288,0.01
tau_adaptive,5.0,0.0,0.002448800005367957,0.01
tau_adaptive,32363.0,0.71875,0.7642006999958539,0.01
tau_adaptive,1.0,0.0,0.0008015000057639554,0.01
tau_adaptive,30827.0,0.578125,0.625724600002286,0.01
tau_adaptive,8.0,0.0,0.002115900002536364,0.01
tau_adaptive,12.0,0.0,0.004313400000683032,0.01
tau_adaptive,29973.0,0.765625,0.8039126000076067,0.01
tau_adaptive,2.0,0.0,0.0005821999948238954,0.01
tau_adaptive,1.0,0.0,0.00017659999139141291,0.01
tau_adaptive,31771.0,0.671875,0.7064635999995517,0.01
tau_adaptive,4.0,0.0,0.0008487000013701618,0.01
tau_adaptive,31927.0,0.765625,0.8320114999951329,0.01
tau_adaptive,32025.0,0.625,0.6623214999999618,0.01
tau_adaptive,1.0,0.0,0.0002535999956307933,0.01
tau_adaptive,30436.0,0.890625,0.9724969999952009,0.01
tau_adaptive,31632.0,0.8125,0.9672252000018489,0.01
tau_adaptive,5.0,0.015625,0.0023234999971464276,0.01
tau_adaptive,31475.0,0.78125,1.1043066999991424,0.01
tau_adaptive,12.0,0.015625,0.0035961999965365976,0.01
tau_adaptive,29180.0,0.828125,0.8799538999883225,0.01
tau_adaptive,3.0,0.0,0.0020204999891575426,0.01
tau_adaptive,3.0,0.0,0.002368299989029765,0.01
tau_adaptive,33985.0,0.734375,0.8450529999972787,0.01
tau_adaptive,1.0,0.0,0.0005017000075895339,0.01
tau_adaptive,1.0,0.0,0.00017379999917466193,0.01
tau_adaptive,31870.0,0.546875,0.7620777999982238,0.01
tau_adaptive,31170.0,0.65625,0.8442490000015823,0.01
tau_adaptive,5.0,0.0,0.0015252000011969358,0.01
tau_adaptive,8.0,0.015625,0.0031381999870063737,0.01
tau_adaptive,10.0,0.0,0.0036128000065218657,0.01
tau_adaptive,30664.0,0.59375,0.7049913999944692,0.01
tau_adaptive,33458.0,0.703125,0.9521643000043696,0.01
tau_adaptive,13.0,0.0,0.006066400004783645,0.01
tau_adaptive,52.0,0.03125,0.022100500005763024,0.01
tau_adaptive,1.0,0.0,0.0005061000119894743,0.01
tau_adaptive,8.0,0.0,0.0063993999938247725,0.01
tau_adaptive,1.0,0.0,0.001003500001388602,0.01
tau_adaptive,1.0,0.0,0.00035700001171790063,0.01
tau_adaptive,1.0,0.0,0.00023669999791309237,0.01
tau_adaptive,2.0,0.0,0.0003608999977586791,0.01
tau_adaptive,1.0,0.0,0.00017189999925903976,0.01
tau_adaptive,29540.0,0.703125,0.7695158999995328,0.01
tau_adaptive,21.0,0.015625,0.015009700000518933,0.01
tau_adaptive,8.0,0.0,0.012023599992971867,0.01
tau_adaptive,1.0,0.0,0.00018560000171419233,0.01
tau_adaptive,1.0,0.0,0.00017270000535063446,0.01
tau_adaptive,2.0,0.0,0.0005836000054841861,0.01
tau_adaptive,1.0,0.0,0.00017099999240599573,0.01
tau_adaptive,1.0,0.015625,0.001852000001235865,0.01
tau_adaptive,6.0,0.0,0.001771099996403791,0.01
tau_adaptive,4.0,0.0,0.0010412000119686127,0.01
tau_adaptive,32588.0,0.78125,0.9277646999980789,0.01
tau_adaptive,38.0,0.015625,0.011067700004787184,0.01
tau_adaptive,9.0,0.0,0.0035496999917086214,0.01
tau_adaptive,30994.0,0.96875,1.0813615000079153,0.01
tau_adaptive,1.0,0.0,0.00047400000039488077,0.01
tau_adaptive,8.0,0.0,0.0024010000051930547,0.01
tau_adaptive,32994.0,0.828125,0.9396472000080394,0.01
tau_adaptive,19.0,0.0,0.007098299989593215,0.01
tau_adaptive,3.0,0.0,0.00035060000664088875,0.01
tau_adaptive,16.0,0.0,0.006030400007148273,0.01
tau_adaptive,1.0,0.0,0.00032929998997133225,0.01
tau_adaptive,1.0,0.0,0.00031230000604409724,0.01
tau_adaptive,32112.0,0.546875,0.6513934999966295,0.01
tau_adaptive,32117.0,0.921875,1.1033633000042755,0.01
tau_adaptive,1.0,0.0,0.0004905999958282337,0.01
tau_adaptive,31548.0,0.984375,1.236950300008175,0.01
tau_adaptive,31335.0,0.96875,1.0765670999971917,0.01
tau_adaptive,8.0,0.0,0.007087999998475425,0.01
tau_adaptive,31738.0,0.796875,0.8961310000013327,0.01
tau_adaptive,3.0,0.0,0.0007172000041464344,0.01
tau_adaptive,66.0,0.015625,0.01690000000235159,0.01
tau_adaptive,2.0,0.0,0.00033850000181701034,0.01
tau_adaptive,17.0,0.0,0.004426400002557784,0.01
tau_adaptive,2.0,0.0,0.0005466999864438549,0.01
tau_adaptive,1.0,0.0,0.0003313999914098531,0.01
tau_adaptive,33377.0,0.671875,0.7633188000036171,0.01
tau_adaptive,2.0,0.015625,0.000614999997196719,0.01
tau_adaptive,1.0,0.0,0.0003279999946244061,0.01
tau_adaptive,8.0,0.0,0.0027229999977862462,0.01
tau_adaptive,1.0,0.0,0.0012194000009912997,0.01
tau_adaptive,1.0,0.0,0.0015500000008614734,0.01
tau_adaptive,4.0,0.0,0.0010722999868448824,0.01
tau_adaptive,9.0,0.0,0.002209199999924749,0.01
tau_adaptive,30517.0,0.828125,0.8218410999979824,0.01
tau_adaptive,2.0,0.0,0.0007715999963693321,0.01
tau_adaptive,59.0,0.015625,0.015354400005890056,0.01
tau_adaptive,1.0,0.0,0.00018959998851642013,0.01
tau_adaptive,35.0,0.0,0.008844000010867603,0.01
tau_adaptive,8.0,0.015625,0.003162799999699928,0.01
tau_adaptive,1.0,0.0,0.00031069999386090785,0.01
tau_adaptive,1.0,0.0,0.0001801999896997586,0.01
tau_adaptive,31318.0,0.90625,0.9265931999980239,0.01
tau_adaptive,17.0,0.0,0.003635000000940636,0.01
tau_adaptive,1.0,0.0,0.0003504000051179901,0.01
tau_adaptive,31690.0,0.765625,0.8284298000071431,0.01
tau_adaptive,32794.0,0.65625,0.6796484999940731,0.01
tau_adaptive,2.0,0.0,0.001071499995305203,0.01
tau_adaptive,4.0,0.0,0.0008669999951962382,0.01
tau_adaptive,32930.0,0.703125,0.7182829999946989,0.01
tau_adaptive,20.0,0.015625,0.010797800001455471,0.01
tau_adaptive,1.0,0.0,0.0016754000098444521,0.01
tau_adaptive,33.0,0.015625,0.014252299995860085,0.01
tau_adaptive,21.0,0.0,0.005056099995272234,0.01
tau_adaptive,31297.0,0.890625,0.9678941000020131,0.01
tau_adaptive,19.0,0.0,0.0064891999936662614,0.01
tau_adaptive,3.0,0.0,0.0017968000029213727,0.01
tau_adaptive,4.0,0.0,0.0016875000001164153,0.01
tau_adaptive,32055.0,0.890625,1.0217618000024231,0.01
tau_adaptive,1.0,0.0,0.00015310000162571669,0.01
tau_adaptive,2.0,0.0,0.0007681999995838851,0.01
tau_adaptive,2.0,0.0,0.0011235999991185963,0.01
tau_adaptive,1.0,0.0,0.00021349999587982893,0.01
tau_adaptive,1.0,0.0,0.00022679999528918415,0.01
tau_adaptive,61.0,0.015625,0.013204899994889274,0.01
tau_adaptive,31446.0,0.453125,0.4814977999922121,0.01
tau_adaptive,1.0,0.0,0.00012509999214671552,0.01
tau_adaptive,20.0,0.0,0.0034410999942338094,0.01
tau_adaptive,30756.0,0.65625,0.7334618000022601,0.01
tau_adaptive,1.0,0.0,0.0008979000122053549,0.01
tau_adaptive,1.0,0.0,0.0002148000057786703,0.01
tau_adaptive,6.0,0.015625,0.0016681999986758456,0.01
tau_adaptive,1.0,0.0,0.00021160001051612198,0.01
tau_adaptive,1.0,0.0,0.00020700000459328294,0.01
tau_adaptive,32258.0,0.625,0.7263744999945629,0.01
tau_adaptive,9.0,0.0,0.0022563000093214214,0.01
tau_adaptive,1.0,0.0,0.00048469999455846846,0.01
tau_adaptive,2.0,0.0,0.0003001000004587695,0.01
tau_adaptive,1.0,0.0,0.0001066999975591898,0.01
tau_adaptive,2.0,0.0,0.000279399988357909,0.01
tau_adaptive,32390.0,0.53125,0.559901800006628,0.01
tau_adaptive,47.0,0.015625,0.03500789999088738,0.01
tau_adaptive,1.0,0.0,0.00021889999334234744,0.01
tau_adaptive,1.0,0.0,0.00018739998631644994,0.01
tau_adaptive,29141.0,0.9375,1.2052777999924729,0.01
tau_adaptive,32736.0,0.734375,0.8052565999969374,0.01
tau_adaptive,1.0,0.015625,0.00024090000079013407,0.01
tau_adaptive,1.0,0.0,0.00021179999748710543,0.01
tau_adaptive,1.0,0.0,0.0004908999981125817,0.01
tau_adaptive,1.0,0.0,0.0002089000045089051,0.01
tau_adaptive,2.0,0.0,0.0007896999886725098,0.01
tau_adaptive,1.0,0.0,0.0001728000061120838,0.01
tau_adaptive,31575.0,0.78125,0.9309197999973549,0.01
tau_adaptive,3.0,0.0,0.0011100999981863424,0.01
tau_adaptive,30722.0,0.65625,0.8055273999925703,0.01
tau_adaptive,10.0,0.0,0.003602700002375059,0.01
tau_adaptive,1.0,0.0,0.0005014000053051859,0.01
tau_adaptive,1.0,0.0,0.00017529999604448676,0.01
tau_adaptive,1.0,0.0,0.00016969999705906957,0.01
tau_adaptive,11.0,0.0,0.0027680999919539317,0.01
tau_adaptive,10.0,0.015625,0.0032084999984363094,0.01
tau_adaptive,30962.0,0.78125,0.8375255999999354,0.01
tau_adaptive,1.0,0.0,0.0004512999876169488,0.01
tau_adaptive,2.0,0.0,0.0006884999893372878,0.01
tau_adaptive,31930.0,0.765625,0.7706835999997566,0.01
tau_adaptive,32180.0,1.078125,1.140096299990546,0.01
tau_adaptive,6.0,0.0,0.0018442000000504777,0.01
tau_adaptive,2.0,0.0,0.0008808999991742894,0.01
tau_adaptive,32248.0,0.78125,0.8347814000007929,0.01
tau_adaptive,1.0,0.0,0.00022279999393504113,0.01
tau_adaptive,142.0,0.046875,0.05664960001013242,0.01
tau_adaptive,11.0,0.0,0.002494600004865788,0.01
tau_adaptive,1.0,0.0,0.0001748000067891553,0.01
tau_adaptive,3.0,0.0,0.0011276000004727393,0.01
tau_adaptive,3.0,0.0,0.0006054999976186082,0.01
tau_adaptive,3.0,0.015625,0.001458200000342913,0.01
tau_adaptive,6.0,0.0,0.0011677000002237037,0.01
tau_adaptive,2.0,0.0,0.00045360000513028353,0.01
tau_adaptive,33930.0,0.609375,0.6815512999892235,0.01
tau_adaptive,33233.0,0.734375,0.7990242000087164,0.01
tau_adaptive,3.0,0.0,0.0011180000001331791,0.01
tau_adaptive,1.0,0.0,0.0008639000006951392,0.01
tau_adaptive,11.0,0.0,0.005124999996041879,0.01
tau_adaptive,2.0,0.0,0.0009074999979929999,0.01
tau_adaptive,11.0,0.0,0.003178200000547804,0.01
tau_adaptive,3.0,0.0,0.0005922999989707023,0.01
tau_adaptive,31650.0,0.734375,0.7377111000096193,0.01
tau_adaptive,32690.0,0.765625,0.8777618999883998,0.01
tau_adaptive,1.0,0.0,0.0007650000043213367,0.01
tau_adaptive,31002.0,0.71875,0.7434138999960851,0.01
tau_adaptive,1.0,0.0,0.001112099998863414,0.01
tau_adaptive,12.0,0.0,0.005735099999583326,0.01
tau_adaptive,2.0,0.0,0.00046949999523349106,0.01
tau_adaptive,1.0,0.0,0.0001748000067891553,0.01
tau_adaptive,9.0,0.0,0.0019685000006575137,0.01
tau_adaptive,1.0,0.0,0.0003370000049471855,0.01
tau_adaptive,4.0,0.0,0.0008513999928254634,0.01
tau_adaptive,3.0,0.0,0.0007163999980548397,0.01
tau_adaptive,1.0,0.0,0.00016840000171214342,0.01
tau_adaptive,31114.0,0.71875,0.7382142999995267,0.01
tau_adaptive,31679.0,0.71875,0.7621997999958694,0.01
tau_adaptive,30300.0,0.875,0.9673336999985622,0.01
tau_adaptive,1.0,0.0,0.00021670000569429249,0.01
tau_adaptive,2.0,0.0,0.0005979999987175688,0.01
tau_adaptive,32243.0,0.65625,0.7142313999938779,0.01
tau_adaptive,2.0,0.0,0.001153699995484203,0.01
tau_adaptive,1.0,0.0,0.00048180000158026814,0.01
tau_adaptive,1.0,0.0,0.00017300000763498247,0.01
tau_adaptive,32267.0,0.671875,0.7082149000052596,0.01
tau_adaptive,2.0,0.0,0.0013352000096347183,0.01
tau_adaptive,36.0,0.015625,0.01621970000269357,0.01
tau_adaptive,55.0,0.015625,0.02160639999783598,0.01
tau_adaptive,24.0,0.015625,0.011691100007737987,0.01
tau_adaptive,2.0,0.0,0.0006587999960174784,0.01
tau_adaptive,9.0,0.0,0.0036690999986603856,0.01
tau_adaptive,25.0,0.015625,0.012495799994212575,0.01
tau_adaptive,3.0,0.0,0.0006643000087933615,0.01
tau_adaptive,17.0,0.015625,0.008888399999705143,0.01
tau_adaptive,31.0,0.0,0.011858899990329519,0.01
tau_adaptive,8.0,0.015625,0.002411599998595193,0.01
tau_adaptive,12.0,0.0,0.005346699996152893,0.01
tau_adaptive,7.0,0.0,0.002319200008059852,0.01
tau_adaptive,1.0,0.0,0.000484200005303137,0.01
tau_adaptive,42.0,0.03125,0.020391800004290417,0.01
tau_adaptive,33154.0,0.828125,0.9260788000101456,0.01
tau_adaptive,30587.0,0.734375,0.7513681999989785,0.01
tau_adaptive,31297.0,0.8125,0.8637792999943485,0.01
tau_adaptive,30556.0,0.8125,0.849467399995774,0.01
tau_adaptive,1.0,0.0,0.000964400009252131,0.01
tau_adaptive,5.0,0.0,0.0035164999862900004,0.01
tau_adaptive,56.0,0.015625,0.02848249999806285,0.01
tau_adaptive,2.0,0.0,0.0006491999956779182,0.01
tau_adaptive,2.0,0.0,0.0005120999994687736,0.01
tau_adaptive,1.0,0.0,0.0004474000015761703,0.01
tau_adaptive,1.0,0.0,0.00017010000010486692,0.01
tau_adaptive,32682.0,0.75,0.9116361999913352,0.01
tau_adaptive,81.0,0.0,0.024797900012345053,0.01
tau_adaptive,25.0,0.0,0.005621499993139878,0.01
tau_adaptive,110.0,0.046875,0.037618500005919486,0.01
tau_adaptive,7.0,0.0,0.001025099991238676,0.01
tau_adaptive,32029.0,0.671875,0.700002300000051,0.01
tau_adaptive,1.0,0.0,0.0003995000006398186,0.01
tau_adaptive,31797.0,0.734375,0.8208186000119895,0.01
tau_adaptive,31047.0,0.578125,0.5986321999953361,0.01
tau_adaptive,32992.0,0.734375,0.7761595000047237,0.01
tau_adaptive,12.0,0.0,0.004975000003469177,0.01
tau_adaptive,31413.0,0.734375,0.8012724000000162,0.01
tau_adaptive,72.0,0.015625,0.019297099992400035,0.01
tau_adaptive,5.0,0.015625,0.0013246000016806647,0.01
tau_adaptive,2.0,0.0,0.0004760000010719523,0.01
tau_adaptive,32063.0,0.65625,0.7549892000097316,0.01
tau_adaptive,1.0,0.0,0.00021230000129435211,0.01
tau_adaptive,2.0,0.0,0.00042070000199601054,0.01
tau_adaptive,30426.0,0.84375,0.9079443000082392,0.01
tau_adaptive,30379.0,0.734375,0.7399318999960087,0.01
tau_adaptive,10.0,0.0,0.0027658000035444275,0.01
tau_adaptive,1.0,0.0,0.00031630000739824027,0.01
tau_adaptive,1.0,0.0,0.00016989999858196825,0.01
tau_adaptive,2.0,0.0,0.0005792000010842457,0.01
tau_adaptive,30729.0,0.890625,0.9423592000093777,0.01
tau_adaptive,16.0,0.015625,0.006034400008502416,0.01
tau_adaptive,6.0,0.0,0.0019003000052180141,0.01
tau_adaptive,30962.0,0.859375,0.8866052000084892,0.01
tau_adaptive,6.0,0.015625,0.002920400002039969,0.01
tau_adaptive,32215.0,0.78125,0.8248833999969065,0.01
tau_adaptive,2.0,0.0,0.0007122999959392473,0.01
tau_adaptive,25.0,0.0,0.009297299999161623,0.01
tau_adaptive,31499.0,0.734375,0.7577596000046469,0.01
tau_adaptive,4.0,0.0,0.000988400002825074,0.01
tau_adaptive,3.0,0.0,0.0011510000040289015,0.01
tau_adaptive,31511.0,0.90625,0.9372746000008192,0.01
tau_adaptive,1.0,0.0,0.0004388999950606376,0.01
tau_adaptive,2.0,0.0,0.0007549000001745299,0.01
tau_adaptive,3.0,0.0,0.0016841999895405024,0.01
tau_adaptive,2.0,0.0,0.0008578000124543905,0.01
tau_adaptive,4.0,0.0,0.0025159999931929633,0.01
tau_adaptive,1.0,0.0,0.0002521999995224178,0.01
tau_adaptive,2.0,0.0,0.00047980000090319663,0.01
tau_adaptive,1.0,0.015625,0.00026030000299215317,0.01
tau_adaptive,1.0,0.0,0.000271999990218319,0.01
tau_adaptive,36.0,0.0,0.011416399996960536,0.01
tau_adaptive,28918.0,0.75,0.8004053000040585,0.01
tau_adaptive,5.0,0.0,0.0021373999916249886,0.01
tau_adaptive,32.0,0.015625,0.012634499988052994,0.01
tau_adaptive,1.0,0.0,0.0002609999937703833,0.01
tau_adaptive,1.0,0.0,0.0002452000044286251,0.01
tau_adaptive,2.0,0.0,0.0008499999967170879,0.01
tau_adaptive,2.0,0.0,0.0006587999960174784,0.01
tau_adaptive,1.0,0.0,0.00023879999935161322,0.01
tau_adaptive,32303.0,0.75,0.8117283999890788,0.01
tau_adaptive,1.0,0.0,0.0003656999906525016,0.01
tau_adaptive,1.0,0.0,0.00026420000358484685,0.01
tau_adaptive,2.0,0.0,0.0004496000037761405,0.01
tau_adaptive,2.0,0.0,0.00044160000106785446,0.01
tau_adaptive,30491.0,0.625,0.6472236999979941,0.01
tau_adaptive,1.0,0.0,0.00055929999507498,0.01
tau_adaptive,1.0,0.0,0.00044550000166054815,0.01
tau_adaptive,32816.0,0.765625,0.8103894999949262,0.01
tau_adaptive,7.0,0.0,0.0018702000088524073,0.01
tau_adaptive,4.0,0.0,0.0008834999898681417,0.01
tau_adaptive,5.0,0.015625,0.0016579000075580552,0.01
tau_adaptive,43.0,0.0,0.015425999998115003,0.01
tau_adaptive,1.0,0.0,0.00025570001162122935,0.01
tau_adaptive,1.0,0.0,0.00024840001424308866,0.01
tau_adaptive,2.0,0.015625,0.0008997999975690618,0.01
tau_adaptive,1.0,0.0,0.00024160000612027943,0.01
tau_adaptive,1.0,0.0,0.0009043999889399856,0.01
tau_adaptive,1.0,0.0,0.0004533000028459355,0.01
tau_adaptive,9.0,0.0,0.0034442000032868236,0.01
tau_adaptive,30742.0,0.90625,0.9631929000024684,0.01
tau_adaptive,15.0,0.0,0.00412779999896884,0.01
tau_adaptive,12.0,0.0,0.005619899995508604,0.01
tau_adaptive,2.0,0.0,0.0004048999981023371,0.01
tau_adaptive,1.0,0.0,0.00014670001110062003,0.01
tau_adaptive,32176.0,0.5625,0.6055831999983639,0.01
tau_adaptive,13.0,0.015625,0.007226599991554394,0.01
tau_adaptive,10.0,0.0,0.005510200004209764,0.01
tau_adaptive,30795.0,0.8125,0.8731567000068026,0.01
tau_adaptive,30419.0,0.8125,0.8830160999932559,0.01
tau_adaptive,1.0,0.0,0.00039429999014828354,0.01
tau_adaptive,2.0,0.0,0.0003395999956410378,0.01
tau_adaptive,2.0,0.0,0.0004557999927783385,0.01
tau_adaptive,11.0,0.0,0.0047325999912573025,0.01
tau_adaptive,1.0,0.0,0.0002457999944454059,0.01
tau_adaptive,5.0,0.0,0.0007672000065213069,0.01
tau_adaptive,2.0,0.0,0.000335300006554462,0.01
tau_adaptive,30005.0,0.9375,0.9857674999948358,0.01
tau_adaptive,31977.0,0.765625,0.801532599987695,0.01
tau_adaptive,23.0,0.015625,0.006354199998895638,0.01
tau_adaptive,31231.0,0.75,0.9187506000016583,0.01
tau_adaptive,29792.0,0.8125,0.9769159999996191,0.01
tau_adaptive,1.0,0.015625,0.000374700000975281,0.01
tau_adaptive,29907.0,0.734375,0.8110639000078663,0.01
tau_adaptive,14.0,0.0,0.0028295000083744526,0.01
tau_adaptive,6.0,0.0,0.0034018000005744398,0.01
tau_adaptive,30364.0,0.78125,0.891001399999368,0.01
tau_adaptive,29709.0,0.890625,0.9954366000019945,0.01
tau_adaptive,29367.0,0.703125,0.7485164999961853,0.01
tau_adaptive,31.0,0.0,0.00838669999211561,0.01
tau_adaptive,32842.0,0.640625,0.6828215999994427,0.01
tau_adaptive,1.0,0.0,0.00021669999114237726,0.01
tau_adaptive,1.0,0.0,0.0003223000094294548,0.01
tau_adaptive,2.0,0.0,0.00044839999463874847,0.01
tau_adaptive,1.0,0.0,0.00018679999629966915,0.01
tau_adaptive,31169.0,0.984375,1.057274699996924,0.01
tau_adaptive,33264.0,0.765625,0.8044477999937953,0.01
tau_adaptive,5.0,0.0,0.006097500008763745,0.01
tau_adaptive,1.0,0.0,0.00025349999486934394,0.01
tau_adaptive,1.0,0.0,0.00024360000679735094,0.01
tau_adaptive,24.0,0.0,0.007698700006585568,0.01
tau_adaptive,1.0,0.0,0.00024780000967439264,0.01
tau_adaptive,1.0,0.0,0.0006683999963570386,0.01
tau_adaptive,15.0,0.015625,0.006833499995991588,0.01
tau_adaptive,64.0,0.015625,0.024585299994214438,0.01
tau_adaptive,1.0,0.0,0.0006615000020246953,0.01
tau_adaptive,30437.0,0.609375,0.6422347999905469,0.01
tau_adaptive,13.0,0.0,0.0030331000016303733,0.01
tau_adaptive,15.0,0.0,0.0031396999984281138,0.01
tau_adaptive,9.0,0.0,0.00317209999775514,0.01
tau_adaptive,3.0,0.0,0.0006531999970320612,0.01
tau_adaptive,32057.0,0.796875,0.8608794000028865,0.01
tau_adaptive,10.0,0.015625,0.003197999991243705,0.01
tau_adaptive,1.0,0.0,0.0002668999950401485,0.01
tau_adaptive,6.0,0.0,0.0030706000106874853,0.01
tau_adaptive,1.0,0.0,0.0004569000011542812,0.01
tau_adaptive,3.0,0.0,0.0018617999885464087,0.01
tau_adaptive,31386.0,0.640625,0.714802000002237,0.01
tau_adaptive,1.0,0.0,0.0003964000061387196,0.01
tau_adaptive,32828.0,0.65625,0.7023799000016879,0.01
tau_adaptive,12.0,0.0,0.004225399999995716,0.01
tau_adaptive,7.0,0.0,0.00195349998830352,0.01
tau_adaptive,31999.0,0.90625,0.991313699996681,0.01
tau_adaptive,2.0,0.0,0.000862600005348213,0.01
tau_adaptive,1.0,0.0,0.00032720000308472663,0.01
tau_adaptive,32005.0,0.78125,0.8260908999945968,0.01
tau_adaptive,1.0,0.0,0.0006815000087954104,0.01
tau_adaptive,5.0,0.0,0.0022410999954445288,0.01
tau_adaptive,2.0,0.0,0.0006922000029589981,0.01
tau_adaptive,31315.0,0.84375,0.8977270999894245,0.01
tau_adaptive,1.0,0.0,0.00046890000521671027,0.01
tau_adaptive,2.0,0.0,0.00073490000795573,0.01
tau_adaptive,31051.0,0.65625,0.7001354999956675,0.01
tau_adaptive,93.0,0.03125,0.03657760001078714,0.01
tau_adaptive,42.0,0.015625,0.01718569999502506,0.01
tau_adaptive,2.0,0.0,0.001293900000746362,0.01
tau_adaptive,95.0,0.046875,0.03936130000511184,0.01
tau_adaptive,30442.0,0.84375,0.8999417000013636,0.01
tau_adaptive,1.0,0.0,0.0009244999964721501,0.01
tau_adaptive,3.0,0.0,0.0008448999869870022,0.01
tau_adaptive,3.0,0.015625,0.023150900000473484,0.01
tau_adaptive,32280.0,0.71875,0.8984691999939969,0.01
tau_adaptive,31026.0,0.796875,0.9736610999971163,0.01
tau_adaptive,4.0,0.0,0.005706900003133342,0.01
tau_adaptive,8.0,0.0,0.002294099991559051,0.01
tau_adaptive,27.0,0.015625,0.008913899990147911,0.01
tau_adaptive,29654.0,0.953125,1.1202552000031574,0.01
tau_adaptive,2.0,0.0,0.0010691000061342493,0.01
tau_adaptive,3.0,0.0,0.0009216999897034839,0.01
tau_adaptive,32502.0,0.5625,0.7268807000073139,0.01
tau_adaptive,1.0,0.0,0.001007200000458397,0.01
tau_adaptive,31012.0,0.734375,0.7756469000014476,0.01
tau_adaptive,35.0,0.015625,0.012361200002487749,0.01
tau_adaptive,32106.0,0.734375,0.7681326999882003,0.01
tau_adaptive,1.0,0.0,0.00029319999157451093,0.01
tau_adaptive,3.0,0.0,0.0012133999989600852,0.01
tau_adaptive,2.0,0.0,0.0014724999928148463,0.01
tau_adaptive,2.0,0.0,0.0009005000028992072,0.01
tau_adaptive,6.0,0.0,0.0014636999985668808,0.01
tau_adaptive,4.0,0.0,0.0007554000039817765,0.01
tau_adaptive,1.0,0.0,0.0001703000016277656,0.01
tau_adaptive,1.0,0.0,0.00017279999156016856,0.01
tau_adaptive,12.0,0.015625,0.006564300012541935,0.01
tau_adaptive,31765.0,0.890625,0.9539479999948526,0.01
tau_adaptive,18.0,0.0,0.007777100006933324,0.01
tau_adaptive,10.0,0.015625,0.0020724999922094867,0.01
tau_adaptive,45.0,0.015625,0.016724799992516637,0.01
tau_adaptive,1.0,0.0,0.00026440000510774553,0.01
tau_adaptive,1.0,0.0,0.00025120000645983964,0.01
tau_adaptive,31940.0,0.75,0.8512312000093516,0.01
tau_adaptive,1.0,0.0,0.0003429000062169507,0.01
tau_adaptive,31547.0,1.0,1.0846329999912996,0.01
tau_adaptive,6.0,0.0,0.0029073000041535124,0.01
tau_adaptive,1.0,0.0,0.0004658000107156113,0.01
tau_adaptive,5.0,0.0,0.00209720000566449,0.01
tau_adaptive,31392.0,0.8125,0.8870323000010103,0.01
tau_adaptive,3.0,0.0,0.0009196999890264124,0.01
