method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.002215299999988929,0.1
tau_adaptive,81193.0,0.015625,0.06299330000001646,0.1
tau_adaptive,81124.0,0.03125,0.07628310000018246,0.1
tau_adaptive,1.0,0.0,0.0023840000003474415,0.1
tau_adaptive,81479.0,0.046875,0.076522599999862,0.1
tau_adaptive,81394.0,0.03125,0.0595683999999892,0.1
tau_adaptive,81206.0,0.0,0.06660239999973783,0.1
tau_adaptive,1.0,0.0,0.0001857000002019049,0.1
tau_adaptive,1.0,0.0,0.002092700000048353,0.1
tau_adaptive,1.0,0.0,0.00018929999987449264,0.1
tau_adaptive,1.0,0.0,0.00017789999992601224,0.1
tau_adaptive,81139.0,0.015625,0.06475929999987784,0.1
tau_adaptive,81179.0,0.03125,0.06600120000030074,0.1
tau_adaptive,1.0,0.0,0.00019239999983255984,0.1
tau_adaptive,80959.0,0.0625,0.06708990000015547,0.1
tau_adaptive,1.0,0.0,0.0003260000003137975,0.1
tau_adaptive,1.0,0.0,0.0026432999998178275,0.1
tau_adaptive,81263.0,0.03125,0.07577700000001641,0.1
tau_adaptive,81290.0,0.03125,0.09189939999987473,0.1
tau_adaptive,1.0,0.0,0.005972300000394171,0.1
tau_adaptive,1.0,0.0,0.0006381999996847298,0.1
tau_adaptive,80945.0,0.046875,0.0691066000003957,0.1
tau_adaptive,1.0,0.0,0.0002140999999937776,0.1
tau_adaptive,20.0,0.015625,0.014439499999753025,0.1
tau_adaptive,81330.0,0.03125,0.06668379999973695,0.1
tau_adaptive,81541.0,0.0625,0.07796959999996034,0.1
tau_adaptive,81635.0,0.03125,0.06921959999999672,0.1
tau_adaptive,81168.0,0.0625,0.06499429999985296,0.1
tau_adaptive,81050.0,0.015625,0.07322160000012445,0.1
tau_adaptive,80706.0,0.03125,0.057920799999919836,0.1
tau_adaptive,80883.0,0.046875,0.07625159999997777,0.1
tau_adaptive,81515.0,0.046875,0.06521639999982654,0.1
tau_adaptive,1.0,0.0,0.0001870999999482592,0.1
tau_adaptive,80885.0,0.03125,0.062365000000227155,0.1
tau_adaptive,81490.0,0.046875,0.08924769999975979,0.1
tau_adaptive,81266.0,0.0625,0.09695269999974698,0.1
tau_adaptive,1.0,0.0,0.000189200000022538,0.1
tau_adaptive,1.0,0.0,0.00017679999973552185,0.1
tau_adaptive,1.0,0.0,0.0032332999999198364,0.1
tau_adaptive,1.0,0.0,0.00019879999990735087,0.1
tau_adaptive,81261.0,0.015625,0.0924009999998816,0.1
tau_adaptive,1.0,0.0,0.0002715999999054475,0.1
tau_adaptive,81310.0,0.03125,0.07887380000011035,0.1
tau_adaptive,1.0,0.0,0.0001903000002130284,0.1
tau_adaptive,81070.0,0.015625,0.08177800000021307,0.1
tau_adaptive,81773.0,0.03125,0.060085699999945064,0.1
tau_adaptive,81632.0,0.03125,0.06505440000000817,0.1
tau_adaptive,81014.0,0.03125,0.06634540000004563,0.1
tau_adaptive,1.0,0.0,0.0003412999999454769,0.1
tau_adaptive,2.0,0.0,0.0003295000001344306,0.1
tau_adaptive,80945.0,0.015625,0.07205320000002757,0.1
tau_adaptive,80999.0,0.015625,0.06609859999980472,0.1
tau_adaptive,2.0,0.0,0.0003361999997650855,0.1
tau_adaptive,1.0,0.0,0.0004893000000265602,0.1
tau_adaptive,81075.0,0.015625,0.059672500000033324,0.1
tau_adaptive,11.0,0.0,0.009592400000201451,0.1
tau_adaptive,81372.0,0.03125,0.0719173999996201,0.1
tau_adaptive,3.0,0.0,0.004311700000016572,0.1
tau_adaptive,81088.0,0.03125,0.07299319999992804,0.1
tau_adaptive,81120.0,0.046875,0.06200680000029024,0.1
tau_adaptive,80759.0,0.03125,0.0676181000003453,0.1
tau_adaptive,81068.0,0.0,0.07619029999978011,0.1
tau_adaptive,81309.0,0.046875,0.06591800000023795,0.1
tau_adaptive,81127.0,0.046875,0.059323399999811954,0.1
tau_adaptive,81323.0,0.046875,0.06887229999983902,0.1
tau_adaptive,1.0,0.0,0.0003671999998005049,0.1
tau_adaptive,81118.0,0.015625,0.06514150000020891,0.1
tau_adaptive,81067.0,0.046875,0.07193480000023555,0.1
tau_adaptive,81220.0,0.046875,0.06693150000000969,0.1
tau_adaptive,81513.0,0.015625,0.0701214999999138,0.1
tau_adaptive,1.0,0.0,0.00021770000012111268,0.1
tau_adaptive,81083.0,0.046875,0.07853819999991174,0.1
tau_adaptive,81755.0,0.015625,0.061776000000008935,0.1
tau_adaptive,81155.0,0.03125,0.07419630000003963,0.1
tau_adaptive,81375.0,0.015625,0.061353499999768246,0.1
tau_adaptive,80910.0,0.046875,0.07383179999987988,0.1
tau_adaptive,81258.0,0.015625,0.058478399999785324,0.1
tau_adaptive,4.0,0.0,0.0007829000001038366,0.1
tau_adaptive,81211.0,0.03125,0.0666030000002138,0.1
tau_adaptive,81399.0,0.0625,0.07247099999995044,0.1
tau_adaptive,80866.0,0.0625,0.06485350000002654,0.1
tau_adaptive,81290.0,0.03125,0.07884659999990618,0.1
tau_adaptive,81592.0,0.015625,0.0621752999995806,0.1
tau_adaptive,1.0,0.0,0.0001868999997896026,0.1
tau_adaptive,80609.0,0.0625,0.08520809999981793,0.1
tau_adaptive,81463.0,0.03125,0.05960529999993014,0.1
tau_adaptive,1.0,0.0,0.0004103999999642838,0.1
tau_adaptive,81096.0,0.046875,0.09515409999994517,0.1
tau_adaptive,1.0,0.0,0.00019739999970624922,0.1
tau_adaptive,81463.0,0.03125,0.08535570000003645,0.1
tau_adaptive,80810.0,0.03125,0.067626300000029,0.1
tau_adaptive,80994.0,0.015625,0.05521920000001046,0.1
tau_adaptive,2.0,0.0,0.0015065000002323359,0.1
tau_adaptive,81339.0,0.015625,0.05944420000014361,0.1
tau_adaptive,81520.0,0.046875,0.057301900000311434,0.1
tau_adaptive,81330.0,0.046875,0.08227269999997588,0.1
tau_adaptive,80929.0,0.03125,0.07995789999995395,0.1
tau_adaptive,81095.0,0.015625,0.06311689999984083,0.1
tau_adaptive,1.0,0.015625,0.002162499999940337,0.1
tau_adaptive,3.0,0.0,0.0004853000000366592,0.1
tau_adaptive,81176.0,0.046875,0.06703429999970467,0.1
tau_adaptive,3.0,0.0,0.002199300000029325,0.1
tau_adaptive,1.0,0.0,0.00019180000026608468,0.1
tau_adaptive,12.0,0.015625,0.00992580000001908,0.1
tau_adaptive,80919.0,0.015625,0.06736629999977595,0.1
tau_adaptive,80605.0,0.03125,0.06134999999994761,0.1
tau_adaptive,81811.0,0.015625,0.058622900000045775,0.1
tau_adaptive,81659.0,0.046875,0.07691620000014154,0.1
tau_adaptive,5.0,0.0,0.003637499999967986,0.1
tau_adaptive,81127.0,0.015625,0.07046130000026096,0.1
tau_adaptive,81516.0,0.0,0.06538229999978284,0.1
tau_adaptive,81201.0,0.0625,0.06674520000024131,0.1
tau_adaptive,2.0,0.0,0.0013702000001103443,0.1
tau_adaptive,2.0,0.0,0.0006023000000823231,0.1
tau_adaptive,81223.0,0.015625,0.06967319999967003,0.1
tau_adaptive,8.0,0.0,0.006365000000187138,0.1
tau_adaptive,4.0,0.0,0.0010502999998607265,0.1
tau_adaptive,1.0,0.0,0.0021566999998867686,0.1
tau_adaptive,81888.0,0.015625,0.06373890000031679,0.1
tau_adaptive,80620.0,0.046875,0.05947839999998905,0.1
tau_adaptive,1.0,0.0,0.00018670000008569332,0.1
tau_adaptive,1.0,0.0,0.0016294999995807302,0.1
tau_adaptive,81127.0,0.046875,0.0702937999999449,0.1
tau_adaptive,81216.0,0.046875,0.06712620000007519,0.1
tau_adaptive,1.0,0.0,0.0010391999999228574,0.1
tau_adaptive,81065.0,0.0,0.05498729999999341,0.1
tau_adaptive,81220.0,0.015625,0.06015030000025945,0.1
tau_adaptive,81506.0,0.0625,0.07340260000000853,0.1
tau_adaptive,81596.0,0.03125,0.08035869999957868,0.1
tau_adaptive,81262.0,0.03125,0.06965319999972053,0.1
tau_adaptive,81064.0,0.0625,0.0717051999999967,0.1
tau_adaptive,81551.0,0.03125,0.07171139999991283,0.1
tau_adaptive,1.0,0.0,0.0001951999997800158,0.1
tau_adaptive,81301.0,0.03125,0.0640107999997781,0.1
tau_adaptive,81187.0,0.046875,0.06730759999982183,0.1
tau_adaptive,1.0,0.0,0.0003754999997909181,0.1
tau_adaptive,80904.0,0.03125,0.07940499999995154,0.1
tau_adaptive,1.0,0.0,0.00022130000024844776,0.1
tau_adaptive,1.0,0.0,0.00017800000023271423,0.1
tau_adaptive,81275.0,0.03125,0.07002769999962766,0.1
tau_adaptive,3.0,0.0,0.0005014000003029651,0.1
tau_adaptive,80864.0,0.03125,0.06061109999973269,0.1
tau_adaptive,81381.0,0.03125,0.06534760000022288,0.1
tau_adaptive,1.0,0.0,0.00022119999994174577,0.1
tau_adaptive,81311.0,0.03125,0.06570250000004307,0.1
tau_adaptive,81162.0,0.03125,0.07046669999999722,0.1
tau_adaptive,80833.0,0.03125,0.07545079999999871,0.1
tau_adaptive,81358.0,0.0625,0.07188399999995454,0.1
tau_adaptive,81169.0,0.03125,0.07257799999979397,0.1
tau_adaptive,1.0,0.0,0.00018690000024434994,0.1
tau_adaptive,6.0,0.0,0.004640800000288436,0.1
tau_adaptive,81695.0,0.03125,0.07879460000003746,0.1
tau_adaptive,81230.0,0.0625,0.0726927999999134,0.1
tau_adaptive,81281.0,0.0,0.06106929999987187,0.1
tau_adaptive,2.0,0.0,0.000497699999868928,0.1
tau_adaptive,80987.0,0.015625,0.054233599999861326,0.1
tau_adaptive,81206.0,0.03125,0.06479340000032607,0.1
tau_adaptive,80943.0,0.03125,0.06028950000018085,0.1
tau_adaptive,81441.0,0.046875,0.06718410000030417,0.1
tau_adaptive,81152.0,0.03125,0.07583699999986493,0.1
tau_adaptive,81307.0,0.0625,0.08351679999987027,0.1
tau_adaptive,81616.0,0.046875,0.06756689999974697,0.1
tau_adaptive,80999.0,0.015625,0.0616160999998101,0.1
tau_adaptive,81221.0,0.015625,0.06139809999967838,0.1
tau_adaptive,1.0,0.0,0.00021689999994123355,0.1
tau_adaptive,81264.0,0.03125,0.06161489999976766,0.1
tau_adaptive,1.0,0.015625,0.0031089999997675477,0.1
tau_adaptive,81096.0,0.03125,0.07317419999981212,0.1
tau_adaptive,81521.0,0.015625,0.06193759999996473,0.1
tau_adaptive,1.0,0.0,0.0003390000001672888,0.1
tau_adaptive,81004.0,0.03125,0.07187429999976302,0.1
tau_adaptive,81786.0,0.0,0.06916049999972529,0.1
tau_adaptive,80884.0,0.0625,0.07451279999986582,0.1
tau_adaptive,80628.0,0.046875,0.06652789999998276,0.1
tau_adaptive,1.0,0.0,0.00018279999994774698,0.1
tau_adaptive,81266.0,0.015625,0.07554170000003069,0.1
tau_adaptive,81151.0,0.03125,0.06593079999993279,0.1
tau_adaptive,1.0,0.0,0.00019890000021405285,0.1
tau_adaptive,81534.0,0.03125,0.06253740000011021,0.1
tau_adaptive,80615.0,0.015625,0.06265280000025086,0.1
tau_adaptive,81326.0,0.03125,0.06436739999981,0.1
tau_adaptive,80724.0,0.015625,0.090440800000124,0.1
tau_adaptive,81217.0,0.0625,0.07988129999966986,0.1
tau_adaptive,81609.0,0.046875,0.06881740000017089,0.1
tau_adaptive,2.0,0.0,0.0006514000001516251,0.1
tau_adaptive,81442.0,0.015625,0.06333839999979318,0.1
tau_adaptive,81088.0,0.015625,0.07987009999988004,0.1
tau_adaptive,81562.0,0.03125,0.08506360000001223,0.1
tau_adaptive,81290.0,0.03125,0.058865399999831425,0.1
tau_adaptive,80937.0,0.046875,0.06580859999985478,0.1
tau_adaptive,2.0,0.0,0.002648000000135653,0.1
tau_adaptive,2.0,0.0,0.000342100000125356,0.1
tau_adaptive,81208.0,0.03125,0.0747959999998784,0.1
tau_adaptive,80926.0,0.015625,0.06719079999993482,0.1
tau_adaptive,81106.0,0.015625,0.06101970000008805,0.1
tau_adaptive,81192.0,0.015625,0.06903279999960432,0.1
tau_adaptive,1.0,0.0,0.0011435999999775959,0.1
tau_adaptive,1.0,0.0,0.00020510000013018725,0.1
tau_adaptive,81477.0,0.03125,0.05332659999976386,0.1
tau_adaptive,1.0,0.0,0.0004828000000998145,0.1
tau_adaptive,81287.0,0.0,0.06759870000041701,0.1
tau_adaptive,3.0,0.0,0.0008879000001797976,0.1
tau_adaptive,80795.0,0.078125,0.067289399999936,0.1
tau_adaptive,81148.0,0.03125,0.06690200000002733,0.1
tau_adaptive,81018.0,0.03125,0.07321109999975306,0.1
tau_adaptive,80797.0,0.03125,0.07284049999998388,0.1
tau_adaptive,1.0,0.0,0.00044879999995828257,0.1
tau_adaptive,81103.0,0.015625,0.06387450000011086,0.1
tau_adaptive,81691.0,0.03125,0.08517459999984567,0.1
tau_adaptive,80879.0,0.03125,0.06565039999986766,0.1
tau_adaptive,5.0,0.0,0.003245800000058807,0.1
tau_adaptive,81066.0,0.03125,0.06345859999964887,0.1
tau_adaptive,1.0,0.0,0.00019460000021354062,0.1
tau_adaptive,81149.0,0.046875,0.09183729999995194,0.1
tau_adaptive,8.0,0.0,0.003971099999944272,0.1
tau_adaptive,80986.0,0.0625,0.10271590000002107,0.1
tau_adaptive,11.0,0.015625,0.007934399999612651,0.1
tau_adaptive,81072.0,0.0,0.09124680000013541,0.1
tau_adaptive,1.0,0.0,0.002219999999852007,0.1
tau_adaptive,1.0,0.0,0.0005977999999231542,0.1
tau_adaptive,1.0,0.0,0.00019119999979011482,0.1
tau_adaptive,81514.0,0.046875,0.07100399999990259,0.1
tau_adaptive,81351.0,0.015625,0.08929639999996652,0.1
tau_adaptive,4.0,0.0,0.003541999999924883,0.1
tau_adaptive,81143.0,0.015625,0.0932239000003392,0.1
tau_adaptive,81077.0,0.046875,0.0631905000000188,0.1
tau_adaptive,5.0,0.0,0.005825300000196876,0.1
tau_adaptive,4.0,0.0,0.0033181999997395906,0.1
tau_adaptive,81249.0,0.015625,0.06596000000035929,0.1
tau_adaptive,81246.0,0.015625,0.05983449999985169,0.1
tau_adaptive,3.0,0.0,0.0019553000001906184,0.1
tau_adaptive,80781.0,0.015625,0.063882299999932,0.1
tau_adaptive,81003.0,0.03125,0.061549900000045454,0.1
tau_adaptive,5.0,0.0,0.004059700000198063,0.1
tau_adaptive,81427.0,0.046875,0.06404269999984535,0.1
tau_adaptive,81474.0,0.0625,0.06706250000024738,0.1
tau_adaptive,3.0,0.0,0.0031257999999070307,0.1
tau_adaptive,81151.0,0.0,0.06721680000009655,0.1
tau_adaptive,3.0,0.0,0.0016093000003820634,0.1
tau_adaptive,1.0,0.0,0.0022441999999500695,0.1
tau_adaptive,81056.0,0.03125,0.05884569999989253,0.1
tau_adaptive,81098.0,0.046875,0.05402890000004845,0.1
tau_adaptive,1.0,0.0,0.001955299999735871,0.1
tau_adaptive,81297.0,0.0625,0.06797810000034588,0.1
tau_adaptive,80882.0,0.03125,0.07321679999995467,0.1
tau_adaptive,81011.0,0.03125,0.06631640000023253,0.1
tau_adaptive,81183.0,0.0625,0.07984480000004623,0.1
tau_adaptive,2.0,0.0,0.0004652000002351997,0.1
tau_adaptive,1.0,0.0,0.00021359999982450972,0.1
tau_adaptive,80586.0,0.015625,0.056884799999807,0.1
tau_adaptive,1.0,0.0,0.00018660000023373868,0.1
tau_adaptive,1.0,0.0,0.0005547000000660773,0.1
tau_adaptive,81019.0,0.015625,0.0625755000000936,0.1
tau_adaptive,81395.0,0.03125,0.07616319999988264,0.1
tau_adaptive,81347.0,0.046875,0.07438709999996718,0.1
tau_adaptive,1.0,0.0,0.0018921999999292893,0.1
tau_adaptive,81186.0,0.0,0.06461259999969116,0.1
tau_adaptive,81081.0,0.0,0.08914890000005471,0.1
tau_adaptive,1.0,0.0,0.0005031999999118852,0.1
tau_adaptive,81324.0,0.046875,0.0937991000000693,0.1
tau_adaptive,1.0,0.0,0.000352399999883346,0.1
tau_adaptive,6.0,0.0,0.003079799999795796,0.1
tau_adaptive,2.0,0.0,0.0018595000001369044,0.1
tau_adaptive,81308.0,0.046875,0.08125319999999192,0.1
tau_adaptive,81062.0,0.078125,0.07314559999986159,0.1
tau_adaptive,3.0,0.0,0.0024327000000994303,0.1
tau_adaptive,81015.0,0.046875,0.06241069999987303,0.1
tau_adaptive,80877.0,0.015625,0.06881389999989551,0.1
tau_adaptive,81076.0,0.0,0.06988230000024487,0.1
tau_adaptive,80784.0,0.03125,0.06471280000005208,0.1
tau_adaptive,7.0,0.015625,0.006135399999948277,0.1
tau_adaptive,81380.0,0.03125,0.06259270000009565,0.1
tau_adaptive,1.0,0.0,0.0016201999997065286,0.1
tau_adaptive,80813.0,0.046875,0.06851099999994403,0.1
tau_adaptive,81454.0,0.0625,0.06715670000039609,0.1
tau_adaptive,81302.0,0.03125,0.06336579999970127,0.1
tau_adaptive,81307.0,0.015625,0.06428929999992761,0.1
tau_adaptive,1.0,0.0,0.00019350000002305023,0.1
tau_adaptive,81221.0,0.046875,0.06810750000022381,0.1
tau_adaptive,1.0,0.0,0.0001872000002549612,0.1
tau_adaptive,2.0,0.0,0.0003204000004188856,0.1
tau_adaptive,81158.0,0.046875,0.05376060000025973,0.1
tau_adaptive,7.0,0.0,0.0034118000003218185,0.1
tau_adaptive,81201.0,0.03125,0.06223160000035932,0.1
tau_adaptive,80635.0,0.0625,0.059663000000000466,0.1
tau_adaptive,81175.0,0.03125,0.06479929999977685,0.1
tau_adaptive,9.0,0.0,0.005710899999940011,0.1
tau_adaptive,81104.0,0.0625,0.07182550000015908,0.1
tau_adaptive,1.0,0.0,0.0001924000002873072,0.1
tau_adaptive,3.0,0.0,0.0020593999997799983,0.1
tau_adaptive,81173.0,0.03125,0.06982670000024882,0.1
tau_adaptive,81262.0,0.046875,0.06080759999986185,0.1
tau_adaptive,1.0,0.0,0.0005581999998867104,0.1
tau_adaptive,1.0,0.0,0.0003229999997529376,0.1
tau_adaptive,1.0,0.0,0.00017629999956625397,0.1
tau_adaptive,5.0,0.015625,0.003833299999769224,0.1
tau_adaptive,80976.0,0.046875,0.07774020000033488,0.1
tau_adaptive,1.0,0.0,0.001343799999631301,0.1
tau_adaptive,81757.0,0.03125,0.07665499999984604,0.1
tau_adaptive,4.0,0.0,0.0007519000000684173,0.1
tau_adaptive,11.0,0.0,0.0056061999998746614,0.1
tau_adaptive,81169.0,0.03125,0.07034420000036334,0.1
tau_adaptive,81411.0,0.015625,0.06766590000006545,0.1
tau_adaptive,81243.0,0.046875,0.05475440000009257,0.1
tau_adaptive,81421.0,0.046875,0.08038799999985713,0.1
tau_adaptive,80583.0,0.046875,0.07364140000026964,0.1
tau_adaptive,1.0,0.0,0.0004870999996455794,0.1
tau_adaptive,81032.0,0.046875,0.05836350000026869,0.1
tau_adaptive,2.0,0.0,0.0024174000000130036,0.1
tau_adaptive,1.0,0.0,0.00018149999959859997,0.1
tau_adaptive,81029.0,0.03125,0.07177459999957136,0.1
tau_adaptive,80772.0,0.0625,0.06763139999975465,0.1
tau_adaptive,1.0,0.0,0.00036550000004353933,0.1
tau_adaptive,81177.0,0.015625,0.062122899999849324,0.1
tau_adaptive,81512.0,0.015625,0.0674101999998129,0.1
tau_adaptive,80942.0,0.046875,0.08107549999976982,0.1
tau_adaptive,81251.0,0.046875,0.08334419999982856,0.1
tau_adaptive,81489.0,0.03125,0.06615680000004431,0.1
tau_adaptive,81600.0,0.0,0.07274520000009943,0.1
tau_adaptive,81073.0,0.0,0.08078599999998914,0.1
tau_adaptive,1.0,0.0,0.00019419999989622738,0.1
tau_adaptive,81690.0,0.015625,0.08557800000016869,0.1
tau_adaptive,2.0,0.0,0.0029328000000532484,0.1
tau_adaptive,1.0,0.0,0.00021629999992001103,0.1
tau_adaptive,81306.0,0.015625,0.09455249999973603,0.1
tau_adaptive,81260.0,0.03125,0.06446509999977934,0.1
tau_adaptive,81220.0,0.015625,0.07096400000000358,0.1
tau_adaptive,3.0,0.0,0.0023106999997253297,0.1
tau_adaptive,81842.0,0.03125,0.06356779999987339,0.1
tau_adaptive,4.0,0.0,0.0010569999999461288,0.1
tau_adaptive,80855.0,0.0625,0.07940629999984594,0.1
tau_adaptive,2.0,0.0,0.00048270000024785986,0.1
tau_adaptive,81278.0,0.078125,0.07081060000018624,0.1
tau_adaptive,1.0,0.0,0.00022880000005898182,0.1
tau_adaptive,2.0,0.0,0.00033140000005005277,0.1
tau_adaptive,81189.0,0.046875,0.06767969999964407,0.1
tau_adaptive,1.0,0.0,0.00018939999972644728,0.1
tau_adaptive,81152.0,0.046875,0.06510619999971823,0.1
tau_adaptive,1.0,0.0,0.0005180000002837915,0.1
tau_adaptive,1.0,0.0,0.002009700000144221,0.1
tau_adaptive,1.0,0.0,0.0002131000001099892,0.1
tau_adaptive,80755.0,0.015625,0.06320499999992535,0.1
tau_adaptive,1.0,0.0,0.0002318000001650944,0.1
tau_adaptive,1.0,0.0,0.0003318999997645733,0.1
tau_adaptive,1.0,0.0,0.0024773000000095635,0.1
tau_adaptive,81663.0,0.03125,0.05186779999985447,0.1
tau_adaptive,81400.0,0.046875,0.09866280000005645,0.1
tau_adaptive,80835.0,0.03125,0.08258840000007694,0.1
tau_adaptive,6.0,0.0,0.006835399999999936,0.1
tau_adaptive,1.0,0.0,0.00019879999990735087,0.1
tau_adaptive,81973.0,0.03125,0.09884090000014112,0.1
tau_adaptive,1.0,0.015625,0.0022048000000722823,0.1
tau_adaptive,81432.0,0.0,0.08056369999985691,0.1
tau_adaptive,1.0,0.0,0.00019940000038332073,0.1
tau_adaptive,80888.0,0.03125,0.08078799999975672,0.1
tau_adaptive,80830.0,0.078125,0.07721879999962766,0.1
tau_adaptive,81389.0,0.015625,0.0716695000000982,0.1
tau_adaptive,81637.0,0.046875,0.06748849999985396,0.1
tau_adaptive,1.0,0.0,0.0004915999998047482,0.1
tau_adaptive,81664.0,0.0625,0.06610659999978452,0.1
tau_adaptive,1.0,0.0,0.00019580000025598565,0.1
tau_adaptive,81504.0,0.03125,0.07169460000022809,0.1
tau_adaptive,80842.0,0.015625,0.06104060000006939,0.1
tau_adaptive,2.0,0.0,0.0003270000001975859,0.1
tau_adaptive,6.0,0.0,0.005158299999948213,0.1
tau_adaptive,81110.0,0.03125,0.07071360000009008,0.1
tau_adaptive,81199.0,0.015625,0.0683377999998811,0.1
tau_adaptive,81177.0,0.03125,0.06948800000009214,0.1
tau_adaptive,80871.0,0.03125,0.06514589999960663,0.1
tau_adaptive,81367.0,0.03125,0.06639820000009422,0.1
tau_adaptive,2.0,0.0,0.0006718999998156505,0.1
tau_adaptive,80763.0,0.03125,0.06492119999984425,0.1
tau_adaptive,81437.0,0.03125,0.07336489999988771,0.1
tau_adaptive,2.0,0.0,0.00033350000012433156,0.1
tau_adaptive,1.0,0.0,0.00017539999998916755,0.1
tau_adaptive,80790.0,0.03125,0.0734919000001355,0.1
tau_adaptive,81020.0,0.046875,0.07158549999985553,0.1
tau_adaptive,1.0,0.0,0.00019079999992754892,0.1
tau_adaptive,81306.0,0.03125,0.0622508999999809,0.1
tau_adaptive,81290.0,0.078125,0.0759357000001728,0.1
tau_adaptive,80692.0,0.015625,0.06289569999989908,0.1
tau_adaptive,1.0,0.0,0.0022504000003209512,0.1
tau_adaptive,81008.0,0.03125,0.06744290000006004,0.1
tau_adaptive,1.0,0.0,0.00021539999988817726,0.1
tau_adaptive,2.0,0.0,0.00032360000022890745,0.1
tau_adaptive,81135.0,0.03125,0.06189670000003389,0.1
tau_adaptive,3.0,0.015625,0.002124999999978172,0.1
tau_adaptive,81167.0,0.0625,0.06864610000002358,0.1
tau_adaptive,81074.0,0.03125,0.054120199999943,0.1
tau_adaptive,81309.0,0.0625,0.06753849999995509,0.1
tau_adaptive,2.0,0.0,0.0022412999996959115,0.1
tau_adaptive,81513.0,0.015625,0.06669209999972736,0.1
tau_adaptive,1.0,0.0,0.002049700000043231,0.1
tau_adaptive,81437.0,0.0,0.05695460000015373,0.1
tau_adaptive,80779.0,0.0,0.06458239999983562,0.1
tau_adaptive,81653.0,0.03125,0.06408939999982977,0.1
tau_adaptive,1.0,0.0,0.0027564000001802924,0.1
tau_adaptive,81224.0,0.03125,0.058946100000412116,0.1
tau_adaptive,1.0,0.0,0.00022369999987859046,0.1
tau_adaptive,80721.0,0.078125,0.08422019999989061,0.1
tau_adaptive,81241.0,0.0625,0.07533549999971001,0.1
tau_adaptive,81334.0,0.03125,0.07621969999991052,0.1
tau_adaptive,81181.0,0.046875,0.07601260000001275,0.1
tau_adaptive,81331.0,0.046875,0.06343040000001565,0.1
tau_adaptive,6.0,0.0,0.003099599999586644,0.1
tau_adaptive,1.0,0.0,0.0022988999999142834,0.1
tau_adaptive,1.0,0.0,0.00021259999994072132,0.1
tau_adaptive,81458.0,0.03125,0.08725579999963884,0.1
tau_adaptive,1.0,0.0,0.002369700000144803,0.1
tau_adaptive,81742.0,0.03125,0.06782380000004196,0.1
tau_adaptive,1.0,0.0,0.0003486999999040563,0.1
tau_adaptive,81001.0,0.03125,0.06529929999987871,0.1
tau_adaptive,81448.0,0.015625,0.0729047999998329,0.1
tau_adaptive,80946.0,0.046875,0.07910219999985202,0.1
tau_adaptive,81227.0,0.046875,0.07732519999990473,0.1
tau_adaptive,81071.0,0.03125,0.06515970000009474,0.1
tau_adaptive,1.0,0.0,0.00019930000007661874,0.1
tau_adaptive,81627.0,0.015625,0.05919629999971221,0.1
tau_adaptive,1.0,0.0,0.0002116000000569329,0.1
tau_adaptive,81374.0,0.046875,0.06247380000013436,0.1
tau_adaptive,81727.0,0.0,0.07202109999980166,0.1
tau_adaptive,2.0,0.0,0.0004895000001852168,0.1
tau_adaptive,81189.0,0.046875,0.06187679999993634,0.1
tau_adaptive,81708.0,0.015625,0.060646599999927275,0.1
tau_adaptive,1.0,0.0,0.002156099999865546,0.1
tau_adaptive,1.0,0.0,0.00021490000017365674,0.1
tau_adaptive,1.0,0.0,0.00032520000013391837,0.1
tau_adaptive,1.0,0.0,0.0003224000001864624,0.1
